"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"908","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73","74","73- 74°C","°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 1","offered 1 as yellow needles, mp. 73- 74°C","",""
"1454","pending_verification","N-(2-Bromophenyl)-N-octylquinoline-2-carboxamide","","melting_point","55.15","54.3","56.0","54.3–56.0 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.269","SI compound 1a","1.53 g (76% yield) of 1a as a colorless solid. Mp 54.3–56.0 ºC;","",""
"575","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline","","melting_point","81.5","81","82","81–82 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6f","Yield 51%; mp 81–82 ◦ C; Rf 0.76","","Compound 6f"
"682","pending_verification","Schiff's base of 3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4(3H)-one with 4-chlorobenzaldehyde","","melting_point","160.0","","","160°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 4","as pale brown crystals (69%); m.p. 160°C","",""
"977","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58","59","58-59 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 3","white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc-hexane; R f 0.48; mp 58-59 °C","",""
"852","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10b","A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"823","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17b)","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17b","Yield 61%, white solid, mp 120–122 °C","",""
"500","pending_verification","3-methyl-1-butanol","","boiling_point","131.2","","","131.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          13. 3-methyl-1-butanol          131.20      127.13     4.07     3.10   128.90 (2.30)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"483","pending_verification","Thalidomide","","melting_point","167.24","","","440.390 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Thalidomide SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","440.390 K − 273.15 = 167.240 °C","SIRM calculated Tm"
"764","pending_verification","Cholest-5-en-3β,7β-diol","","melting_point","185.0","184.0","186.0","184-186 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","LF-sensitized photooxygenation of 1 in MeCN, compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"1016","pending_verification","2,2-dibromo-3-nitrilopropionamide","","melting_point","124.5","","","124.5 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","DBNPA is a powerful biocide with two exceptional properties: it kills microorganisms immediately upon addition and it degrades rapidly ( Exner et al., 1973 ). It is a white crystalline powder having melting point of 124.5 °C","","DBNPA"
"940","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","256-58°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","",""
"681","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4(3H)-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3f","( 3f ).- Colourless crystals (71%), m.p. 170°C","",""
"1163","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","74.5","74","75","74-75 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20a","yellow solid (20 mg, 36%); mp 74-75 °C; HPLC purity 95.2%","",""
"1300","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181.0","179.0","183.0","179–183 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 22","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C","",""
