"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1236","pending_verification","acebutolol","","melting_point","123.0","","","123.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","acebutolol             tr    -2.200 -2.304 123.0 160.9","","sampled from QSPR dataset"
"893","pending_verification","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride (5c)","","melting_point","143.0","142.0","144.0","142-44°C","°C","=","measured","Molecules 2002, 7, 252-263","https://doi.org/10.3390/70200252","Experimental, compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","",""
"1002","verified_extraction","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96.0","","","96","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row H(1)","H ( 1 ) 96 6( 1X ) 94 50( 1 ) 50( 1 ) 0( 1 )","",""
"563","verified_extraction","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144","145","144–145 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 4a","Yield 88%; mp 144–145 ◦ C; Rf 0.85","","Compound 4a; Q5:quote_missing_compound_token"
"556","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide","","melting_point","135.0","134","136","134–136 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3a","Yellowish crystals, m.p. 134–136 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3a"
"1324","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","296.5","296.0","297.0","296-297 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 °С (acetonitrile)","",""
"870","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.4, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C","",""
"1289","pending_verification","Tetrachloromethane","","boiling_point","76.7","","","76.7","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrachloromethane                        76.7           80.4","","sampled from QSPR test set"
"526","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl)benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C","","Compound 5d"
"220","pending_verification","Acetohydrazide","","melting_point","58","","","58 °C","°C","=","measured","J Iran Chem Soc 2021","https://doi.org/10.1007/s13738-021-02358-x","Experimental, Acetohydrazide (3) Method 1","white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","",""
"845","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a)","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","Experimental, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"952","verified_extraction","1-(Diacetoxyiodo)-3-methylbenzene","","melting_point","154","153","155","153-55","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Me","3-Me B 71 153-55 154 [ 22 ]","",""
"1267","pending_verification","Diiodomethane","","boiling_point","182.1","","","182.1","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Diiodomethane                            182.1          173.3","","sampled from QSPR test set"
"443","pending_verification","Baricitinib","","boiling_point","521.319","","","794.469 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Baricitinib STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","794.469 K − 273.15 = 521.319 °C","STRM (stepwise regression) calculated value"
"660","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","decomp temperature noted in source"
