"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1528","pending_verification","diMeMEA diclofenac salt (dimethyl-monoethanolamine diclofenac)","","melting_point","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6 Tpeak","6 Dimethyl-                   diMeME     135          385.29         111        *            *               54.4","",""
"1100","pending_verification","methylbutane","","melting_point","-159.85","","","113.3 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    methylbutane               113.3","113.3 K − 273.15 = -159.85 °C",""
"1108","pending_verification","methylcyclohexane","","melting_point","-126.55","","","146.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C7H14    methylcyclohexane               146.6","146.6 K − 273.15 = -126.55 °C",""
"44","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Compound 6e","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e. Yield 91%. mp 118–120 °C","",""
"783","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12e)","","melting_point","252.0","251.0","253.0","251–253 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.5 ¶ 1","Brown solid; yield: 71%; MP = 251–253 °C","",""
"1579","pending_verification","Itraconazole-terephthalic acid cocrystal","","melting_point","198.0","","","198 °C","°C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC cocrystal","A thermal analysis of the binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new phase.","",""
"695","pending_verification","Na-Formyl-16β-hydroxyaspidospermidine","","melting_point","67.0","66.0","68.0","66-68 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Na-Formyl-16β-hydroxyaspidospermidine (1a)","N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"244","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","101","","","101-101 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5l","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 l ) M.p. 101-101 °C","","source_typo_101-101_treated_as_101"
"1424","pending_verification","(Sp)-3,3'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol","","melting_point","214.5","214.0","215.0","214–215 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.1 compound (Sp)-2b","(Sp )-3,3′ -(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diyl)diphenol [(Sp )-2b]. White solid (998 mg, 85% yield); M.p. 214–215 ◦ C;","",""
"207","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","°C","=","measured","Russ J Org Chem 2022, 58, 11, 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section, compound 4d","Yield 0.188 g (76%), mp 127.1°C","",""
"577","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one","","melting_point","97.0","96","98","96-98 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Table 2 row 2","m.p: 96-98 °C","","Compound 2 (Table 2)"
"101","pending_verification","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1h","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde (1h). Yield: 78%; Mp: 85 °C","",""
"603","pending_verification","2,8,8-trimethyl-3,3-dichlorotricyclo[4.1.1.0^{2,4}]octane","","melting_point","66.5","66.0","67.0","66-67 °C","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3d","d 66-67(m.p.) 85","",""
"1354","pending_verification","methanoic acid","","DSC_peak","-49.4","","","−49.4 ± 0.01 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"1062","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.10, compound 8j","The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
