"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"773","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88-90°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 11","afford 550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"623","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2n","2n ): Yield 51 %; M.p.193-195°C","",""
"780","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12b)","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.2 ¶ 1","Brown solid; yield: 78%; MP = 222–225 °C","",""
"810","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol (16)","","melting_point","63.5","62.0","65.0","62–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 16","brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","",""
"91","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide","","melting_point","171.5","170","173","170°C–173°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2b)","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide (2b). White solid (375 mg, yield 75%): mp 170°C-173°C","",""
"49","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","206.5","206","207","206–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5a","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide (5a). Yield: 76.6%; Color: yellow solid; Melting Point: 206–207 °C","",""
"1283","pending_verification","Propionic acid","","boiling_point","141.2","","","141.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Propionic acid                           141.2          145.0","","sampled from QSPR test set"
"685","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5c","( 5c ).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"511","pending_verification","1-octanol","","boiling_point","195.2","","","195.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1373","pending_verification","eicosane","","DSC_onset","36.0","","","36 ± 0.03 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06    35.94–35.96         154.5 ± 6.88","","Muller 2020 Table 5 PCM DSC measurements"
"1254","pending_verification","Bromotrichloromethane","","boiling_point","104.9","","","104.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Bromotrichloromethane                    104.9          120.1","","sampled from QSPR test set"
"201","pending_verification","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide","","melting_point","238","","","238 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 34","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34). Purified by flash chromatography ... White solid. Yield: 27%. Mp 238 °C","",""
"1419","pending_verification","1,5-Naphthyridin-2(1H)-one","","melting_point","254.5","253.0","256.0","253−256 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4a","4.2.17. 1,5-Naphthyridin-2(1H)-one (4a).26 A white solid; mp = 253−256 °C;","",""
"657","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 14","m.p 185°C, yield 80.5%","",""
"1500","pending_verification","(E)-9-Benzylidene-7-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","164.8","164.7","164.9","164.7–164.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 4c","Yield: 87 mg (45%) White solid, mp 164.7–164.9 °C.","",""
