"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"309","pending_verification","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide","","melting_point","152.5","152","153","152-153 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 7b","H, 5.18; N, 20.11; S, 7.66. N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide ( 7b ). From ester 6b (0.40 g). Colorless crystals (0.37 g, 93%); mp 152–153 °C,","",""
"1191","pending_verification","Ethane","","melting_point","-183","","","− 183","°C","=","measured","J Pharm Sci 2014, 103(9), 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 (Melting Points of Toluene and Ethane Homomorphs)","Ethane    − 183","",""
"1533","pending_verification","Piroxicam","","melting_point","200.39","","","200.39 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section pure drug peak","The pure drug and coformer showed characteristic endothermic peak at 200.39 °C and 323.58 °C respectively corresponding to their melting point.","",""
"178","pending_verification","4-(Pyridin-4-yl)benzaldehyde","","melting_point","88.5","87","90","87–90 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 1","4-(Pyridin-4-yl)benzaldehyde (1). Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C","",""
"1118","pending_verification","o-dichlorobenzene","","melting_point","-16.65","","","256.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H4Cl2    o-dichlorobenzene               256.5","256.5 K − 273.15 = -16.65 °C",""
"701","pending_verification","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine","","melting_point","220.0","","","220°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 8","8 as buff crystals (64%), mp 220°C","",""
"107","pending_verification","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 3g","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g). Yield: 65%; Mp: 150 °C","",""
"867","pending_verification","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6a)","","melting_point","271.0","285.0","257.0","285–257 °C","°C","=","measured","RSC Adv. 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","section 3.1.1.1, compound 6a","N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","value_raw as printed in paper; likely a typo (285–287 or 255–257); flagged for review"
"506","pending_verification","3-hexanol","","boiling_point","135.4","","","135.40 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          19. 3-hexanol                   135.40      137.63     -2.23   -1.64   139.99 (-4.59)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1301","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","62–66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 26","to give 26 (0.547 g, 78%), mp 62–66 °C","",""
"426","pending_verification","6’-Methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","179.0","178","180","178-180 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4a","50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","",""
"109","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol","","melting_point","95","","","95 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 4b","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol (4b). Yield: 64%; Mp: 95 °C","",""
"1018","pending_verification","Glutaraldehyde","","melting_point","-14.0","","","−14 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"1476","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149.0","151.0","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW = 377.41 g mol−1; white solid. M. P. 149–151 °C; yield: 66%;","",""
"754","pending_verification","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester","","melting_point","155.0","154.0","156.0","154-156 °C","°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","Compound 18 synthesis section","3-(2-oxopropyl)-5-hydroxy-1H-indole-2-carboxylic acid ethyl ester ( 18 ), m.p.Mp 154-156 °C","",""
"767","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72-73°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6a","afford 6.5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"269","pending_verification","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","242.5","242","243","242-243 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C","",""
"486","pending_verification","Umifenovir","","melting_point","175.453","","","448.603 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Umifenovir SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","448.603 K − 273.15 = 175.453 °C","SIRM calculated Tm"
"1487","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","165.15","165.1","165.2","165.1–165.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2c","White solid, mp 165.1–165.2 °C.","",""
"902","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene (18)","","melting_point","158.5","158.0","159.0","158–159","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 18","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159","",""
"683","verified_extraction","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5a","( 5a ).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"941","pending_verification","7-Phenyl-9-(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225","226","225-26°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C","",""
"707","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"192","pending_verification","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","","melting_point","103.5","103","104","103–104 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 24","N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24). Prepared starting from aldehyde 5 and phosphonate 8 ... a white solid (0.11 g, 65% yield). Mp 103–104 °C","",""
"1009","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101.0","","","101","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM(8)","TM g ( 8 ) 101 3.5( 8X ) 96.5","",""
"298","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate","","melting_point","131.0","130","132","130-132 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 10","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C","",""
"557","pending_verification","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide","","melting_point","94.0","93","95","93–95 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3b","White crystals, m.p. 93–95 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3b"
"1298","pending_verification","o,o'-quaterphenyl","","melting_point","111.5","110.0","113.0","110–113 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, o,o'-Quaterphenyl (17)","yield o,o'-quaterphenyl as a white solid (0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","",""
"611","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190.0","189.0","191.0","189-191°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2b","2b ): Yield 57 %; Mp. 189-191°C","",""
"624","verified_extraction","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267.0","269.0","267-269°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2o","2o ):Yield 48 %; M.p. 267-269°C","",""
"745","pending_verification","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]thieno[2,3-b]pyridin-2,7-dione","","melting_point","320.0","","",">320 °C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 3","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C","",""
"1275","pending_verification","Methyl acetate","","boiling_point","57.0","","","57.0","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Methyl acetate                            57.0           52.6","","sampled from QSPR test set"
"836","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile (5a)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","",""
"808","verified_extraction","6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (14)","","melting_point","47.5","46.0","49.0","46–49 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 14","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"1084","pending_verification","Amodiaquine dihydrochloride dihydrate","","melting_point","162.5","159","166","159–166 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 3","obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) PHPLC 100%, tR 7.3 min. mp = 159–166 °C (lit. = 160 °C).","",""
"1307","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","223.5","223.0","224.0","223-224 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 °С (acetonitrile)","",""
"163","pending_verification","[Glu(OEt)][IBU]","","DSC_onset","194.2","","","194.2 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Section 2 (decomposition discussion)","fastest decomposition was [Glu(OEt)][IBU], which was characterized by the onset of decomposition at a temperature of 194.2 °C","","TGA_onset_decomposition"
"585","verified_extraction","1-(2,4-Difluorophenyl)-2-(1H-1,2,4-triazol-1-yl)ethanol","","melting_point","120.0","119","121","119–121 °C","°C","=","measured","Molecules 2023, 28, 7461","https://doi.org/10.3390/molecules28227461","Section 4.1.7 compound 10","Melting point: 119–121 ◦ C (lit. 118–120 ◦ C [18])","","Compound 10; Q5:quote_missing_compound_token"
"684","pending_verification","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one","","melting_point","180.0","","","180°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5b","( 5b ).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"1538","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181.0","183.0","181-183","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine 1:1","Piroxicam-saccharine                                277                 181-183              0.11447±0.60                178-179         0.21515±0.49","",""
"1038","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5h","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"343","pending_verification","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11b","1,2-Bis(8-(4-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11b ). Yield 50%; brown yellowish solid; C 42 H 56 N 6 S 10 ; mp: 118-120 °C","",""
"730","verified_extraction","6-Phenylamino-4-benzalaminothieno[3,2-d]pyrimidin-7-carbonitrile","","melting_point","243.0","","","243°C","°C","=","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 5","The solid product was filtered off and recrystallized from pyridine as white crystals; m.p. 243 o C","",""
"993","verified_extraction","Stigmasterol","","melting_point","155.5","155","156","155-156 °C","°C","=","measured","Molecules 2010, 15(10), 6733","https://doi.org/10.3390/molecules15106733","Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C","",""
"1005","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77.0","","","77","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-MeO(4)","4-MeO- ( 4 ) 77 6( 4X ) 94","",""
"548","pending_verification","2-(4-([1,1'-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","157.0","156","158","156–158 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 1f","White crystals, m.p. 156–158 ◦ C (iPrOH), Yield 2.0 g (63%).","","Compound 1f"
"656","pending_verification","4-acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190.0","191.0","190-191°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 7","m.p 190-191°C, yield 85%","",""
"1154","pending_verification","2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","102.5","102","103","102-103 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 5c","obtained as a white solid (mp 102-103 °C). HPLC","",""
"1339","verified_extraction","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","RSC Adv., 2023, 13, 31128–31140","https://doi.org/10.1039/d3ra04646j","Experimental, compound 4c","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c). Off-white solid, m. p. = 128–130 °C, yield = 67%","",""
"1120","pending_verification","p-dichlorobenzene","","melting_point","52.75","","","325.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H4Cl2    p-dichlorobenzene               325.9","325.9 K − 273.15 = 52.75 °C",""
"955","pending_verification","1-(Diacetoxyiodo)-3-methoxybenzene","","melting_point","134","133","135","133-35","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-OMe","3-OMe C 74 133-35 not reported","",""
"1508","pending_verification","Cardarine (GW501516, 2-[2-methyl-4-[[4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl]methylsulfanyl]phenoxy]acetic acid)","","melting_point","139.0","","","139 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC GW-3","polymorph GW-3 shows a melting point of 139 ◦ C","","polymorph GW-3"
"376","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145","","","145 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4l","( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","",""
