"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"902","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene (18)","","melting_point","158.5","158.0","159.0","158–159","°C","=","measured","Molecules 2002, 7, 840-847","https://doi.org/10.3390/71100840","Experimental, compound 18","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159","",""
"683","verified_extraction","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5a","( 5a ).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"941","pending_verification","7-Phenyl-9-(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225","226","225-26°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C","",""
"707","pending_verification","3-(Coumarin-3'-yl)-pyrazole","","melting_point","235.0","","","235°C","°C","=","measured","Molecules 2003, 8, 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 20","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"192","pending_verification","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide","","melting_point","103.5","103","104","103–104 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 24","N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24). Prepared starting from aldehyde 5 and phosphonate 8 ... a white solid (0.11 g, 65% yield). Mp 103–104 °C","",""
"1009","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101.0","","","101","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM(8)","TM g ( 8 ) 101 3.5( 8X ) 96.5","",""
"298","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate","","melting_point","131.0","130","132","130-132 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","Experimental, compound 10","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C","",""
"557","pending_verification","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide","","melting_point","94.0","93","95","93–95 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 3b","White crystals, m.p. 93–95 ◦ C (iPrOH), Yield 2.5 g (80%).","","Compound 3b"
"1298","pending_verification","o,o'-quaterphenyl","","melting_point","111.5","110.0","113.0","110–113 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2655–2663","https://doi.org/10.3762/bjoc.15.258","Experimental section, o,o'-Quaterphenyl (17)","yield o,o'-quaterphenyl as a white solid (0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","",""
"611","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190.0","189.0","191.0","189-191°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2b","2b ): Yield 57 %; Mp. 189-191°C","",""
"624","verified_extraction","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267.0","269.0","267-269°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2o","2o ):Yield 48 %; M.p. 267-269°C","",""
"745","pending_verification","4,9-diamino-3,8-diethoxycarbonyl-6-phenyl-1,2,6,7-tetrahydro[2',3':4,5]thieno[2,3-b]pyridin-2,7-dione","","melting_point","320.0","","",">320 °C","°C",">","measured","Molecules 2002, 7, 756-766","https://doi.org/10.3390/71000756","Experimental section, compound 3","Compound 3 (from diethyl malonate) was recrystallized from ethanol as orange crystals; m. p. > 320 o C","",""
