"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"561","pending_verification","Chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","210.5","210","211","210–211 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 3 complex 5","Yield: 66 mg (0.12 mmol, 81%); amber solid of m.p. 210–211 ◦ C","","Complex 5"
"802","pending_verification","(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one (8)","","melting_point","64.0","63.0","65.0","63–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 8","brown solid; R f 0.50 (hexane/ethyl acetate = 10/1); mp 63–65 °C","",""
"1044","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5n","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"94","pending_verification","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride","","melting_point","142","141","143","141°C–143°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (3a)","1-Benzylpiperidin-4-yl 4-Phenylbutanoate Hydrochloride (3a). White solid (450 mg, yield 85%): mp 141°C-143°C","",""
"522","pending_verification","4-fluoro-2-nitro-5-(morpholin-1-yl)aniline","","melting_point","187.0","186","188","186–188 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4i","Solid orange crystals; molecular formula: C10 H12 FN3 O3 . Yield 2.88 g, 90.0%, M.P.: 186–188 ◦ C","","Compound 4i"
"1055","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.3, compound 8c","The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","",""
"411","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 7a","( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"172","pending_verification","[Glu(OPr)][IBU]","","melting_point","59.02","","","59.02 °C","°C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)][IBU]","Compound [Glu(OPr)][IBU] Tm (°C) 59.02","","from_DSC_table_2"
"530","pending_verification","2-(4-(4,5-diamino-2-fluorophenyl)piperazin-1-yl)ethanol","","melting_point","116.0","115","117","115–117 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 5j","Solid cream crystals; molecular formula: C12 H19 FN4 O. Yield 0.8 g, 89.4, M.P.: 115–117 ◦ C","","Compound 5j"
"1426","verified_extraction","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","164.5","164.0","165.0","164–165 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4a","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp )-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 ◦ C;","",""
"1532","pending_verification","EtDEA diclofenac salt (ethyl-diethanolamine diclofenac)","","melting_point","76.0","","","76 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 10 Tpeak","10 Ethyl-diethanolamine       EtDEA       246         430.15         76         6.6          18.9            25.2","",""
"853","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10c","A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","",""
"1531","verified_extraction","MeDEA diclofenac salt (methyl-diethanolamine diclofenac)","","melting_point","102.0","","","102 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 9 Tpeak","9 Methyl-diethanolamine       MeDEA       248         415.31         102        7.2          19.2            33.3","",""
"1368","pending_verification","calcium chloride hexahydrate","","DSC_peak","31.7","","","31.7 ± 0.73 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"332","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85","87","85-87 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 4a","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85-87 °C","",""
