"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"726","pending_verification","10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","255.0","","","255°C","°C","=","measured","Molecules 2001, 6, 300","https://doi.org/10.3390/60400300","Experimental section, compound 6a","to afford 6a (335 mg, 93%), amorphous powder (CHCl 3 /MeOH, 9:1), m.p. 255°C","",""
"622","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2m","2m ): Yield 53 %; M.p. 203-205°C","",""
"321","pending_verification","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300","","",">300 °C","°C",">","measured","Molecules 2011, 16, 8788","https://doi.org/10.3390/molecules16108788","Experimental, compound 6a","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C","",""
"531","pending_verification","6-fluoro-5-(4-piperazin-1-yl)-1H-benzo[d]imidazole","","melting_point","235.0","234","236","234–236 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 6a","Solid orange crystals; molecular formula: C11 H13 FN4 . Yield 0.84 g, 80.46%, M.P.: 234–236 ◦ C","","Compound 6a"
"1071","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147","149","147°C–149°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1d) experimental","(1d) White Solid; mp: 147°C–149°C","",""
"1095","pending_verification","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1H-purin-7(6H)-yl]ethyl}-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene)hydrazinyl]-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 4b","(4b). Yield 0.13 g (89%), yellow powder, mp >300°C (decomp.).","",""
"820","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16a)","","melting_point","260.0","259.0","261.0","259–261 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 16a","Yield 65%, white solid, mp 259–261 °C","",""
"1383","pending_verification","octadecanoic acid","","DSC_onset","67.8","","","67.8 ± 0.2 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid            57-11-4      Fatty Acid     228.26 ± 1.01    67.8 ± 0.2      70 ± 0.1      63.66–66.31         195.4 ± 1.4","","Muller 2020 Table 5 PCM DSC measurements"
"786","pending_verification","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12h)","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.8 ¶ 1","Cream solid; yield: 68%; MP = 212–214 °C","",""
"1101","pending_verification","2,2-dimethylpropane","","melting_point","-16.55","","","256.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    2,2-dimethylpropane               256.6","256.6 K − 273.15 = -16.55 °C",""
"499","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.70 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          12. 2-methyl-1-butanol          128.70      126.39     2.31     1.80   127.97 (0.73)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1136","pending_verification","iodobenzene","","melting_point","-31.25","","","241.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5I    iodobenzene               241.9","241.9 K − 273.15 = -31.25 °C",""
"312","pending_verification","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea","","melting_point","99","","","99 °C","°C","=","measured","Molecules 2010, 15, 6759","https://doi.org/10.3390/molecules15106759","Experimental, compound 11","ate to give the desired product. 3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C,","",""
"784","pending_verification","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12f)","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.6 ¶ 1","Cream solid; yield: 63%; MP = 235–237 °C","",""
"1290","pending_verification","Tetrahydrofuran","","boiling_point","64.9","","","64.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Tetrahydrofuran                           64.9           69.4","","sampled from QSPR test set"
