"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1279","pending_verification","2-Pentanone","","boiling_point","102.4","","","102.4","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","2-Pentanone                              102.4           95.0","","sampled from QSPR test set"
"1398","flagged_review","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247.0","250.0","247–250 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3a characterization","5-(60 -Thiophen-2”-yl)pyridazin-30 -yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 ◦ C.","","flagged_compound_name_unbalanced_brackets"
"552","pending_verification","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","92.5","91","94","91–94 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section 4 synthesis compound 2c","White crystals, m.p. 91–94 ◦ C (iPrOH), Yield 1.7 g (73%).","","Compound 2c"
"803","pending_verification","(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one (9)","","melting_point","77.5","76.0","79.0","76–79 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 9","red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C","",""
"1540","pending_verification","Urea","","melting_point","133.5","132.0","135.0","132-135","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-Urea coformer mp","Piroxicam-Urea                132-135               171-173              0.10727±0.65                175-177         0.13141±0.56","",""
"1446","pending_verification","4-(4-Bromophenyl)-2-mercapto-6-oxo-1,6-dihydropyrimidine-5-carbonitrile","","melting_point","284.0","","","284 °C","°C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section compound 1b","4-(4-Bromophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1b)                                                                       White powder, 85%. mp 284 °C.","",""
"578","pending_verification","(3aS,5R,7aR)-7a-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)-3-(p-tolyl)-3a,4,5,6-tetrahydrobenzo[d]isoxazol-7(7aH)-one","","melting_point","112.0","110","114","112±2 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Section 2 compound 3 synthesis","Yield 11%; white solid: mp = 112±2 °C (Ethanol)","","Compound 3"
"920","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","219","218","220","218-20°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C","",""
"925","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","220","219","221","219-21°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C","",""
"1265","pending_verification","1,2-Dichlorobenzene","","boiling_point","180.5","","","180.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","1,2-Dichlorobenzene                      180.5          174.7","","sampled from QSPR test set"
