"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"251","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8)","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 156324","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8) White powder, mp 230–233 °C, 745 mg, 95%, 1H NMR (400 MHz, DMSO-d6) δ 2.64 (s, 3H), 3.09 (s, 8H), 3.99 (s, 2H), 7.60 (d, J = 8.6 Hz, 2H), 7.72 (d, J = 4.0 Hz, 2H), 7.74 (d, J = 3.8 Hz, 2H), 7.86 (d, J = 8.8 Hz, 2H), 11.21 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"68","pending_verification","2-Deoxy-2-(5-nitro-2-fura","","melting_point","110","109","111","109-111 °C","=","measured","Molecules. 2001 Aug 31; 6(9):728-735","https://doi.org/10.3390/60900728","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt char 7114","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt"
"223","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M9)","","melting_point","220","218","222","218-222 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 49508","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M9)White powder, mp 218–222 °C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 4.7 Hz, 4H), 3.64 (t, J = 4.8 Hz, 4H), 4.21 (s, 2H), 7.48 (d, J = 8.5 Hz, 2H), 7.70 (d, J = 8.6 Hz, 2H), 7.77 (d, J = 8.4 Hz, 2H), 7.82 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"13","pending_verification","Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e)","","melting_point","212.5","212","213","212-213 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 69438","6.2.2.13 Diphenyl(6‐(4‐Methoxyphenyl)‐7H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"157","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l )","","melting_point","205","200","210","200-210 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 34306","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"221","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M7)","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 48317","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M7)White powder, mp 257–260 °C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"211","pending_verification","Indeed, for Enamine and Bergstro ̈m molecules the RMSE increased for","","melting_point","100","","","<100 °C","<","measured","tetko 2016 predict-melting-drug-like","legacy:measurement_prediction/tetko_2016_predict-melting-drug-like.pdf","measurement_prediction/tetko_2016_predict-melting-drug-like.pdf char 27022","Indeed, for Enamine and Bergstro ̈m molecules the RMSE increased for MP < 100 °C for both consensus models.","","source prints abbreviated range as <100 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/tetko_2016_predict-melting-drug-like.pdf"
"209","pending_verification","nearly eighty percen t:100–240 8Cv s.80–240 8C).4) Ap- prove dC NS drugs had lower","","melting_point","1","","","1 °C","=","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 36286","nearly eighty percen t:100–240 8Cv s.80–240 8C).4) Ap- prove dC NS drugs had lower MPs than approved non-CNS drugs (mean MP :1 45 8Cv s.168 8C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"282","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-ylsulfonyl)Phenyl)Acetamide (M22) Molecules 2024, 29, x FOR PEER REVIEW 27 of 33","","melting_point","196.5","195","198","195-198 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 193440","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-ylsulfonyl)Phenyl)Acetamide (M22) Molecules 2024, 29, x FOR PEER REVIEW 27 of 33 White powder, mp 195–198 °C, 652 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 2.65 (t, J = 5.2 Hz, 4H), 3.18 (t, J = 5.0 Hz, 4H), 4.21 (s, 2H), 7.12 (t, J = 8.7 Hz, 2H), 7.70 (d, J = 8.7 Hz, 2H), 7.79 (d, J = 8.6 Hz, 2H), 7.92 (dd, J = 8.6, 5.4 Hz, 2H), 10.78 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"63","pending_verification","6’-Methoxy-2’-methyl- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4b ) Co","","melting_point","211","210","212","210-212 °C","=","measured","Molecules. 2003 May 31; 8(5):444-452","https://doi.org/10.3390/80500444","049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt char 15077","O 2 : C 74.54, H 8.53, N 7.90; Found: C 74.28, H 8.31, N 7.68. 6’-Methoxy-2’-methyl- pyrimido[5’,4’:16,17]androst-5-en-3β-ol ( 4b ) Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and acetamidinium hydrogen chloride (110 mg, 1.15 mmol) was reacted as described for preparation of 4a to furnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives/article_text.txt"
"114","pending_verification","4b was obtained in 80%","","boiling_point","80","","","80 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 14052","4b was obtained in 80% yield (1.2 g.) as a mobile and colourless oil (bp = 80°C / 0.4 Torr);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
"127","pending_verification","Spectral Data Philinopgenin A ( 1 ): a","","melting_point","208.5","208.5","208.5","208.5-208.5 °C","=","measured","Mar Drugs. 2004 Nov 25; 2(4):185-191","pmc:PMC3783257","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt char 9993","Spectral Data Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu/article_text.txt"
"115","pending_verification","salt 5b was obtained in 86%","","melting_point","93","92","94","92-94 °C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","https://doi.org/10.3390/70200252","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt char 20923","The salt 5b was obtained in 86% yield (2.04 g.) as colourless needles, mp = 92-94°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_/article_text.txt"
"303","pending_verification","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole (8b)","","melting_point","150.8","","","150.8 °C","=","measured","ledermann 2023 iodoindoles synthesis","legacy:organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf","organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf char 62681","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole (8b)9 C22H19N [297.15] According to the GP (AS2) and after flash chromatography on silica gel (n-hexane/ethyl acetate 20:1 to 5:1) compound 8b (105 mg, 71%) was isolated as a colorless solid, Mp 150.8 °C (lit.: 157 °C9).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf"
"51","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3","","melting_point","245","244","246","244-246 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 13827","2.2.3.3 5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 3 Yield, 79%, off yellow crystalline solid, mp 244–246 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
