"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"69","pending_verification","1-Deoxy-1-(5-nitro-2-fura","","melting_point","160.5","159","162","159-162 °C","=","measured","Molecules. 2001 Aug 31; 6(9):728-735","https://doi.org/10.3390/60900728","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt char 10607","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β- D -fructopyranoside ( 12 ): m p 159-162 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates/article_text.txt"
"159","pending_verification","O, 3.11% 5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n )","","melting_point","201","200","202","200-202 °C","=","measured","ACS Bio Med Chem Au. 2025 Jan 28; 5(1):66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt char 36555","O, 3.11% 5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista/article_text.txt"
"253","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 158888","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3, White powder, mp 257–260 ◦C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"11","pending_verification","Diphenyl(6‐(Pyridin‐2‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9l)","","melting_point","215","214","216","214-216 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 66453","6.2.2.11 Diphenyl(6‐(Pyridin‐2‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9l) The general procedure A was followed using picolinaldehyde 5l (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.64 g (73%) of 9l as a brown solid, mp 214–216°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"33","pending_verification","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 )","","melting_point","269","","","269 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 56876","Morpholino{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 16 ): Yellow solid, mp 269°C–271°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"144","pending_verification","2-Coumaranone","","melting_point","49","","","49 °C","=","measured","Molecules. 2001 Mar 31; 6(3):279-286","https://doi.org/10.3390/60300279","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt char 11621","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832, 1618, 1590, 1475, 1390, 1333, 1235, 1205, 1124, 1050, 952, 890, 826, 813, 750, 707, 670; 1 H-NMR(CDCl 3 ) δ (ppm): 3.73 (s,2H), 7.10 (d, 8.0 Hz, 1H), 7.14 (m,1H), 7.28 (d, 8.0 Hz, 1H), 7.30 (m, 1H); MS(%): Prominent Peaks: 134(M + ), 106, 78. Acknowledgements The authors are grateful to Dr.P.C.Crofts of the University of Manchester-UMIST for the helpful discussions. Samples Availability: Available from the authors. References 1. Fieser L.F. Hershberg E.B. Use of Hydrogen Fluoride in Acyla","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory/article_text.txt"
"88","pending_verification","A polyfluorinated amide, mol41 , is predicted to have a","","melting_point","233","","","233 °C","=","calculated","Chem Cent J. 2008 Oct 29; 2:21","https://doi.org/10.1186/1752-153x-2-21","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt char 44749","A polyfluorinated amide, mol41 , is predicted to have a melting point of 233°C although its experimental melting point is 44°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c/article_text.txt"
"6","pending_verification","Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9g)","","melting_point","207","","","207 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 58605","6.2.2.6 Diphenyl(6‐(3‐Fluorophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9g) The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"261","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin -1-ylsulfonyl)Phenyl)Acetamide (M12)","","melting_point","239","238","240","238-240 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 169356","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin -1-ylsulfonyl)Phenyl)Acetamide (M12) White powder, mp 238–240 °C, 671 mg,95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"231","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","178.5","177","180","177-180 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 54212","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M17)White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), 13.95 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"250","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M7)","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 155682","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M7) White powder, mp 257–260 °C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"1","pending_verification","Diphenyl(6‐Phenyl‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9a)","","melting_point","233","232","234","232-234 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 51035","6.2.2.1 Diphenyl(6‐Phenyl‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9a) The general procedure A was followed using benzaldehyde 5a (10 mmol, 1.0 ml), for 10 hr at room temperature, affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"238","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M24)","","melting_point","262.5","261","264","261-264 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 58580","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M24)White powder, mp 261–264 °C, 582 mg, 82%, 1H NMR (400 MHz, DMSO-d6) δ 2.76 (t, J = 4.4 Hz, 4H), 3.57 (t, J = 3.5 Hz, 4H), 4.16 (s, 2H), 7.29 (t, J = 7.9 Hz, 1H), 7.46–7.51 (m, 1H), 7.60 (d, J = 8.8 Hz, 2H), 7.66–7.80 (m, 4H), 10.70 (s, 1H), 13.96 (bs, 1H).13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 94.4, 115.9, 119.4, 127.8, 128.6, 128.8, 129.4, 130.7, 131.8, 133.8, 137.5, 143.6, 161.3, 166.2, 166.4, 166.6.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"136","pending_verification","It is a reddish","","boiling_point","139.1","","","139.1 °C","=","measured","Pulp and Paper Industry. 2015 Apr 17;:103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt char 122858","It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg and solubility 0.248 ± 0.07 g/100 mL water.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems/article_text.txt"
"107","pending_verification","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine ( 17b )","","melting_point","218","","","218 °C","=","measured","Molecules. 2001 Mar 31; 6(4):300-322","https://doi.org/10.3390/60400300","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines/article_text.txt char 35331","2,7-Dimethoxy-10H,11H,12H-dihydroquino[2,3,4-kl]acridine ( 17b ): Reacting 4b (520 mg, 1.9 mmol) with 1,3-cyclohexanedione (425 mg, 3.8 mmol) by the same procedure described for the synthesis of 17a afforded 17b (625mg, quantitative), amorphous powder (CHCl 3 /MeOH, 20:1), mp 218°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines/article_text.txt"
