"source_file","reason","bytes_or_chars"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","6693"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","11591"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","50070"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","10058"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/048_PMC4648099_A_Universal_Base_in_a_Specific_Role_Tuning_up_a_Thrombin_Aptamer_with_5-Nitroindole/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","44914"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","32520"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","41731"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","26491"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","13666"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","40121"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/056_PMC12395778_AI-powered_prediction_of_critical_properties_and_boiling_points_a_hybrid_ensemble_learning/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","69150"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/057_PMC12573032_Prioritizing_Data_Quality_in_Machine_Learning_for_Thermophysical_Property_Prediction_A_Cas/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","56610"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","128825"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/063_PMC12004525_Understanding_Conformation_Importance_in_Data-Driven_Property_Prediction_Models./article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","93250"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","41633"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","89647"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","66564"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","64184"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","106884"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/073_PMC13085778_Donoracceptor_dichotomy_in_novel_Schiff_bases_comprehensive_spectroscopic_and_DFT_investig/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","67848"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/074_PMC12941172_New_N-Heterocyclic_Carbene_Gold_and_Platinum_Complexes_with_13-Dialkyl-4-anisyl-5-4-chloro/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","63651"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/075_PMC12937307_Design_Synthesis_Spectral_Structural_Analysis_and_Biological_Evaluation_of_Novel_Pyrazole_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","94539"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","63041"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","76904"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","64558"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","41361"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/082_PMC7332229_Azaphenantherene_derivatives_as_inhibitor_of_SARS_CoV-2_Mpro_Synthesis_physicochemical_qua/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","39292"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","43847"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/084_PMC5445742_Synthesis_of_Aryliron_Complexes_CpFeCO2Ar_by_Palladium-Catalyzed_Reactions_of_CpFeCO2I_wit/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","32829"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","14083"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27859"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","12441"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","11875"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","22359"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/091_PMC3685385_Sulfonium-based_Ionic_Liquids_Incorporating_the_Allyl_Functionality/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","30713"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","16844"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","20085"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27657"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/099_PMC6236343_7-1-AcetoxymethylideneBenzonorbornadiene_A_Versatile_Reagent_for_the_Synthesis_of_7-Formyl/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","23319"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","18773"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","14815"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","35612"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","20734"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/112_PMC10912861_Synthesis_and_evaluation_of_the_antifungal_activity_of_5-hydroxy-3-phenyl-1H-pyrazole-1-ca/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","27025"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/113_PMC13103808_Comparative_Antinociceptive_Evaluation_of_Hofmeisterin_I_and_Analogues_from_Hofmeisteria_s/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","54454"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/114_PMC13093879_Coumarin_bearing_triazole_hybrids_as_cholinesterase_inhibitors_targeting_Alzheimers_diseas/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","70005"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","38406"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","56829"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","65417"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","77763"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","58355"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/120_PMC12986497_Design_and_Multi-Level_Biological_Evaluation_of_Naphthyridine-Based_Derivatives_as_Topoiso/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","138414"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","52862"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/122_PMC13085685_Development_of_a_multi-targeted_sulfonyl-bridged_bisselenadiazole_derivative_as_a_potent_E/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","78879"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","101631"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","49570"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","11838"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","22504"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/130_PMC6146779_First_Example_of_Direct_Transformation_of_Alkylbenzenes_to_13-Benzodioxoles_by_Oxidation_w/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","17030"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","10605"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","13662"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/137_PMC6236339_Synthesis_of_-trans-25-Diisopropylborolane/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","17888"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","65110"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","16392"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","14919"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","33838"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/148_PMC10671727_Towards_Polycaprolactone-Based_Scaffolds_for_Alveolar_Bone_Tissue_Engineering_A_Biomimetic/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","182964"
"/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/149_PMC11831906_SNMICON_2024_Abstracts/article_text.txt","no inline mp/bp/decomposition/sublimation values matched conservative extractor","536962"
