"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"166","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product co","","melting_point","146.5","146","147","146-147 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 36972","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation: [ ∝ ] 589 25 − 29.33 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"176","pending_verification","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the","","melting_point","1","","","1 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 58054","Marrero and Gani [22] recently re®ned and extended the method and were able to predict the melting points of 1,103 compounds with s 5 25.38.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"90","pending_verification","corresponding experimental data (","","boiling_point","1","","","1 °C","=","measured","Int J Mol Sci. 2011 Apr 7; 12(4):2448-2462","https://doi.org/10.3390/ijms12042448","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt char 7708","The corresponding experimental data (boiling points at 1 atm) were obtained from the literature [ 19 ].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met/article_text.txt"
"217","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M3)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 46019","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M3)White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"207","pending_verification","ons in the relativelyh igher","","melting_point","250","","","<250 °C","<","measured","mao 2016 drug-melting-distribution","legacy:measurement_prediction/mao_2016_drug-melting-distribution.pdf","measurement_prediction/mao_2016_drug-melting-distribution.pdf char 30947","ons in the relativelyh igher MP ranges.Especially in the ranges of160–180 8C, 200–22 0 8C, and 240–26 0 8C, the propor- tionsofdiscontinued oraldrugs wer em uch highe rthan ap- prove do raldrugs ,a nd the values were 5.2%, 3.1 %, and 3.6%, respec tively .These resultsalsoindicatet he same criteriaasthe entire drug database, thatis, in good drug -like range (MP < 250 8C), the discontinued riskofacandidate drug mi ght be higher when the MP ofcandidate drug ismore than160 8C, and researchers should compre hen sively consider other rules fordrug-like properties.","","source prints abbreviated range as <250 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mao_2016_drug-melting-distribution.pdf"
"111","pending_verification","Rf = 0.22 (CH 2 Cl 2 ) and","","melting_point","189.5","188","191","188-191 °C","=","measured","Int J Mol Sci. 2026 Feb 11; 27(4):1738","https://doi.org/10.3390/ijms27041738","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt char 23516","Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C. The chemical and physical properties were in full agreement with the data reported [ 49 , 50 ]. General procedure for the preparation of N -(3-chlorophenyl) and (4-fluorophenyl)-6-iodoquinazoline-4-amines ( 5 ) Mixtures of 6-iodo-4-chloroquinazoline ( 4 ) (2.0 mmol), i-PrOH (8.0 mL), and appropriate anilines (2.2 mmol) in i-PrOH (2.0 mL) were refluxed at 95 °C for 1 h. The mixture was allowed to cool to room temperature, then cooled to 0–4 °C for 2 h and filtered under vacuum. Finally, the solid products were rin","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol/article_text.txt"
"7","pending_verification","Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9Hr)","","melting_point","229.5","228","231","228-231 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 60250","6.2.2.7 Diphenyl(6‐(3‐Nitrophenyl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9Hr) The general procedure A was followed using 3‐nitrobenzaldehyde 5h (10 mmol, 1.5 mL), heated to reflux for 48 h affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"300","pending_verification","1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q)","","melting_point","140.9","","","140.9 °C","=","measured","ledermann 2023 iodoindoles synthesis","legacy:organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf","organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf char 55140","3.1.17 1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q) C21H15BrIN [486.94] According to the GP and after flash chromatography on silica gel (n-hexane/ethyl acetate 20:1 to 5:1) compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C , Rf (n- hexane/ethyl acetate 10:1) = 0.49.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/ledermann_2023_iodoindoles_synthesis.pdf"
"12","pending_verification","Diphenyl(6‐(Pyridin‐4‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9m)","","melting_point","220.5","219","222","219-222 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt char 67932","6.2.2.12 Diphenyl(6‐(Pyridin‐4‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9m) The general procedure B was followed using isonicotinaldehyde 5m (10 mmol, 1.5 mL), affording 3.09 g (62%) of 9 m as a yellow solid, mp 219–222°C (ethyl acetate/hexane).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D/article_text.txt"
"182","pending_verification","Consequently, the apparent","","melting_point","-115.15","","","158 K","=","measured","A comparison of methods for melting point calculation using molecular dynamics simulations","legacy:2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf","2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf char 31182","Consequently, the apparent melting point of 158 K is not the true melting point.","158 K - 273.15 = -115.15 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2012_Maginn_A comparison of methods for melting point calculation using molecular dynamics simulations.pdf"
"54","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6","","melting_point","292.5","292","293","292-293 °C","=","measured","2013 Jul 12; 17(3):259-267","https://doi.org/10.1016/j.jscs.2011.04.001","033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt char 16646","2.2.3.6 2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds/article_text.txt"
"32","pending_verification","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 )","","melting_point","288","","","288 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 55843","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"174","pending_verification","Simamora and coworkers, who used group con- tributions to account for the enthalpy of","","melting_point","520","","","520 °C","=","measured","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 57110","Simamora and coworkers, who used group con- tributions to account for the enthalpy of melting and rota- tional symmetry to account for the entropy of melting, pre- dicted the melting points of 520 rigid non±hydrogen-bond- ing organic compounds with s 5 39.28 [146] and of 1,181 rigid aromatic compounds (including many with hydrogen bonding capability) with r2 5 0.991 and s 5 36.68 [144].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"266","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6","","melting_point","199","198","200","198-200 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 175956","13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 93.7, 116.2, 119.3, 128.8, 128.9, 129.5, 131.0, 134.4, 136.9, 143.6, White powder, mp 198–200 ◦C, 646 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 3.8 Hz, 4H), 3.64 (t, J = 4.7 Hz, 4H), 4.21 (s, 2H), 7.36 (d, J = 8.6 Hz, 2H), 7.70 (d, J = 8.8 Hz, 2H), 7.83 (d, J = 8.8 Hz, 2H), 7.85 (d, J = 8.7 Hz, 2H), 10.80 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"262","pending_verification","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13)","","melting_point","226","225","227","225-227 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 169993","2-((4-(4-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M13) White powder, mp 225–227 °C, 657 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.55 (s, 3H), 2.99 (s, 8H), 3.91 (s, 2H), 7.39 (d, J = 8.6 Hz, 2H), 7.65 (d, J = 8.7 Hz, 2H), 7.74 (d, J = 8.6 Hz, 2H), 7.78 (d, J = 8.7 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
