"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"175","pending_verification","Constantinou and Gani [21] used two levels of group contributions (simple and polyfunctional/structural) to model the","","melting_point","312","","","312 °C","=","calculated","Quantitative structure‐property relationships for prediction of boiling point","legacy:2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf char 57773","Constantinou and Gani [21] used two levels of group contributions (simple and polyfunctional/structural) to model the melting points of 312 diverse compounds with a standard error of 18.3 8, and an av- erage absolute error of 14.0 8 compared with one of 22.6 8 when using the method of Joback and Reid [20].","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point.pdf"
"284","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4- Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M23) Molecules 2024, 29, x FOR PEER REVIEW 28 of 33","","melting_point","243.5","242","245","242-245 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 195980","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4- Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M23) Molecules 2024, 29, x FOR PEER REVIEW 28 of 33 White powder, mp 242–245 °C, 617 mg, 85%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.11 (s, 8H), 4.01 (s, 2H), 7.44 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.6 Hz, 1H), 7.75 (dd, 4H), 7.87 (d, J = 8.8 Hz, 2H), 11.19 (s, 1H).13C NMR (101 MHz, DMSO-d6) δ 35.9, 43.1, 44.1, 52.5, 91.5, 118.5, 119.4, 127.5, 128.3, 128.4, 129.5, 13 0.6, 130.7, 133.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"213","pending_verification","DMs used were unable to correctly identify and ﬁlter out molecules with","","melting_point","0","","","<0 °C","<","measured","tetko 2016 predict-melting-drug-like","legacy:measurement_prediction/tetko_2016_predict-melting-drug-like.pdf","measurement_prediction/tetko_2016_predict-melting-drug-like.pdf char 40505","The DMs used were unable to correctly identify and ﬁlter out molecules with MP < 0 and thus large errors from the data set.","","source prints abbreviated range as <0 °C","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/tetko_2016_predict-melting-drug-like.pdf"
"35","pending_verification","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 18 )","","melting_point","248","","","248 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 59110","N ‐Cyclohexyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 18 ): Orange solid, mp 248°C–252°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"132","pending_verification","preparation of the IC","","melting_point","39.85","","","313 K","=","measured","Materials (Basel). 2010 Jun 9; 3(6):3625-3641","https://doi.org/10.3390/ma3063625","162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical/article_text.txt char 35545","The preparation of the IC using TPP and MeO-TEMPO was performed according to the following procedure: Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study [ 24 ].","313 K - 273.15 = 39.85 °C","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical/article_text.txt"
"216","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M2)","","melting_point","185","184","186","184-186 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 45403","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M2)White powder, mp 184–186 629 mg, 95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"239","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M25)","","melting_point","246","245","247","245-247 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 59187","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M25)White powder, mp 245–247 °C, 613 mg, 84%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (t, J = 6.2 Hz, 4H), 3.18 (t, J = 4.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.54–7.60 (m, 1H), 7.68 (d, J = 8.8 Hz, 2H), 7.76–7.82 (m, 4H), 10.83 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"95","pending_verification","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title co","","melting_point","231","230","232","230-232 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt char 18657","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2- b ]pirrole-3-carboxilic acid ( 14 ) Title compound was prepared from ester 12 following the general procedure, to yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 °C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors/article_text.txt"
"255","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholin osulfonyl)Phenyl)Acetamide(M9)","","melting_point","220","218","222","218-222 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 162208","2-((4-(4-Bromophenyl)-5-Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholin osulfonyl)Phenyl)Acetamide(M9) White powder, mp 218–222 °C, 698 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.86 (t, J = 4.7 Hz, 4H), 3.64 (t, J = 4.8 Hz, 4H), 4.21 (s, 2H), 7.48 (d, J = 8.5 Hz, 2H), 7.70 (d, J = 8.6 Hz, 2H), 7.77 (d, J = 8.4 Hz, 2H), 7.82 (d, J = 8.6 Hz, 2H), 10.77 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"41","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d)","","melting_point","164","","","164 °C","=","measured","ChemMedChem. 2026 Mar 13; 21(5):e202500922","https://doi.org/10.1002/cmdc.202500922","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt char 38042","4.2.1.4 N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d) White solid (349 mg, yield 70%): mp 164°C–165°C;","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi/article_text.txt"
"214","pending_verification","HRMS (ESI-TOF) m/z","","melting_point","117","116","118","116-118 °C","=","measured","diaba 2024 dichlorolactams synthesis","legacy:organic_synthesis/diaba_2024_dichlorolactams_synthesis.html","organic_synthesis/diaba_2024_dichlorolactams_synthesis.html char 49388","HRMS (ESI-TOF) m/z: calcd for C19H19Cl3NO [M+H]+ 382.0527, found 382.0514.(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one (2k).Physical state: white solid, mp 116–118 °C.1H NMR (CDCl3, 400 MHz) δ 7.24–7.40 (m, 5H, ArH), 5.31 (d, 1H, J = 15.2 Hz, CH2Ar), 4.96 (br s, 1H, H-6), 3.91 (d, 1H, J = 15.2 Hz, CH2Ar), 3.54 (br d, 1H, H-1), 3.04 (br d, 1H, J = 3.2 Hz, H-5), 2.41 (m, 2H, CH2-9), 1.84–1.97 (m, 3H, CH2-7 and H-8ax), 1.70 (m, 1H, H-8eq);","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/diaba_2024_dichlorolactams_synthesis.html"
"36","pending_verification","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 )","","melting_point","217","","","217 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 60207","N ‐Ethyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 19 ): Orange solid, mp 217°C–220°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
"164","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8d ) The product co","","melting_point","142.8","142.7","142.9","142.7-142.9 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 34318","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8d ) The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C and optical rotation: [ ∝ ] 589 25 + 71.70 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"163","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny","","melting_point","145.5","145","146","145-146 °C","=","measured","Molecules. 2024 Jun 14; 29(12):2839","https://doi.org/10.3390/molecules29122839","176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt char 33086","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8c ) The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C and optical rotation: [ ∝ ] 589 25 + 62.21 (ethyl acetate).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core/article_text.txt"
"26","pending_verification","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 9 )","","melting_point","271","","","271 °C","=","measured","Arch Pharm (Weinheim). 2026 Mar 22; 359(3):e70227","https://doi.org/10.1002/ardp.70227","006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt char 48854","N ‐Benzyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 9 ): Orange solid, mp 271°C–273°C.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_/article_text.txt"
