"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c )","verbatim_text","exact_text","high","melting_point","melt","numeric","119.0","20.0","218.0","°C","","218-20","°C","=","rophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C; IR: 1612, 1492 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.3 (m, 11H, ArH); ","verbatim_text","pdf_text_offset: 19417","measured_by_article","unk","pdf_text_offset: 19417","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00002","doi_unverified","doi_unverified"
"[MMPyr][NTf2]","","[MMPyr][NTf2]","structured_coordinates","exact_text","high","melting_point","melt","numeric","124.7","","","°C","","124.7","°C","=","pdf_table; header_line=2063; data_line=2084; col_pos=14; row_handle='[MMPyr][NTf2]'","structured_coordinates","pdf_table; header_line=2063; data_line=2084; col_pos=14; row_handle='[MMPyr][NTf2]'","measured_by_article","unk","pdf_table; header_line=2063; data_line=2084; col_pos=14; row_handle='[MMPyr][NTf","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00207","doi_unverified","doi_unverified"
"Methanol","","Methanol","structured_coordinates","exact_text","high","boiling_point","boil","numeric","48.1","","","°C","","48.1","°C","=","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","structured_coordinates","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","measured_by_article","unk","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00157","doi_unverified","doi_unverified"
"study of","","study of","structured_coordinates","exact_text","high","boiling_point","boil","numeric","3.0","","","°C","","3","°C","=","pdf_table; header_line=4625; data_line=5095; col_pos=0; row_handle='study of'","structured_coordinates","pdf_table; header_line=4625; data_line=5095; col_pos=0; row_handle='study of'","measured_by_article","unk","pdf_table; header_line=4625; data_line=5095; col_pos=0; row_handle='study of'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00580","doi_unverified","doi_unverified"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","9.9","","","°C","","9.9","°C","=","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf]'","measured_by_article","unk","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00037","doi_unverified","doi_unverified"
"7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a )","verbatim_text","exact_text","high","melting_point","melt","numeric","116.0","17.0","215.0","°C","","215-17","°C","=","ounds 3 . 7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C; IR: 1608, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 8.0-7.1 (m, 12H, ArH); ","verbatim_text","pdf_text_offset: 18758","measured_by_article","unk","pdf_text_offset: 18758","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00000","doi_unverified","doi_unverified"
"1,1'-(1,2-Phenylene)bis(3-benzylthiourea)","1b","1,1'-(1,2-Phenylene)bis(3-benzylthiourea)
(1b)","verbatim_text","exact_text","high","melting_point","melt","numeric","159.0","","","°C","","159","°C","=","-
                                                                   diazolo[4,3-a]benzimidazole (2a)
White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol); IR
(KBr) : 3233, 3186, 3031, 1535, 1344, 130","verbatim_text","pdf_text_offset: 42777","literature_cited","unk","pdf_text_offset: 42777","10.3762/bjoc.10.317","pdf_text_first_2_pages","False","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives","high","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives__c00005","doi_unverified","doi_unverified"
"7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h )","verbatim_text","exact_text","high","melting_point","melt","numeric","120.0","21.0","219.0","°C","","219-21","°C","=","l)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C; IR: 1608, 1504 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.95 (s, 3H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 21170","measured_by_article","unk","pdf_text_offset: 21170","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00007","doi_unverified","doi_unverified"
"points of two polymorphs of [N2,","","points of two polymorphs of [N2,","structured_coordinates","exact_text","high","melting_point","melt","numeric","2.0","","","°C","","2","°C","=","pdf_table; header_line=1104; data_line=1158; col_pos=24; row_handle='points of two polymorphs of [N2,'","structured_coordinates","pdf_table; header_line=1104; data_line=1158; col_pos=24; row_handle='points of two polymorphs of [N2,'","measured_by_article","unk","pdf_table; header_line=1104; data_line=1158; col_pos=24; row_handle='points of t","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00112","doi_unverified","doi_unverified"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","166.8","","","°C","","166.8","°C","=","pdf_table; header_line=583; data_line=609; col_pos=141; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=583; data_line=609; col_pos=141; row_handle='[Sb,b,b][SbF6]'","measured_by_article","unk","pdf_table; header_line=583; data_line=609; col_pos=141; row_handle='[Sb,b,b][SbF","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00063","doi_unverified","doi_unverified"
"Isopropyl mercaptan","","Isopropyl mercaptan","structured_coordinates","exact_text","high","melting_point","melt","numeric","2131.0","","","°C","","2131.0","°C","=","pdf_table; header_line=385; data_line=398; col_pos=241; row_handle='Isopropyl mercaptan'","structured_coordinates","pdf_table; header_line=385; data_line=398; col_pos=241; row_handle='Isopropyl mercaptan'","measured_by_article","unk","pdf_table; header_line=385; data_line=398; col_pos=241; row_handle='Isopropyl me","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00153","doi_unverified","doi_unverified"
"7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b )","verbatim_text","exact_text","high","melting_point","melt","numeric","125.5","26.0","225.0","°C","","225-26","°C","=","nyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C; IR: 1616, 1498 (C=C, C=N ring); 1 H-NMR (DMSO-d 6 ): 3.82 (s, 3H, OCH 3 ), 8","verbatim_text","pdf_text_offset: 28850","measured_by_article","unk","pdf_text_offset: 28850","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00023","doi_unverified","doi_unverified"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","170.0","","","°C","","170.0","°C","=","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][SbF6]'","measured_by_article","unk","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][Sb","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00215","doi_unverified","doi_unverified"
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.4","","","°C","","268.4","°C","=","pdf_table; header_line=385; data_line=396; col_pos=255; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=396; col_pos=255; row_handle='Isobutyl acetate'","measured_by_article","unk","pdf_table; header_line=385; data_line=396; col_pos=255; row_handle='Isobutyl ace","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00142","doi_unverified","doi_unverified"
"J Chem Inf Comput Sci","","J Chem Inf Comput Sci","structured_coordinates","exact_text","high","melting_point","melt","numeric","39.0","","","°C","","39","°C","=","pdf_table; header_line=820; data_line=913; col_pos=22; row_handle='J Chem Inf Comput Sci'","structured_coordinates","pdf_table; header_line=820; data_line=913; col_pos=22; row_handle='J Chem Inf Comput Sci'","measured_by_article","unk","pdf_table; header_line=820; data_line=913; col_pos=22; row_handle='J Chem Inf Co","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00257","doi_unverified","doi_unverified"
"Comput. Sci.","","Comput. Sci.","structured_coordinates","exact_text","high","melting_point","melt","numeric","2007.0","","","°C","","2007","°C","=","pdf_table; header_line=595; data_line=699; col_pos=104; row_handle='Comput. Sci.'","structured_coordinates","pdf_table; header_line=595; data_line=699; col_pos=104; row_handle='Comput. Sci.'","measured_by_article","unk","pdf_table; header_line=595; data_line=699; col_pos=104; row_handle='Comput. Sci.","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00047","doi_unverified","doi_unverified"
"[bItaz][OTos]","","[bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTos]'","structured_coordinates","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTos]'","measured_by_article","unk","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTo","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00217","doi_unverified","doi_unverified"
"Molecules 2002, 7                                                                                 563

1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","6e","Molecules 2002, 7                                                                                 563

1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e)","verbatim_text","exact_text","high","melting_point","melt","numeric","100.5","1.0","200.0","°C","","200-01","°C","=","d: C 68.77, H 4.62, N 12.23 %. 1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C; IR: 2200 (CN), 1720 (C=O), 1600, 1508 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 59173","measured_by_article","unk","pdf_text_offset: 59173","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00043","doi_unverified","doi_unverified"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","44.1","","","°C","","44.1","°C","=","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetate'","measured_by_article","unk","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetat","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163","doi_unverified","doi_unverified"
"Isopropyl mercaptan","","Isopropyl mercaptan","structured_coordinates","exact_text","high","boiling_point","boil","numeric","52.6","","","°C","","52.6","°C","=","pdf_table; header_line=385; data_line=398; col_pos=53; row_handle='Isopropyl mercaptan'","structured_coordinates","pdf_table; header_line=385; data_line=398; col_pos=53; row_handle='Isopropyl mercaptan'","measured_by_article","unk","pdf_table; header_line=385; data_line=398; col_pos=53; row_handle='Isopropyl mer","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00150","doi_unverified","doi_unverified"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","52.6","","","°C","","52.6","°C","=","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos]'","measured_by_article","unk","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00147","doi_unverified","doi_unverified"
"strictions” section. As one consequence, we generally ex-          range between","","strictions” section. As one consequence, we generally ex-          range between","structured_coordinates","exact_text","high","melting_point","melt","numeric","85.5","","","°C","","85.5","°C","=","pdf_table; header_line=170; data_line=377; col_pos=72; row_handle='strictions” section. As one consequence, we generally ex-   '","structured_coordinates","pdf_table; header_line=170; data_line=377; col_pos=72; row_handle='strictions” section. As one consequence, we generally ex-   '","measured_by_article","unk","pdf_table; header_line=170; data_line=377; col_pos=72; row_handle='strictions” s","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00031","doi_unverified","doi_unverified"
"[4M-MTr][ClO4]","","[4M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","61.3","","","°C","","61.3","°C","=","pdf_table; header_line=2063; data_line=2100; col_pos=14; row_handle='[4M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=2063; data_line=2100; col_pos=14; row_handle='[4M-MTr][ClO4]'","measured_by_article","unk","pdf_table; header_line=2063; data_line=2100; col_pos=14; row_handle='[4M-MTr][Cl","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00223","doi_unverified","doi_unverified"
"1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a )","verbatim_text","exact_text","high","melting_point","melt","numeric","80.5","31.0","130.0","°C","","130-31","°C","=","rystallized from ethanol. 1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C; IR: 2210 (CN), 1720 (C=O), 1616, 1504 (C=C, C=N ring); 1 H-NMR (CDCl 3 ): 1.","verbatim_text","pdf_text_offset: 23245","measured_by_article","unk","pdf_text_offset: 23245","10.3390/70700554","nxml_front_matter","False","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","high","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet__c00012","doi_unverified","doi_unverified"
"Benzyl chloride","","Benzyl chloride","structured_coordinates","exact_text","high","melting_point","melt","numeric","239.0","","","°C","","239.0","°C","=","pdf_table; header_line=311; data_line=320; col_pos=241; row_handle='Benzyl chloride'","structured_coordinates","pdf_table; header_line=311; data_line=320; col_pos=241; row_handle='Benzyl chloride'","measured_by_article","unk","pdf_table; header_line=311; data_line=320; col_pos=241; row_handle='Benzyl chlor","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00093","doi_unverified","doi_unverified"
"erage absolute error of","","erage absolute error of","structured_coordinates","exact_text","high","melting_point","melt","numeric","14.08","","","°C","","14.08","°C","=","pdf_table; header_line=696; data_line=737; col_pos=21; row_handle='erage absolute error of'","structured_coordinates","pdf_table; header_line=696; data_line=737; col_pos=21; row_handle='erage absolute error of'","measured_by_article","unk","pdf_table; header_line=696; data_line=737; col_pos=21; row_handle='erage absolut","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00209","doi_unverified","doi_unverified"
