"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"162","pending_verification","5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one (4b)","","melting_point","81.5","80","83","80–83 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 4b)","5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b Yield = 56%; mp = 80–83 °C (EtOH)","",""
"164","pending_verification","5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (4d)","","melting_point","124","123","125","123–125 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 4d)","5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d Yield = 34%; mp = 123–125 °C (EtOH)","",""
"179","pending_verification","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (2u)","","melting_point","177.5","177","178","177–178 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2u)","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u Yield = 43%; mp = 177–178 °C (EtOH)","",""
"190","pending_verification","N-(1-Benzylpiperidin-4-yl)-2-Propylpentanamide Hydrochloride (2d)","","melting_point","164.5","164","165","164–165 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1.4 (compound 2d)","4.2.1.4 N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d) White solid (349 mg, yield 70%): mp 164°C–165°C","",""
"192","pending_verification","1-Benzylpiperidin-4-yl 2-Propylpentanoate Hydrochloride (3b)","","melting_point","144","143","145","143–145 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1.6 (compound 3b)","4.2.1.6 1‐Benzylpiperidin‐4‐yl 2‐Propylpentanoate Hydrochloride (3b) White solid (363 mg, yield 73%): mp 143°C–145°C","",""
"199","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3a)","","melting_point","101","","","101 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.2 (compound 3a)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3a ). Yield: 84%; Mp: 101 °C","",""
"207","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol (4d)","","melting_point","76","","","76 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.3 (compound 4d)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol ( 4d ). Yield: 67%; Mp: 76 °C","",""
"210","pending_verification","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","","melting_point","113","","","113 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5a)","6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5a ). Yield: 88%; Mp: 113 °C","",""
"229","pending_verification","Aminomethylenebisphosphonic acid (1)","","melting_point","259","258","260","258–260 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 1)","Aminomethylenebisphosphonic acid ( 1 ) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p -aminobenzylamine); m.p. 258–260 °C","",""
"257","pending_verification","N-(Azocinylamino)methylenebisphosphonic acid (29)","","melting_point","230.5","230","231","230–231 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 29)","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","",""
"287","pending_verification","4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2g)","","melting_point","219","218","220","218−220 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3 (compound 2g)","White solid; yield 0.21 g, 45%; m.p. 218−220 °C","",""
"320","pending_verification","2'-Cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (44)","","melting_point","115","","","115 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 44)","R f = 0.10 (AcOEt), m.p. 115 °C","",""
"328","pending_verification","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide (55)","","melting_point","250","","","> 250 °C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 55)","R f = 0.27 (3:1 AcOEt: MeOH), m.p. > 250 °C (dec.: 200 °C)","","decomposition observed at 200 °C; melting point > 250 °C (raw value normalized)"
"335","pending_verification","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3',1'':4'',1''-quaterphenyl]-6'-yl)methanone (10b)","","melting_point","116","","","116 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10b)","(R)-[1,1′-biphenyl]-4-yl(4′-(p-tolylsulfinyl)-[1,1′:3′,1″:4″,1″-quaterphenyl]-6′-yl)methanone ( 10b ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 27% as an off-white solid. mp 116 °C.","",""
"336","pending_verification","(R)-(4-methoxy-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-methoxyphenyl)methanone (10c)","","melting_point","188","","","188 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10c)","(R)-(4-methoxy-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-methoxyphenyl)methanone ( 10c ) prepared from 600 mg (3.89 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 26% as a yellow solid. mp 188 °C.","",""
