"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"478","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2010, 15(12), 9354-9368","https://doi.org/10.3390/molecules15129354","Synthesis of compound 2","e product was purified by column chromatography on silica gel using ether/hexane as eluant to afford pure N -alkylated product. Methyl 2-benzamido-2-(phenylamino)acetate ( 2 ): Yield 80%; Solid, m.p. 124-126 °C","","paper 034"
"503","pending_verification","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea","","melting_point","127.0","","","127 °C","=","measured","Molecules 2010, 15(10), 6759-6778","https://doi.org/10.3390/molecules15106759","Synthesis of 12b","( 12b ). From p -nitro-aniline (0.14 g). Yellow crystals (0.31 g, 67%); mp 127 °C","","paper 035"
"543","pending_verification","2-(4-Chlorocarbonylphenyl)-5-(6-cyanobenzothiazol-2-yl)furan","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Synthesis of 4a","( 4a ). Yield: 3.1 g (74%); m.p.>300°C","","paper 040"
"548","pending_verification","2-[4-(6-Cyanobenzothiazol-2-yl)phenyl]-5-(6-cyanobenzothiazol-2-yl)thiophene","","melting_point","300.0","","",">300 °C",">","measured","Molecules 2003, 8(3), 342-349","https://doi.org/10.3390/80300342","Synthesis of 6b","( 6b ). Yields: 1.95 g (82%, method A ), 0.43 g (36%, method B ); m.p.>300°C","","paper 040"
"554","pending_verification","(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119.0","","","119 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4a","( 4a ) as a colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C","","paper 045"
"565","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145.0","","","145 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4l","( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","","paper 045"
"571","pending_verification","2-(bromomethyl)benzothiazole","","decomposition","82.0","","","82°C (decomp.)","=","measured","Molecules 2002, 7(7), 534-539","https://doi.org/10.3390/70700534","Experimental, synthesis of compound 1","as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)","",""
"594","pending_verification","6-chloro-3-(4-chlorophenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","203.0","202","204","202-204 °C","=","measured","Molecules 2003, 8(11), 756-769","https://doi.org/10.3390/81100756","Table 1, row 2c","2c ... 202-204","","table row from Table 1 analytical data"
"602","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","115.0","114","116","114-116 °C","=","measured","Molecules 2001, 6(9), 728-735","https://doi.org/10.3390/60900728","Experimental, compound 8","( 8 ). ... m p 114-116 °C","",""
"666","pending_verification","Umifenovir","","melting_point","141.85","","","415 K","=","measured","Heliyon 2021","pmc:PMC8697427","Table 5, column [ref] [58] for Umifenovir","T m [K] ... 415","415 K − 273.15 = 141.85 °C","literature Tm cited in Table 5, ref [58]"
"691","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.4 °C","=","measured","Molecules 2003","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","8. 2-methyl-2-propanol 82.40 87.68 -5.28 -6.41 84.52 (-2.12)","","alcohol BP compiled, exp column"
"698","pending_verification","1-heptanol","","boiling_point","176.3","","","176.3 °C","=","measured","Molecules 2003","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","34. 1-heptanol 176.30 173.38 2.92 1.66 173.41 (2.87)","","alcohol BP compiled, exp column"
"706","pending_verification","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline","","melting_point","144.0","143","145","143–145 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (4c)","(4c) Solid orange crystals; molecular formula: C 12 H 17 FN 4 O 2 . Yield 6.73 g, 94.91%, M.P.: 143–145 °C.","",""
"729","pending_verification","6-fluoro-5-(pyrrolidin-1-yl)-1H-benzo[d]imidazole","","melting_point","191.0","190","192","190–192 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (6g)","Molecular formula: C 11 H 12 FN 3 . Yield 0.86 g, 94.4%, M.P.: 190–192 °C.","",""
"737","pending_verification","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (1a)","","melting_point","153.55","152.5","154.6","152.5–154.6 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.9","carbohydrazide 1a was isolated as a beige solid (28 mg, 14.81%). M.p.: 152.5–154.6 ◦ C","",""
