"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"493","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-(methylthio)-butyrate","","melting_point","89.0","","","89 °C","=","measured","Molecules 2010, 15(10), 6759-6778","https://doi.org/10.3390/molecules15106759","Synthesis of 6d","( 6d ) . From l -MetOCH 3 ·HCl ( 5d , 0.20 g). Colorless crystals (0.29 g, 62%); mp 89 °C","","paper 035"
"886","pending_verification","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole (9a)","","melting_point","160","","","160 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section 9a-d (compound 9a)","Red crystals from ethanol; m.p. 160","",""
"1523","pending_verification","1,3-Dimethyl-7-[2-(5-methyl-2,3-dihydro-1H-indol-1-yl)ethyl]-1H-purine-2,6(3H,7H)-dione","","melting_point","300.0","","",">300°C",">","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 2b","1,3-Dimethyl-7-[2-(5-methyl-2,3-dihydro-1 H -indol-1-yl)ethyl]-1 H -purine-2,6(3 H ,7 H )-dione (2b). Yield 2.75 g (75%), orange powder, mp >300°C.","",""
"991","pending_verification","Methyl N-[4'-methylphenylsulphonyl-beta-alaninyl]anthranilate","","melting_point","130","","","130","=","measured","Molecules 2001, 6(3), 267-278","pmc:PMC6236356","section compound 2d","as colourless crystals (73%), m.p. 130°C","",""
"259","pending_verification","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid (31)","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 31)","N -(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid ( 31 ) was obtained with a 49% yield; mp. 225–228 °C","",""
"115","verified_extraction","(2E,4E)-5-([1,1'-Biphenyl]-4-yl)-N-(adamantan-1-yl)penta-2,4-dienamide (17)","","melting_point","197","196","198","196–198 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 17)","(2 E ,4 E )-5-([1,1′-Biphenyl]-4-yl)- N -(-adamantan-1-yl)penta-2,4-dienamide ( 17 ) Prepared starting from biphenyl-4-carboxaldehyde and phosphonate 6 . The product was purified by trituration with PE to give a yellowish solid (0.15 g, 69% yield). Mp 196–198 °C.","",""
"512","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85.0","84.0","86.0","84–86 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 4c","( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84–86 °C","","paper 038"
"1376","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane","","melting_point","63.5","63.0","64.0","63–64 °C","=","measured","Molecules 2011, 16(10), 8670-8683","https://doi.org/10.3390/molecules16108670","Section 3.1.2, compound B3","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C.","","paper 152"
"750","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (2c)","","melting_point","119","118","120","118–120 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.22","carbohydrazide 1c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 ◦ C","","paper text says 1c but section is 4.1.22 for compound 2c"
"486","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate","","melting_point","105.0","104.0","106.0","104-106 °C","=","measured","Molecules 2010, 15(12), 9354-9368","https://doi.org/10.3390/molecules15129354","Synthesis of compound 9","MS (electrospray) m/z : 697.3 (2M+1, 4.17%), 349.2 (M + 1, 8.01%), 154.3 (3.21%), 228.1 (100%); (Formula: C 21 H 20 N 2 O 3 ). Methyl 2-benzamido-2-(benzylamino)acetate ( 9 ): Yield 76%; Solid, m.p. 104-106 °C","","paper 034"
"1069","pending_verification","tosylhydrazone of 9-formyl-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene","","melting_point","134.5","134","135","134-135","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section tosylhydrazone of 4","colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"383","pending_verification","Ethyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4f","(4f). Yield 606 mg (93%); white powder; mp: 222–225 °C","","paper 028"
"561","pending_verification","(1R)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester","","melting_point","99.0","98.0","100.0","98–100 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4h","( 4h ): A colorless solid (115.0 mg, 58% yield, d.r. 83:17). For the major diastereomer: m.p. 98–100 °C","","paper 045"
