"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"21","pending_verification","Polyethylene (HDPE) from K30/TEA support activator","","melting_point","134.5","","","134.5 °C","=","measured","Materials (Basel) 2010, 3(2), 1015-1030","https://doi.org/10.3390/ma3021015","Table 3, entry 4 (K30/TEA), Tm column","4 K30/TEA 15,000 134.5","","paper 154; HDPE obtained via K30/TEA support activator; column header Tm(°C)"
"22","pending_verification","Mesuarianone (1,5-dihydroxy-6',6'-dimethylpyrano[2',3':3,4]-6''-(2-methyl-2-pentenyl)-6''-methylpyrano[2'',3'':6,7]-xanthone)","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuarianone (1)","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","","paper 155"
"23","pending_verification","Mesuasinone (1,6-dihydroxy-2-(3',7'-dimethyl-2',6'-octenyl)-6'',6''-dimethylpyrano-[2'',3'':3,4]-xanthone)","","melting_point","118.5","118.0","119.0","118-119 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Mesuasinone (2)","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","","paper 155"
"24","pending_verification","Stigmasterol","","melting_point","155.5","155.0","156.0","155-156 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C)","","paper 155"
"25","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245-246 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Friedelin (7)","Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C)","","paper 155"
"26","pending_verification","Betulinic acid","","melting_point","290.5","290.0","291.0","290-291 °C","=","measured","Molecules 2010, 15(10), 6733-6742","https://doi.org/10.3390/molecules15106733","Section 3.4 Spectral Data, Betulinic acid (8)","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C)","","paper 155"
"27","pending_verification","Cordycepin (3'-Deoxyadenosine)","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi 2019; pp 319-349","https://doi.org/10.1007/978-3-030-02622-6_16","Properties table for cordycepin","Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","","paper 156; book chapter on Cordycepin properties"
"28","pending_verification","Dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 3, host melting Tm column, clathrate B (1·DMSO)","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","paper 157; Tm of dehydrocholic acid host after guest release; column header 'Host melting T m °C'"
"29","pending_verification","Philinopgenin A (16β-acetoxyholosta-9(11),24(25)-diene-3β-ol)","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","paper 158; source prints identical min and max"
"30","pending_verification","Philinopgenin B (20,25-epoxylanosta-8(9)-ene-3β-ol 18(16)-lactone)","","melting_point","213.0","212.5","213.5","212.5–213.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin B (2)","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C;","","paper 158"
"31","pending_verification","Philinopgenin C (16β-acetoxyholosta-8(9),24(25)-diene-3β-ol)","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin C (3)","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C;","","paper 158"
"32","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83.0","82.0","84.0","82-84°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, Synthesis of L via Method C","The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C","","paper 160"
"33","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, Synthesis of Cu(L)(L0)(NO3)2 complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C","","paper 160"
"34","pending_verification","N'-(p-toluenesulfonylphenoxy)carbimidoyl azide","","decomposition","96.0","","","96 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","H ( 1 ) 96 6( 1X ) 94","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"35","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92.0","","","92 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","4-CH 3 ( 2 ) 92 4( 2X ) 96","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"36","pending_verification","N'-(p-toluenesulfonyl-2,6-dimethylphenoxy)carbimidoyl azide","","decomposition","94.0","","","94 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","DM f ( 3 ) 94 3( 3X ) 97","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"37","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77.0","","","77 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","4-MeO- ( 4 ) 77 6( 4X ) 94","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"38","pending_verification","N'-(p-toluenesulfonyl)(4-chlorophenoxy)carbimidoyl azide","","decomposition","98.0","","","98 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","4-Cl ( 5 ) 98 9( 5X ) 91","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"39","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104.0","","","104 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","4-Br ( 6 ) 104 9( 6X ) 91","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"40","pending_verification","N'-(p-toluenesulfonyl-4-nitrophenoxy)carbimidoyl azide","","decomposition","117.0","","","117 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","4-NO 2 ( 7 ) 117 13( 7X ) 87","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"41","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101.0","","","101 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","TM g ( 8 ) 101 3.5( 8X ) 96.5","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"42","pending_verification","N'-(mesitylsulfonyl-2,4,6-trimethylphenoxy)carbimidyl azide","","decomposition","120.0","","","120 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","TM Z=Ms h ( 9 ) 120 14.3( 9X ) 85.5","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"43","pending_verification","N'-Cyano-2,4,6-trimethylphenoxycarbimidyl azide","","decomposition","119.0","","","119 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","TM Z=CN ( 10 ) 119 3.5( 10X ) 96.5","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"44","pending_verification","N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea","","melting_point","175.5","175.0","176.0","175–176 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Experimental, characterization of 9P","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC.","","paper 161; source prints '175-6oC' (175–176 °C)"
"45","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3.2 Sample preparation, MeO-TEMPO discussion","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C","paper 162"
"46","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7(1), 38-50","https://doi.org/10.3390/70100038","Spectral Data, Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C;","","paper 163"
"47","pending_verification","1-Bromo-3-chloro-5,5-dimethylhydantoin (BCDMH)","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on BCDMH (1-bromo-3-chloro-5,5-dimethylhydantoin)","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C","","paper 164; sentence attribution ambiguous between BCDMH and 1,3-dichloro-5,5-dimethylhydantoin; paragraph context describes BCDMH"
"48","pending_verification","Chlorine dioxide","","melting_point","-59.0","","","−59 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Melting point of −59 °C Boiling point of 11 °C","","paper 164"
"49","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Melting point of −59 °C Boiling point of 11 °C","","paper 164"
"50","pending_verification","Glutaraldehyde (1,5-Pentanedial)","","melting_point","-14.0","","","−14 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.9 Glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","","paper 164"
"51","pending_verification","Glutaraldehyde (1,5-Pentanedial)","","boiling_point","187.0","","","187 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.9 Glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","","paper 164"
"52","pending_verification","Bronopol (2-Bromo-2-nitropropane-1,3-diol)","","melting_point","130.0","","","about 130 °C","~","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.10 Bronopol","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","","paper 164"
"53","pending_verification","2,2-Dibromo-3-nitrilopropionamide (DBNPA)","","melting_point","124.5","","","124.5 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.12 DBNPA","It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C","","paper 164"
"54","pending_verification","Dazomet (3,5-dimethyl-1,3,5-2H-tetrahydrothiadiazine-2-thione)","","melting_point","104.5","104.0","105.0","104–105 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on Dazomet","It has a melting point of 104–105 °C, flash point 156 °C,","","paper 164"
"55","pending_verification","2-(thiocyanomethylthio)benzothiazole (TCMTB)","","boiling_point","120.0","","",">120 °C",">","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.16 TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","paper 164"
"56","pending_verification","2-(thiocyanomethylthio)benzothiazole (TCMTB)","","melting_point","-10.0","","","<−10 °C","<","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.16 TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","paper 164"
"57","pending_verification","50% aqueous glutaraldehyde","","boiling_point","100.5","","","100.5 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.14 Physical properties of 50% aqueous glutaraldehyde","Boiling point 100.5 °C Freezing point −21 °C","","paper 164; aqueous solution (50%), not pure compound"
"58","pending_verification","Anthraquinone","","melting_point","284.0","","","284 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°;","","paper 165; source prints '284°', interpreted as °C"
"59","pending_verification","Anthrone","","melting_point","152.0","","","152 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°;","","paper 165; source prints '152°', interpreted as °C"
"60","pending_verification","2-Methoxyanthraquinone","","melting_point","196.0","","","196 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Methoxyanthraquinone","2-Methoxyanthraquinone : mp 196°;","","paper 165; source prints '196°', interpreted as °C"
"61","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Chloroanthraquinone","2-Chloroanthraquinone: mp 209°;","","paper 165; source prints '209°', interpreted as °C"
"62","pending_verification","1-Tetralone","","boiling_point","119.0","118.0","120.0","118–120 °C (at 8 mmHg)","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Tetralone","1-Tetralone : bp 118-120°/8 mm.;","","paper 165; bp measured at reduced pressure (8 mmHg), not standard atmospheric pressure"
"63","pending_verification","1-Indanone","","melting_point","40.0","","","40 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C;","","paper 165"
"64","pending_verification","2-Coumaranone","","melting_point","49.0","","","49 °C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°;","","paper 165; source prints '49°', interpreted as °C"
"65","pending_verification","6,13-bis(1-naphthyl)pentacene","","melting_point","272.0","","","272 °C","=","measured","Materials (Basel) 2010, 3(4), 2772-2800","https://doi.org/10.3390/ma3042772","Discussion of compounds 50–51 (Figure 6)","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","paper 166; review compiling mp from cited literature"
"66","pending_verification","6,13-bis(2-naphthyl)pentacene","","melting_point","160.0","","","160 °C","=","measured","Materials (Basel) 2010, 3(4), 2772-2800","https://doi.org/10.3390/ma3042772","Discussion of compounds 50–51 (Figure 6)","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","paper 166; review compiling mp from cited literature"
"67","pending_verification","6,13-bis(triisopropylsilylethynyl)pentacene (TIPS-pentacene)","","decomposition","265.0","","","265 °C","=","measured","Materials (Basel) 2010, 3(4), 2772-2800","https://doi.org/10.3390/ma3042772","Table 2, compound 1 row, T_d (DSC)/°C column","T d (DSC)/°C 1 328 643 – 649 0.15 1.84 – 265","","paper 166; decomposition temperature determined by DSC; column header T_d (DSC)/°C"
