"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1413","pending_verification","2,2-Dibromo-3-nitrilopropionamide (DBNPA)","","melting_point","124.5","","","124.5 °C","=","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.12 DBNPA","It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C","","paper 164"
"1490","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8d","3.7.4. 2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8d ) The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"1192","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine (FURL-G1)","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G1","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C.","",""
"1139","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","213","212","214","212-214","=","measured","RSC Adv. 2025","https://doi.org/10.1039/d5ra09311b","section 4.1.1 compound 12a","Brown solid; yield: 67%; MP = 212–214 °C","",""
"462","pending_verification","4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chlorophenyl)pyrimidine-5-carbonitrile","","melting_point","274.5","274.0","275.0","274-275 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1175","https://doi.org/10.3390/ph4081158","compound 14b","68.34; H, 4.67; N, 23.612%. Found: C, 68.34; H, 4.55; N, 23.54%. 4-Amino-2-[N′-(4-benzylphthalazin-1-yl)hydrazino]-6-(4-chorophenyl)pyramidine-5-carbonitrile ( 14b ). White crystals, 80%, 0.19 g. mp 274-275 °C","","paper 032"
"1210","pending_verification","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (10b)","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide ( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C.","",""
"1412","verified_extraction","Bronopol (2-Bromo-2-nitropropane-1,3-diol)","","melting_point","130.0","","","about 130 °C","~","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.10 Bronopol","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","","paper 164"
"789","pending_verification","Iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) (6)","","melting_point","190.5","190","191","190–191 °C","=","measured","Int J Mol Sci. 2026, 27(4), 2032","https://doi.org/10.3390/ijms27042032","Synthesis section (compound 6)","off-white solid of mp 190–191 ◦ C","",""
"364","pending_verification","[Cu(L)(py)2(SO4)] where L = salicylaldehyde thiosemicarbazone","","melting_point","230.0","","","230 °C","=","measured","Chemistry Africa. 2023 Apr 19;:1-18","pmc:PMC10113129","Characterization Data, [Cu(L)(py)2(SO4)]","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey, M.P: 230 °C","","paper 024"
"1492","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8f","3.7.6. 2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8f ) The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","",""
"1352","pending_verification","4-Iodylbenzoic acid sodium salt route","","decomposition","240","","","240 °C expl.","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 2 (R=4-COONa)","4-COONa e) 16 88 h) 240 expl. 245 expl.","","iodylarene mp accompanied by explosion/decomposition; value_raw unit normalized"
"1202","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (5a)","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C.","",""
"288","pending_verification","4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2h)","","melting_point","204","203","205","203−205 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3 (compound 2h)","White solid; yield 0.3 g, 55%; m.p. 203−205 °C","",""
"717","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127","129","127–129 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (5d)","(5d) Solid cream crystals; molecular formula: C 13 H 21 FN 4 . Yield 0.97 g, 99.5%, M.P.: 127–129 °C.","",""
"959","pending_verification","4,4'-Diacetyldiphenyl sulphide","","melting_point","91","90","92","90-92","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","section compound 2","Yield: 85%; m.p 90-92°C","",""
"510","pending_verification","S-8-(4-((5'-(Methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","86.0","85.0","87.0","85–87 °C","=","measured","Molecules 2011, 16(10), 8758-8774","https://doi.org/10.3390/molecules16108758","Synthesis of 4a","( 4a ). Yield 83%; pale green brownish solid; C 22 H 29 ON 3 S 5 ; mp: 85–87 °C","","paper 038"
"1485","pending_verification","2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","226.5","226.0","227.0","226–227 °C","=","measured","Pharmaceuticals 2024 PMC11206905","pmc:PMC11206905","Experimental section, compound 5e","3.8. Synthesis of 2-(4-methylpiperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione ( 5e ) ... Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","",""
"337","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone (10d)","","melting_point","91","","","91 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10d)","(R)-(6′-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(4-(trifluoromethyl)phenyl)methanone ( 10d ) prepared from 300 mg (1.95 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 91 °C.","",""
"1129","pending_verification","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-bromoethan-1-one","","melting_point","77","76","78","76-78","=","measured","ACS Omega 2016, 1, 1037","https://doi.org/10.1021/acsomega.6c01037","section 2.3.4 compound 7a","white crystals of 7a (82%), mp 76–78 °C","",""
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide (3d)","","melting_point","204.9","","","204.90 °C","=","measured","ACS Omega 2026, 11, 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2 characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","DSC m.p."
"355","pending_verification","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","","melting_point","120.4","","","120.4","=","measured","Russ. J. Org. Chem. 2022","https://doi.org/10.1134/S107042802211001X","Table 1 row 4f","4f 7 568.89 7.36 120.4 71","","Compound name from Section experimental"
"83","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide (6b)","","melting_point","133","132","134","132–134 °C","=","measured","Pharmaceuticals 2026, 19(2), 198","https://doi.org/10.3390/ph19020198","Section synthesis 6b","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132–134 °C.","",""
"338","pending_verification","(R)-(4''-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10e)","","melting_point","164","","","164 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Section 3 (compound 10e)","(R)-(4″-fluoro-6′-(p-tolylsulfinyl)-[1,1′:3′,1″-terphenyl]-4′-yl)(phenyl)methanone ( 10e ) prepared from 600 mg (3.98 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 164 °C.","",""
"1274","pending_verification","4,5,6,7-Tetrachloro-2-phenyl-1,3-benzodioxole","","melting_point","114.5","114","115","114–115 °C","=","measured","Molecules. 2002 Nov 30; 7(11):840-847","pmc:PMC6146779","Compound 13","4,5,6,7-Tetetrachloro-2-phenyl-1,3-benzodioxole ( 13 ) : 21%; colorless needles (from methanol); mp 114–115 °C","",""
"551","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime","","melting_point","128.0","","","128 °C","=","measured","Molecules 2002, 7(2), 239-244","https://doi.org/10.3390/70200239","Synthesis of 6a","( 6a ). Colourless crystals (60% yield), m.p. 128°C","","paper 041"
"110","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide (12)","","melting_point","111.5","110","113","110–113 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 12)","(2 E ,4 E )- N -(Adamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 12 ) Prepared from benzaldehyde and phosphonate 6 . The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) affording a yellowish solid (0.17 g, 95% yield). Mp 110–113 °C.","",""
"1429","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5a)","pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"550","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one","","melting_point","128.0","127.0","129.0","127-129 °C","=","measured","Molecules 2002, 7(2), 239-244","https://doi.org/10.3390/70200239","Synthesis of 3a","( 3a ). Colourless crystals (91.5% yield), m.p. 127-129°C","","paper 041"
"485","pending_verification","Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2010, 15(12), 9354-9368","https://doi.org/10.3390/molecules15129354","Synthesis of compound 8","z : 366.2 (26.75%), 344.1 (M + 1, 17.52%), 223.2 (47.77%), 206.2 (57.96%), 105.3 (100%); (Formula: C 17 H 17 N 3 O 5 ). Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate ( 8 ): Yield 62%; Solid, m.p. 210-212 °C","","paper 034"
"913","pending_verification","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2j)","","melting_point","205","204","206","204-206 °C","=","measured","Molecules. 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Section 2a-r (compound 2j)","Yield 55 %; M.p. 204-206°C","",""
"227","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r)","","melting_point","91","","","91 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5r)","6-(3-fluoro-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5r ). Yield: 71%; Mp: 91 °C","",""
"183","pending_verification","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one (3k)","","melting_point","215.5","215","216","215–216 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1.9 (compound 3k)","Yield = 34%; mp = 215–216 °C (EtOH)","","quote tightened in Phase 3 sweep to include mp value"
"568","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 5","to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C).","","source prints 72-73° (degree sign without C); °C inferred from same-line lit. value 75-76°C"
"615","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309.0","308","310","308-310 °C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","Experimental, compound 9b","( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 °C","",""
"208","pending_verification","1-(2'-bromo-[1,1'-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol (4e)","","melting_point","76","","","76 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.3 (compound 4e)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C","",""
"1204","pending_verification","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288","290","288–290 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 6)","afford compound 6 as yellow crystals; yield 80%; MP 288–290 °C.","",""
"1125","pending_verification","5-hydroxy-3-phenyl-1H-pyrazole-1-carbothioamide","","melting_point","160","","","160","=","measured","J Oral Biol Craniofac Res 2024, 14(2), 211-215","https://doi.org/10.1016/j.jobcr.2024.01.008","Results section","Yield: 78 %; m.p:160 °C","",""
"1464","pending_verification","((4R,6R)-6-((E)-4-Iodo-3-methylbut-3-en-1-yl)-2,2-dimethyl-1,3-dioxan-4-yl)methyl 2,4,6-triisopropylbenzenesulfonate","","melting_point","56.0","55.0","57.0","55–57 °C","=","measured","Molecules 2024 PMC11209911","pmc:PMC11209911","Experimental section, compound 26b-1","[α] D 25 = +2.00 (MeOH, c = 0.5); mp: 55–57 °C","",""
"218","pending_verification","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5i)","","melting_point","144","","","144 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5i)","9-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5i ). Yield: 91%; Mp: 144 °C","",""
"1389","pending_verification","Philinopgenin A (16β-acetoxyholosta-9(11),24(25)-diene-3β-ol)","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data, Philinopgenin A (1)","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C;","","paper 158; source prints identical min and max"
"1068","pending_verification","anti-9-(tosyloxymethyl)-tricyclo[6.2.1.0^2,7]undeca-2,4,6,9-tetraene","","melting_point","105","","","105-105","=","measured","Molecules 2001, 6(3), 194","pmc:PMC6236343","section compound 10","colourless needles (0.15 g, 20%) m.p. 105-105 °C","","value range collapsed to single point"
"558","pending_verification","(1SR)-N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128.0","129.0","128–129 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4e","( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C","","paper 045"
"1268","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide","","melting_point","133.0","132","134","132-134°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5a","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C","","value_raw normalized from '132-34°C' (truncated range)"
"1014","pending_verification","16-beta-hydroxyaspidospermidine","","melting_point","55","","","55","=","measured","Molecules 2001, 6(10), 803-814","pmc:PMC6236427","section compound 6a","colouress plates of 16β-hydroxyaspidospermidine ( 6a ) (1.24 g, 72.5%), m.p. 55°C","",""
"755","pending_verification","6-Methyl-N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2h)","","melting_point","226.5","225","228","225–228 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.27","225–228 ◦ C; IR (nujol) ν: 1617 (C=O), 3278 (NH)","",""
"193","pending_verification","1-(4-Benzylpiperazin-1-yl)-4-Phenylbutan-1-One (4a)","","melting_point","167","166","168","166–168 °C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1.7 (compound 4a)","4.2.1.7 1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","",""
"493","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-4-(methylthio)-butyrate","","melting_point","89.0","","","89 °C","=","measured","Molecules 2010, 15(10), 6759-6778","https://doi.org/10.3390/molecules15106759","Synthesis of 6d","( 6d ) . From l -MetOCH 3 ·HCl ( 5d , 0.20 g). Colorless crystals (0.29 g, 62%); mp 89 °C","","paper 035"
"886","pending_verification","3-(2-Furyl) 4-(2-methoxycarbonylphenylazo)-pyrazole (9a)","","melting_point","160","","","160 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section 9a-d (compound 9a)","Red crystals from ethanol; m.p. 160","",""
"1523","pending_verification","1,3-Dimethyl-7-[2-(5-methyl-2,3-dihydro-1H-indol-1-yl)ethyl]-1H-purine-2,6(3H,7H)-dione","","melting_point","300.0","","",">300°C",">","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 2b","1,3-Dimethyl-7-[2-(5-methyl-2,3-dihydro-1 H -indol-1-yl)ethyl]-1 H -purine-2,6(3 H ,7 H )-dione (2b). Yield 2.75 g (75%), orange powder, mp >300°C.","",""
"991","pending_verification","Methyl N-[4'-methylphenylsulphonyl-beta-alaninyl]anthranilate","","melting_point","130","","","130","=","measured","Molecules 2001, 6(3), 267-278","pmc:PMC6236356","section compound 2d","as colourless crystals (73%), m.p. 130°C","",""
"259","pending_verification","N-(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid (31)","","melting_point","226.5","225","228","225–228 °C","=","measured","Pharmaceuticals 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Section 2 (compound 31)","N -(2,6-Dimethylpiperidylamino)methylenebisphosphonic acid ( 31 ) was obtained with a 49% yield; mp. 225–228 °C","",""
