"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"655","pending_verification","2-pentanol","","boiling_point","119.0","","","119.0 °C","=","measured","Int J Mol Sci 2011, 12(4), 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5, Experimental BP","13 2-pentanol 6.8194 2.8386 119.0 122.5 −3.5","","compiled from literature [19] at 1 atm"
"1041","pending_verification","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","","melting_point","245","","","245","=","measured","Molecules 2003, 8(7), 541-555","pmc:PMC6146883","section compound 7","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"1186","pending_verification","N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","169","168","170","168-170","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","section compound 18b","Yield 56%, white solid, mp 168–170 °C","",""
"1082","pending_verification","11-hydroxy-10-imino-10H-benzo[i]quino[2,3,4-kl]acridine","","melting_point","266","","","266","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 12","to afford 12 (7 mg, 70%), dark-green needles (CHCl 3 /MeOH, 20:1), m.p. 266 C","","compound 12 in paper - quinoneimine derivative"
"108","pending_verification","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39)","","melting_point","270","","","> 270 °C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1 (compound 39)","N -(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide ( 39 ) Prepared from 40 and 1-aminoadamantane. Reaction time: 20 h. Purified by flash chromatography (eluent CH 2 Cl 2 ) to give a white solid (86% yield). Mp > 270 °C.","",""
"134","pending_verification","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (2c)","","melting_point","186.5","186","187","186–187 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section 3.1 (compound 2c)","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c Yield = 64%; mp = 186–187 °C (EtOH)","",""
"224","pending_verification","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o)","","melting_point","187","","","187 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5o)","6-(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o ). Yield: 66%; Mp: 187 °C","",""
"737","verified_extraction","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (1a)","","melting_point","153.55","152.5","154.6","152.5–154.6 °C","=","measured","Int J Mol Sci. 2026, 27(5), 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.9","carbohydrazide 1a was isolated as a beige solid (28 mg, 14.81%). M.p.: 152.5–154.6 ◦ C","",""
"1193","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine (FURL-G3)","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G3","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C.","",""
"618","pending_verification","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","303.0","302","304","302-304 °C","=","measured","Molecules 2003, 8(4), 363-373","https://doi.org/10.3390/80400363","Experimental, compound 9c","( 9c ). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304 °C","",""
"330","pending_verification","2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (57)","","melting_point","160","","","160 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","Section 3 (compound 57)","R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"904","pending_verification","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole (2a)","","melting_point","230","229","231","229-231 °C","=","measured","Molecules. 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Section 2a-r (compound 2a)","Yield 48 %; M.p. 229-231°C","",""
"808","pending_verification","N-[(3,5-dimetyl-4-nitro-1H-pyrazol-1-yl)-methyl]-2,6-dichloroaniline (6g)","","melting_point","112.5","112","113","112–113 °C","=","measured","Antibiotics (Basel). 2026, 15(2), 127","https://doi.org/10.3390/antibiotics15020127","Section 3.2 (compound 6g)","Yield 86%; mp 112–113 ◦ C","",""
"118","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","","melting_point","176","174","178","174–178 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 20)","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 20 ) 3-Phenoxybenzaldehyde and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.21 g, 76% yield). Mp 174–178 °C.","",""
"570","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109.0","110.0","109-110°C","=","measured","Molecules 2001, 6(12), 1001-1005","https://doi.org/10.3390/61201001","Experimental, synthesis of compound 3","Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C).","",""
