compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","171","170-172","°C","mp","melt","unk","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j): White solid; Rf = 0.60; mp = 170–172 °C [also Table 2 row 10: '4j | 60 | 90 | 170–172']","10.1039/d4ra03468f","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"1a - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=H)","213","212-214","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1a | C... | H | H | 212-214<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1b - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-Cl)","239.5","238-241","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1b | C... | H | 4-Cl | 238-241<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=3,4-Cl2)","200","199-201","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1c | C... | H | 3,4-Cl2 | 199-201<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1d - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-CH3)","230","229-231","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1d | C... | H | 4-CH3 | 229-231<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1e - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-C2H5)","187.5","187-188","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1e | C... | H | 4-C2H5 | 187-188<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1f - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-isoC3H7)","199.5","199-200","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1f | C... | H | 4-isoC3H7 | 199-200<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1g - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=H)","218.5","218-219","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1g | C... | Cl | H | 218-219<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1h - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=3-Cl)","157.5","157-158","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1h | C... | Cl | 3-Cl | 157-158<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=3,4-Cl2)","189.5","189-190","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1i | C... | Cl | 3,4-Cl2 | 189-190<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1j - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=4-isoC3H7)","206","205-207","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1j | C... | Cl | 4-isoC3H7 | 205-207<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"1k - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=4-C4H9)","183.5","183-184","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '1k | C... | Cl | 4-C4H9 | 183-184<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2a - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=H)","153.5","153-154","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2a | C... | Cl | H | 153-154<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2b - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=3-Cl)","172.5","172-173","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2b | C... | Cl | 3-Cl | 172-173<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2c - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-Cl)","203","202-204","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2c | C... | Cl | 4-Cl | 202-204<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2d - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-Br)","213","212-214","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2d | C... | Cl | 4-Br | 212-214<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2e - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-CH3)","157.5","157-158","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2e | C... | Cl | 4-CH3 | 157-158<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2f - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-isoC3H7)","135.5","135-136","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2f | C... | Cl | 4-isoC3H7 | 135-136<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"2g - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-OCH3)","145.5","145-146","°C","mp","melt","unk","Table 1 'Analytical data of 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) and 2-methyl-3-phenylquinazoline-4(3H)-thiones (2)': Row '2g | C... | Cl | 4-OCH3 | 145-146<yield>'. M.p. (°C) column header.","10.3390/81100756","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"Dehydrocholic acid (compound 1, host) - in 1·0.5 AC clathrate A","244","244","°C","mp","melt","DSC","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row: '1·0.5 AC (clathrate A) | 6.0 | 6.7 | 86.2 | 244 | 56 | 30.2'. Text: 'Thermal analysis (TG) and simultaneous thermal differential analysis calorimetry (STDA) were carried out on a Mettler Toledo TGA/STDA 851.' Host = dehydrocholic acid (compound 1).","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"Dehydrocholic acid (compound 1, host) - in 1·DMSO clathrate B","243","243","°C","mp","melt","DSC","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row: '1·DMSO (clathrate B) | 15.5 | 16 | 155 | 243 | 189 | -34'. Host melting T_m of dehydrocholic acid in 1·DMSO clathrate. (STDA on Mettler Toledo TGA/STDA 851.)","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"Dehydrocholic acid (compound 1, host) - in 1·0.9 NMP clathrate C","243","243","°C","mp","melt","DSC","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row: '1·0.9 NMP (clathrate C) | 18.5 | 18.3 | 160 | 243 | 202 | -42'. Host melting T_m of dehydrocholic acid in 1·0.9 NMP clathrate.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"Dehydrocholic acid (compound 1, host) - in 1·0.83 DMF clathrate D","244","244","°C","mp","melt","DSC","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row: '1·0.83 DMF (clathrate D) | 5.44 | 13.1 | 122 | 244 | 153 | -31'. Host melting T_m of dehydrocholic acid in 1·0.83 DMF clathrate.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"acetone (pure guest AC)","56","56","°C","bp","boil","unk","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row '1·0.5 AC (clathrate A) | ... | 56 |' under column 'Bp of pure guest T_b °C'. Identification: 'acetone (AC)' from Introduction.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"dimethyl sulfoxide (DMSO, pure guest)","189","189","°C","bp","boil","unk","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row '1·DMSO (clathrate B) | ... | 189 |' under column 'Bp of pure guest T_b °C'. Identification: 'dimethylsulfoxide (DMSO)' from Introduction.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"N-methyl-2-pyrrolidinone (NMP, pure guest)","202","202","°C","bp","boil","unk","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row '1·0.9 NMP (clathrate C) | ... | 202 |' under column 'Bp of pure guest T_b °C'. Identification: 'N-methyl-2-pyrrolidinone (NMP)' from Introduction.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"dimethylformamide (DMF, pure guest)","153","153","°C","bp","boil","unk","Table 3 'Thermal analysis result for the inclusion compounds.' Columns: Inclusion compounds | Obs.weight loss TG % | Calc.weight loss NMR % | Guest release T_on °C | Host melting T_m °C | Bp of pure guest T_b °C | T_on-T_b. Row '1·0.83 DMF (clathrate D) | ... | 153 |' under column 'Bp of pure guest T_b °C'. Identification: 'dimethylformamide (DMF)' from Introduction.","PMC3716435","157_PMC3716435_Inclusion_Compounds_of_Dehydrocholic_Acid_with_Solvents"
"5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one (compound 2a)","188","187-189","°C","mp","melt","unk","20 h for compound 2q ). For compound 2o the mixture was heated at 60 °C for 1 h. After cooling the final products were collected by filtration and washed with ethanol. 5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a Yield = 43%; mp = 187–189 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.40 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2b)","174.5","174-175","°C","mp","melt","unk",".41, 128.81, 129.26, 129.52, 131.04, 137.91, 142.28, 146.32, 152.71, 162.1, 200.1. ESI-MS calcd. for C 20 H 19 N 3 O 2 , 333.38; found: m / z 334.16 [M+H] + . 5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b Yield = 52%; mp = 174–175 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.45 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2c)","186.5","186-187","°C","mp","melt","unk",", 129.43, 131.22, 131.46, 138.11, 146.06, 146.33, 152.92, 162.38, 163.71, 200.10. ESI-MS calcd. for C 20 H 18 FN 3 O 2 , 351.37; found: m / z 352.12 [M+H] + . 5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c Yield = 64%; mp = 186–187 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2d)","189.5","189-190","°C","mp","melt","unk",", 128.90, 129.24, 130.81, 131.13, 135.14, 137.82, 146.30, 152.71, 162.14, 200.21. ESI-MS calcd. for C 20 H 18 ClN 3 O 2 , 367.83; found: m / z 368.59 [M+H] + . 5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d Yield = 65%; mp = 189–190 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.50 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2e)","158.5","158-159","°C","mp","melt","unk","123.95, 128.81, 129.10, 130.62, 131.31, 137.92, 146.62, 152.65, 162.30, 200.13 ESI-MS calcd. for C 20 H 18 BrN 3 O 2 , 412.28; found: m / z 412.98 [M+H] + . 5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e Yield = 54%; mp = 158–159 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.33 (t,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile (compound 2f)","226.5","226-227","°C","mp","melt","unk","130.54, 131.06, 138.18, 145.49, 146.31, 152.76, 161.41, 161.97, 200.21. ESI-MS calcd. for C 21 H 21 N 3 O 3 , 363.41; found: m / z 364.18 [M+H] + . 3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f Yield = 53%; mp = 226–227 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 1.44 (t, 3H,","10.3390/molecules31040699","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
