"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"253","pending_verification","Camostat","","melting_point","195.1","","","468.250 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Camostat SIRM column","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","468.250 K − 273.15 = 195.100 °C","SIRM prediction"
"299","pending_verification","indigo","","sublimation","140.0","","","140 °C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","section: Analysis of Tyrian purple","Edward Schunck [ 35 ] suggested that indigo, indirubin and dibromoindigo could be distinguished by an observation of their sublimation temperatures: 140, 170 and 190 ºC","","paper 141; historical Schunck 1880 value compiled in review; source uses ordinal-º glyph"
"290","pending_verification","Thalidomide","","boiling_point","375.584","","","648.734 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Thalidomide STRM column","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","648.734 K − 273.15 = 375.584 °C","STRM prediction"
"280","pending_verification","Chloroquine","","boiling_point","415.4","","","688.550 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Chloroquine STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","688.550 K − 273.15 = 415.400 °C","STRM prediction"
"427","pending_verification","1-Cyclohexyl-3-cyclohexylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2c)","","melting_point","116.0","","","116 °C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","Experimental section, compound 2c","white solid: mp = 116 °C, 83% yield (734 mg, 2.07 mmol)","","Final thiadiazoloimidazole product 2c"
"205","pending_verification","3-(4-Chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1b)","","melting_point","239.5","238.0","241.0","238-241","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82","","X=H R=4-Cl"
"87","pending_verification","2′ -bromo-5-methoxy-[1,1′ -biphenyl]-2-carbaldehyde","","melting_point","92.0","","","92 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.2, compound 1e","2′ -bromo-5-methoxy-[1,1′ -biphenyl]-2-carbaldehyde (1e). Yield: 68%; Mp: 92 ◦ C;","",""
"25","pending_verification","(E)-3-(1,1′ -Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide","","melting_point","246.0","","","246 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.8, compound 32","Reaction time: 16 h. Purified by recrystallization from MeOH. White crystals. Yield:
94%. Mp 246 ◦ C.","",""
"113","pending_verification","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77.0","","","77 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5n","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n). Yield: 69%; Mp: 77 ◦ C;","",""
"334","pending_verification","Benzyl chloride","","boiling_point","179.5","","","179.5 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Benzyl chloride' col 'b.p. (exp.)'","Benzyl chloride                          179.5          184.2","","QSPR review compiled experimental value"
"6","pending_verification","(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide","","melting_point","110.5","109.0","112.0","109–112 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 11","by trituration with Et2 O affording a white solid (0.16 g, 79% yield). Mp 109–112 ◦ C.","",""
"332","pending_verification","Benzene","","boiling_point","80.1","","","80.1 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Benzene' col 'b.p. (exp.)'","Benzene                                   80.1          102.2","","QSPR review compiled experimental value"
"73","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one","","melting_point","134.0","133.0","135.0","133–135 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.6 compound 5k","Yield = 71%; mp = 133–135 ◦ C (EtOH);","",""
"277","pending_verification","Baricitinib","","boiling_point","486.927","","","760.077 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Baricitinib SIRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","760.077 K − 273.15 = 486.927 °C","SIRM prediction"
