id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
20,pending_verification,Cyclohexanone,,boiling_point,155.0,,,155.0 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Cyclohexanone' col 'b.p. (MPBPVP)',Cyclohexanone                             155.8          155.0,,MPBPVP predicted bp
21,pending_verification,1-Decanol,,boiling_point,231.0,,,231.0 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Decanol' col 'b.p. (exp.)',1-Decanol                                231.0          238.6,,QSPR review compiled experimental value
22,pending_verification,1-Decanol,,boiling_point,238.6,,,238.6 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Decanol' col 'b.p. (MPBPVP)',1-Decanol                                231.0          238.6,,MPBPVP predicted bp
23,pending_verification,Diethyl ether,,boiling_point,34.5,,,34.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Diethyl ether' col 'b.p. (exp.)',Diethyl ether                             34.5           47.0,,QSPR review compiled experimental value
24,pending_verification,Diethyl ether,,boiling_point,47.0,,,47.0 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Diethyl ether' col 'b.p. (MPBPVP)',Diethyl ether                             34.5           47.0,,MPBPVP predicted bp
25,pending_verification,Ethanol,,boiling_point,78.3,,,78.3 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Ethanol' col 'b.p. (exp.)',Ethanol                                   78.3           65.1,,QSPR review compiled experimental value
26,pending_verification,Ethanol,,boiling_point,65.1,,,65.1 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Ethanol' col 'b.p. (MPBPVP)',Ethanol                                   78.3           65.1,,MPBPVP predicted bp
27,pending_verification,Furan,,boiling_point,31.4,,,31.4 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Furan' col 'b.p. (exp.)',Furan                                     31.4           59.3,,QSPR review compiled experimental value
28,pending_verification,Furan,,boiling_point,59.3,,,59.3 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Furan' col 'b.p. (MPBPVP)',Furan                                     31.4           59.3,,MPBPVP predicted bp
29,pending_verification,n-Heptane,,boiling_point,98.5,,,98.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'n-Heptane' col 'b.p. (exp.)',n-Heptane                                 98.5           96.2,,QSPR review compiled experimental value
30,pending_verification,n-Heptane,,boiling_point,96.2,,,96.2 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'n-Heptane' col 'b.p. (MPBPVP)',n-Heptane                                 98.5           96.2,,MPBPVP predicted bp
31,pending_verification,Methanol,,boiling_point,64.7,,,64.7 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Methanol' col 'b.p. (exp.)',Methanol                                  64.7           39.4,,QSPR review compiled experimental value
32,pending_verification,Methanol,,boiling_point,39.4,,,39.4 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Methanol' col 'b.p. (MPBPVP)',Methanol                                  64.7           39.4,,MPBPVP predicted bp
33,pending_verification,1-Octanol,,boiling_point,195.2,,,195.2 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Octanol' col 'b.p. (exp.)',1-Octanol                                195.2          200.7,,QSPR review compiled experimental value
34,pending_verification,1-Octanol,,boiling_point,200.7,,,200.7 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Octanol' col 'b.p. (MPBPVP)',1-Octanol                                195.2          200.7,,MPBPVP predicted bp
35,pending_verification,Phenylhydrazine,,boiling_point,243.6,,,243.6 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Phenylhydrazine' col 'b.p. (exp.)',Phenylhydrazine                          243.6          201.2,,QSPR review compiled experimental value
36,pending_verification,Phenylhydrazine,,boiling_point,201.2,,,201.2 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Phenylhydrazine' col 'b.p. (MPBPVP)',Phenylhydrazine                          243.6          201.2,,MPBPVP predicted bp
37,pending_verification,Pyridine,,boiling_point,115.3,,,115.3 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Pyridine' col 'b.p. (exp.)',Pyridine                                 115.3          113.4,,QSPR review compiled experimental value
38,pending_verification,Pyridine,,boiling_point,113.4,,,113.4 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Pyridine' col 'b.p. (MPBPVP)',Pyridine                                 115.3          113.4,,MPBPVP predicted bp
39,pending_verification,Quinoline,,boiling_point,237.7,,,237.7 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Quinoline' col 'b.p. (exp.)',Quinoline                                237.7          240.2,,QSPR review compiled experimental value
40,pending_verification,Quinoline,,boiling_point,240.2,,,240.2 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Quinoline' col 'b.p. (MPBPVP)',Quinoline                                237.7          240.2,,MPBPVP predicted bp
41,pending_verification,Styrene,,boiling_point,145.2,,,145.2 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Styrene' col 'b.p. (exp.)',Styrene                                  145.2          146.7,,QSPR review compiled experimental value
42,pending_verification,Styrene,,boiling_point,146.7,,,146.7 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Styrene' col 'b.p. (MPBPVP)',Styrene                                  145.2          146.7,,MPBPVP predicted bp
43,pending_verification,Tetrachloromethane,,boiling_point,76.7,,,76.7 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Tetrachloromethane' col 'b.p. (exp.)',Tetrachloromethane                        76.7           80.4,,QSPR review compiled experimental value
44,pending_verification,Tetrachloromethane,,boiling_point,80.4,,,80.4 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Tetrachloromethane' col 'b.p. (MPBPVP)',Tetrachloromethane                        76.7           80.4,,MPBPVP predicted bp
45,pending_verification,Tetrahydrofuran,,boiling_point,64.9,,,64.9 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Tetrahydrofuran' col 'b.p. (exp.)',Tetrahydrofuran                           64.9           69.4,,QSPR review compiled experimental value
46,pending_verification,Tetrahydrofuran,,boiling_point,69.4,,,69.4 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Tetrahydrofuran' col 'b.p. (MPBPVP)',Tetrahydrofuran                           64.9           69.4,,MPBPVP predicted bp
47,pending_verification,1-Propanol,,boiling_point,97.3,,,97.3 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Propanol' col 'b.p. (exp.)',1-Propanol                                97.3           90.0,,QSPR review compiled experimental value
48,pending_verification,1-Propanol,,boiling_point,90.0,,,90.0 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '1-Propanol' col 'b.p. (MPBPVP)',1-Propanol                                97.3           90.0,,MPBPVP predicted bp
49,pending_verification,Pyrrole,,boiling_point,129.8,,,129.8 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Pyrrole' col 'b.p. (exp.)',Pyrrole                                  129.8          126.3,,QSPR review compiled experimental value
50,pending_verification,Pyrrole,,boiling_point,126.3,,,126.3 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Pyrrole' col 'b.p. (MPBPVP)',Pyrrole                                  129.8          126.3,,MPBPVP predicted bp
51,pending_verification,Thiophene,,boiling_point,84.2,,,84.2 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Thiophene' col 'b.p. (exp.)',Thiophene                                 84.2          113.9,,QSPR review compiled experimental value
52,pending_verification,Thiophene,,boiling_point,113.9,,,113.9 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Thiophene' col 'b.p. (MPBPVP)',Thiophene                                 84.2          113.9,,MPBPVP predicted bp
53,pending_verification,Fluorobenzene,,boiling_point,85.0,,,85.0 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Fluorobenzene' col 'b.p. (exp.)',Fluorobenzene                             85.0           96.7,,QSPR review compiled experimental value
54,pending_verification,Fluorobenzene,,boiling_point,96.7,,,96.7 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Fluorobenzene' col 'b.p. (MPBPVP)',Fluorobenzene                             85.0           96.7,,MPBPVP predicted bp
55,pending_verification,3-Cresol,,boiling_point,202.3,,,202.3 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '3-Cresol' col 'b.p. (exp.)',3-Cresol                                 202.3          190.8,,QSPR review compiled experimental value
56,pending_verification,3-Cresol,,boiling_point,190.8,,,190.8 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '3-Cresol' col 'b.p. (MPBPVP)',3-Cresol                                 202.3          190.8,,MPBPVP predicted bp
57,pending_verification,n-Hexadecane,,boiling_point,286.9,,,286.9 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'n-Hexadecane' col 'b.p. (exp.)',n-Hexadecane                             286.9          277.1,,QSPR review compiled experimental value
58,pending_verification,n-Hexadecane,,boiling_point,277.1,,,277.1 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'n-Hexadecane' col 'b.p. (MPBPVP)',n-Hexadecane                             286.9          277.1,,MPBPVP predicted bp
59,pending_verification,"2,4-Xylenol",,boiling_point,211.0,,,211.0 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,"Table 2 row '2,4-Xylenol' col 'b.p. (exp.)'","2,4-Xylenol                              211.0          210.7",,QSPR review compiled experimental value
60,pending_verification,"2,4-Xylenol",,boiling_point,210.7,,,210.7 °C,=,calculated,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,"Table 2 row '2,4-Xylenol' col 'b.p. (MPBPVP)'","2,4-Xylenol                              211.0          210.7",,MPBPVP predicted bp
61,pending_verification,Acetic acid,,melting_point,16.6,,,16.6 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Acetic acid' col 'm.p. (exp.)',16.6            221.3             35.3            20.7,,Compiled experimental mp; positive value
62,pending_verification,Benzene,,melting_point,5.5,,,5.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'Benzene' col 'm.p. (exp.)',5.5            277.9            287.7          2102.3,,Compiled experimental mp; positive value
63,pending_verification,3-Cresol,,melting_point,11.5,,,11.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row '3-Cresol' col 'm.p. (exp.)',11.5             15.7             31.2            33.2,,Compiled experimental mp; positive value
64,pending_verification,n-Hexadecane,,melting_point,18.2,,,18.2 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,Table 2 row 'n-Hexadecane' col 'm.p. (exp.)',18.2             22.5            238.4            23.5,,Compiled experimental mp; positive value
65,pending_verification,"2,4-Xylenol",,melting_point,27.5,,,27.5 °C,=,measured,"Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709",https://doi.org/10.1897/01-363,"Table 2 row '2,4-Xylenol' col 'm.p. (exp.)'",27.5             25.4             43.3            57.0,,Compiled experimental mp; positive value
66,pending_verification,[EMIm][NO3],,DSC_onset,37.9,,,37.9 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[EMIm][NO3]' col 'First cycle, Te'",[EMIm][NO3]        37.9     47.8         40.3            46.6,,DSC first-cycle onset for ionic liquid
67,pending_verification,[EMIm][NO3],,DSC_peak,47.8,,,47.8 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[EMIm][NO3]' col 'First cycle, Tp'",[EMIm][NO3]        37.9     47.8         40.3            46.6,,DSC first-cycle peak max temperature
68,pending_verification,[EMIm][OTos],,DSC_onset,53.3,,,53.3 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[EMIm][OTos]' col 'First cycle, Te'",[EMIm][OTos] 53.3           55.5         52.6            55.1,,DSC first-cycle onset for ionic liquid
69,pending_verification,[EMIm][OTos],,DSC_peak,55.5,,,55.5 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[EMIm][OTos]' col 'First cycle, Tp'",[EMIm][OTos] 53.3           55.5         52.6            55.1,,DSC first-cycle peak max temperature
70,pending_verification,[C4MPyr][BF4],,DSC_onset,150.2,,,150.2 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[C4MPyr][BF4]' col 'First cycle, Te'",[C4MPyr][BF4] 150.2         153.7        150.6           153.6,,DSC first-cycle onset for ionic liquid
71,pending_verification,[C4MPyr][BF4],,DSC_peak,153.7,,,153.7 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[C4MPyr][BF4]' col 'First cycle, Tp'",[C4MPyr][BF4] 150.2         153.7        150.6           153.6,,DSC first-cycle peak max temperature
72,pending_verification,"[N4,4,4,4][BF4]",,DSC_onset,162.6,,,162.6 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[N4,4,4,4][BF4]' col 'First cycle, Te'","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8",,DSC first-cycle onset for ionic liquid
73,pending_verification,"[N4,4,4,4][BF4]",,DSC_peak,164.2,,,164.2 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[N4,4,4,4][BF4]' col 'First cycle, Tp'","[N4,4,4,4][BF4]    162.6    164.2        161.8           163.8",,DSC first-cycle peak max temperature
74,pending_verification,"[S1,f,f][OTf]",,DSC_onset,96.5,,,96.5 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[S1,f,f][OTf]' col 'First cycle, Te'","[S1,f,f][OTf]      96.5     99.1         95.1            98.5",,DSC first-cycle onset for ionic liquid
75,pending_verification,"[S1,f,f][OTf]",,DSC_peak,99.1,,,99.1 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 1 row '[S1,f,f][OTf]' col 'First cycle, Tp'","[S1,f,f][OTf]      96.5     99.1         95.1            98.5",,DSC first-cycle peak max temperature
76,pending_verification,"[N1,1,1,1][Bf,Arf,Arf,Arf]",,melting_point,291.5,,,291.5 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N1,1,1,1][Bf,Arf,Arf,Arf]' col 'Exp. Tfus'","[N1,1,1,1][Bf,Arf,Arf,Arf]      291.5 [113]            99.8",,Literature experimental mp (outlier set)
77,pending_verification,"[N1,1,1,1][Bf,Arf,Arf,Arf]",,melting_point,99.8,,,99.8 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N1,1,1,1][Bf,Arf,Arf,Arf]' col 'Calc. Tfus'","[N1,1,1,1][Bf,Arf,Arf,Arf]      291.5 [113]            99.8",,Calculated Tfus from Eq. (16)
78,pending_verification,[EMPyr][ONf],,melting_point,176.0,,,176.0 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[EMPyr][ONf]' col 'Exp. Tfus',[EMPyr][ONf]                    176.0[37]              49.6,,Literature experimental mp (outlier set)
79,pending_verification,[EMPyr][ONf],,melting_point,49.6,,,49.6 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[EMPyr][ONf]' col 'Calc. Tfus',[EMPyr][ONf]                    176.0[37]              49.6,,Calculated Tfus from Eq. (16)
80,pending_verification,[MMPyr][ONf],,melting_point,193.0,,,193.0 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[MMPyr][ONf]' col 'Exp. Tfus',[MMPyr][ONf]                    193.0[115]             62.0,,Literature experimental mp (outlier set)
81,pending_verification,[MMPyr][ONf],,melting_point,62.0,,,62.0 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[MMPyr][ONf]' col 'Calc. Tfus',[MMPyr][ONf]                    193.0[115]             62.0,,Calculated Tfus from Eq. (16)
82,pending_verification,"[N1,1,1,1][MSO4]",,melting_point,216.5,,,216.5 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N1,1,1,1][MSO4]' col 'Exp. Tfus'","[N1,1,1,1][MSO4]                216.5[117]             81.8",,Literature experimental mp (outlier set)
83,pending_verification,"[N1,1,1,1][MSO4]",,melting_point,81.8,,,81.8 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N1,1,1,1][MSO4]' col 'Calc. Tfus'","[N1,1,1,1][MSO4]                216.5[117]             81.8",,Calculated Tfus from Eq. (16)
84,pending_verification,[MThi][OFs],,melting_point,188.0,,,188.0 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[MThi][OFs]' col 'Exp. Tfus',[MThi][OFs]                     188.0[120]             70.2,,Literature experimental mp (outlier set)
85,pending_verification,[MThi][OFs],,melting_point,70.2,,,70.2 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 6 row '[MThi][OFs]' col 'Calc. Tfus',[MThi][OFs]                     188.0[120]             70.2,,Calculated Tfus from Eq. (16)
86,pending_verification,"[N2,2,2,2][AlCl4]",,melting_point,239.0,,,239.0 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N2,2,2,2][AlCl4]' col 'Exp. Tfus'","[N2,2,2,2][AlCl4]      239.0[132]        139.4",,Literature experimental mp (outlier set)
87,pending_verification,"[N2,2,2,2][AlCl4]",,melting_point,139.4,,,139.4 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,"Table 6 row '[N2,2,2,2][AlCl4]' col 'Calc. Tfus'","[N2,2,2,2][AlCl4]      239.0[132]        139.4",,Calculated Tfus from Eq. (16)
88,pending_verification,[EMMIm][OArf],,melting_point,144.0,,,144.0 °C,=,measured,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 7 row '[EMMIm][OArf]' col 'Exp. Tfus',[EMMIm][OArf]          144.0[129]        9.9,,Literature experimental mp
89,pending_verification,[EMMIm][OArf],,melting_point,9.9,,,9.9 °C,=,calculated,"ChemPhysChem 2011, 12, 2959-2972",https://doi.org/10.1002/cphc.201100522,Table 7 row '[EMMIm][OArf]' col 'Calc. Tfus',[EMMIm][OArf]          144.0[129]        9.9,,Calculated Tfus from Eq. (16)
