id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
14,pending_verification,"(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide",,melting_point,134.0,133.0,135.0,133–135 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 19","product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white
solid (0.21 g, 97% yield. Mp 133–135 ◦ C.",,
15,pending_verification,"(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide",,melting_point,176.0,174.0,178.0,174–178 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 20","product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white
solid (0.21 g, 76% yield). Mp 174–178 ◦ C.",,
16,pending_verification,"(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide",,melting_point,82.0,80.0,84.0,80–84 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 21","Prepared from aldehyde 2 and phosphonate 8. The product was purified by flash
chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp
80–84 ◦ C.",,
17,pending_verification,"(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide",,melting_point,160.5,160.0,161.0,160–161 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 22","purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85%
yield). Mp 160–161 ◦ C.",,
18,pending_verification,"(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide",,melting_point,132.0,131.0,133.0,131–133 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 23","purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g,
69% yield). Mp 131–133 ◦ C.",,
19,pending_verification,"(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide",,melting_point,103.5,103.0,104.0,103–104 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 24","fied by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65%
yield). Mp 103–104 ◦ C.",,
20,pending_verification,"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide",,melting_point,105.0,104.0,106.0,104–106 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.7, compound 25","purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57%
yield). Mp 104–106 ◦ C.",,
21,pending_verification,N-(Adamantan-1-yl)cinnamamide,,melting_point,220.5,220.0,221.0,220–221 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 27","White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 ◦ C (lit. [52]
214–215 ◦ C).",,
22,pending_verification,N-(3-Hydroxy)adamant-1-yl cinnamamide,,melting_point,267.0,265.0,269.0,265–269 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 28","PE:EtOAc 1:1. White solid which was recrystallized from MeOH. Yield: 35%. Mp
265–269 ◦ C.",,
23,pending_verification,(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide,,melting_point,232.5,232.0,233.0,232–233 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 30","Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield:
93%. Mp 232–233 ◦ C.",,
24,pending_verification,"(E)-3-([1,1′ -Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide",,melting_point,172.0,171.0,173.0,171–173 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 31","Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield:
99%. Mp 171–173 ◦ C.",,
25,pending_verification,"(E)-3-(1,1′ -Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide",,melting_point,246.0,,,246 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 32","Reaction time: 16 h. Purified by recrystallization from MeOH. White crystals. Yield:
94%. Mp 246 ◦ C.",,
26,pending_verification,(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide,,melting_point,231.0,230.0,232.0,230–232 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 33","Reaction time: 6 h. Purified by flash chromatography (eluent, PE:EtOAc 1:1). White
solid. Yield: 73%. Mp 230–232 ◦ C.",,
27,pending_verification,(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide,,melting_point,238.0,,,238 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.8, compound 34","Purified by flash chromatography (eluent, CH2 Cl2 :MeOH 98:2). White solid. Yield:
27%. Mp 238 ◦ C.",,
28,pending_verification,"Ethyl (E)-3-([1,1′ -Biphenyl]-4-yl)acrylate",,melting_point,54.0,53.0,55.0,53–55 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.9, compound 35","Obtained as a pure white solid which did not need further purification. Yield: 99%.
Mp 53–55 ◦ C.",,
29,pending_verification,Ethyl (E)-3-(3-Hydroxyphenyl)acrylate,,melting_point,88.5,87.0,90.0,87–90 ◦ C,=,measured,"Int. J. Mol. Sci. 2026, 27, 1716",https://doi.org/10.3390/ijms27041716,"section 3.1.9, compound 36","The solid residue was recrystallized from hexane–benzene mixture to obtain a lightly
pink solid. Yield: 98%. Mp 87–90 ◦ C.",,
30,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one,,melting_point,188.0,187.0,189.0,187–189 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2a,Yield = 43%; mp = 187–189 ◦ C (EtOH);,,
31,pending_verification,5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,174.5,174.0,175.0,174–175 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2b,Yield = 52%; mp = 174–175 ◦ C (EtOH);,,
32,pending_verification,5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,186.5,186.0,187.0,186–187 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2c,Yield = 64%; mp = 186–187 ◦ C (EtOH);,,
33,pending_verification,5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,189.5,189.0,190.0,189–190 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2d,Yield = 65%; mp = 189–190 ◦ C (EtOH);,,
34,pending_verification,5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,158.5,158.0,159.0,158–159 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2e,Yield = 54%; mp = 158–159 ◦ C (EtOH);,,
35,pending_verification,"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile",,melting_point,226.5,226.0,227.0,226–227 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2f,Yield = 53%; mp = 226–227 ◦ C (EtOH);,,
36,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one,,melting_point,158.0,157.0,159.0,157–159 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2g,Yield = 35%; mp = 157–159 ◦ C (EtOH);,,
37,pending_verification,5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,186.0,185.0,187.0,185–187 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2h,Yield = 22%; mp = 185–187 ◦ C (EtOH);,,
38,pending_verification,"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid",,melting_point,263.0,262.0,264.0,262–264 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2i,Yield = 77%; mp = 262–264 ◦ C (EtOH);,,
39,pending_verification,5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,185.0,184.0,186.0,184–186 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2j,Yield = 43%; mp = 184–186 ◦ C (EtOH);,,
40,pending_verification,5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,183.5,183.0,184.0,183–184 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2k,Yield = 64%; mp = 183–184 ◦ C (EtOH);,,
41,pending_verification,5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,185.5,185.0,186.0,185–186 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2l,Yield = 70%; mp = 185–186 ◦ C (EtOH);,,
42,pending_verification,5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,161.5,161.0,162.0,161–162 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2m,Yield = 67%; mp = 161–162 ◦ C (EtOH);,,
43,pending_verification,"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid",,decomposition,252.0,,,252 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2n,Yield = 77%; mp = 252 ◦ C dec. (EtOH);,,"reported as ""mp = 252 ◦ C dec.""; decomposes at this temperature"
44,pending_verification,"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester",,melting_point,172.0,171.0,173.0,171–173 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2o,Yield = 40%; mp = 171–173 ◦ C (EtOH);,,
45,pending_verification,5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,210.0,209.0,211.0,209–211 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2p,Yield = 73%; mp = 209–211 ◦ C (EtOH);,,
46,pending_verification,"3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile",,melting_point,204.5,204.0,205.0,204–205 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2q,Yield = 80%; mp = 204–205 ◦ C (EtOH);,,
47,pending_verification,"5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one",,melting_point,190.0,189.0,191.0,189–191 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2r,Yield = 66%; mp = 189–191 ◦ C (EtOH);,,
48,pending_verification,5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,181.0,180.0,182.0,180–182 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2s,Yield = 64%; mp = 180–182 ◦ C (EtOH);,,
49,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one,,melting_point,185.5,185.0,186.0,185–186 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3a,Yield = 26%; mp = 185–186 ◦ C (EtOH);,,
50,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one,,melting_point,179.5,179.0,180.0,179–180 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3b,Yield = 75%; mp = 179–180 ◦ C (EtOH);,,
51,pending_verification,"4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid",,melting_point,259.0,258.0,260.0,258–260 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3c,Yield = 54%; mp = 258–260 ◦ C (EtOH);,,
52,pending_verification,5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,235.5,235.0,236.0,235–236 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3d,Yield = 76%; mp = 235–236 ◦ C (EtOH);,,
53,pending_verification,5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,235.0,234.0,236.0,234–236 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3e,Yield = 24%; mp = 234–236 ◦ C (EtOH);,,
54,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one,,melting_point,220.5,220.0,221.0,220–221 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3f,Yield = 75%; mp = 220–221 ◦ C (EtOH);,,
55,pending_verification,5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,185.5,185.0,186.0,185–186 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3g,Yield = 11%; mp = 185–186 ◦ C (EtOH);,,
56,pending_verification,5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,261.5,261.0,262.0,261–262 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3h,Yield = 90%; mp = 261–262 ◦ C (EtOH);,,
57,pending_verification,5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,217.5,217.0,218.0,217–218 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.3 compound 3i,Yield = 71%; mp = 217–218 ◦ C (EtOH);,,
58,pending_verification,5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one,,melting_point,264.5,264.0,265.0,264–265 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.4 compound 3j,Yield = 73%; mp = 264–265 ◦ C (EtOH);,,
59,pending_verification,5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one,,melting_point,113.5,113.0,114.0,113–114 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4a,Yield = 30%; mp = 113–114 ◦ C (EtOH);,,
60,pending_verification,5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one,,melting_point,81.5,80.0,83.0,80–83 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4b,Yield = 56%; mp = 80–83 ◦ C (EtOH);,,
61,pending_verification,5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,98.0,97.0,99.0,97–99 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4c,Yield = 38%; mp = 97–99 ◦ C (EtOH);,,
62,pending_verification,5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,124.0,123.0,125.0,123–125 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4d,Yield = 34%; mp = 123–125 ◦ C (EtOH);,,
63,pending_verification,5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,99.0,98.0,100.0,98–100 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4e,Yield = 36%; mp = 98–100 ◦ C (EtOH);,,
64,pending_verification,5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,68.0,67.0,69.0,67–69 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.5 compound 4g,Yield = 48%; mp = 67–69 ◦ C (EtOH);,,
65,pending_verification,5-Acetyl-2-ethyl-4-(4-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,106.5,106.0,107.0,106–107 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5a,Yield = 57%; mp = 106–107 ◦ C (EtOH);,,
66,pending_verification,5-Acetyl-4-(4-chlorobenzylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,132.0,131.0,133.0,131–133 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5b,Yield = 59%; mp = 131–133 ◦ C (EtOH);,,
67,pending_verification,"5-Acetyl-4-[2-(3,4-dimethoxyphenyl)ethylamino]-2-ethyl-6-phenylpyridazin-3(2H)-one",,melting_point,111.5,111.0,112.0,111–112 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5c,Yield = 48%; mp = 111–112 ◦ C (EtOH);,,
68,pending_verification,"4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid",,melting_point,194.0,193.0,195.0,193–195 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5d,Yield = 52%; mp = 193–195 ◦ C (EtOH);,,
69,pending_verification,5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,98.0,97.0,99.0,97–99 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5e,Yield = 47%; mp = 97–99 ◦ C (EtOH);,,
70,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one,,melting_point,163.5,163.0,164.0,163–164 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5g,Yield = 57%; mp = 163–164 ◦ C (EtOH);,,
71,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-2-ylmethyl)-amino]pyridazin-3(2H)-one,,melting_point,139.0,138.0,140.0,138–140 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5h,Yield = 42%; mp = 138–140 ◦ C (EtOH);,,
72,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-4-ylmethyl)amino]pyridazin-3(2H)-one,,melting_point,150.5,150.0,151.0,150–151 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5i,Yield = 50%; mp = 150–151 ◦ C (EtOH);,,
73,pending_verification,5-Acetyl-2-ethyl-6-phenyl-4-[(thiophen-3-ylmethyl)-amino]pyridazin-3(2H)-one,,melting_point,134.0,133.0,135.0,133–135 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5k,Yield = 71%; mp = 133–135 ◦ C (EtOH);,,
74,pending_verification,5-Acetyl-2-ethyl-4-[(4-methylisoxazol-3-ylmethyl)-amino]-6-phenylpyridazin-3(2H)-one,,melting_point,114.0,113.0,115.0,113–115 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.6 compound 5l,Yield = 47%; mp = 113–115 ◦ C (EtOH);,,
75,pending_verification,5-Acetyl-4-amino-2-ethyl-6-phenylpyridazin-3(2H)-one,,melting_point,150.0,149.0,151.0,149–151 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.7 compound 7,Yield = 89%; mp = 149–151 ◦ C (EtOH);,,
76,pending_verification,5-Acetyl-2-ethyl-4-(3-nitrophenylamino)-6-phenylpyridazin-3(2H)-one,,melting_point,242.5,242.0,243.0,242–243 ◦ C,=,measured,"Molecules 2026, 31, 699",https://doi.org/10.3390/molecules31040699,3.1.2 compound 2t,Yield = 40%; mp = 242–243 ◦ C (EtOH);,,
