"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"335","pending_verification","Benzyl chloride","","boiling_point","184.2","","","184.2 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Benzyl chloride' col 'b.p. (MPBPVP)'","Benzyl chloride                          179.5          184.2","","MPBPVP predicted bp"
"218","pending_verification","6-Chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione (2e)","","melting_point","157.5","157.0","158.0","157-158","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2e","2e C 16 H 13 ClN 2 S (300.8) Cl 4-CH 3 157-158 70","","X=Cl R=4-CH3"
"24","pending_verification","(E)-3-([1,1′ -Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide","","melting_point","172.0","171.0","173.0","171–173 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.8, compound 31","Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield:
99%. Mp 171–173 ◦ C.","",""
"164","pending_verification","Acetohydrazide (compound 3 — Method 2)","","melting_point","60.0","","","60 °C","=","measured","J Iran Chem Soc 2021 vol 19 893-899","https://doi.org/10.1007/s13738-021-02358-x","Experimental / Synthesis of Acetohydrazide (3) Method 2","white crystals 3 ( 3.15 g, 64%); mp. 60 °C","",""
"63","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","99.0","98.0","100.0","98–100 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.5 compound 4e","Yield = 36%; mp = 98–100 ◦ C (EtOH);","",""
"329","pending_verification","Acetophenone","","boiling_point","189.8","","","189.8 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetophenone' col 'b.p. (MPBPVP)'","Acetophenone                             202.0          189.8","","MPBPVP predicted bp"
"81","pending_verification","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","215.5","215.0","216.0","215–216 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.9 compound 3k","Yield = 34%; mp = 215–216 ◦ C (EtOH);","",""
"172","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (4a)","","melting_point","231.5","231.0","232.0","231–232 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.2 (compound 4a)","Yield 579 mg (91%); white powder; mp: 231–232 °C","",""
"357","pending_verification","Phenylhydrazine","","boiling_point","201.2","","","201.2 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Phenylhydrazine' col 'b.p. (MPBPVP)'","Phenylhydrazine                          243.6          201.2","","MPBPVP predicted bp"
"255","pending_verification","Chloroquine","","melting_point","120.225","","","393.375 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Chloroquine STRM column","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","393.375 K − 273.15 = 120.225 °C","STRM prediction"
"409","pending_verification","[EMMIm][OArf]","","melting_point","144.0","","","144.0 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[EMMIm][OArf]' col 'Exp. Tfus'","[EMMIm][OArf]          144.0[129]        9.9","","Literature experimental mp"
"286","pending_verification","Fingolimod","","boiling_point","414.246","","","687.396 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Fingolimod STRM column","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","687.396 K − 273.15 = 414.246 °C","STRM prediction"
"213","pending_verification","3-(4-Butylphenyl)-6-chloro-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1k)","","melting_point","183.5","183.0","184.0","183-184","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82","","X=Cl R=4-Bu"
"309","pending_verification","chlorine dioxide","","melting_point","-59.0","","","−59 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","paper 164"
"13","pending_verification","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227.0","229.0","227–229 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 18","purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 ◦ C.","",""
