"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"115","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170.0","","","170 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5p","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p). Yield: 49%; Mp: 170 ◦ C;","",""
"68","pending_verification","4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid","","melting_point","194.0","193.0","195.0","193–195 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.6 compound 5d","Yield = 52%; mp = 193–195 ◦ C (EtOH);","",""
"159","pending_verification","2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (compound 57)","","melting_point","160.0","","","160 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.7 (compound 57)","White solid (169.5 mg, 45%). R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"276","pending_verification","Baricitinib","","boiling_point","521.319","","","794.469 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Baricitinib STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","794.469 K − 273.15 = 521.319 °C","STRM prediction"
"305","flagged_review","dimethyl sulfoxide","","boiling_point","189.0","","","189 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/","Table 3 row '1·DMSO (clathrate B)' col 'Bp of pure guest Tb °C'","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","flagged_doi_unresolvable: paper 157 has no DOI in NXML; DMSO defined in introduction; manually verified quote present"
"288","pending_verification","Hydroxychloroquine","","boiling_point","408.24","","","681.390 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Hydroxychloroquine STRM column","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","681.390 K − 273.15 = 408.240 °C","STRM prediction"
"327","pending_verification","Acetonitrile","","boiling_point","71.8","","","71.8 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetonitrile' col 'b.p. (MPBPVP)'","Acetonitrile                              81.7           71.8","","MPBPVP predicted bp"
"417","pending_verification","[MMPyr][NTf2]","","melting_point","124.7","","","124.7 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[MMPyr][NTf2]' col 'Exp. Tfus'","[MMPyr][NTf2]          124.7[134–136]    73.6","","Literature experimental mp"
"47","pending_verification","5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","190.0","189.0","191.0","189–191 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.2 compound 2r","Yield = 66%; mp = 189–191 ◦ C (EtOH);","",""
"77","pending_verification","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","177.5","177.0","178.0","177–178 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.2 compound 2u","Yield = 43%; mp = 177–178 ◦ C (EtOH);","",""
"264","pending_verification","Fingolimod","","melting_point","125.543","","","398.693 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Fingolimod STRM column","Tm         [K]             398.693    396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","398.693 K − 273.15 = 125.543 °C","STRM prediction"
"131","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (compound 6)","","melting_point","81.0","80.0","82.0","80–82 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 6)","White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80–82 °C","",""
"302","flagged_review","dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/","Table 3 row '1·0.5 AC (clathrate A)' col 'Host melting Tm °C'","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","flagged_doi_unresolvable: paper 157 has no DOI in NXML (Int J Mol Sci 2007 era); manually verified evidence quote present in article.nxml/article_text.txt; host = dehydrocholic acid"
"202","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6''-chloro-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11f)","","melting_point","240.0","239.0","241.0","239–241 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4 (compound 11f)","Yield 239 mg (70%); white powder; mp: 239–241 °C","",""
"149","pending_verification","2'-Cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (compound 44)","","melting_point","115.0","","","115 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.5 (compound 44)","Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","",""
