"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"335","pending_verification","Benzyl chloride","","boiling_point","184.2","","","184.2 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Benzyl chloride' col 'b.p. (MPBPVP)'","Benzyl chloride                          179.5          184.2","","MPBPVP predicted bp"
"218","pending_verification","6-Chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione (2e)","","melting_point","157.5","157.0","158.0","157-158","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2e","2e C 16 H 13 ClN 2 S (300.8) Cl 4-CH 3 157-158 70","","X=Cl R=4-CH3"
"24","pending_verification","(E)-3-([1,1′ -Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide","","melting_point","172.0","171.0","173.0","171–173 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.8, compound 31","Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield:
99%. Mp 171–173 ◦ C.","",""
"164","pending_verification","Acetohydrazide (compound 3 — Method 2)","","melting_point","60.0","","","60 °C","=","measured","J Iran Chem Soc 2021 vol 19 893-899","https://doi.org/10.1007/s13738-021-02358-x","Experimental / Synthesis of Acetohydrazide (3) Method 2","white crystals 3 ( 3.15 g, 64%); mp. 60 °C","",""
"63","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","99.0","98.0","100.0","98–100 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.5 compound 4e","Yield = 36%; mp = 98–100 ◦ C (EtOH);","",""
"329","pending_verification","Acetophenone","","boiling_point","189.8","","","189.8 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetophenone' col 'b.p. (MPBPVP)'","Acetophenone                             202.0          189.8","","MPBPVP predicted bp"
"81","pending_verification","5-Acetyl-2-ethyl-4-(4-methylpyridin-3-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","215.5","215.0","216.0","215–216 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.9 compound 3k","Yield = 34%; mp = 215–216 ◦ C (EtOH);","",""
"172","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (4a)","","melting_point","231.5","231.0","232.0","231–232 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.2 (compound 4a)","Yield 579 mg (91%); white powder; mp: 231–232 °C","",""
"357","pending_verification","Phenylhydrazine","","boiling_point","201.2","","","201.2 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Phenylhydrazine' col 'b.p. (MPBPVP)'","Phenylhydrazine                          243.6          201.2","","MPBPVP predicted bp"
"255","pending_verification","Chloroquine","","melting_point","120.225","","","393.375 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Chloroquine STRM column","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","393.375 K − 273.15 = 120.225 °C","STRM prediction"
"409","pending_verification","[EMMIm][OArf]","","melting_point","144.0","","","144.0 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[EMMIm][OArf]' col 'Exp. Tfus'","[EMMIm][OArf]          144.0[129]        9.9","","Literature experimental mp"
"286","pending_verification","Fingolimod","","boiling_point","414.246","","","687.396 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Fingolimod STRM column","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","687.396 K − 273.15 = 414.246 °C","STRM prediction"
"213","pending_verification","3-(4-Butylphenyl)-6-chloro-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1k)","","melting_point","183.5","183.0","184.0","183-184","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82","","X=Cl R=4-Bu"
"309","pending_verification","chlorine dioxide","","melting_point","-59.0","","","−59 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","","paper 164"
"13","pending_verification","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227.0","229.0","227–229 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 18","purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 ◦ C.","",""
"345","pending_verification","Diethyl ether","","boiling_point","47.0","","","47.0 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Diethyl ether' col 'b.p. (MPBPVP)'","Diethyl ether                             34.5           47.0","","MPBPVP predicted bp"
"323","pending_verification","Acetic acid","","boiling_point","122.3","","","122.3 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetic acid' col 'b.p. (MPBPVP)'","Acetic acid                              118.0          122.3","","MPBPVP predicted bp"
"114","pending_verification","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","187.0","","","187 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5o","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene (5o). Yield: 66%; Mp: 187 ◦ C;","",""
"121","pending_verification","[Glu(OBu)][IBU]","","melting_point","71.05","","","71.05 ◦ C","=","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","section 2.3 prose, page 6","while melting points were determined for
ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 ◦ C, respectively).","",""
"407","pending_verification","[N2,2,2,2][AlCl4]","","melting_point","239.0","","","239.0 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 6 row '[N2,2,2,2][AlCl4]' col 'Exp. Tfus'","[N2,2,2,2][AlCl4]      239.0[132]        139.4","","Literature experimental mp (outlier set)"
"101","pending_verification","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","130.0","","","130 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5b","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene (5b). Yield: 47%; Mp: 130 ◦ C;","",""
"134","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-chlorobenzoate (compound 9)","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 9)","White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165–168 °C","",""
"210","pending_verification","6-Chloro-3-(3-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1h)","","melting_point","157.5","157.0","158.0","157-158","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1h","1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77","","X=Cl R=3-Cl"
"382","pending_verification","Acetic acid","","melting_point","16.6","","","16.6 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetic acid' col 'm.p. (exp.)'","16.6            221.3             35.3            20.7","","Compiled experimental mp; positive value"
"214","pending_verification","6-Chloro-2-methyl-3-phenylquinazoline-4(3H)-thione (2a)","","melting_point","153.5","153.0","154.0","153-154","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2a","2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69","","X=Cl R=H"
"115","pending_verification","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170.0","","","170 ◦ C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","section 3.5, compound 5p","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene (5p). Yield: 49%; Mp: 170 ◦ C;","",""
"68","pending_verification","4-[(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-methyl]benzoic Acid","","melting_point","194.0","193.0","195.0","193–195 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.6 compound 5d","Yield = 52%; mp = 193–195 ◦ C (EtOH);","",""
"159","pending_verification","2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (compound 57)","","melting_point","160.0","","","160 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.7 (compound 57)","White solid (169.5 mg, 45%). R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"276","pending_verification","Baricitinib","","boiling_point","521.319","","","794.469 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Baricitinib STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","794.469 K − 273.15 = 521.319 °C","STRM prediction"
"305","flagged_review","dimethyl sulfoxide","","boiling_point","189.0","","","189 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/","Table 3 row '1·DMSO (clathrate B)' col 'Bp of pure guest Tb °C'","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","flagged_doi_unresolvable: paper 157 has no DOI in NXML; DMSO defined in introduction; manually verified quote present"
"288","pending_verification","Hydroxychloroquine","","boiling_point","408.24","","","681.390 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Hydroxychloroquine STRM column","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","681.390 K − 273.15 = 408.240 °C","STRM prediction"
"327","pending_verification","Acetonitrile","","boiling_point","71.8","","","71.8 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetonitrile' col 'b.p. (MPBPVP)'","Acetonitrile                              81.7           71.8","","MPBPVP predicted bp"
"417","pending_verification","[MMPyr][NTf2]","","melting_point","124.7","","","124.7 °C","=","measured","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[MMPyr][NTf2]' col 'Exp. Tfus'","[MMPyr][NTf2]          124.7[134–136]    73.6","","Literature experimental mp"
"47","pending_verification","5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","190.0","189.0","191.0","189–191 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.2 compound 2r","Yield = 66%; mp = 189–191 ◦ C (EtOH);","",""
"77","pending_verification","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","177.5","177.0","178.0","177–178 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.2 compound 2u","Yield = 43%; mp = 177–178 ◦ C (EtOH);","",""
"264","pending_verification","Fingolimod","","melting_point","125.543","","","398.693 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tm, Fingolimod STRM column","Tm         [K]             398.693    396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","398.693 K − 273.15 = 125.543 °C","STRM prediction"
"131","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (compound 6)","","melting_point","81.0","80.0","82.0","80–82 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 6)","White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80–82 °C","",""
"302","flagged_review","dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3716435/","Table 3 row '1·0.5 AC (clathrate A)' col 'Host melting Tm °C'","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","flagged_doi_unresolvable: paper 157 has no DOI in NXML (Int J Mol Sci 2007 era); manually verified evidence quote present in article.nxml/article_text.txt; host = dehydrocholic acid"
"202","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6''-chloro-1,1',3-trimethyl-2,2'',8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (11f)","","melting_point","240.0","239.0","241.0","239–241 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.4 (compound 11f)","Yield 239 mg (70%); white powder; mp: 239–241 °C","",""
"149","pending_verification","2'-Cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)methyl benzoate (compound 44)","","melting_point","115.0","","","115 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.5 (compound 44)","Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","",""
"247","pending_verification","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d)","","melting_point","241.0","240.0","242.0","240-242°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 564 compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (4d): Yield: 70 %
(Method A), 72 % (Method B); mp: 240-42°C","",""
"363","pending_verification","Styrene","","boiling_point","146.7","","","146.7 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Styrene' col 'b.p. (MPBPVP)'","Styrene                                  145.2          146.7","","MPBPVP predicted bp"
"130","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (compound 5)","","melting_point","146.5","145.0","148.0","145–148 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 5)","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","",""
"236","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6c)","","melting_point","117.5","117.0","118.0","117-118°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 562 compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6c): Yield: 73 %; mp:
117-18°C","",""
"224","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c)","","melting_point","219.0","218.0","220.0","218-220°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 560-561 compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine (3c): Yield: 70 %
(Method A), 64 % (Method B); mp: 218-20°C","",""
"123","pending_verification","[Glu(OBu)2 ][HCl]","","melting_point","64.0","","","about 64 ◦ C","~","measured","Molecules 2023, 28, 7523","https://doi.org/10.3390/molecules28227523","section 2.3 prose, page 6","the hydrochloride has a melting point of about 64 ◦ C, and ibuprofenate","",""
"374","pending_verification","Fluorobenzene","","boiling_point","85.0","","","85.0 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Fluorobenzene' col 'b.p. (exp.)'","Fluorobenzene                             85.0           96.7","","QSPR review compiled experimental value"
"371","pending_verification","Pyrrole","","boiling_point","126.3","","","126.3 °C","=","calculated","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Pyrrole' col 'b.p. (MPBPVP)'","Pyrrole                                  129.8          126.3","","MPBPVP predicted bp"
"284","pending_verification","Favipiravir","","boiling_point","345.798","","","618.948 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Favipiravir STRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","618.948 K − 273.15 = 345.798 °C","STRM prediction"
"153","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (compound 48)","","melting_point","106.0","105.0","107.0","105–107 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.5 (compound 48)","brown solid (212.4 mg, 97%). R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105–107 °C","",""
"18","pending_verification","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide","","melting_point","132.0","131.0","133.0","131–133 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 23","purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.14 g,
69% yield). Mp 131–133 ◦ C.","",""
"9","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(naphthalen-2-yl)penta-2,4-dienamide","","melting_point","86.0","84.0","88.0","84–88 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 14","trituration with Et2 O to give a white solid (0.15 g, 97% yield). Mp 84–88 ◦ C.","",""
"324","pending_verification","Acetone","","boiling_point","56.3","","","56.3 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Acetone' col 'b.p. (exp.)'","Acetone                                   56.3           44.8","","QSPR review compiled experimental value"
"190","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (6a)","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","Int J Mol Sci 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Section 3.3 (compound 6a)","Yield 41 mg (13%); white powder; mp: 255–257 °C","",""
"308","pending_verification","1-bromo-3-chloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section on BCDMH","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C","","paper 164; BCDMH defined as 1-bromo-3-chloro-5"
"238","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e)","","melting_point","200.5","200.0","201.0","200-201°C","=","measured","Molecules 2002, 7, 554-565","https://doi.org/10.3390/70700554","p. 563 compound 6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole (6e): Yield: 81 %; mp: 200-01°C","",""
"209","pending_verification","3-(4-Isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione (1f)","","melting_point","199.5","199.0","200.0","199-200","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85","","X=H R=4-iPr"
"279","pending_verification","Camostat","","boiling_point","498.15","","","771.300 K","=","calculated","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","p. 6 Table 5 row Tb, Camostat SIRM column","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","771.300 K − 273.15 = 498.150 °C","SIRM prediction"
"422","pending_verification","[bItaz][NO3]","","melting_point","80.1","","","80.1 °C","=","calculated","ChemPhysChem 2011, 12, 2959-2972","https://doi.org/10.1002/cphc.201100522","Table 7 row '[bItaz][NO3]' col 'Calc. Tfus'","[bItaz][NO3]           85.5[138]         80.1","","Calculated Tfus from Eq. (16)"
"61","pending_verification","5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","98.0","97.0","99.0","97–99 ◦ C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","3.1.5 compound 4c","Yield = 38%; mp = 97–99 ◦ C (EtOH);","",""
"136","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (compound 11)","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Section 3.2.2 (compound 11)","White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165–168 °C","",""
"15","pending_verification","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide","","melting_point","176.0","174.0","178.0","174–178 ◦ C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","section 3.1.7, compound 20","product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white
solid (0.21 g, 76% yield). Mp 174–178 ◦ C.","",""
"360","pending_verification","Quinoline","","boiling_point","237.7","","","237.7 °C","=","measured","Environmental Toxicology and Chemistry 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 row 'Quinoline' col 'b.p. (exp.)'","Quinoline                                237.7          240.2","","QSPR review compiled experimental value"
