"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","258.5","257.0","260.0","°C","","257–260","°C","=","               White    powder,
                                                                         powder,    mpmp257–260
                                                                               ","verbatim_text","pdf_text_offset: 1087556","predicted_CALCULATED","unk","pdf_text_offset: 1087556","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00133","data_origin_predicted","data_origin_predicted"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.80000000000007","","","°C","","541.95","K","=","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00000","unit_conversion:K->°C;data_origin_predicted","unit_conversion:K->°C;data_origin_predicted"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","-4.649999999999977","-237.14999999999998","227.85000000000002","°C","","501-36","K","=","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Comparison of experimental mel '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=1047; data_line=1174; col_pos=9; col_header='Table 3. Com","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00081","unit_conversion:K->°C;data_origin_predicted","unit_conversion:K->°C;data_origin_predicted"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","213.74","","","°C","","486.89","K","=","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=288; data_line=289; col_pos=41; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00001","unit_conversion:K->°C;data_origin_predicted","unit_conversion:K->°C;data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","226.0","225.0","227.0","°C","","225–227","°C","=","                   Whitepowder,
                                                             White      powder,mp     mp225–227
                                                                               ","verbatim_text","pdf_text_offset: 1100751","predicted_CALCULATED","unk","pdf_text_offset: 1100751","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00148","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","262.5","261.0","264.0","°C","","261–264","°C","=","                       White ◦powder,
                                                                  powder, mp   mp 261–264
                                                                               ","verbatim_text","pdf_text_offset: 1125806","predicted_CALCULATED","unk","pdf_text_offset: 1125806","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00177","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","249.5","248.0","251.0","°C","","248–251","°C","=","            White powder,
                                                                     White      powder, mp mp 248–251
                                                                               ","verbatim_text","pdf_text_offset: 1107581","predicted_CALCULATED","unk","pdf_text_offset: 1107581","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00157","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","206.5","205.0","208.0","°C","","205–208","°C","=","                              OO
                                                                      White powder, mp 205–208 °C, 598 mg, 90%, 11HNMR (400 MHz, DMSO
                                        ","verbatim_text","pdf_text_offset: 1081170","predicted_CALCULATED","unk","pdf_text_offset: 1081170","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00124","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","199.0","198.0","200.0","°C","","198–200","°C","=","                    Whitepowder,
                                                               White      powder,    mp198–200
                                                                               ","verbatim_text","pdf_text_offset: 1101258","predicted_CALCULATED","unk","pdf_text_offset: 1101258","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00149","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","230.0","233.0","°C","","230–233","°C","=","                White  powder,
                                                                        powder,    mpmp  230–233
                                                                               ","verbatim_text","pdf_text_offset: 1088130","predicted_CALCULATED","unk","pdf_text_offset: 1088130","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00134","data_origin_predicted","data_origin_predicted"
"Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","220.0","218.0","222.0","°C","","218–222","°C","=","              White powder,
                                                                 White      powder, mp   mp 218–222
                                                                               ","verbatim_text","pdf_text_offset: 1093603","predicted_CALCULATED","unk","pdf_text_offset: 1093603","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00141","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","225.0","224.0","226.0","°C","","224–226","°C","=","                White powder,
                                                               White     powder, mp    mp 224–226
                                                                               ","verbatim_text","pdf_text_offset: 1094153","predicted_CALCULATED","unk","pdf_text_offset: 1094153","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00142","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","246.0","245.0","247.0","°C","","245–247","°C","=","                      White ◦powder,
                                                                   powder,    mp   245–247
                                                                              m","verbatim_text","pdf_text_offset: 1126343","predicted_CALCULATED","unk","pdf_text_offset: 1126343","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00178","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","239.0","238.0","240.0","°C","","238–240","°C","=","                  Whitepowder,
                                                               White     powder,mp     mp238–240
                                                                               ","verbatim_text","pdf_text_offset: 1100181","predicted_CALCULATED","unk","pdf_text_offset: 1100181","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00147","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","243.5","242.0","245.0","°C","","242–245","°C","=","                       White
                                                               White   powder, mp          242–245       °C,  696 mg,   93%.  1H NMR (400 MHz, DMSO-d6)
                          ","verbatim_text","pdf_text_offset: 1087079","predicted_CALCULATED","unk","pdf_text_offset: 1087079","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00132","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","178.5","177.0","180.0","°C","","177–180","°C","=","        White    powder,
                                                                              ◦ C, 630 mg,  mp 177–180
                                                                               ","verbatim_text","pdf_text_offset: 1108139","predicted_CALCULATED","unk","pdf_text_offset: 1108139","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00158","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","272.0","270.0","274.0","°C","","270–274","°C","=","                    White powder,
                                                           White    powder, mp     mp 270–274
                                                                               ","verbatim_text","pdf_text_offset: 1114294","predicted_CALCULATED","unk","pdf_text_offset: 1114294","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00166","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","263.5","262.0","265.0","°C","","262–265","°C","=","              ◦ C, 629 mg,
                                                                                          mp 262–265
                                                                               ","verbatim_text","pdf_text_offset: 1120831","predicted_CALCULATED","unk","pdf_text_offset: 1120831","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00172","data_origin_predicted","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","213.0","215.0","°C","","213–215","°C","=","lfonyl)Phenyl)Acetamide (M3)




                                                                      White powder, mp 213–215 °C, 641 mg, 94%, 11H NMR (400 MHz, DMSO
                                       ","verbatim_text","pdf_text_offset: 1113747","predicted_CALCULATED","unk","pdf_text_offset: 1113747","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00165","data_origin_predicted","data_origin_predicted"
"Trans-polydatin","","Trans-polydatin","structured_coordinates","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","525.15","K","=","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","structured_coordinates","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by the group contribution met'; row_handle='Trans-polydatin'","predicted_CALC","unk","pdf_table; header_line=288; data_line=290; col_pos=41; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00003","unit_conversion:K->°C;data_origin_predicted","unit_conversion:K->°C;data_origin_predicted"
"1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4f","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","verbatim_text","exact_text","high","melting_point","melt","numeric","120.4","","","°C","","120.4","°C","=","was prepared similarly to compound 4a from 0.2 g compound 2 and 0.06 g 1,7-diaminoheptane (3f). Yield 0.184 g (71%), mp 120.4°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (6H, CH2C","verbatim_text","section: EXPERIMENTAL; para#8","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00006","","random"
"tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","7a","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","verbatim_text","exact_text","high","melting_point","melt","numeric","110.0","109.0","111.0","°C","","109–111","°C","=","utyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)

Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (hexane); R f = 0.46 (EtOAc–hexane, 1:8).

IR (film): 3229, 2977, 2936, 1746","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00005","","random"
"tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","9d","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","verbatim_text","exact_text","high","melting_point","melt","numeric","153.5","153.0","154.0","°C","","153–154","°C","=","thoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)

Yield: 1.73 g (79% from 5-methoxyindole); yellow solid; mp 153–154 °C (MeOH); R f = 0.52 (EtOAc–hexane, 1:8).

IR (film): 3139, 2982, 2945, 2296 w","verbatim_text","section: tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d); para#0","measured_by_article","unk","tert -Butyl 5-Methoxy-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9d)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00003","","random"
"3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","","3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","verbatim_text","exact_text","high","melting_point","melt","numeric","250.0","","","°C","","250","°C","=","e and the solid was collected and recrystallized from ethanol.

Compound 27 was obtained as dark red crystals (45%), mp 250 °C, and microwave (60%); IR cm-1: 3370, (NH2), 1670 (ring C=O), 1660 (C=O); 1H-","verbatim_text","section: Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):; para#2","measured_by_article","unk","Experimental > 3-(Benzocoumarin-3’-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27):","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00020","","random"
"16-Hydroxy-1,2-dehydrovincadifformine","3","16-Hydroxy-1,2-dehydrovincadifformine (3)","verbatim_text","exact_text","high","melting_point","melt","numeric","112.0","","","°C","","112","°C","=","ion contained 16-hydroxy-1,2-dehydrovinca-difformine (3) (151 mg, 30%) as an orange solid, m.p. 109-110°C (lit.[9] m.p. 112°C); IR: νmax (CHCl3) 3450 (br), 1738 (unconjugated ester cabonyl) and 1450 cm -","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine (3)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00006","","random"
"1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4g","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g)","verbatim_text","exact_text","high","melting_point","melt","numeric","109.9","","","°C","","109.9","°C","=","epared similarly to compound 4a from 0.2 g of compound 2 and 0.066 g of 1,8-diaminooctane (3g). Yield 0.210 g (79%), mp 109.9°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (8H, CH2C","verbatim_text","section: EXPERIMENTAL; para#9","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00007","","random"
