"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni
                           2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile","1a","6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carboni
                           2-Mercapto-6-Oxo-4-Phenyl-1,6-Dihydropyrimidine-5-Carbonitrile (1a)","verbatim_text","exact_text","high","melting_point","melt","numeric","255.0","","","°C","","255","°C","=","       powder, 81%.
                                                                                          81%.mp mp 255 °C.°C.
                                                                        ","verbatim_text","pdf_text_offset: 435934","measured_by_article","unk","pdf_text_offset: 435934","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00093",""
"NIH-PA","","NIH-PA","verbatim_text","exact_text","high","melting_point","melt","numeric","122.0","120.0","124.0","°C","","120–124","°C","=","orded 0.010 g (90%) of a light yellow solid,
NIH-PA Author Manuscript




                                           mp 120–124 °C [lit.2f 131–136 °C]; [α]20D −204.0 (c 0.4, CHCl3) [lit2f. [α]20D −210 (c 0.1","verbatim_text","pdf_text_offset: 48365","literature_cited","unk","pdf_text_offset: 48365","10.1021/jo061443+","pdf_text_first_2_pages","False","2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine","high","2006_Sharik_Total Synthesis of (−)-Normalindine via Addition of Metallated 4- Methyl-3-cyanopyridine to an Enantiopure Sulfinimine__c00006",""
"1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","5p","........... S35
4.16.   1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole (5p) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","141.4","","","°C","","141.4","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.60. 1H NMR (300 MHz, CDCl3): 2.51 (","verbatim_text","pdf_text_offset: 66254","measured_by_article","unk","pdf_text_offset: 66254","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00013","extraction_confidence_medium"
"2   3-Iodo-1,5-dimethyl-2-phenyl-1H-indole","5b","2   3-Iodo-1,5-dimethyl-2-phenyl-1H-indole (5b)","verbatim_text","exact_text","high","melting_point","melt","numeric","96.8","","","°C","","96.8","°C","=","raphy on silica gel (n-hexane/ethyl acetate 100:1
to 30:1) compound 5b (122 mg, 35%) was isolated as a yellow solid, Mp 96.8 °C (lit.: oil;4 102-
103 °C5), Rf (n-hexane/ethyl acetate 10:1) = 0.55. 1H NMR ","verbatim_text","pdf_text_offset: 48338","measured_by_article","unk","pdf_text_offset: 48338","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00003",""
"“α-Al-","","“α-Al-","structured_coordinates","exact_text","high","melting_point","melt","numeric","306.0","","","°C","","306","°C","=","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='“α-Al-'","structured_coordinates","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='“α-Al-'","literature_cited","unk","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rot","10.3390/ma16093304","pdf_text_first_2_pages","False","liu_2023_alsife_phases_alloys","high","liu_2023_alsife_phases_alloys__c00009",""
"16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide","4","16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","verbatim_text","exact_text","high","melting_point","melt","numeric","177.0","176.0","178.0","°C","","176-78","°C","=","ormine Nb-oxide (4) (170 mg, 77.9%), which was recrystalised from dichloromethane-ether to give colourless prisms, m.p. 176-78 °C (dec.); Anal. Found: C, 67.9; H, 7.1; N, 7.55; Calc. for C21H26N2O4: C, 68.1","verbatim_text","section: Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4); para#0","measured_by_article","unk","Experimental > 16-Hydroxy-1,2-dehydrovincadifformine-Nb-oxide (4)","10.3390/61000803","nxml_front_matter","False","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","high","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine__c00007",""
"1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4h","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","verbatim_text","exact_text","high","melting_point","melt","numeric","99.6","","","°C","","99.6","°C","="," prepared similarly to compound 4a from 0.2 g compound 2 and 0.08 g of 1,10-diaminodecane (3h). Yield 0.263 g (94%), mp 99.6°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.26 d (12H, CH2CH2CH","verbatim_text","section: EXPERIMENTAL; para#10","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00008",""
"Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","","Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","verbatim_text","exact_text","high","melting_point","melt","numeric","220.0","","","°C","","220","°C","=","m and the residue cooled to deposit a solid, which was recrystallized from ethanol to give 8 as buff crystals (64%), mp 220°C; IR cm-1: 1725 (ring C=O), 1681 (C=O); 1H-NMR: δ = 7.31-7.79 (m, 12H, arom-H)","verbatim_text","section: Experimental > Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).; para#0","measured_by_article","unk","Experimental > Procedure for the Preparation of 2-(Benzocoumarin-3/-yl)-5-(3-benzocoumarinoyl)pyirdine (8).","10.3390/80700541","nxml_front_matter","False","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins","high","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins__c00003",""
"4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1c","4-(4-Fluorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1c)","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1045504","measured_by_article","unk","pdf_text_offset: 1045504","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00117",""
"1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole","5q","........... S36
4.17.   1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","140.9","","","°C","","140.9","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.49. 1H NMR (300 MHz, CDCl3): 5.32 (","verbatim_text","pdf_text_offset: 67539","measured_by_article","unk","pdf_text_offset: 67539","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00014","extraction_confidence_medium"
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","206.5","205.0","208.0","°C","","205–208","°C","=","                              OO
                                                                      White powder, mp 205–208 °C, 598 mg, 90%, 11HNMR (400 MHz, DMSO
                                        ","verbatim_text","pdf_text_offset: 1081170","predicted_CALCULATED","unk","pdf_text_offset: 1081170","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00124","data_origin_predicted"
"1-Benzyl-3-iodo-2-phenyl-1H-indole","5o","........... S34
4.15.   1-Benzyl-3-iodo-2-phenyl-1H-indole (5o) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","135.1","","","°C","","135.1","°C","="," 129.1 (CH), 129.8 (CH), 131.3 (CH),            421–441. doi:10.1016/j.ejmech.2014.10.065
132.2 (Cquat), 132.2 (Cquat), 135.1 (Cquat), 137.4 (Cquat), 137.6   7. Dadashpour, S.; Emami, S. Eur. J. Med. Chem.","verbatim_text","pdf_text_offset: 64880","measured_by_article","unk","pdf_text_offset: 64880","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00012","extraction_confidence_medium"
"Trans-resveratrol","","Trans-resveratrol","structured_coordinates","exact_text","high","melting_point","melt","numeric","268.80000000000007","","","°C","","541.95","K","=","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","structured_coordinates","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by the group con Compound    '; row_handle='Trans-resveratrol'","predicted_CALC","unk","pdf_table; header_line=288; data_line=289; col_pos=26; col_header='calculated by","10.3390/molecules30010199","pdf_text_first_2_pages","False","dichi_2025_polyphenols_thermal","high","dichi_2025_polyphenols_thermal__c00000","unit_conversion:K->°C;data_origin_predicted"
"DMSO-d6","","DMSO-d6","verbatim_text","exact_text","high","melting_point","melt","numeric","243.5","242.0","245.0","°C","","242–245","°C","=","                       White
                                                               White   powder, mp          242–245       °C,  696 mg,   93%.  1H NMR (400 MHz, DMSO-d6)
                          ","verbatim_text","pdf_text_offset: 696875","measured_by_article","unk","pdf_text_offset: 696875","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00104",""
"2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","6b","C-10).

Experimental

2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):

5b (150 mg, 0.35 m","verbatim_text","code_lookup","medium","melting_point","melt","numeric","296.0","","","°C","","296","°C","=","d after chromatography (eluting with chloroform/methanol, 30:1) (130 mg, 95%): amorphous powder (CHCl3/MeOH, 8:2), m.p. 296°C; Analysis: C25H16N2O3 (392.4): calcd. C 76.5, H 4.11, N 7.14, found C 76.4, H","verbatim_text","section: Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):; para#0","literature_cited","unk","Experimental > 2,7-Dimethoxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (6b):","10.3390/60400300","nxml_front_matter","False","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines","medium","102_PMC6236359_Synthesis_and_Electrophilic_Substitution_of_Pyrido234-kl-_acridines__c00005","extraction_confidence_medium"
"4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1d","4-(4-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1d)","verbatim_text","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","252","°C","="," 023 132518 23
                                                                                                       0 2524 0 1524 15
                                                                    ","verbatim_text","pdf_text_offset: 1046389","measured_by_article","unk","pdf_text_offset: 1046389","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00119",""
"1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4f","1,1'-(Heptane-1,7-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4f)","verbatim_text","exact_text","high","melting_point","melt","numeric","120.4","","","°C","","120.4","°C","=","was prepared similarly to compound 4a from 0.2 g compound 2 and 0.06 g 1,7-diaminoheptane (3f). Yield 0.184 g (71%), mp 120.4°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 1.21–1.28 m (6H, CH2C","verbatim_text","section: EXPERIMENTAL; para#8","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00006",""
"1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","4b","1,1'-(Propane-1,3-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4b)","verbatim_text","exact_text","high","melting_point","melt","numeric","163.5","","","°C","","163.5","°C","=","pared similarly to compound 4a from 0.2 g of compound 2 and 0.034 g of 1,3-diaminopropane (3b). Yield 0.232 g (99%), mp 163.5°C. 1H NMR spectrum (DMSO-d6), δ, ppm: 0.79 s (12H, 4CH3), 0.99–2.00 m (26H, Ad)","verbatim_text","section: EXPERIMENTAL; para#4","measured_by_article","unk","EXPERIMENTAL","10.1134/S107042802211001X","nxml_front_matter","True","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing_","high","023_PMC9790764_Synthesis_and_Properties_of_13-Disubstituted_Ureas_and_Their_Isosteric_Analogs_Containing___c00002",""
"Mercapto-6-Oxo-1,6-Dihydropyrimidine-","","Mercapto-6-Oxo-1,6-Dihydropyrimidine-","verbatim_text","exact_text","high","melting_point","melt","numeric","284.0","","","°C","","284","°C","=","      powder, 85%.
                                                                                             85%.mpmp284  °C.°C.
                                                                       ","verbatim_text","pdf_text_offset: 1043378","measured_by_article","unk","pdf_text_offset: 1043378","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00114",""
"MHz,      DMSO-d","","MHz,      DMSO-d","structured_coordinates","exact_text","high","melting_point","melt","numeric","36.2","","","°C","","36.2","°C","=","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='MHz,      DMSO-d'","structured_coordinates","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e     powder, mp    mp 210–214'; row_handle='MHz,      DMSO-d'","measured_by_article","unk","pdf_table; header_line=7432; data_line=7504; col_pos=94; col_header='e powder, e","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00040",""
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","213.0","215.0","°C","","213–215","°C","=","lfonyl)Phenyl)Acetamide (M3)




                                                                      White powder, mp 213–215 °C, 641 mg, 94%, 11H NMR (400 MHz, DMSO
                                       ","verbatim_text","pdf_text_offset: 1080643","measured_by_article","unk","pdf_text_offset: 1080643","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00123",""
"tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate","7a","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","verbatim_text","exact_text","high","melting_point","melt","numeric","110.0","109.0","111.0","°C","","109–111","°C","=","utyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)

Yield: 1.33 g (94%); light-brown solid; mp 109–111 °C (hexane); R f = 0.46 (EtOAc–hexane, 1:8).

IR (film): 3229, 2977, 2936, 1746","verbatim_text","section: tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a); para#0","measured_by_article","unk","tert -Butyl 3-{1-[(Pivaloyloxy)amino]-2-nitroethyl}-1 H -indole-1-carboxylate (7a)","10.1055/s-0036-1588731","nxml_front_matter","True","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C","high","031_PMC6193241_Revision_of_the_Structure_and_Total_Synthesis_of_Topsentin_C__c00005",""
"1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","5r","........... S37
4.18.   1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole (5r) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.6","","","°C","","133.6","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5r (207 mg, 43%) was isolated as a yellow solid, Mp 133.6 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.50. 1H NMR (300 MHz, CDCl3): 5.12 (","verbatim_text","pdf_text_offset: 69051","measured_by_article","unk","pdf_text_offset: 69051","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00015","extraction_confidence_medium"
