id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
"11012","pending_verification","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","133.0","132.0","134.0","132–134 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6f","6-Methoxy-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-te-trahydropyrimidine-5-carboxylate (6f). MW = 394.85 g mol−1; white solid; M. P. 132–134 °C; yield: 55%;","",""
"11013","pending_verification","6-Methoxy-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","124.0","123.0","125.0","123–125 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6g","6-Methoxy-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-te-trahydropyrimidine-5-carboxylate (6g). MW = 394.85 g mol−1; white solid; M. P. 123–125 °C; yield: 60%;","",""
"11014","pending_verification","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","137.5","136.0","139.0","136–139 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6h","6-Methoxy-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahy-dropyrimidine-5-carboxylate (6h). MW = 374.44 g mol−1; white solid; M. P. 136–139 °C; yield: 50%;","",""
"11015","pending_verification","6-Methoxy-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","103.0","102.0","104.0","102–104 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6i","6-Methoxy-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (6i). MW = 390.44 g mol−1; white solid; M. P. 102–104 °C; yield: 70%;","",""
"11016","pending_verification","6-Methoxy-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","139.0","138.0","140.0","138–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 6j","6-Methoxy-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetra-hydropyrimidine-5-carboxylate (6j). MW = 350.37 g mol−1; white solid; M. P. 138–140 °C; yield: 45%;","",""
"11017","pending_verification","6-(hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","99.0","98.0","100.0","98–100 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8a","6-(hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-phenyl-1,2,3,4-te-trahydropyrimidine-5-carboxylate (8a). MW = 361.40 g mol−1; white solid; M. P. 98–100 °C; yield: 50%;","",""
"11018","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","150.0","149.0","151.0","149–151 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8b","6-(hydroxyamino)-6-oxohexyl 4-(2-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8b). MW = 377.41 g mol−1; white solid. M. P. 149–151 °C; yield: 66%;","",""
"11019","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","148.0","147.0","149.0","147–149 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8c","6-(hydroxyamino)-6-oxohexyl 4-(3-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8c). MW = 377.41 g mol−1; white solid. M. P. 147–149 °C; yield: 48%;","",""
"11020","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","146.0","145.0","147.0","145–147 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8d","6-(hydroxyamino)-6-oxohexyl 4-(4-hydroxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8d). MW = 377.41 g mol−1; white solid; M. P. 145–147 °C; yield: 52%;","",""
"11021","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","120.5","119.0","122.0","119–122 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8e","6-(hydroxyamino)-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8e). MW = 395.84 g mol−1; white solid; M. P. 119–122 °C; yield: 50%;","",""
"11022","pending_verification","6-(hydroxyamino)-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","106.0","105.0","107.0","105–107 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8f","6-(hydroxyamino)-6-oxohexyl 4-(3-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8f). MW = 395.84 g mol−1; white solid; M. P. 105–107 °C; yield: 50%;","",""
"11023","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","101.5","100.0","103.0","100–103 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8g","6-(Hydroxyamino)-6-oxohexyl 4-(4-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8g). MW = 395.84 g mol−1; white solid; M. P. 100–103 °C; yield: 51%;","",""
"11024","pending_verification","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","112.0","111.0","113.0","111–113 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8h","6-(Hydroxyamino)-6-oxohexyl 6-methyl-2-oxo-4-(p-tolyl)-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8h). MW = 375.43 g mol−1; white solid; M. P. 111–113 °C; yield: 60%;","",""
"11025","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","119.5","118.0","121.0","118–121 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8i","6-(Hydroxyamino)-6-oxohexyl 4-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8i). MW = 391.42 g mol−1; white solid; M. P. 118–121 °C; yield: 42%;","",""
"11026","pending_verification","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","158.5","157.0","160.0","157–160 °C","°C","=","measured","RSC Adv. 2026, 16, 14027–14035","https://doi.org/10.1039/d6ra00701e","compound 8j","6-(Hydroxyamino)-6-oxohexyl 4-(furan-2-yl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate (8j). MW = 351.36 g mol−1; white solid; M. P. 157–160 °C; yield: 49%;","",""
"11027","pending_verification","(E)-7-benzyl-9-benzylidene-4-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","171.25","171.1","171.4","171.1–171.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2a","compound 2a. White solid, mp 171.1–171.4 °C.","",""
"11028","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-fluorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","188.25","188.1","188.4","188.1–188.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2b","Yield: 315 mg (72%). Eluent – n-hexane/ethyl acetate (from 0 to 20% of ethyl acetate). White solid, mp 188.1–188.4 °C.","",""
"11029","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","165.15","165.1","165.2","165.1–165.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2c","White solid, mp 165.1–165.2 °C.","",""
"11030","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(2-chlorophenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","179.5","179.4","179.6","179.4‒179.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2d","White solid, mp 179.4‒179.6 °C.","",""
"11031","pending_verification","(E)-7-Benzyl-9-benzylidene-4-(4-(tert-butyl)phenyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","176.9","176.1","177.7","176.1‒177.7 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2e","White solid, mp 176.1‒177.7 °C.","",""
"11032","pending_verification","(E)-7-Benzyl-9-benzylidene-4-methyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","167.6","167.2","168.0","167.2‒168.0 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2f","White solid, mp 167.2‒168.0 °C.","",""
"11033","pending_verification","(E)-9-Benzylidene-7-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","231.5","231.4","231.6","231.4–231.6 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2g","White solid, mp 231.4–231.6 °C.","",""
"11034","pending_verification","(E)-9-Benzylidene-4,7-diphenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","182.8","182.2","183.4","182.2–183.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2h","White solid, mp 182.2–183.4 °C.","",""
"11035","pending_verification","(E)-9-Benzylidene-4-(4-methoxyphenyl)-7-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","189.25","188.6","189.9","188.6‒189.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2i","White solid, mp 188.6‒189.9 °C.","",""
"11036","pending_verification","(E)-9-Benzylidene-7-phenyl-4-(thiophen-2-yl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","186.7","186.5","186.9","186.5 186.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 2j","White solid, mp 186.5 186.9 °C.","",""
"11037","pending_verification","(E)-7-Benzyl-9-benzylidene-3-ethyl-4-(4-methylbenzyl)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","145.0","144.0","146.0","144–146 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 3b","Yield: 180 mg (80%). White solid; mp 144–146 °C.","",""
"11038","pending_verification","(E)-Methyl 4-((3,4-dimethyl-2,6,8-trioxo-7-phenyl-1-oxa-7-azaspiro[4.4]non-3-en-9-ylidene)methyl)benzoate","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 3c","Yield: 169 mg (83%). White solid; mp 220–222 °C.","",""
"11039","pending_verification","(E)-7-cyclopropyl-3,4-dimethyl-9-(4-methylbenzylidene)-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","131.0","130.0","132.0","130–132 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 3d","Yield: 122 mg (78%). White solid; mp 130–132 °C.","",""
"11040","pending_verification","(E)-9-Benzylidene-7-phenyl-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","150.15","149.5","150.8","149.5‒150.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 4a","Yield: 109 mg (68%) White solid, mp 149.5‒150.8 °C.","",""
"11041","pending_verification","(E)-9-Benzylidene-7-(p-tolyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","157.1","156.4","157.8","156.4‒157.8 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 4b","Yield: 86 mg (57%) White solid, mp 156.4‒157.8 °C.","",""
"11042","pending_verification","(E)-9-Benzylidene-7-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","164.8","164.7","164.9","164.7–164.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 4c","Yield: 87 mg (45%) White solid, mp 164.7–164.9 °C.","",""
"11043","pending_verification","(E)-4'-Benzylidene-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","156.8","156.7","156.9","156.7–156.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 5a","Yield: 80 mg (87%) White solid, mp 156.7–156.9 °C.","",""
"11044","pending_verification","(E)-Methyl 4-((2',5'-dioxo-1'-phenylspiro[isochroman-3,3'-pyrrolidin]-4'-ylidene)methyl)benzoate","","melting_point","189.55","189.2","189.9","189.2–189.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 5b","Yield: 83 mg (82%) White solid, mp 189.2–189.9 °C.","",""
"11045","pending_verification","(E)-4'-(2-Methoxybenzylidene)-1'-phenylspiro[isochroman-3,3'-pyrrolidine]-2',5'-dione","","melting_point","162.05","161.4","162.7","161.4–162.7 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 5c","Yield: 100 mg (44%). White solid, mp 161.4–162.7 °C.","",""
"11046","pending_verification","(E)-3-Benzylidene-4-(2-bromoethoxy)-1-phenylpyrrolidine-2,5-dione","","melting_point","148.9","148.5","149.3","148.5–149.3 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 21","Yield: 143 mg (74%). White solid, mp 148.5–149.3 °C.","",""
"11047","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","°C","=","measured","J. Pharm. Anal. 2016, 6, 165–170","https://doi.org/10.1016/j.jpha.2014.09.003","p. 165 abstract Tm value","Dielectric measurements of amorphous fenoﬁbrate were performed after its vitriﬁcation by fast cooling from a few degrees above the melting point (Tm ¼ 354.11 K) to deep glassy state.","354.11 K − 273.15 = 80.96 °C",""
"11048","pending_verification","Cardarine (GW501516, 2-[2-methyl-4-[[4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl]methylsulfanyl]phenoxy]acetic acid)","","melting_point","142.0","","","142 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC GW-1","For GW-1, the sharp endothermic peak seen at 142 ◦ C is aligned with the melting point of the polymorph","","polymorph GW-1"
"11049","pending_verification","Cardarine (GW501516, 2-[2-methyl-4-[[4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl]methylsulfanyl]phenoxy]acetic acid)","","melting_point","137.0","","","137 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC GW-2","The second polymorph, GW-2, is characterized by a melting point which peaks at 137 ◦ C","","polymorph GW-2"
"11050","pending_verification","Cardarine (GW501516, 2-[2-methyl-4-[[4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl]methylsulfanyl]phenoxy]acetic acid)","","melting_point","139.0","","","139 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC GW-3","polymorph GW-3 shows a melting point of 139 ◦ C","","polymorph GW-3"
"11051","pending_verification","Cardarine (GW501516, 2-[2-methyl-4-[[4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl]methylsulfanyl]phenoxy]acetic acid)","","melting_point","131.0","","","131 °C","°C","=","measured","Pharmaceutics 2024, 16, 623","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC GW-4","GW-4, which could not be reproduced, shows a melting point at 131 ◦ C.","","polymorph GW-4"
"11052","pending_verification","Trans-resveratrol","","melting_point","268.80","","","541.95 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Trans-resveratrol Exp.","Trans-resveratrol       541.95      541.25 [30], 542.25 [31], 541.66 [32]","541.95 K − 273.15 = 268.80 °C",""
"11053","pending_verification","Trans-polydatin","","melting_point","231.50","","","504.65 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Trans-polydatin Exp.","Trans-polydatin         504.65      503.15 [36], 501.15 [37], 495.85 [38]","504.65 K − 273.15 = 231.50 °C",""
"11054","pending_verification","Kaempferol","","melting_point","284.36","","","557.51 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Kaempferol Exp.","Kaempferol            557.51      558.15 [39], 561.23 [40], 560.15 [41]","557.51 K − 273.15 = 284.36 °C",""
"11055","pending_verification","Quercetin","","melting_point","323.34","","","596.49 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Quercetin Exp.","Quercetin            596.49      596.15 [42], 596.15 [43], 596.25 [44]","596.49 K − 273.15 = 323.34 °C",""
"11056","pending_verification","Myricetin","","melting_point","365.60","","","638.75 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Myricetin Exp.","Myricetin            638.75      646.15 [28], 641.15 [27], 629.21 [47]","638.75 K − 273.15 = 365.60 °C",""
"11057","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row Hesperidin Exp.","Hesperidin           532.77      531.15 [42], 532.15 [48], 533.15 [49]","532.77 K − 273.15 = 259.62 °C",""
"11058","pending_verification","(-)-Epicatechin","","melting_point","251.69","","","524.84 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1 row (−)-Epicatechin Exp.","(−)-Epicatechin         524.84      512.15 [51], 520.32 [52], 509.15 [53]","524.84 K − 273.15 = 251.69 °C",""
"11059","pending_verification","Trans-resveratrol","","decomposition","320.10","","","593.25 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Trans-resveratrol Exp.","Trans-resveratrol                           593.25                          511.45 [55], 546.15 [56], 563.75 [34]","593.25 K − 273.15 = 320.10 °C",""
"11060","pending_verification","Trans-polydatin","","decomposition","269.43","","","542.58 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Trans-polydatin Exp.","Trans-polydatin                             542.58                         543.15.15 [57], 553.15 [58], 546.15 [37]","542.58 K − 273.15 = 269.43 °C",""
"11061","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Kaempferol Exp.","Kaempferol                                631.97                                       561.25 [54]","631.97 K − 273.15 = 358.82 °C",""
"11062","pending_verification","Quercetin","","decomposition","350.43","","","623.58 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Quercetin Exp.","Quercetin                                623.58                            609.15 [42], 594.15 [59], 617 [60]","623.58 K − 273.15 = 350.43 °C",""
"11063","pending_verification","Myricetin","","decomposition","360.15","","","633.30 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2 row Myricetin Exp.","Myricetin                                633.30                                       633.15 [61]","633.30 K − 273.15 = 360.15 °C",""
