"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"5010","pending_verification","7-((1-(2-((4-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12k)","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.11 ¶ 1","Brown solid; yield: 68%; MP = 240–242 °C","",""
"5011","pending_verification","7-((1-(2-((4-Bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-bromophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12l)","","melting_point","243.0","242.0","244.0","242–244 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.12 ¶ 1","Brown solid; yield: 72%; MP = 242–244 °C","",""
"5012","pending_verification","2-oxo-7-((1-(2-oxo-2-((4-(Trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((4-(trifluoromethyl)phenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12m)","","melting_point","287.0","286.0","288.0","286–288 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.13 ¶ 1","Brown solid; yield: 75%; MP = 286–288 °C","",""
"5013","pending_verification","7-((1-(2-((2,4-Dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12n)","","melting_point","233.5","232.0","235.0","232–235 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.14 ¶ 1","Brown solid; yield: 74%; MP = 232–235 °C","",""
"5014","pending_verification","7-((1-(2-((2,4-Dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12o)","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.15 ¶ 1","Brown solid; yield: 75%; MP = 239–241 °C","",""
"5015","pending_verification","2-oxo-7-((1-(2-oxo-2-((3,4,5-Trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-((3,4,5-trimethoxyphenyl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12p)","","melting_point","229.0","228.0","230.0","228–230 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.16 ¶ 1","Brown solid; yield: 73%; MP = 228–230 °C","",""
"5016","pending_verification","7-((1-(2-(Benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-(benzylamino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12q)","","melting_point","216.0","215.0","217.0","215–217 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.17 ¶ 1","Cream solid; yield: 66%; MP = 215–217 °C","",""
"5017","pending_verification","7-((1-(2-((4-Methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-methylbenzyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide (12r)","","melting_point","248.0","247.0","249.0","247–249 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.18 ¶ 1","Brown solid; yield: 73%; MP = 247–249 °C","",""
"5018","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenethylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12s)","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.19 ¶ 1","Brown solid; yield: 71%; MP = 226–228 °C","",""
"5019","pending_verification","1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline (4c)","","melting_point","90.0","85.0","95.0","85–95 °C","°C","=","measured","Front. Chem. 2026, 14, 1758992","https://doi.org/10.3389/fchem.2026.1758992","section 2.4 ¶ 1","1-(fluoro (nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline 4c. (White solid, mp = 85–95 o C, 15.2 mg)","",""
"5020","pending_verification","1-(fluoro(nitro)methyl)-2-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydroisoquinoline (4f)","","melting_point","130.0","125.0","135.0","125–135 °C","°C","=","measured","Front. Chem. 2026, 14, 1758992","https://doi.org/10.3389/fchem.2026.1758992","section 2.7 ¶ 1","1-(fluoro (nitro)methyl)-2-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydroisoquinoline 4f. (Yellow solid, mp:125–135 o C, 17.2 mg)","",""
"5021","pending_verification","2-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol (6)","","melting_point","46.5","45.0","48.0","45–48 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 6","purple solid; R f 0.38 (hexane/ethyl acetate = 5/1); mp 45–48 °C","",""
"5022","pending_verification","(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one (7)","","melting_point","131.0","130.0","132.0","130–132 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 7","orange solid; R f 0.13 (hexane/ethyl acetate = 10/1); mp 130–132 °C","",""
"5023","pending_verification","(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one (8)","","melting_point","64.0","63.0","65.0","63–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 8","brown solid; R f 0.50 (hexane/ethyl acetate = 10/1); mp 63–65 °C","",""
"5024","pending_verification","(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one (9)","","melting_point","77.5","76.0","79.0","76–79 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 9","red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C","",""
"5025","pending_verification","(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one (10)","","melting_point","64.0","63.0","65.0","63–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 10","red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63–65 °C","",""
"5026","pending_verification","2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol (11)","","melting_point","73.0","72.0","74.0","72–74 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 11","brown solid; R f 0.75 (hexane/dichloromethane = 4/1); mp 72–74 °C","",""
"5027","pending_verification","6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (12)","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 12","orange solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 3); mp 88–91 °C","",""
"5028","pending_verification","6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (13)","","melting_point","93.0","92.0","94.0","92–94 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 13","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 3); mp 92–94 °C","",""
"5029","pending_verification","6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (14)","","melting_point","47.5","46.0","49.0","46–49 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 14","orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"5030","pending_verification","6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one (15)","","melting_point","49.0","48.0","50.0","48–50 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 15","red solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 2); mp 48–50 °C","",""
"5031","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol (16)","","melting_point","63.5","62.0","65.0","62–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 16","brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","",""
"5032","pending_verification","2-[(1'R,6'R)-6'-isopropenyl-3'-methylcyclohex-2-en-1-yl]-5-[(E)-(4-nitrophenyl)diazenyl]-6-pentylbenzoic acid (17)","","melting_point","77.0","76.0","78.0","76–78 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 17","orange solid R f 0.13 (hexane/ethyl acetate = 6/1); mp 76–78 °C","",""
"5033","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate (15a)","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15a","Yield 76%, white solid, mp 226–228 °C","",""
"5034","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate (15b)","","melting_point","253.0","252.0","254.0","252–254 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15b","Yield 71%, pale yellow solid, mp 252–254 °C","",""
"5035","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 2-((2-oxo-4-phenyl-2H-chromen-7-yl)oxy)acetate (15c)","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15c","Yield 65%, white solid, mp 255–257 °C","",""
"5036","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((2-oxo-2H-chromen-7-yl)oxy)acetate (15d)","","melting_point","216.0","215.0","217.0","215–217 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15d","Yield 74%, white solid, mp 215–217 °C","",""
"5037","pending_verification","2-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)ethyl 2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetate (15e)","","melting_point","161.0","160.0","162.0","160–162 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15e","Yield 69%, white solid, mp 160–162 °C","",""
"5038","pending_verification","3-(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)propyl 3-((2-oxo-2H-chromen-7-yl)oxy)propanoate (15f)","","melting_point","145.0","144.0","146.0","144–146 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15f","Yield 63%, pale yellow solid, mp 144–146 °C","",""
"5039","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate (15g)","","melting_point","215.0","214.0","216.0","214–216 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15g","Yield 71%, pale yellow solid, mp 214–216 °C","",""
"5040","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)pentanoate (15h)","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 15h","Yield 69%, pale yellow solid, mp 212–214 °C","",""
"5041","pending_verification","2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16a)","","melting_point","260.0","259.0","261.0","259–261 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 16a","Yield 65%, white solid, mp 259–261 °C","",""
"5042","pending_verification","2-(4-(2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)-N-(1,2,3,4-tetrahydroacridin-9-yl)acetamide (16b)","","melting_point","254.0","253.0","255.0","253–255 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 16b","Yield 66%, white solid, mp 253–255 °C","",""
"5043","pending_verification","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17a)","","melting_point","127.0","126.0","128.0","126–128 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17a","Yield 62%, pale yellow solid, mp 126–128 °C","",""
"5044","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17b)","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17b","Yield 61%, white solid, mp 120–122 °C","",""
"5045","pending_verification","N-(2-(4-(2-(2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17c)","","melting_point","130.0","129.0","131.0","129–131 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17c","Yield 57%, pale yellow solid, mp 129–131 °C","",""
"5046","pending_verification","N-(2-(4-(2-((4-((2-oxo-2H-chromen-7-yl)oxy)butanoyl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17d)","","melting_point","101.0","100.0","102.0","100–102 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17d","Yield 59%, white solid, mp 100–102 °C","",""
"5047","pending_verification","N-(2-(4-(((2-oxo-2H-chromen-7-yl)oxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (18a)","","melting_point","133.0","132.0","134.0","132–134 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 18a","Yield 65%, white solid, mp 132–134 °C","",""
"5048","pending_verification","N-(2-(4-(2-((2-oxo-2H-chromen-7-yl)oxy)ethyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (18b)","","melting_point","169.0","168.0","170.0","168–170 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 18b","Yield 56%, white solid, mp 168–170 °C","",""
"5049","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140.0","139.8–140 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-TA","White solid; yield 89.43%; mp: 139.8–140 °C","",""
"5050","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-TB","White solid; yield 74.12%; mp: 127.0–127.3 °C","",""
"5051","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine (FURL-G1)","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-G1","Yellow solid; yield 88.31%; mp: 91.1–93.2 °C","",""
"5052","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine (FURL-G3)","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-G3","Beige solid; yield 78.86%; mp: 119.9–121.2 °C","",""
"5053","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine (FURL-G4)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-G4","Beige solid; yield 69.82%; mp: 116.2–117.6 °C","",""
"5054","pending_verification","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine (FURL-G5)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","°C","=","measured","Molecules 2026, 31, 629","https://doi.org/10.3390/molecules31040629","Experimental, FURL-G5","White solid; yield 76.55%; mp: 105.8–106.6 °C","",""
"5055","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one (4a)","","melting_point","298.0","297.0","299.0","297–299 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 4a","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one ( 4a ) Off-white crystals; yield 88%; MP 297–299 °C","",""
"5056","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione (4b)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 4b","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C","",""
"5057","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile (5a)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","",""
"5058","pending_verification","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide (5b)","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","Experimental, compound 5b","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide ( 5b ) Dark yellow powder; yield 77%; MP > 300 °C","",""
