id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
"7048","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","177.45","154.9","200.0","154.9–200.0 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ag/4da","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4ag / 4da ) Yield 81% (50.8 mg, 0.117 mmol) from 2a with 3g , and yield 66% (46.2 mg, 0.107 mmol) from 2d with 3a ; white solid; mp 154.9–200.0 °C (CHCl 3 )","",""
"7049","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ah","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one ( 4ah ) Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9–220.7 °C (CHCl 3 )","",""
"7050","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ba","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ba ) Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 °C (CHCl 3 )","",""
"7051","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ca","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"7052","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Experimental section 3.2, compound 2","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"7053","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.1, compound 8a","Recrystallization of the product from hot ethanol afforded shiny yellow microcrystals (35.4% yield) with mp 146–147 °C","",""
"7054","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","140.5","140.0","141.0","140–141 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.2, compound 8b","The product comprised shiny yellow needles (65% yield) with mp 140–141 °C","",""
"7055","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","145.5","145.0","146.0","145–146 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.3, compound 8c","The product was purified through column chromatography to give shiny yellow microcrystals (70% yield) with mp 145–146 °C","",""
"7056","pending_verification","2-(3-Acetyl-1-(4-methylphenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","142.8","142.7","142.9","142.7–142.9 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.4, compound 8d","The product comprised yellow needle-like microcrystals (65% yield) with mp 142.7–142.9 °C","",""
"7057","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","141.5","141.0","142.0","141–142 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.5, compound 8e","The product comprised large yellow blocks (68.5% yield) with mp 141–142 °C","",""
"7058","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146.0","147.0","146–147 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6, compound 8f","The product comprised shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C","",""
"7059","pending_verification","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","147.0","146.0","148.0","146–148 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.7, compound 8g","The product was purified using prep. TLC to yield a greenish-yellow powder (75% yield) with mp 146–148 °C","",""
"7060","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.8, compound 8h","The product comprised shiny yellow microcrystals (48% yield) with mp 148–150 °C","",""
"7061","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149.0","148.0","150.0","148–150 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.9, compound 8i","The product comprised greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
