"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"9010","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","264.5","264.0","265.0","264-265 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4d","Yellow solid; 1.73 g, 72 % yield; m.p. 264-265 °С (acetonitrile)","",""
"9011","pending_verification","Ethyl (E)-1-(2-(2,4-dimethoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","229.5","229.0","230.0","229-230 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4e","Yellow solid; 2.13 g, 84 % yield; m.p. 229-230 °С (acetonitrile)","",""
"9012","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","223.5","223.0","224.0","223-224 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 °С (acetonitrile)","",""
"9013","pending_verification","Ethyl (E)-8-(2-phenyl-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","242.5","242.0","243.0","242-243 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4g","Yellow solid; 1.86 g, 88 % yield; m.p. 242-243 °С (acetonitrile)","",""
"9014","pending_verification","Ethyl (E)-8-(2-(4-methylphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","246.5","246.0","247.0","246-247 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4h","Yellow solid; 1.87 g, 86 % yield; m.p. 246-247 °С (acetonitrile)","",""
"9015","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","253.5","253.0","254.0","253-254 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p. 253-254 °С (acetonitrile)","",""
"9016","pending_verification","Ethyl (E)-8-(2-(4-chlorophenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","250.5","250.0","251.0","250-251 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4j","Yellow solid; 1.71 g, 75 % yield; m.p. 250-251 °С (acetonitrile)","",""
"9017","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","256.5","256.0","257.0","256-257 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4k","Yellow solid; 1.83 g, 79 % yield; m.p. 256-257 °С (acetonitrile)","",""
"9018","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","243.5","243.0","244.0","243-244 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p. 243-244 °С (acetonitrile)","",""
"9019","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","231.5","231.0","232.0","231-232 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4m","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232 °С (acetonitrile)","",""
"9020","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","284.0","283.0","285.0","283-285 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4n","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С (acetonitrile)","",""
"9021","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","287.5","287.0","288.0","287-288 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4o","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 °С (acetonitrile)","",""
"9022","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","186.5","186.0","187.0","186-187 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4p","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 °С (acetonitrile)","",""
"9023","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","193.0","192.0","194.0","192-194 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 °С (acetonitrile)","",""
"9024","pending_verification","(E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-(p-tolyl)ethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","205.5","205.0","206.0","205-206 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4r","Yellow solid; 1.69 g, 87 % yield; m.p. 205-206 °С (acetonitrile)","",""
"9025","pending_verification","(E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","209.5","209.0","210.0","209-210 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4s","Yellow solid; 1.80 g, 89 % yield; m.p. 209-210 °С (acetonitrile)","",""
"9026","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","284.5","284.0","285.0","284-285 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 °С (acetonitrile)","",""
"9027","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-(p-tolyl)ethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","289.5","289.0","290.0","289-290 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4u","Yellow solid; 1.91 g, 89 % yield; m.p. 289-290 °С (acetonitrile)","",""
"9028","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","278.5","278.0","279.0","278-279 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 °С (acetonitrile)","",""
"9029","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","296.5","296.0","297.0","296-297 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 °С (acetonitrile)","",""
"9030","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid","","melting_point","189.5","189.0","190.0","189-190 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 7a","Red solid; 1.88 g, 95 % yield; m.p. 189-190 °С (ethanol)","",""
"9031","pending_verification","ethyl (E)-2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate","","melting_point","169.0","168.0","170.0","168-170 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 9a","Dark red solid; 1.64 g, 86 % yield; m.p. 168-170 °С (toluene)","",""
"9032","pending_verification","ethyl (E)-2-amino-1-(3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)-4-oxo-5-(2-oxo-2-phenylethylidene)-4,5-dihydro-1H-pyrrole-3-carboxylate","","melting_point","216.5","216.0","217.0","216-217 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 5","White solid; 2.22 g, 90 % yield; m.p. 216-217 °С (dioxane)","",""
"9033","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate","","melting_point","215.5","215.0","216.0","215-216 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 6","Yellow solid; 0.87 g, 82 % yield; m.p. 215-216 °С (dioxane)","",""
"9034","pending_verification","ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","207.0","206.0","208.0","206-208 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 11","White solid; 0.34 g, 70 % yield; m.p. 206-208 °С (acetonitrile)","",""
"9035","pending_verification","ethyl 2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","276.0","275.0","277.0","275-277 °С","°C","=","measured","J. Org. Chem., DOI 10.1021/acs.joc.9b00711","https://doi.org/10.1021/acs.joc.9b00711","Experimental, compound 13","White solid; 0.44 g, 83 % yield; m.p. 275-277 °С (acetonitrile)","",""
"9036","pending_verification","Methyl-3-acetoxy-12α-fluoro-13α,14α-cyclopropane-β-glycyrrhetate","","melting_point","285.5","285.0","286.0","mp 285−286 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 2","2 was prepared from methyl-3-acetoxy-β-glycyrrhetate (1) (0.97 g, 1.8 mmol) as described above. A white solid, mp 285−286 °C, (0.90 g, 90% yield) was obtained","",""
"9037","pending_verification","Bicyclic 3 (dehydrofluorination product of 2)","","melting_point","231.0","230.0","232.0","mp 230−232 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 3","3 was prepared as described above. A white solid, mp 230−232 °C, (0.87 g, >95% yield) was obtained","","compound named in paper only as 'Bicyclic 3'; full structure described as anti-Bredt bicyclic derived from compound 2 via HF elimination"
"9038","pending_verification","Methyl-3-trichloroacetoxy-α-glycyrrhetate","","melting_point","294.0","293.0","295.0","mp 293−295 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 4","The product was recrystallized from PE/EtOAc. A white solid, mp 293−295 °C, (0.3 g","",""
"9039","pending_verification","Methyl-3-trichloroacetoxy-12α-fluoro-13α,14α-cyclopropane-α-glycyrrhetate","","decomposition","265.0","","",">265 °C dec.","°C",">","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 7","7 was prepared from (4) (0.30 g, 0.5 mmol) as described above. A white solid, mp >265 °C dec., (0.29 g, 95% yield)","","'mp >265 °C dec.' indicates decomposition above 265 °C"
"9040","pending_verification","Bicyclic 8 (dehydrofluorination product of 7)","","decomposition","277.0","","",">277 °C dec.","°C",">","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 8","8 was prepared as described above. A white solid, mp >277 °C dec., (0.28 g, >95% yield)","",""
"9041","pending_verification","Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate","","melting_point","124.0","123.0","125.0","mp 123−125 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 9","9 was prepared from methyl 3β-acetoxy-11-oxo-oleanolate (5) (0.67 g, 1.3 mmol) as described above. A white solid, mp 123−125 °C, (0.60 g, 85% yield)","",""
"9042","pending_verification","Bicyclic 10 (dehydrofluorination product of 9)","","melting_point","220.0","219.0","221.0","mp 219−221 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882−3889","https://doi.org/10.1021/acs.joc.0c02731","Experimental section, compound 10","10 was prepared using the dehydroflurination procedure described above. A white solid, mp 219−221 °C, (0.58 g, >95% yield)","",""
"9043","pending_verification","3,3′-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","97.0","96.0","98.0","96–98 °C","°C","=","measured","RSC Adv., 2023, 13, 31128–31140","https://doi.org/10.1039/d3ra04646j","Experimental, compound 4b","3,3′-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4b). White solid, m. p. = 96–98 °C, yield = 59%","",""
"9044","pending_verification","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","129.0","128.0","130.0","128–130 °C","°C","=","measured","RSC Adv., 2023, 13, 31128–31140","https://doi.org/10.1039/d3ra04646j","Experimental, compound 4c","3,3′-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c). Off-white solid, m. p. = 128–130 °C, yield = 67%","",""
"9045","pending_verification","Ag(GN)2(BF4)","","melting_point","147.0","","","Tm: 147 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140−5148","https://doi.org/10.1021/jacs.4c15317","Experimental section, compound 1","decomposition temperature (Td) determined by thermogravimetric analysis (TGA, Figure S3): 161 °C; melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","","compound 1 = Ag(GN)2(BF4), GN = glutaronitrile"
"9046","pending_verification","Ag(PN)2(BF4)","","melting_point","120.0","","","Tm: 120 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140−5148","https://doi.org/10.1021/jacs.4c15317","Experimental section, compound 2","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). νCN: 2277 cm−1, Tm: 120 °C","","compound 2 = Ag(PN)2(BF4), PN = pimelonitrile"
"9047","pending_verification","Ag(AN)2(BF4)","","melting_point","132.0","","","Tm: 132 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140−5148","https://doi.org/10.1021/jacs.4c15317","Experimental section, compound 3","Ag(AN)2(BF4) (3) was synthesized from AgBF4 (97 mg, 0.5 mmol) and AN (108 mg, 1 mmol). νCN: 2277 cm−1, Tm: 132 °C","","compound 3 = Ag(AN)2(BF4), AN = adiponitrile"
"9048","pending_verification","Ag(AN)(OTf)","","melting_point","148.0","","","Tm: 148 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140−5148","https://doi.org/10.1021/jacs.4c15317","Experimental section, compound 4","Ag(AN)(OTf) (4) was synthesized from AgOTf (128 mg, 0.5 mmol) and AN (108 mg, 1 mmol). νCN: 2277 cm−1, Tm: 148 °C","","compound 4 = Ag(AN)(OTf); AN = adiponitrile, OTf = trifluoromethanesulfonate"
"9049","pending_verification","Ag(AN)2(PF6)","","melting_point","189.0","","","Tm: 189 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140−5148","https://doi.org/10.1021/jacs.4c15317","Experimental section, compound 5","Ag(AN)2(PF6) (5) was synthesized from AgPF6 (127 mg, 0.5 mmol) and AN (108 mg, 1 mmol). νCN: 2277 cm−1, Tm: 189 °C","","compound 5 = Ag(AN)2(PF6); AN = adiponitrile"
"9050","pending_verification","choline acetate","","melting_point","81.0","","","81 °C","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1, row [Ch][Ac]","melting point depression compared to the pure compounds with melting points of 81 (choline acetate) and 90 °C (choline 2-methylbutarate)","",""
"9051","pending_verification","choline 2-methylbutyrate","","melting_point","90.0","","","90 °C","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Abstract / Table 1, row [Ch][2mb]","melting point depression compared to the pure compounds with melting points of 81 (choline acetate) and 90 °C (choline 2-methylbutarate)","",""
"9052","pending_verification","choline isobutyrate","","melting_point","68.0","","","68","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1, row [Ch][Ib]","choline isobutyrate [Ch][Ib] −66 68 0.1 178 172","","Tm value from Table 1 row for [Ch][Ib]"
"9053","pending_verification","choline isovalerate","","melting_point","61.0","","","61","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1, row [Ch][Iv]","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","Tm value from Table 1 row for [Ch][Iv]"
"9054","pending_verification","2,4,6-trinitro-3,5-difluorophenyl methyl ether","","melting_point","82.0","","","82 °C","°C","=","measured","Materials 2021, 14, 4186","https://doi.org/10.3390/ma14154186","Conclusions section","The peak decomposition temperature (Tp ) was observed in the range 252–298 ◦ C, whereas the melting temperature was about 82 ◦ C","","DFTNAN compound; mp from DSC in this paper"
"9055","pending_verification","ammonium nitrate","","melting_point","169.0","","","169 °C","°C","=","measured","ACS Omega 2019","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peak located at 169 °C represents the melting point of AN. The large peak at elevated temperature relates to thermal decomposition of AN","","AN = ammonium nitrate; pure AN measured by DSC in this paper"
"9056","pending_verification","sodium octyl octaethylene glycol ether carboxylate","","melting_point","27.5","","","liquid above 27.5 °C","°C","~","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 (The Special Case of M+ C8 EO8 CH2 COO−)","[Na][C8E8c] is liquid above 27.5 °C","","[Na][C8E8c] ionic liquid; glass-transition-like value; melting/onset reported as 'liquid above 27.5 °C'"
"9057","pending_verification","calcium bis(octyl octaethylene glycol ether carboxylate)","","melting_point","19.5","","","liquid above 19.5 °C","°C","~","measured","Molecules 2021, 26, 4034","https://doi.org/10.3390/molecules26134034","Section 4 (The Special Case of M+ C8 EO8 CH2 COO−)","[Ca][C8E8c]2 is already liquid above 19.5 °C","","[Ca][C8E8c]2 ionic liquid"
