"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"3010","pending_verification","Baricitinib","","melting_point","219.328","","","492.478 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Baricitinib STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","492.478 K − 273.15 = 219.328 °C","STRM calculated Tm"
"3011","pending_verification","Baricitinib","","melting_point","184.977","","","458.127 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Baricitinib SIRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","458.127 K − 273.15 = 184.977 °C","SIRM calculated Tm"
"3012","pending_verification","Baricitinib","","melting_point","214.0","","","487.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Baricitinib [47]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","487.15 K − 273.15 = 214.000 °C","Reported experimental Tm from ref [47] (Alshetaili)"
"3013","pending_verification","Camostat","","melting_point","180.642","","","453.792 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Camostat STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","453.792 K − 273.15 = 180.642 °C","STRM calculated Tm"
"3014","pending_verification","Camostat","","melting_point","195.1","","","468.250 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Camostat SIRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","468.250 K − 273.15 = 195.100 °C","SIRM calculated Tm"
"3015","pending_verification","Camostat","","melting_point","194.0","","","467.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Camostat [49]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","467.15 K − 273.15 = 194.000 °C","Reported experimental Tm from ref [49] (J. Yin)"
"3016","pending_verification","Chloroquine","","melting_point","120.225","","","393.375 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Chloroquine STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","393.375 K − 273.15 = 120.225 °C","STRM calculated Tm"
"3017","pending_verification","Chloroquine","","melting_point","112.395","","","385.545 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Chloroquine SIRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","385.545 K − 273.15 = 112.395 °C","SIRM calculated Tm"
"3018","pending_verification","Chloroquine","","melting_point","90.0","","","363.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Chloroquine [50]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","363.15 K − 273.15 = 90.000 °C","Reported experimental Tm from ref [50] (Staderini)"
"3019","pending_verification","Dexamethasone","","melting_point","193.978","","","467.128 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Dexamethasone STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","467.128 K − 273.15 = 193.978 °C","STRM calculated Tm"
"3020","pending_verification","Dexamethasone","","melting_point","188.872","","","462.022 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Dexamethasone SIRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","462.022 K − 273.15 = 188.872 °C","SIRM calculated Tm"
"3021","pending_verification","Dexamethasone","","melting_point","251.0","","","524.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Dexamethasone [51]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","524.15 K − 273.15 = 251.000 °C","Reported experimental Tm from ref [51]"
"3022","pending_verification","Favipiravir","","melting_point","192.364","","","465.514 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Favipiravir STRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","465.514 K − 273.15 = 192.364 °C","STRM calculated Tm"
"3023","pending_verification","Favipiravir","","melting_point","223.906","","","497.056 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Favipiravir SIRM'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","497.056 K − 273.15 = 223.906 °C","SIRM calculated Tm"
"3024","pending_verification","Favipiravir","","melting_point","177.0","","","450.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tm [K]' col 'Favipiravir [52]'","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","450.15 K − 273.15 = 177.000 °C","Reported experimental Tm from ref [52] (Q. Guo)"
"3025","pending_verification","Fingolimod","","boiling_point","414.246","","","687.396 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Fingolimod STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","687.396 K − 273.15 = 414.246 °C","STRM calculated"
"3026","pending_verification","Fingolimod","","boiling_point","415.853","","","689.003 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Fingolimod SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","689.003 K − 273.15 = 415.853 °C","SIRM calculated"
"3027","pending_verification","Hydroxychloroquine","","boiling_point","408.24","","","681.390 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Hydroxychloroquine STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","681.390 K − 273.15 = 408.240 °C","STRM calculated"
"3028","pending_verification","Hydroxychloroquine","","boiling_point","441.195","","","714.345 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Hydroxychloroquine SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","714.345 K − 273.15 = 441.195 °C","SIRM calculated"
"3029","pending_verification","Thalidomide","","boiling_point","375.584","","","648.734 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","648.734 K − 273.15 = 375.584 °C","STRM calculated"
"3030","pending_verification","Thalidomide","","boiling_point","377.745","","","650.895 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Thalidomide SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","650.895 K − 273.15 = 377.745 °C","SIRM calculated"
"3031","pending_verification","Umifenovir","","boiling_point","502.91","","","776.060 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Umifenovir STRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","776.060 K − 273.15 = 502.910 °C","STRM calculated"
"3032","pending_verification","Umifenovir","","boiling_point","499.346","","","772.496 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tb [K]' col 'Umifenovir SIRM'","Tb         [K]             687.396    689.003               681.390    714.345               648.734     650.895                           776.060               772.496","772.496 K − 273.15 = 499.346 °C","SIRM calculated"
"3033","pending_verification","Fingolimod","","melting_point","125.543","","","398.693 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Fingolimod STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","398.693 K − 273.15 = 125.543 °C","STRM calculated Tm"
"3034","pending_verification","Fingolimod","","melting_point","123.16","","","396.310 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Fingolimod SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","396.310 K − 273.15 = 123.160 °C","SIRM calculated Tm"
"3035","pending_verification","Fingolimod","","melting_point","127.0","","","400.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Fingolimod [53]'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","400.15 K − 273.15 = 127.000 °C","Reported experimental Tm from ref [53] (S. R. Shaikh)"
"3036","pending_verification","Hydroxychloroquine","","melting_point","144.02","","","417.170 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","417.170 K − 273.15 = 144.020 °C","STRM calculated Tm"
"3037","pending_verification","Hydroxychloroquine","","melting_point","141.438","","","414.588 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","414.588 K − 273.15 = 141.438 °C","SIRM calculated Tm"
"3038","pending_verification","Hydroxychloroquine","","melting_point","93.95","","","367.1 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine [55]'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","367.1 K − 273.15 = 93.950 °C","Reported experimental Tm from ref [55]"
"3039","pending_verification","Thalidomide","","melting_point","168.34","","","441.490 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Thalidomide STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","441.490 K − 273.15 = 168.340 °C","STRM calculated Tm"
"3040","pending_verification","Thalidomide","","melting_point","167.24","","","440.390 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Thalidomide SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","440.390 K − 273.15 = 167.240 °C","SIRM calculated Tm"
"3041","pending_verification","Thalidomide","","melting_point","270.0","","","543.15 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Thalidomide [57]'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","543.15 K − 273.15 = 270.000 °C","Reported experimental Tm from ref [57] (B.D. Vu)"
"3042","pending_verification","Umifenovir","","melting_point","174.063","","","447.213 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Umifenovir STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","447.213 K − 273.15 = 174.063 °C","STRM calculated Tm"
"3043","pending_verification","Umifenovir","","melting_point","175.453","","","448.603 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Umifenovir SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","448.603 K − 273.15 = 175.453 °C","SIRM calculated Tm"
"3044","pending_verification","Umifenovir","","melting_point","141.85","","","415 K","°C","=","measured","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Umifenovir [58]'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","415 K − 273.15 = 141.850 °C","Reported experimental Tm from ref [58] (A. Kons)"
"3045","pending_verification","methanol","","boiling_point","64.7","","","64.70 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          1. methanol                      64.70      65.50      -0.80   -1.24   65.24 (-0.54)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3046","pending_verification","ethanol","","boiling_point","78.3","","","78.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          2. ethanol                       78.30      78.43      -0.13   -0.17    77.69 (0.61)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3047","pending_verification","1-propanol","","boiling_point","97.2","","","97.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          3. 1-propanol                    97.20      95.63      1.57     1.62    96.42 (0.77)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3048","pending_verification","2-propanol","","boiling_point","82.3","","","82.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          4. 2. propanol                   82.30      85.83      -3.53   -4.28   84.11 (-1.81)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3049","pending_verification","1-butanol","","boiling_point","117.7","","","117.70 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          5. 1-butanol                    117.70      113.40     4.30     3.65    115.67 (2.03)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3050","pending_verification","2-butanol","","boiling_point","99.6","","","99.60 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          6. 2-butanol                     99.60      102.87     -3.27   -3.28   102.43 (-2.83)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3051","pending_verification","2-methyl-1-propanol","","boiling_point","107.9","","","107.90 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          7. 2-methyl-1-propanol          107.90      108.66     -0.76   -0.71   109.15 (-1.25)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3052","pending_verification","2-methyl-2-propanol","","boiling_point","82.4","","","82.40 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          8. 2-methyl-2-propanol           82.40      87.68      -5.28   -6.41   84.52 (-2.12)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3053","pending_verification","1-pentanol","","boiling_point","137.8","","","137.80 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          9. 1-pentanol                   137.80      133.16     4.64     3.36    134.92 (2.88)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3054","pending_verification","2-pentanol","","boiling_point","119.0","","","119.00 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          10. 2-pentanol                  119.00      120.59     -1.59   -1.34   121.68 (-2.68)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3055","pending_verification","3-pentanol","","boiling_point","115.3","","","115.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          11. 3-pentanol                  115.30      119.90     -4.60   -3.99   120.75 (-5.45)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3056","pending_verification","2-methyl-1-butanol","","boiling_point","128.7","","","128.70 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          12. 2-methyl-1-butanol          128.70      126.39     2.31     1.80   127.97 (0.73)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3057","pending_verification","3-methyl-1-butanol","","boiling_point","131.2","","","131.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          13. 3-methyl-1-butanol          131.20      127.13     4.07     3.10   128.90 (2.30)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3058","pending_verification","2-methyl-2-butanol","","boiling_point","102.0","","","102.00 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          14. 2.methyl-2-butanol           102.00      104.57     -2.57   -2.52   102.41 (-0.41)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3059","pending_verification","3-methyl-2-butanol","","boiling_point","111.5","","","111.50 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          15. 3-methyl-2-butanol          111.50      115.75     -4.25   -3.81   114.72 (-3.22)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3060","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.10 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          16. 2,2-dimethyl-1-propanol     113.10      117.54     -4.44   -3.93   115.84 (-2.74)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3061","pending_verification","1-hexanol","","boiling_point","157.13","","","157.13 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3062","pending_verification","2-hexanol","","boiling_point","139.9","","","139.90 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          18. 2-hexanol                   139.90      140.35     -0.45   -0.32   140.92 (-1.02)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3063","pending_verification","3-hexanol","","boiling_point","135.4","","","135.40 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          19. 3-hexanol                   135.40      137.63     -2.23   -1.64   139.99 (-4.59)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3064","pending_verification","2-methyl-1-pentanol","","boiling_point","148.0","","","148.00 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          20. 2-methyl-1-pentanol         148.00      146.14     1.86     1.25   147.22 (0.78)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3065","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.80 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          22. 4-methyl-1-pentanol         151.80      148.97     2.83     1.86   148.15 (3.65)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"3066","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.50 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          28. 2-ethyl-1-butanol           146.50      144.11     2.39     1.63   146.79 (-0.29)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
