"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8011","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","125.0","123","127","123°C–127°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1k) experimental","(1 k) Yellow solid; mp: 123°C–127°C","",""
"8012","pending_verification","(E)-4-((4-bromophenyl)amino)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","139.5","138","141","138°C–141°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2 (1l) experimental","(1l) Yellow solid; mp: 138°C–141°C","",""
"8013","pending_verification","3-Carbethoxy-7-chloro-4-hydroxyquinoline","","melting_point","295","294","296","294–296 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 9","afford 9 as a brown fluffy solid (540 g, 2.41 mol, 91%). mp = 294–296 °C (lit. = 295–297 °C).","",""
"8014","pending_verification","7-Chloro-4-hydroxyquinoline-3-carboxylic acid","","melting_point","272.5","272","273","272–273 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 10","afford 10 as a white powder (430 g, 1.20 mol, 89%). mp = 272–273 °C (lit. = 273–274 °C).","",""
"8015","pending_verification","4,7-Dichloroquinoline","","melting_point","84.5","84","85","84–85 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 5","afford 5 as a cream white solid (397.6 g, 2.008 mol, 90%). mp = 84–85 °C (lit. = 84–86 °C).","",""
"8016","pending_verification","4,5-Dichloroquinoline","","melting_point","116.05","115.7","116.4","115.7–116.4 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 12","isomer 12 as a white crystalline solid. mp = 115.7–116.4 °C (lit. = 116–117 °C).","",""
"8017","pending_verification","4-Acetamido-2-(diethylaminomethyl)phenol","","melting_point","134.4","133.3","135.5","133.3–135.5 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 14","afford 14 (740 g, 3.14 mol, 95%) as a white powder: mp = 133.3–135.5 °C (lit. = 135 °C).","",""
"8018","pending_verification","Amodiaquine dihydrochloride dihydrate","","melting_point","162.5","159","166","159–166 °C","°C","=","measured","Org Process Res Dev 2024, 28(1), 124-131","https://doi.org/10.1021/acs.oprd.3c00205","Experimental Section, compound 3","obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) PHPLC 100%, tR 7.3 min. mp = 159–166 °C (lit. = 160 °C).","",""
"8019","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione","","decomposition","242","","","242°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 1a","(1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.).","",""
"8020","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2,3-dihydro-1H-indole-2,3-dione","","decomposition","254","","","254°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 1b","(1b). Yield 2.54 g (79%), orange powder, mp 254°C (decomp.).","",""
"8021","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione","","melting_point","228","","","228°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 1c","(1c). Yield 2.65 g (79%), orange powder, mp 228°C.","",""
"8022","pending_verification","7-[2-(2,3-Dioxo-2,3-dihydro-1H-indol-1-yl)ethyl]-1,3-dimethyl-1H-purine-2,6(3H,7H)-dione","","melting_point","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 2a","(2a). Yield 2.58 g (73%), orange powder, mp >300°C.","",""
"8023","pending_verification","1,3-Dimethyl-7-[2-(5-methyl-2,3-dihydro-1H-indol-1-yl)ethyl]-1H-purine-2,6(3H,7H)-dione","","melting_point","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 2b","(2b). Yield 2.75 g (75%), orange powder, mp >300°C.","",""
"8024","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","270","","","270°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3a","(3a). Yield 0.12 g (96%), yellow powder, mp 270°C (decomp.).","",""
"8025","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","270","","","270°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3b","(3b). Yield 0.12 g (91%), yellow powder, mp 270°C (decomp.).","",""
"8026","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]pyridinium chloride","","decomposition","187","","","187°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3c","(3c). Yield 0.13 g (95%), yellow powder, mp 187°C (decomp.).","",""
"8027","pending_verification","1-[2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-2-oxoethyl]-2,3-dimethylpyridinium bromide","","decomposition","218","","","218°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 3d","(3d). Yield 0.14 g (90%), yellow powder, mp 218°C (decomp.).","",""
"8028","pending_verification","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1H-purin-7(6H)-yl]ethyl}-2-oxo-2,3-dihydro-1H-indol-3-ylidene)hydrazinyl]-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","246","","","246°C","°C","=","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 4a","(4a). Yield 0.11 g (80%), yellow powder, mp 246°C (decomp.).","",""
"8029","pending_verification","2-[2-(1-{2-[1,3-Dimethyl-2,6-dioxo-2,3-dihydro-1H-purin-7(6H)-yl]ethyl}-5-methyl-2-oxo-2,3-dihydro-1H-indol-3-ylidene)hydrazinyl]-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","decomposition","300","","",">300°C","°C",">","measured","Russ J Org Chem 2022, 58(3), 327-334","https://doi.org/10.1134/S1070428022030101","Experimental Section, compound 4b","(4b). Yield 0.13 g (89%), yellow powder, mp >300°C (decomp.).","",""
"8030","pending_verification","Methylcyclobutane","C1CCC1C","melting_point","-161.51","","","-161.51°","°C","=","measured","J Am Chem Soc 1952, 74(7), 1880-1882","legacy:1952_Livingston_Methylcyclobutane","p. 1880 col 2","The constants given for the sample are: f.p. -161.51°, b p . :3F.98"" (755 nim.) arid 37.1XD(760 inni.)","","freezing point reported as f.p. -161.51°"
"8031","pending_verification","Methylcyclobutane","C1CCC1C","boiling_point","36.98","","","36.98° (755 mm.)","°C","=","measured","J Am Chem Soc 1952, 74(7), 1880-1882","legacy:1952_Livingston_Methylcyclobutane","p. 1880 col 2","The constants given for the sample are: f.p. -161.51°, b p . :3F.98"" (755 nim.) arid 37.1XD(760 inni.)","","bp at 755 mm Hg"
"8032","pending_verification","Methylcyclobutane","C1CCC1C","boiling_point","37.18","","","37.18° (760 mm.)","°C","=","measured","J Am Chem Soc 1952, 74(7), 1880-1882","legacy:1952_Livingston_Methylcyclobutane","p. 1880 col 2","The constants given for the sample are: f.p. -161.51°, b p . :3F.98"" (755 nim.) arid 37.1XD(760 inni.)","","bp at 760 mm Hg"
"8033","pending_verification","pentane","","melting_point","-129.65","","","143.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    pentane               143.5","143.5 K − 273.15 = -129.65 °C",""
"8034","pending_verification","methylbutane","","melting_point","-159.85","","","113.3 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    methylbutane               113.3","113.3 K − 273.15 = -159.85 °C",""
"8035","pending_verification","2,2-dimethylpropane","","melting_point","-16.55","","","256.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    2,2-dimethylpropane               256.6","256.6 K − 273.15 = -16.55 °C",""
"8036","pending_verification","octane","","melting_point","-56.75","","","216.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H18    octane               216.4","216.4 K − 273.15 = -56.75 °C",""
"8037","pending_verification","3-methylheptane","","melting_point","-120.45","","","152.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H18    3-methylheptane               152.7","152.7 K − 273.15 = -120.45 °C",""
"8038","pending_verification","hexamethylethane","","melting_point","100.75","","","373.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H18    hexamethylethane               373.9","373.9 K − 273.15 = 100.75 °C",""
"8039","pending_verification","methylcyclopentane","","melting_point","-142.45","","","130.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H12    methylcyclopentane               130.7","130.7 K − 273.15 = -142.45 °C",""
"8040","pending_verification","2,3-dimethyl-2-butene","","melting_point","-74.55","","","198.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H12    2,3-dimethyl-2-butene               198.6","198.6 K − 273.15 = -74.55 °C",""
"8041","pending_verification","cyclohexane","","melting_point","6.65","","","279.8 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H12    cyclohexane               279.8","279.8 K − 273.15 = 6.65 °C",""
"8042","pending_verification","methylcyclohexane","","melting_point","-126.55","","","146.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C7H14    methylcyclohexane               146.6","146.6 K − 273.15 = -126.55 °C",""
"8043","pending_verification","1-heptene","","melting_point","-119.65","","","153.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C7H14    1-heptene               153.5","153.5 K − 273.15 = -119.65 °C",""
"8044","pending_verification","cycloheptane","","melting_point","-7.95","","","265.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C7H14    cycloheptane               265.2","265.2 K − 273.15 = -7.95 °C",""
"8045","pending_verification","1,1-dichloroethane","","melting_point","-96.95","","","176.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C2H4Cl2    1,1-dichloroethane               176.2","176.2 K − 273.15 = -96.95 °C",""
"8046","pending_verification","1,2-dichloroethane","","melting_point","-35.45","","","237.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C2H4Cl2    1,2-dichloroethane               237.7","237.7 K − 273.15 = -35.45 °C",""
"8047","pending_verification","1-propanol","","melting_point","-126.05","","","147.1 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C3H7OH    1-propanol               147.1","147.1 K − 273.15 = -126.05 °C",""
"8048","pending_verification","2-propanol","","melting_point","-89.45","","","183.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C3H7OH    2-propanol               183.7","183.7 K − 273.15 = -89.45 °C",""
"8049","pending_verification","1-butanol","","melting_point","-89.85","","","183.3 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C4H9OH    1-butanol               183.3","183.3 K − 273.15 = -89.85 °C",""
"8050","pending_verification","2-methyl-1-propanol","","melting_point","-108.15","","","165 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C4H9OH    2-methyl-1-propanol               165","165 K − 273.15 = -108.15 °C",""
"8051","pending_verification","2-methyl-2-propanol","","melting_point","25.35","","","298.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C4H9OH    2-methyl-2-propanol               298.5","298.5 K − 273.15 = 25.35 °C",""
"8052","pending_verification","o-dichlorobenzene","","melting_point","-16.65","","","256.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H4Cl2    o-dichlorobenzene               256.5","256.5 K − 273.15 = -16.65 °C",""
"8053","pending_verification","m-dichlorobenzene","","melting_point","-24.75","","","248.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H4Cl2    m-dichlorobenzene               248.4","248.4 K − 273.15 = -24.75 °C",""
"8054","pending_verification","p-dichlorobenzene","","melting_point","52.75","","","325.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C6H4Cl2    p-dichlorobenzene               325.9","325.9 K − 273.15 = 52.75 °C",""
"8055","pending_verification","o-xylene","","melting_point","-25.15","","","248.0 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H10    o-xylene               248.0","248.0 K − 273.15 = -25.15 °C",""
"8056","pending_verification","m-xylene","","melting_point","-47.75","","","225.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H10    m-xylene               225.4","225.4 K − 273.15 = -47.75 °C",""
"8057","pending_verification","p-xylene","","melting_point","13.25","","","286.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H10    p-xylene               286.4","286.4 K − 273.15 = 13.25 °C",""
"8058","pending_verification","ethylcyclohexane","","melting_point","-111.25","","","161.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H16    ethylcyclohexane               161.9","161.9 K − 273.15 = -111.25 °C",""
"8059","pending_verification","1,1-dimethylcyclohexane","","melting_point","-33.25","","","239.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H16    1,1-dimethylcyclohexane               239.9","239.9 K − 273.15 = -33.25 °C",""
"8060","pending_verification","cyclooctane","","melting_point","14.85","","","288.0 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H16    cyclooctane               288.0","288.0 K − 273.15 = 14.85 °C",""
"8061","pending_verification","cyclooctatetraene","","melting_point","-4.65","","","268.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H8    cyclooctatetraene               268.5","268.5 K − 273.15 = -4.65 °C",""
"8062","pending_verification","cubane","","melting_point","131.85","","","405 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C8H8    cubane               405","405 K − 273.15 = 131.85 °C",""
"8063","pending_verification","phenanthrene","","melting_point","99.25","","","372.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C14H10    phenanthrene               372.4","372.4 K − 273.15 = 99.25 °C",""
"8064","pending_verification","anthracene","","melting_point","214.85","","","488 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C14H10    anthracene               488","488 K − 273.15 = 214.85 °C",""
"8065","pending_verification","benzene","","melting_point","5.55","","","278.7 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H6    benzene               278.7","278.7 K − 273.15 = 5.55 °C",""
"8066","pending_verification","toluene","","melting_point","-94.95","","","178.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5CH3    toluene               178.2","178.2 K − 273.15 = -94.95 °C",""
"8067","pending_verification","fluorobenzene","","melting_point","-42.15","","","231 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5F    fluorobenzene               231","231 K − 273.15 = -42.15 °C",""
"8068","pending_verification","chlorobenzene","","melting_point","-45.15","","","228.0 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5Cl    chlorobenzene               228.0","228.0 K − 273.15 = -45.15 °C",""
"8069","pending_verification","bromobenzene","","melting_point","-30.55","","","242.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5Br    bromobenzene               242.6","242.6 K − 273.15 = -30.55 °C",""
"8070","pending_verification","iodobenzene","","melting_point","-31.25","","","241.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5I    iodobenzene               241.9","241.9 K − 273.15 = -31.25 °C",""
"8071","pending_verification","phenol","","melting_point","40.95","","","314.1 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6H5OH    phenol               314.1","314.1 K − 273.15 = 40.95 °C",""
"8072","pending_verification","hexafluorobenzene","","melting_point","5.35","","","278.5 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6F6    hexafluorobenzene               278.5","278.5 K − 273.15 = 5.35 °C",""
"8073","pending_verification","pentafluorobenzene","","melting_point","-47.25","","","225.9 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C6F5H    pentafluorobenzene               225.9","225.9 K − 273.15 = -47.25 °C",""
"8074","pending_verification","pyridine","","melting_point","-41.55","","","231.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C5H5N    pyridine               231.6","231.6 K − 273.15 = -41.55 °C",""
"8075","pending_verification","1,4-diazine","","melting_point","55.05","","","328.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C4H4N2    1,4-diazine               328.2","328.2 K − 273.15 = 55.05 °C",""
"8076","pending_verification","1,3,5-triazine","","melting_point","85.05","","","358.2 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 2 (Melting Points of Benzene and Related Molecules)","C3H3N3    1,3,5-triazine               358.2","358.2 K − 273.15 = 85.05 °C",""
"8077","pending_verification","adamantane","","melting_point","269.85","","","543 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 3 (Melting Points of Cage Molecules)","C10H16    adamantane               543","543 K − 273.15 = 269.85 °C",""
"8078","pending_verification","hexamethylenetetramine","","melting_point","249.85","","",">523 K","°C",">","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 3 (Melting Points of Cage Molecules)","C6H12N4 hexamethylenetetramine >523","523 K − 273.15 = 249.85 °C",""
"8079","pending_verification","cubane","","melting_point","131.85","","","405 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 3 (Melting Points of Cage Molecules)","C8H8    cubane               405","405 K − 273.15 = 131.85 °C",""
"8080","pending_verification","camphor","","melting_point","178.85","","","452 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 3 (Melting Points of Cage Molecules)","C10H16O    camphor               452","452 K − 273.15 = 178.85 °C",""
"8081","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide","","melting_point","148.5","147","150","147–150 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 20c","yellow oil; mp 147–150 °C; [α]20D 35.6 (c 2.1, CHCl3)","",""
"8082","pending_verification","(SS,S)-(−)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","50","49","51","49–51 °C","°C","=","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21a","major diastereomer as a white solid mp 49–51 °C; [α]20D -44.0 (c .43, CHCl3)","",""
