"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"4010","pending_verification","2,8,8-trimethyl-3,3-dichlorotricyclo[4.1.1.0^{2,4}]octane","","melting_point","66.5","66.0","67.0","66-67 °C","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3d","d 66-67(m.p.) 85","",""
"4011","pending_verification","1,1-dichloro-2,2-dimethyl-3-(3-butanonyl)cyclopropane","","boiling_point","108.0","107.0","109.0","107-109 °C/133 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3f","f 107-109/133 77","","bp at reduced pressure 133 Pa"
"4012","pending_verification","1,1-dichloro-2-pentylcyclopropane","","boiling_point","58.0","57.0","59.0","57-59 °C/933 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3g","g 57-59/933 91","","bp at reduced pressure 933 Pa"
"4013","pending_verification","5,5,10,10-tetrachlorotricyclo[7.1.0.0^{4,6}]decane","","melting_point","168.0","167.0","169.0","167-169 °C","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3h","h D 167-169(m.p.) 75","",""
"4014","pending_verification","9,9-dichlorobicyclo[6.1.0]-4-nonylene","","boiling_point","111.0","110.0","112.0","110-112 °C/267 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3i","i 110-112/267 78","","bp at reduced pressure 267 Pa"
"4015","pending_verification","1,4-bis(2,2-dichlorocyclopropyl)butane","","boiling_point","124.5","123.0","126.0","123-126 °C/667 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3j","j D 123-126/667 81","","bp at reduced pressure 667 Pa"
"4016","pending_verification","1,1-dichloro-2-(5-hexenyl)cyclopropane","","boiling_point","68.0","67.0","69.0","67-69 °C/933 Pa","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3k","k 67-69/933 76","","bp at reduced pressure 933 Pa"
"4017","pending_verification","3-(2-furanyl)-6-(4-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","230.0","229.0","231.0","229-231°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2a","2a ): Yield 48 %; M.p. 229-231°C","",""
"4018","pending_verification","3-(2-furanyl)-6-(3-pyridyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","190.0","189.0","191.0","189-191°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2b","2b ): Yield 57 %; Mp. 189-191°C","",""
"4019","pending_verification","3-(2-furanyl)-6-(1-naphthylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","147.0","146.0","148.0","146-148°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2c","2c ): Yield 64 %; Mp. 146-148°C","",""
"4020","pending_verification","3-(2-furanyl)-6-(3,5-dinitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","291.0","290.0","292.0","290-292°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2d","2d ): Yield 55 %; Mp. 290-292°C","",""
"4021","pending_verification","3-(2-furanyl)-6-benzyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","112.0","111.0","113.0","111-113°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2e","2e ): Yield 62 %; Mp.111-113°C","",""
"4022","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208.0","207.0","209.0","207-209°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2f","2f ): Yield 66 %; M.p.207-209°C","",""
"4023","pending_verification","3-(2-furanyl)-6-(2-nitrophenylmethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","188.0","187.0","189.0","187-189°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2g","2g ): Yield 59 %; M.p.187-189°C","",""
"4024","pending_verification","3-(2-furanyl)-6-(2-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","170.0","169.0","171.0","169-171°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2h","2h ): Yield 54 %; M.p.169-171°C","",""
"4025","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274.0","273.0","275.0","273-275°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2i","2i ): Yield 49 %; M.p. 273-275°C","",""
"4026","pending_verification","3,6-di(2-furanyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","205.0","204.0","206.0","204-206°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2j","2j ): Yield 55 %; M.p. 204-206°C","",""
"4027","pending_verification","3-(2-furanyl)-6-phenyloxymethyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","116.0","115.0","117.0","115-117°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2k","2k ): Yield 62 %; M.p.115-117°C","",""
"4028","pending_verification","3-(2-furanyl)-6-(2-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","163.0","162.0","164.0","162-164°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2l","2l ): Yield 58 %; M.p. 162-164°C","",""
"4029","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2m","2m ): Yield 53 %; M.p. 203-205°C","",""
"4030","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2n","2n ): Yield 51 %; M.p.193-195°C","",""
"4031","pending_verification","3-(2-furanyl)-6-(2-quinolyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","268.0","267.0","269.0","267-269°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2o","2o ):Yield 48 %; M.p. 267-269°C","",""
"4032","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304.0","306.0","304-306°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2p","2p ): Yield 59 %; M.p. 304-306°C","",""
"4033","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145.0","144.0","146.0","144-146°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2q","2q ): Yield 46 %; M.p. 144-146°C","",""
"4034","pending_verification","3-(2-furanyl)-6-(4-methoxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","178.0","177.0","179.0","177-179°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2r","2r ): Yield 61 %; M.p. 177-179°C","",""
"4035","pending_verification","[C2Allylsul]Br","","melting_point","145.0","","","145 °C","°C","=","measured","Int J Mol Sci 2007, 8, 304-315","pmc:PMC3685385","Synthesis of [C2Allylsul]Br 1","yield: 20.6 g, 98%; M.p. 145° C","","ionic liquid shorthand: [C2Allylsul]Br = diethyl(allyl)sulfonium bromide"
"4036","pending_verification","[C2Allylsul][Tf2N]","","melting_point","-60.19","","","−60.19 °C","°C","=","measured","Int J Mol Sci 2007, 8, 304-315","pmc:PMC3685385","Table 1 row [C2Allylsul][Tf2N] 3","[C 2 Allylsul][Tf 2 N] 3 - −60.19 42.6","","Tm from Table 1 (Tg column empty, Tm column = -60.19)"
"4037","pending_verification","3-(3-chloropropyl)quinazolidin-4(3H)-one","","melting_point","106.0","105.0","107.0","105-107°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 12","12 51 105-107 methanol","",""
"4038","pending_verification","3-(4-bromobutyl)quinazolidin-4(3H)-one","","melting_point","87.0","86.0","88.0","86-88°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 13","13 69 86-88 methanol","",""
"4039","pending_verification","3,3'-(propane-1,3-diyl)bis(quinazolidin-4(3H)-one)","","melting_point","195.0","194.0","196.0","194-196°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 14","14 5.3 194-196 methanol","",""
"4040","pending_verification","3,3'-(butane-1,4-diyl)bis(quinazolidin-4(3H)-one)","","melting_point","224.0","223.0","225.0","223-225°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 15","15 11 223-225 ethanol","",""
"4041","pending_verification","3-(3-chloropropyl)-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","81.0","80.0","82.0","80-82°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 16","16 67 80-82 methanol","",""
"4042","pending_verification","3-(4-bromobutyl)-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","66.0","65.0","67.0","65-67°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 17","17 49 65-67 methanol","",""
"4043","pending_verification","3,3'-(propane-1,3-diyl)bis(2-phenyl-2,3-dihydrophthalazine-1,4-dione)","","melting_point","146.0","145.0","147.0","145-147°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 18","18 6.3 145-147 ethanol","",""
"4044","pending_verification","3,3'-(butane-1,4-diyl)bis(2-phenyl-2,3-dihydrophthalazine-1,4-dione)","","melting_point","242.0","241.0","243.0","241-243°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 19","19 28 241-243 DMF","",""
"4045","pending_verification","2-(3-chloropropyl)-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","71.0","70.0","72.0","70-72°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 20","20 65 70-72 acetone","",""
"4046","pending_verification","2-(4-bromobutyl)-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","63.5","62.0","65.0","62-65°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 21","21 53 62-65 methanol","",""
"4047","pending_verification","2,2'-(propane-1,3-diyl)bis(1-phenyl-1,2-dihydropyridazine-3,6-dione)","","melting_point","203.0","202.0","204.0","202-204°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 22","22 7.1 202-204 methanol","",""
"4048","pending_verification","2,2'-(butane-1,4-diyl)bis(1-phenyl-1,2-dihydropyridazine-3,6-dione)","","melting_point","166.0","165.0","167.0","165-167°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Table 1 row compound 23","23 13 165-167 ethanol","",""
"4049","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one","","melting_point","120.0","119.0","121.0","119-121°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7a","Base 7a was obtained in 64% yield, m.p. 119-121°C (methanol)","",""
"4050","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","","melting_point","102.5","102.0","103.0","102-103°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7b","Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone)","",""
"4051","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one","","melting_point","140.0","139.0","141.0","139-141°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7c","Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol)","",""
"4052","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","","melting_point","96.0","95.0","97.0","95-97°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 7d","Base 7d was obtained in 70% yield, m.p. 95-97°C (acetone)","",""
"4053","pending_verification","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","55.0","54.0","56.0","54-56°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8a","Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","",""
"4054","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129.0","128.0","130.0","128-130°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8b","Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","",""
"4055","pending_verification","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","112.0","111.0","113.0","111-113°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8c","Base 8c was obtained in 73% yield, m.p. 111-113 °C (ethanol)","",""
"4056","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155.0","154.0","156.0","154-156°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"4057","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97.0","99.0","97-99°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"4058","pending_verification","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","153.0","152.0","154.0","152-154°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9b","Base 9b was obtained in 72% yield, m.p. 152-154°C (methanol)","",""
"4059","pending_verification","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","92.0","91.0","93.0","91-93°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9c","Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H 2 O 4:1)","",""
"4060","pending_verification","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","105.0","104.0","106.0","104-106°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9d","Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","",""
"4061","pending_verification","4,4'-diacetyldiphenyl sulphide","","melting_point","91.0","90.0","92.0","90-92°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 2","Yield: 85%; m.p 90-92°C","",""
"4062","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","","melting_point","191.0","190.0","192.0","190-192°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 5","Yield 74.8%; m.p 190-192°C","",""
"4063","pending_verification","4-acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190.0","191.0","190-191°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 7","m.p 190-191°C, yield 85%","",""
"4064","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 14","m.p 185°C, yield 80.5%","",""
"4065","pending_verification","4-acetylsemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","200.0","","","200°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 15","m.p 200°C, yield 82%","",""
"4066","pending_verification","4-(4""-phenyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","160.0","","","160°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 9","9 160°C, decomp. EtOH/H 2 O (1:1) 54","","decomp temperature noted in source"
"4067","pending_verification","4-(5""-carboxyethyl-4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","260.0","","","260°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 10","10 260°C, decomp.EtOH/H 2 O (1:1) 53","","decomp temperature noted in source"
"4068","pending_verification","4-(4""-thiazolidinone-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","160.0","","","160°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 11","11 160°C EtOH 53","","decomp temperature noted in source"
"4069","pending_verification","4-(4""-methyl-Δ3-thiazoline-2""-acetylazino)-4'-acetyldiphenyl sulphide","","melting_point","120.0","","","120°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Table II row 12","12 120°C, EtOH 52.5","","decomp temperature noted in source"
"4070","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153.0","154.0","153-154°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 7","( 7 ): 0.18g (38%); M.p. 153-154 o C","",""
"4071","pending_verification","2-Phenyl-4H-3,1-benzothiazin-4-imine","","melting_point","216.5","216.0","217.0","216-217°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 8","( 8 ): 0.25 g (78%); M.p. 216-217 o C","",""
"4072","pending_verification","2-Phenyl-3,4-dihydroquinazolin-4-thione","","melting_point","162.5","162.0","163.0","162-163°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 9","( 9 ): 0.17g (53%); M.p.162-163 o C","",""
"4073","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","","melting_point","214.5","214.0","215.0","214-215°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10a","( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"4074","pending_verification","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","207.5","207.0","208.0","207-208°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10b","( 10b ): 0.21g (48%); M.p.207-208 o C","",""
"4075","pending_verification","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","","melting_point","183.5","183.0","184.0","183-184°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10c","( 10c ): 0.27g (57%); M.p. 183-184 o C","",""
"4076","pending_verification","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione","","melting_point","170.5","170.0","171.0","170-171°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 11","( 11 ): 0.19g (38%);M.p. 170-171 o C","",""
"4077","pending_verification","Methyl N-[phenylsulphonyl-glycyl]anthranilate","","melting_point","125.0","","","125°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2a","( 2a ).- From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","",""
"4078","pending_verification","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","","melting_point","155.0","","","155°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2b","( 2b ).- From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"4079","pending_verification","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","","melting_point","120.0","","","120°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2c","( 2c ).- From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","",""
"4080","pending_verification","Methyl N-[4'-methylphenylsulphonyl-β-alaninyl]anthranilate","","melting_point","130.0","","","130°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2d","( 2d ) .- From tosyl-β-alaninyl acid chloride as colourless crystals (73%), m.p. 130°C","",""
"4081","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2e","( 2e ).- From tosyl-DL-valinyl acid chloride as colourless crystals (75%), m.p. 170°C","",""
"4082","pending_verification","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate","","melting_point","165.0","","","165°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 2f","( 2f ) .- From tosyl-DL-leucine acid chloride as colourless crystals (68%), m.p. 165°C","",""
"4083","pending_verification","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one","","melting_point","180.0","","","180°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3a","( 3a ).- Colourless crystals (74%); m.p. 180°C","",""
"4084","pending_verification","3-Amino-2-[1'(4-methylphenylsulphonyl)-1'-(phenyl)methyl]quinazolin-4(3H)-one","","melting_point","135.0","","","135°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3b","( 3b ).- Colourless crystals (65%), m.p. 135°C","",""
"4085","pending_verification","3-Amino-2-[1'(4-methylphenylsulphonamido)-1'-(benzyl)methyl]quinazoline-4(3H)-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3c","( 3c ).- Colourless crystals (68%), m.p. 170°C","",""
