"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"6010","pending_verification","7,9-Diphenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","216","215","217","215-17°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3a","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine ( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C","",""
"6011","pending_verification","7-(4-Fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","218","217","219","217-19°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3b","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C","",""
"6012","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","219","218","220","218-20°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3c","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C","",""
"6013","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","213","212","214","212-14°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3d","7-(3-Chloro-4-fluorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3d) : Yield: 64 % (Method A), 63 % (Method B); mp: 212-14°C","",""
"6014","pending_verification","7-Phenyl-9-(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","217","216","218","216-18°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3e","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C","",""
"6015","pending_verification","7,9-Di(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","238","237","239","237-39°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3f","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C","",""
"6016","pending_verification","7-(4-Fluorophenyl)-9-(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","246","245","247","245-47°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C","",""
"6017","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","220","219","221","219-21°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3h","7-(3-Chloro-4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3h ): Yield: 56 % (Method A), 58 % (Method B); mp: 219-21°C","",""
"6018","pending_verification","7-Phenyl-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","234","233","235","233-35°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C","",""
"6019","pending_verification","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","227","226","228","226-28°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3j","7-(4-Fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3j ): Yield: 67 % (Method A), 66 % (Method B); mp: 226-28°C","",""
"6020","pending_verification","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","224.5","224","225","224-25°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3k","7,9-Di(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3k ): Yield: 77 % (Method A), 70 % (Method B); mp: 224-25°C","",""
"6021","pending_verification","7-(3-Chloro-4-fluorophenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","221","220","222","220-22°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 3l","7-(3-Chloro-4-fluoropheny)l-9-(4-chlorophenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3l ): Yield: 65 % (Method A), 63 % (Method B); mp: 220-22°C","",""
"6022","pending_verification","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130","131","130-31°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C","",""
"6023","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","melting_point","159.5","159","160","159-60°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6b","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole ( 6b ): Yield: 72 %; mp: 159-60°C","",""
"6024","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117","118","117-18°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C","",""
"6025","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole","","melting_point","167.5","167","168","167-68°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6d","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-chlorophenyl)pyrrole ( 6d) : Yield: 70 %; mp: 167- 68°C","",""
"6026","pending_verification","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","200.5","200","201","200-01°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6e","1,4-Di(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6e) : Yield: 81 %; mp: 200-01°C","",""
"6027","pending_verification","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","201.5","201","202","201-02°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7a","3-Amino-4-imino-5-phenyl-7-(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7a ): Yield: 89 %; mp: 201-02°C","",""
"6028","pending_verification","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","194","193","195","193-95°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7b","3-Amino-4-imino-5-(4-methoxyphenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7b ): Yield: 88 %; mp: 193-95°C","",""
"6029","pending_verification","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","154.5","154","155","154-55°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7c","3-Amino-4-imino-5,7-di(4-methoxyphenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7c ): Yield: 84 %: mp: 154- 55°C","",""
"6030","pending_verification","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","205","204","206","204-06°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7d","3-Amino-4-imino-5-(4-chlorophenyl)-7-phenyl-7H-pyrrolo[2,3-d]pyrimidine ( 7d ): Yield: 86 %; mp: 204-06°C","",""
"6031","pending_verification","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","224.5","224","225","224-25°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25°C","",""
"6032","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","256-58°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","",""
"6033","pending_verification","7-Phenyl-9-(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","225.5","225","226","225-26°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4b","7-Phenyl-9-(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4b ): Yield: 55 % (Method A), 62 % (Method B); mp: 225-26°C","",""
"6034","pending_verification","7,9-Di(4-methoxyphenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-05°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4c","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C","",""
"6035","pending_verification","7-Phenyl-9-(4-chlorophenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","241","240","242","240-42°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4d","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4d ): Yield: 70 % (Method A), 72 % (Method B); mp: 240-42°C","",""
"6036","pending_verification","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","238","237","239","237-39°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4e","7,9-Di(4-chlorophenyl)-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4e ): Yield: 85 % (Method A), 82 % (Method B); mp: 237-39°C","",""
"6037","pending_verification","(Diacetoxyiodo)benzene","","melting_point","162","161","163","161-63","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = H","H B 73 161-63 161.1-162.2 [ 20 ]","",""
"6038","pending_verification","1-(Diacetoxyiodo)-4-fluorobenzene","","melting_point","181","180","182","180-82","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-F","4-F A 71 180-82 177.0-179.8 [ 20 ]","",""
"6039","pending_verification","1-(Diacetoxyiodo)-2-chlorobenzene","","melting_point","141","140","142","140-42","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-Cl","2-Cl B 45 140-42 140-142 [ 8 ]","",""
"6040","pending_verification","1-(Diacetoxyiodo)-3-chlorobenzene","","melting_point","157","156","158","156-58","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Cl","3-Cl B 68 156-58 153.1-154.7 [ 20 ]","",""
"6041","pending_verification","1-(Diacetoxyiodo)-4-chlorobenzene","","melting_point","115","114","116","114-16","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Cl","4-Cl C 69 114-16 109.8-113.2 [ 20 ]","",""
"6042","pending_verification","1-(Diacetoxyiodo)-4-bromobenzene","","melting_point","121","120","122","120-22","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Br","4-Br C 50 120-22 120-122 [ 8 ]","",""
"6043","pending_verification","1-(Diacetoxyiodo)-2-methylbenzene","","melting_point","141","140","142","140-42","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-Me","2-Me C 64 140-42 140-142 [ 21 ]","",""
"6044","pending_verification","1-(Diacetoxyiodo)-3-methylbenzene","","melting_point","154","153","155","153-55","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-Me","3-Me B 71 153-55 154 [ 22 ]","",""
"6045","pending_verification","1-(Diacetoxyiodo)-4-methylbenzene","","melting_point","109","108","110","108-10","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-Me","4-Me B 77 108-10 106-110 [ 20 ]","",""
"6046","pending_verification","1-(Diacetoxyiodo)-2-methoxybenzene","","melting_point","148","147","149","147-49","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 2-OMe","2-OMe B 65 147-49 146.9-150.1 [ 20 ]","",""
"6047","pending_verification","1-(Diacetoxyiodo)-3-methoxybenzene","","melting_point","134","133","135","133-35","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 3-OMe","3-OMe C 74 133-35 not reported","",""
"6048","pending_verification","1-(Diacetoxyiodo)-4-methoxybenzene","","melting_point","89","88","90","88-90","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1, R = 4-OMe","4-OMe D 73 88-90 92.4-96.0 [ 20 ]","",""
"6049","pending_verification","Iodylbenzene","","decomposition","236","","","236 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = H","H 8 86 236 expl. 235 expl. [ 23 ]","","explosion/decomposition point of iodylarene"
"6050","pending_verification","1-Iodyl-4-methoxybenzene","","decomposition","224","","","224 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-OMe","4-OMe 8 85 224 expl. 225 dec. [ 24 ]","","explosion/decomposition point of iodylarene"
"6051","pending_verification","1-Iodyl-2-methylbenzene","","decomposition","209","","","209 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-Me","2-Me 8 61 209 expl. 208 [ 25 ]","","explosion/decomposition point of iodylarene"
"6052","pending_verification","1-Iodyl-3-methylbenzene","","decomposition","219","","","219 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-Me","3-Me 8 77 219 expl. 220 expl. [ 26 ]","","explosion/decomposition point of iodylarene"
"6053","pending_verification","1-Iodyl-4-methylbenzene","","decomposition","226","","","226 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Me","4-Me 8 80 226 expl. 229 dec. [ 27 ]","","explosion/decomposition point of iodylarene"
"6054","pending_verification","1-Iodyl-4-fluorobenzene","","decomposition","262","","","262 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-F","4-F 12 91 262 expl. 248 [ 28 ]","","explosion/decomposition point of iodylarene"
"6055","pending_verification","1-Iodyl-3-chlorobenzene","","decomposition","232","","","232 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-Cl","3-Cl 12 75 232 expl. 233 expl. [ 29 ]","","explosion/decomposition point of iodylarene"
"6056","pending_verification","1-Iodyl-4-chlorobenzene","","decomposition","248","","","248 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Cl","4-Cl 12 80 248 expl. 243 expl. [ 29 ]","","explosion/decomposition point of iodylarene"
"6057","pending_verification","1-Iodyl-4-bromobenzene","","decomposition","241","","","241 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-Br","4-Br 16 73 241 expl. 240 expl. [ 30 ]","","explosion/decomposition point of iodylarene"
"6058","pending_verification","1-Iodyl-3-nitrobenzene","","decomposition","233","","","233 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-NO2","3-NO 2 8 85 233 expl. 214 dec. [ 31 ]","","explosion/decomposition point of iodylarene"
"6059","pending_verification","1-Iodyl-4-nitrobenzene","","decomposition","230","","","230 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-NO2","4-NO 2 16 58 230 expl. 215 dec. [ 31 ]","","explosion/decomposition point of iodylarene"
"6060","pending_verification","1-Hydroxy-1,2-benziodoxol-3(1H)-one","","decomposition","260","","","260 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-COOH","2-COOH 12 76 c) 260 dec. 234 dec. [ 25 ]","","explosion/decomposition point of iodylarene"
"6061","pending_verification","1-Hydroxy-1,2-benziodoxol-3(1H)-one 1-oxide","","decomposition","231","","","231 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 2-COONa","2-COONa e) 12 71 f) 231 expl. 233 dec. [ 18 ]","","explosion/decomposition point of iodylarene"
"6062","pending_verification","3-Iodylbenzoic acid","","decomposition","250","","","250 dec.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ]","","explosion/decomposition point of iodylarene"
"6063","pending_verification","4-Iodylbenzoic acid","","decomposition","240","","","240 expl.","°C","=","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2, R = 4-COONa","4-COONa e) 16 88 h) 240 expl. 245 expl. [ 33 ]","","explosion/decomposition point of iodylarene"
"6064","pending_verification","Tyrindoleninone","","melting_point","109.5","","","109.5 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: Tyrindoleninone and Tyrindolinone","Tyrindoleninone: [ 112 ] red needles, mp 109.5 °C","","value compiled in review from cited ref [112]"
"6065","pending_verification","Tyrindolinone","","melting_point","117","","","117 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: Tyrindoleninone and Tyrindolinone","Tyrindolinone: [ 112 ] yellow needles, mp 117 °C","","value compiled in review from cited ref [112]"
"6066","pending_verification","6-Bromoisatin","","melting_point","270","","","270 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","value compiled in review from cited ref [118]"
"6067","pending_verification","6-Bromoisatin","","melting_point","273.5","273","274","273-274 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","value compiled in review from cited ref [41]"
"6068","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","120","119","121","119-121 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 2","afford white needles of cyanohydrin 2 (5.6 g, 92% yield); mp 119-121 °C","",""
"6069","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58","59","58-59 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 3","white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc-hexane; R f 0.48; mp 58-59 °C","",""
"6070","pending_verification","4-(methylbenzoyl)-3-[2-(4-methylbenzoyl)-2-oxo(3-hydrofuryl-5-oxy)methylphenyl)methoxy]-(5H)-furan-2-one","","melting_point","98","","","98","°C","=","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 1, compound 4","4 p -CH 3 C 6 H 4 o- C 6 H 4 (CH 2 -) 2 24 98","","Table 1 row 4; mp 98°C; named explicitly in Results"
"6071","pending_verification","N-((S)-1-((R)-2,4-dihydroxy-3,3-dimethylbutanamido)propan-2-yl)-2,4,5-trifluorobenzamide (MMV693183)","","melting_point","101","","","101 °C","°C","=","measured","Org Process Res Dev","https://doi.org/10.1021/acs.oprd.3c00353","Experimental, MMV693183 final product","Melting point: 101 °C","","MMV693183 (antimalarial drug)"
"6072","pending_verification","Coenzyme Q10","","melting_point","48","","","ca. 48 °C","°C","~","measured","Acta Pharm Sin B","https://doi.org/10.1016/j.apsb.2025.11.036","Body text on cold wet-milling","because of its low melting point (ca. 48 °C)","","approximate value mentioned in review context (cited from ref 70)"
"6073","pending_verification","Polycaprolactone (PCL)","","melting_point","60","","","approx. 60 °C","°C","~","measured","Int J Mol Sci","https://doi.org/10.3390/ijms242216180","Section on PCL processing","include a low melting point (approx. 60 °C) [ 33 ]","","approximate value cited from ref [33]; polymer"
"6074","pending_verification","Mebrofenin","","melting_point","205","","","205oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, Mebrofenin","structure of Mebrofenin (melting point: 205oC)","",""
"6075","pending_verification","Mannose triflate","","melting_point","119","118","120","118 - 120oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, Mannose triflate","structure of Mannose triflate (melting point: 118 - 120oC)","",""
"6076","pending_verification","L,L-Ethylenedicysteine","","melting_point","228.5","225","232","225-232 oC","°C","=","measured","Indian J Nucl Med","https://doi.org/10.4103/ijnm.ijnm_144_24","Abstracts, L,L-EC","structure of L, L-EC (melting point: 225-232 oC)","",""
"6077","pending_verification","Soulattrin","","melting_point","180.5","180","181","180-181 °C","°C","=","measured","Molecules 2011, 16(5), 3999","https://doi.org/10.3390/molecules16053999","Spectral Data, Soulattrin (1)","Soulattrin ( 1 ) Yellow crystals; m.p. 180-181 °C","",""
