"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"10013","pending_verification","methyl hexadecanoate","","DSC_peak","31.5","","","31.5 ± 0.33 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate         112-39-0         Ester       205.03 ± 1.12    28.9 ± 0.05    31.5 ± 0.33    25.32–28.31        111.5 ± 10.32","","Muller 2020 Table 5 PCM DSC measurements"
"10014","pending_verification","calcium chloride hexahydrate","","DSC_onset","29.2","","","29.2 ± 0.64 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10015","pending_verification","calcium chloride hexahydrate","","DSC_peak","31.7","","","31.7 ± 0.73 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaCl2 ·6H2 O           7774-34-7     Salt Hydrate    197.97 ± 6.22    29.2 ± 0.64    31.7 ± 0.73    −24.1–−16.4             n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"10016","pending_verification","ethyl octadecanoate","","DSC_onset","32.3","","","32.3 ± 0.08 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate         111-61-5         Ester       188.74 ± 1.49    32.3 ± 0.08      34.5 ± 0     30.74–30.79        149.4 ± 17.28","","Muller 2020 Table 5 PCM DSC measurements"
"10017","pending_verification","ethyl octadecanoate","","DSC_peak","34.5","","","34.5 ± 0 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate         111-61-5         Ester       188.74 ± 1.49    32.3 ± 0.08      34.5 ± 0     30.74–30.79        149.4 ± 17.28","","Muller 2020 Table 5 PCM DSC measurements"
"10018","pending_verification","calcium bromide hexahydrate","","DSC_onset","32.7","","","32.7 ± 0.08 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaBr2 ·6H2 O           71626-99-8    Salt Hydrate     125.1 ± 2.78    32.7 ± 0.08    35.4 ± 0.09    23.37–24.46          46.1 ± 0.26","","Muller 2020 Table 5 PCM DSC measurements"
"10019","pending_verification","calcium bromide hexahydrate","","DSC_peak","35.4","","","35.4 ± 0.09 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","CaBr2 ·6H2 O           71626-99-8    Salt Hydrate     125.1 ± 2.78    32.7 ± 0.08    35.4 ± 0.09    23.37–24.46          46.1 ± 0.26","","Muller 2020 Table 5 PCM DSC measurements"
"10020","pending_verification","eicosane","","DSC_onset","36.0","","","36 ± 0.03 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06    35.94–35.96         154.5 ± 6.88","","Muller 2020 Table 5 PCM DSC measurements"
"10021","pending_verification","eicosane","","DSC_peak","37.8","","","37.8 ± 0.06 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06    35.94–35.96         154.5 ± 6.88","","Muller 2020 Table 5 PCM DSC measurements"
"10022","pending_verification","1-tetradecanol","","DSC_onset","37.3","","","37.3 ± 0.04 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol           112-72-1       Alcohol       226.26 ± 2.47    37.3 ± 0.04     39.7 ± 0.1    37.66–37.77         110.8 ± 5.15","","Muller 2020 Table 5 PCM DSC measurements"
"10023","pending_verification","1-tetradecanol","","DSC_peak","39.7","","","39.7 ± 0.1 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol           112-72-1       Alcohol       226.26 ± 2.47    37.3 ± 0.04     39.7 ± 0.1    37.66–37.77         110.8 ± 5.15","","Muller 2020 Table 5 PCM DSC measurements"
"10024","pending_verification","methyl octadecanoate","","DSC_onset","37.4","","","37.4 ± 0.03 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate         112-61-8         Ester       229.16 ± 4.26    37.4 ± 0.03    40.1 ± 0.06    33.76–34.76          141 ± 4.06","","Muller 2020 Table 5 PCM DSC measurements"
"10025","pending_verification","methyl octadecanoate","","DSC_peak","40.1","","","40.1 ± 0.06 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate         112-61-8         Ester       229.16 ± 4.26    37.4 ± 0.03    40.1 ± 0.06    33.76–34.76          141 ± 4.06","","Muller 2020 Table 5 PCM DSC measurements"
"10026","pending_verification","1-octadecanol","","DSC_onset","56.8","","","56.8 ± 0.05 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol            112-92-5       Alcohol       245.93 ± 1.09   56.8 ± 0.05    59.1 ± 0.07     57.19–57.26        147.6 ± 5.39","","Muller 2020 Table 5 PCM DSC measurements"
"10027","pending_verification","1-octadecanol","","DSC_peak","59.1","","","59.1 ± 0.07 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol            112-92-5       Alcohol       245.93 ± 1.09   56.8 ± 0.05    59.1 ± 0.07     57.19–57.26        147.6 ± 5.39","","Muller 2020 Table 5 PCM DSC measurements"
"10028","pending_verification","hexadecanoic acid","","DSC_onset","62.1","","","62.1 ± 0.01 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid            57-10-3      Fatty Acid     216.72 ± 1.39   62.1 ± 0.01    63.7 ± 0.07      59.55–60.65       171.7 ± 2.68","","Muller 2020 Table 5 PCM DSC measurements"
"10029","pending_verification","hexadecanoic acid","","DSC_peak","63.7","","","63.7 ± 0.07 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid            57-10-3      Fatty Acid     216.72 ± 1.39   62.1 ± 0.01    63.7 ± 0.07      59.55–60.65       171.7 ± 2.68","","Muller 2020 Table 5 PCM DSC measurements"
"10030","pending_verification","octadecanoic acid","","DSC_onset","67.8","","","67.8 ± 0.2 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid            57-11-4      Fatty Acid     228.26 ± 1.01    67.8 ± 0.2      70 ± 0.1      63.66–66.31         195.4 ± 1.4","","Muller 2020 Table 5 PCM DSC measurements"
"10031","pending_verification","octadecanoic acid","","DSC_peak","70.0","","","70 ± 0.1 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid            57-11-4      Fatty Acid     228.26 ± 1.01    67.8 ± 0.2      70 ± 0.1      63.66–66.31         195.4 ± 1.4","","Muller 2020 Table 5 PCM DSC measurements"
"10032","pending_verification","meso-erythritol","","DSC_onset","118.7","","","118.7 ± 0.21 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol           149-32-6    Sugar Alcohol    337.76 ± 7.51   118.7 ± 0.21   120.4 ± 0.17    22.99–32.29        192.3 ± 1.84","","Muller 2020 Table 5 PCM DSC measurements"
"10033","pending_verification","meso-erythritol","","DSC_peak","120.4","","","120.4 ± 0.17 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol           149-32-6    Sugar Alcohol    337.76 ± 7.51   118.7 ± 0.21   120.4 ± 0.17    22.99–32.29        192.3 ± 1.84","","Muller 2020 Table 5 PCM DSC measurements"
"10034","pending_verification","dulcitol","","DSC_onset","186.6","","","186.6 ± 0.51 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol             608-66-2    Sugar Alcohol    352.91 ± 8.18   186.6 ± 0.51    189 ± 0.31     105.35–119.2       242.4 ± 1.57","","Muller 2020 Table 5 PCM DSC measurements"
"10035","pending_verification","dulcitol","","DSC_peak","189.0","","","189 ± 0.31 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol             608-66-2    Sugar Alcohol    352.91 ± 8.18   186.6 ± 0.51    189 ± 0.31     105.35–119.2       242.4 ± 1.57","","Muller 2020 Table 5 PCM DSC measurements"
"10036","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide","","melting_point","210.5","210.0","211.0","210–211 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.2 compound 2","filtered, dried, and recrystallized from ethanol/DMF to afford target compound 2 at 90% yield; mp: 210–211 ◦ C","",""
"10037","pending_verification","O-Ethyl N-phenylcarbamothioate","","melting_point","55.5","55.0","56.0","55–56 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.4 compound 4","recrystallized from methanol to afford compound 4 [52] at 20% yield; mp: 55–56 ◦ C","",""
"10038","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide","","melting_point","120.5","120.0","121.0","120–121 °C","°C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Section 3.1.7 compound 8","the resulting precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","",""
"10039","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70.0","73.0","70–73 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2a","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a). Physical state: white solid, m.p. 70–73 ◦ C.","",""
"10040","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","102.0","101.0","103.0","101–103 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2b","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one (2b). Physical state: white solid, m.p. 101–103 ◦ C.","",""
"10041","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127.0","130.0","127–130 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2d","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one (2d). Physical state: white solid, m.p. 127–130 ◦ C.","",""
"10042","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113.0","114.0","113–114 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound epi-2g","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one (epi-2g). Physical state: white solid m.p. 113–114 ◦ C.","",""
"10043","pending_verification","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1]nonan-3-one","","melting_point","117.0","116.0","118.0","116–118 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2k","(1RS,5RS,6RS)-2-Benzyl-4,4,6-trichloro-2-azabicyclo[3.3.1] nonan-3-one (2k). Physical state: white solid, mp 116–118 ◦ C.","",""
"10044","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117.0","120.0","117–120 °C","°C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3 compound 2o","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o). Physical state: white solid m.p. 117–120 ◦ C.","",""
"10045","pending_verification","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247.0","250.0","247–250 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3a characterization","5-(60 -Thiophen-2”-yl)pyridazin-30 -yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 ◦ C.","",""
"10046","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde","","melting_point","208.5","207.0","210.0","207–210 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3b characterization","5-(60 -(Thiophen-2”-yl)pyridazin-30 -yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 ◦ C.","",""
"10047","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215.0","214.0","216.0","214–216 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3c characterization","4-(60 -(Thiophen-2”-yl)pyridazin-30 -yl)benzaldehyde 3c. Yellow solid (15%). Mp: 214–216 ◦ C.","",""
"10048","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249.0","252.0","249–252 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3d characterization","4-(60 -(Thiophen-2”-yl)pyridazin-30 -yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 ◦ C.","",""
"10049","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine","","melting_point","246.5","245.0","248.0","245–248 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Compound 3e characterization","3-(30 -Nitrophenyl)-6-(thiophen-2”-yl)pyridazine 3e. Yellow solid (25%). Mp: 245–248 ◦ C.","",""
"10050","pending_verification","Quinolin-2(1H)-one","","melting_point","191.5","191.0","192.0","191−192 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2a","4.2.1. Quinolin-2(1H)-one (2a).18 A white solid; m.p. = 191−192 °C.","",""
"10051","pending_verification","6-Methoxyquinolin-2(1H)-one","","melting_point","218.5","218.0","219.0","218−219 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2b","4.2.2. 6-Methoxyquinolin-2(1H)-one (2b).19 A white solid; m.p. = 218−219 °C.","",""
"10052","pending_verification","6-Acetyloxyquinolin-2(1H)-one","","melting_point","221.5","221.0","222.0","221−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2c","4.2.3. 6-Acetyloxyquinolin-2(1H)-one (2c).20 A white solid; m.p. = 221−222 °C.","",""
"10053","pending_verification","6-Hydroxyquinolin-2(1H)-one","","melting_point","330.0","328.0","332.0","328−332 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2d","4.2.4. 6-Hydroxyquinolin-2(1H)-one (2d).21 A white solid; m.p. = 328−332 °C.","",""
"10054","pending_verification","6-Methylquinolin-2(1H)-one","","melting_point","233.5","233.0","234.0","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2e","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. = 233−234 °C.","",""
"10055","pending_verification","6-Fluoroquinolin-2(1H)-one","","melting_point","272.5","272.0","273.0","272−273 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2f","4.2.6. 6-Fluoroquinolin-2(1H)-one (2f).19 A white solid; m.p. = 272−273 °C.","",""
"10056","pending_verification","6-Chloroquinolin-2(1H)-one","","melting_point","264.5","264.0","265.0","264−265 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2g","4.2.7. 6-Chloroquinolin-2(1H)-one (2g).19 A white solid; m.p. = 264−265 °C.","",""
"10057","pending_verification","6-(Trifluoromethyl)quinolin-2(1H)-one","","melting_point","195.5","195.0","196.0","195−196 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2h","4.2.8. 6-(Trifluoromethyl)quinolin-2(1H)-one (2h).19 A white solid; m.p. = 195−196 °C.","",""
"10058","pending_verification","6-Bromoquinolin-2(1H)-one","","melting_point","268.5","268.0","269.0","268−269 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2i","4.2.9. 6-Bromoquinolin-2(1H)-one (2i).22 A brown solid; mp = 268−269 °C;","",""
"10059","pending_verification","7-Methoxyquinolin-2(1H)-one","","melting_point","225.0","215.0","235.0","215−235 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2j","4.2.10. 7-Methoxyquinolin-2(1H)-one (2j).23 A brown solid; mp = 215−235 °C;","",""
"10060","pending_verification","7-Fluoroquinolin-2(1H)-one","","melting_point","266.0","260.0","272.0","260−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2k","4.2.11. 7-Fluoroquinolin-2(1H)-one (2k).24 A white solid; mp = 260−272 °C;","",""
"10061","pending_verification","7-Bromoquinolin-2(1H)-one","","melting_point","271.0","270.0","272.0","270−272 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2l","4.2.12. 7-Bromoroquinolin-2(1H)-one (2l).24 A white solid; mp = 270−272 °C;","",""
"10062","pending_verification","6,8-Dibromoquinolin-2(1H)-one","","melting_point","227.0","226.0","228.0","226−228 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2m","4.2.13. 6,8-Dibromoquinolin-2(1H)-one (2m). A white solid; mp = 226−228 °C;","",""
"10063","pending_verification","Methyl 7-fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate","","melting_point","203.5","199.0","208.0","199−208 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2n","4.2.14. Methyl 7-Fluoro-2-oxo-1,2-dihydroquinoline-5-carboxylate (2n). A white solid; mp = 199−208 °C;","",""
"10064","pending_verification","3-Methylquinolin-2(1H)-one","","melting_point","233.5","233.0","234.0","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2o","4.2.15. 3-Methylquinolin-2(1H)-one (2o).25 A white solid; m.p. = 233−234 °C.","",""
"10065","pending_verification","4-Methylquinolin-2(1H)-one","","melting_point","221.0","220.0","222.0","220−222 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2p","4.2.16. 4-Methylquinolin-2(1H)-one (2p).25 A white solid; m.p. = 220−222 °C.","",""
"10066","pending_verification","1,5-Naphthyridin-2(1H)-one","","melting_point","254.5","253.0","256.0","253−256 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4a","4.2.17. 1,5-Naphthyridin-2(1H)-one (4a).26 A white solid; mp = 253−256 °C;","",""
"10067","pending_verification","1,6-Naphthyridin-2(1H)-one","","melting_point","290.5","290.0","291.0","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4b","4.2.18. 1,6-Naphthyridin-2(1H)-one (4b).27 A white solid; mp = 290−291 °C;","",""
"10068","pending_verification","1,7-Naphthyridin-2(1H)-one","","melting_point","290.5","290.0","291.0","290−291 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4c","4.2.19. 1,7-Naphthyridin-2(1H)-one (4c).8 A brown solid; mp = 290−291 °C;","",""
"10069","pending_verification","1,8-Naphthyridin-2(1H)-one","","melting_point","199.25","198.0","200.5","198−200.5 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4d","4.2.20. 1,8-Naphthyridin-2(1H)-one (4d).8 A yellow solid; mp = 198−200.5 °C;","",""
"10070","pending_verification","(Sp)-2,2'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol","","melting_point","218.5","218.0","219.0","218–219 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.1 compound (Sp)-2a","(Sp )-2,2′ -(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diyl)diphenol [(Sp )-2a]. White solid (940 mg, 80% yield); M.p. 218–219 ◦ C;","",""
"10071","pending_verification","(Sp)-3,3'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol","","melting_point","214.5","214.0","215.0","214–215 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.1 compound (Sp)-2b","(Sp )-3,3′ -(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diyl)diphenol [(Sp )-2b]. White solid (998 mg, 85% yield); M.p. 214–215 ◦ C;","",""
"10072","pending_verification","(Sp)-1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate)","","melting_point","129.5","129.0","130.0","129–130 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.2 compound (Sp)-3a","(Sp )-1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene) bis(trifluoromethanesulfonate) [(Sp )-3a]. 1.69 g, 99% yield; white solid; M.p. 129–130 ◦ C;","",""
