"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2010","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-methionine methyl ester","","melting_point","99.0","98","100","98-100 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4h","( 4h ): A colorless solid (115.0 mg, 58% yield, d.r. 83:17). For the major diastereomer: m.p. 98–100 °C","",""
"2011","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester","","melting_point","136","","","136 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4i","( 4i ): A colorless solid (132.6 mg, 63% yield, d.r. 82:18); For mixture of two diastereomers: m.p. 136 °C","",""
"2012","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) L-glutamic acid dimethyl ester","","melting_point","89.5","89","90","89-90 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4j","( 4j ): A colorless solid (94.9 mg, 47% yield, d.r. 83:17); For the major diastereomer: m.p. 89–90 °C","",""
"2013","pending_verification","(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester","","melting_point","105","","","105 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4k","( 4k ): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","",""
"2014","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145","","","145 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4l","( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","",""
"2015","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-histidine methyl ester","","melting_point","111.5","110","113","110-113 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4m","( 4m ): A colorless solid (88.1 mg, 44% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 110–113 °C","",""
"2016","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-proline methyl ester","","melting_point","107.0","105","109","105-109 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4o","( 4o ): A yellowish solid (93.5 mg, 51% yield, d.r. 74:26); For mixture of two diastereomers: m.p. 105–109 °C","",""
"2017","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72.0","73.0","72-73 °C","°C","=","measured","Molecules 2001, 6, 1001-1011","https://doi.org/10.3390/61201001","Experimental, characterization of compound 5","yellowish needles (yield: 7.6g, 38%). M.p. 72-73° (lit. [ 7 ] 75-76°C)","",""
"2018","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92.0","93.0","92-93 °C","°C","=","measured","Molecules 2001, 6, 1001-1011","https://doi.org/10.3390/61201001","Experimental, characterization of compound 6","to give 4.8g (95%) of white needles (m.p. 92-93°C)","",""
"2019","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109.0","110.0","109-110 °C","°C","=","measured","Molecules 2001, 6, 1001-1011","https://doi.org/10.3390/61201001","Experimental, characterization of compound 3","Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C)","",""
"2020","pending_verification","2-(bromomethyl)benzothiazole","","melting_point","82.0","","","82 °C","°C","=","measured","Molecules 2002, 7, 534-542","https://doi.org/10.3390/70700534","Experimental, characterization of compound 1","to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)","","decomposes at mp"
"2021","pending_verification","6,13-dihydropyrazino[2,1-b:5,4-b´]bis(1,3-benzothiazole)-7,14-diiumdibromide","","melting_point","115.0","","","115 °C","°C","=","measured","Molecules 2002, 7, 534-542","https://doi.org/10.3390/70700534","Experimental, characterization of compound 2","to give 0.13g (10%) of product 2 , m.p.115°C (decomp.)","","decomposes at mp"
"2022","pending_verification","2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","213.0","212","214","212-214 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1a","1a C 16 H 16 N 2 S 268.4 H H 212-214 a 78","",""
"2023","pending_verification","3-(4-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","239.5","238","241","238-241 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82","",""
"2024","pending_verification","3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199","201","199-201 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1c","1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201 86","",""
"2025","pending_verification","2,2-dimethyl-3-(4-methylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","230.0","229","231","229-231 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1d","1d C 17 H 18 N 2 S 282.4 H 4-CH 3 229-231 80","",""
"2026","pending_verification","3-(4-ethylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","187.5","187","188","187-188 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1e","1e C 18 H 20 N 2 S 296.4 H 4-C 2 H 5 187-188 76","",""
"2027","pending_verification","3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","199.5","199","200","199-200 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85","",""
"2028","pending_verification","6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218","219","218-219 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1g","1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83","",""
"2029","pending_verification","6-chloro-3-(3-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","157.5","157","158","157-158 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1h","1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77","",""
"2030","pending_verification","6-chloro-3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","189.5","189","190","189-190 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1i","1i C 16 H 13 Cl 3 N 2 S 371.7 Cl 3,4-Cl 2 189-190 81","",""
"2031","pending_verification","6-chloro-3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","206.0","205","207","205-207 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1j","1j C 19 H 21 ClN 2 S 344.9 Cl 4-isoC 3 H 7 205-207 79","",""
"2032","pending_verification","3-(4-butylphenyl)-6-chloro-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82","",""
"2033","pending_verification","6-chloro-2-methyl-3-phenylquinazoline-4(3H)-thione","","melting_point","153.5","153","154","153-154 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2a","2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69","",""
"2034","pending_verification","6-chloro-3-(3-chlorophenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","172.5","172","173","172-173 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2b","2b C 15 H 10 Cl 2 N 2 S 321.2 Cl 3-Cl 172-173 74","",""
"2035","pending_verification","6-chloro-3-(4-chlorophenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","203.0","202","204","202-204 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2c","2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204 76","",""
"2036","pending_verification","3-(4-bromophenyl)-6-chloro-2-methylquinazoline-4(3H)-thione","","melting_point","213.0","212","214","212-214 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2d","2d C 15 H 10 BrClN 2 S 365.7 Cl 4-Br 212-214 73","",""
"2037","pending_verification","6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","","melting_point","157.5","157","158","157-158 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2e","2e C 16 H 13 ClN 2 S (300.8) Cl 4-CH 3 157-158 70","",""
"2038","pending_verification","6-chloro-3-(4-isopropylphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","135.5","135","136","135-136 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2f","2f C 18 H 17 ClN 2 S 328.9 Cl 4-isoC 3 H 7 135-136 68","",""
"2039","pending_verification","6-chloro-3-(4-methoxyphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","145.5","145","146","145-146 °C","°C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 2g","2g C 16 H 13 ClN 2 OS 316.8 Cl 4-OCH 3 145-146 59","",""
"2040","pending_verification","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","209.0","208.0","210.0","208-210 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 6","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 6 ): m p 208-210 °C","",""
"2041","pending_verification","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside","","melting_point","110.0","109.0","111.0","109-111 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 7","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C","",""
"2042","pending_verification","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside","","melting_point","160.5","159.0","162.0","159-162 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 12","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β- D -fructopyranoside ( 12 ): m p 159-162 °C","",""
"2043","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C","",""
"2044","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 18","cyclohexane-1,2,3,5-tetrol ( 18 ): m p 124-126 °C (lit [ 13 ] m p 123-125 °C)","",""
"2045","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol","","melting_point","101.0","100.0","102.0","100-102 °C","°C","=","measured","Molecules 2001, 6, 728-734","https://doi.org/10.3390/60900728","Experimental, characterization of compound 15","afford the azide derivative 15 in 95% yield; m p 100-102 °C","",""
"2046","pending_verification","2-(4-methoxyphenyl)benzo[d]thiazole","","melting_point","119.85","","","393 K","°C","=","measured","Int J Mol Sci 2007, 8, 760","pmc:PMC3715800","Experimental, characterization of product","(Yield 94%), M.p. 393 K (392–394 K) [ 61 ]","393 K − 273.15 = 119.85 °C",""
"2047","pending_verification","2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","191.0","190","192","190-192 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 6a","( 6a ). Pale yellow crystals; yield 2.04 g (52 %); M.p. 190-192 o C","",""
"2048","pending_verification","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","235.0","234","236","234-236 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 6b","( 6b ). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236 o C","",""
"2049","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128","130","128-130 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 7a","( 7a ). Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"2050","pending_verification","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester","","melting_point","174.0","173","175","173-175 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 7b","( 7b ). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175 o C","",""
"2051","pending_verification","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","154.0","153","155","153-155 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 8a","( 8a ). Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C","",""
"2052","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165","167","165-167 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 8b","( 8b ). Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","",""
"2053","pending_verification","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","262.0","261","263","261-263 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 9a","( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","",""
"2054","pending_verification","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309.0","308","310","308-310 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 9b","( 9b ). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310 o C","",""
"2055","pending_verification","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","181.0","180","182","180-182 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 10a","( 10a ). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182 o C","",""
"2056","pending_verification","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one","","melting_point","245.0","244","246","244-246 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 10b","( 10b ). Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246 o C","",""
"2057","pending_verification","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","303.0","302","304","302-304 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 9c","( 9c ). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304 o C","",""
"2058","pending_verification","6-Bromo-2-methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259","261","259-261 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 9d","( 9d ). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C","",""
"2059","pending_verification","3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one","","melting_point","206.0","205","207","205-207 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 11a","( 11a ). Orange crystals; yield 2.60 g (60 %); M.p. 205-207 o C","",""
"2060","pending_verification","6-Bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one","","melting_point","239.0","238","240","238-240 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 11b","( 11b ). Orange crystals; yield 2.29 g (64 %); M.p. 238-240 o C","",""
"2061","pending_verification","3-{4-[N′(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","285.5","285","286","285-286 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 12a","( 12a ). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286 o C","",""
"2062","pending_verification","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","211.0","210","212","210-212 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 12b","( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C","",""
"2063","pending_verification","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","181.0","180","182","180-182 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 10a","( 10a ). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182 o C","",""
"2064","pending_verification","3-{4-N′-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one","","melting_point","245.0","244","246","244-246 °C","°C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental, characterization of compound 10b","( 10b ). Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246 o C","",""
"2065","pending_verification","1’-Methyl-5’-methylthio-pyrazolo[4’,3’:16,17]androst-5-en-3β-ol","","melting_point","182.0","181","183","181-183 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 3b","129.4 mg (70 %) of 3b , mp (ethanol): 181–183 °C","",""
"2066","pending_verification","6’-Methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","179.0","178","180","178-180 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4a","50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","",""
"2067","pending_verification","6’-Methoxy-2’-methyl-pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","211.0","210","212","210-212 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4b","58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C","",""
"2068","pending_verification","6’-Methoxy-2’-phenyl-pyrimido[5’,4’:16,17-c]androst-5-en-3β-ol","","melting_point","242.0","241","243","241-243 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4c","57.12 mg (62 %) of 4c , mp (acetone): 241–243 °C","",""
"2069","pending_verification","2’-Amino-6’-methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol","","melting_point","219.5","218","221","218-221 °C","°C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental, characterization of compound 4d","49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C","",""
"2070","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid","","melting_point","142","","","142 °C","°C","=","measured","Int J Mol Sci 2007, 8, 214-228","pmc:PMC3685236","Experimental section, characterization paragraph","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C 18 H 20 O 3 ; M w = 284.35 ; Melting point: 142 °C","",""
