"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"15","pending_verification","Butyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","161","160","162","160-162 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2d","Butyle 1-hydroxy-1H-indole-2-carboxylate 2d. White solid; mp 160-162 °C","",""
"16","pending_verification","Isopropyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","151","150","152","150–152 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2e","Isopropyle 1-hydroxy-1H-indole-2-carboxylate 2e. White solid; mp 150–152 °C","",""
"17","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196","195","197","195-197 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2f","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","",""
"18","pending_verification","Quinolin-2-ol","","melting_point","194","193","195","193-195 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, Quinolin-2-ol","Quinolin-2-ol. White solid; mp 193-195 °C","",""
"19","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","231.5","231","232","231–232 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4a","white powder; mp: 231–232 °C. IR (KBr): ν 3242, 3175 (NH), 3094, 3034 (Ar), 29","",""
"20","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","248","247","249","247–249 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4b","white powder; mp: 247–249 °C. IR (KBr): ν 3250 (NH), 3186, 3094, 3062, 3032 (A","",""
"21","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","262","261","263","261–263 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4c","white powder; mp: 261–263 °C. IR (KBr): ν 3252, 3188 (NH), 3060, 3031 (Ar), 29","",""
"22","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","261","260","262","260–262 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4d","white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 29","",""
"23","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","260.5","260","261","260–261 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4e","white powder; mp: 260–261 °C. IR (KBr): ν 3296, 3216 (NH), 3066, 3032 (Ar), 29","",""
"24","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","223.5","222","225","222–225 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4f","white powder; mp: 222–225 °C. IR (KBr): ν 3368, 3237 (NH), 3060 (Ar), 2975, 29","",""
"25","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","212","211","213","211–213 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4g","white powder; mp: 211–213 °C. IR (KBr): ν 3359, 3162 (NH), 3060 (Ar), 2970, 29","",""
"26","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1'-isopropyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","209.5","209","210","209–210 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4h","white powder; mp: 209–210 °C. IR (KBr): ν 3241, 3186 (NH), 3069, 3033 (Ar), 29","",""
"27","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","244.5","244","245","244–245 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4i","white powder; mp: 244–245 °C. IR (KBr): ν 3247, 3188, 3152 (NH), 3061, 3034 (A","",""
"28","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","191","190","192","190–192 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4j","white powder; mp: 190–192 °C. IR (KBr): ν 3293, 3213 (NH), 3064, 3031 (Ar), 29","",""
"29","pending_verification","Ethyl rac-(2'R,3aS,4'S,5'R,6R,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-5'-propyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","191","190","192","190–192 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4k","white powder; mp: 190–192 °C. IR (KBr): ν 3156 (NH), 3086, 3033 (Ar), 2957, 29","",""
"30","pending_verification","Ethyl (2'S,3aR,4'R,6S,9aS)-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1'-(( R)-1-phenylethyl)-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate (diastereomers 4l and 4m)","","melting_point","208.5","205","212","205–212 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compounds 4l and 4m","white powder; mp: 205–212 °C. IR (KBr): ν 3155 (NH), 3084,3060, 3031 (Ar), 297","","Mixture of diastereomers 4l and 4m"
"31","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","296","295","297","295–297 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5a","white powder; mp: 295–297 °C. IR (KBr): ν 3282, 3180 (NH), 3079, 3058, 3032 (A","",""
"32","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","316","315","317","315–317 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5b","white powder; mp: 315–317 °C. IR (KBr): ν 3259, 3200 (NH), 3078, 3058, 3030 (A","",""
"33","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","306","305","307","305–307 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5e","white powder; mp: 305–307 °C. IR (KBr): ν 3272, 3197 (NH), 3064, 3031 (Ar), 29","",""
"34","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","261","260","262","260–262 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5f","white powder; mp: 260–262 °C. IR (KBr): ν 3161, 3088 (NH), 3030 (Ar), 2987, 29","",""
"35","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","195.5","194","197","194–197 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5i","white powder; mp: 194–197 °C. IR (KBr): ν 3248, 3187 (NH), 3091, 3064, 3034 (A","",""
"36","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","193.5","192","195","192–195 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5j","white powder; mp: 192–195 °C. IR (KBr): ν 3162, 3064 (NH), 3034 (Ar), 2974, 29","",""
"37","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","256","255","257","255–257 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6a","white powder; mp: 255–257 °C. IR (KBr): ν 3367, 3159 (NH), 3063 (Ar), 2979, 29","",""
"38","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","246","245","247","245–247 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6b","white powder; mp: 245–247 °C. IR (KBr): ν 3320, 3212 (NH), 3054, 3031 (Ar), 29","",""
"39","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","270","269","271","269–271 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6e","white powder; mp: 269–271 °C. IR (KBr): ν 3305, 3264 (NH), 3061 (Ar), 2972, 29","",""
"40","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","239.5","239","240","239–240 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6f","white powder; mp: 239–240 °C. IR (KBr): ν 3370, 3165 (NH), 3064 (Ar), 2978, 29","",""
"41","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","282","281","283","281–283 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6g","white powder; mp: 281–283 °C. IR (KBr): ν 3308, 3224 (NH), 3091, 3063, 3035 (A","",""
"42","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","292.5","292","293","292–293 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6i","white powder; mp: 292–293 °C. IR (KBr): ν 3272, 3150 (NH), 3048 (Ar), 2975, 29","",""
"43","pending_verification","Ethyl rac-(2'R,3aS,4'R,6S,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","281","280","282","280–282 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6j","white powder; mp: 280–282 °C. IR (KBr): ν 3300 (NH), 3065 (Ar), 2974, 2939, 28","",""
"44","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","259","258","260","258–260 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11a","white powder; mp: 258–260 °C. IR (KBr): ν 3335, 3228 (NH), 3065, 3033 (Ar), 29","",""
"45","pending_verification","Methyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","234.5","234","235","234–235 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11b","white powder; mp: 234–235 °C. IR (KBr): ν 3312, 3268 (NH), 3094, 3065 (Ar), 29","",""
"46","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","254","253","255","253–255 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11c","white powder; mp: 253–255 °C. IR (KBr): ν 3341, 3237 (NH), 3067, 3033 (Ar), 29","",""
"47","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-1'-ethyl-1,3-dimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","245","244","246","244–246 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11d","white powder; mp: 244–246 °C. IR (KBr): ν 3242, 3141 (NH), 3089, 3035 (Ar), 29","",""
"48","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-5""-bromo-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","231.5","231","232","231–232 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11e","white powder; mp: 231–232 °C. IR (KBr): ν 3342, 3270 (NH), 3058 (Ar), 2948, 28","",""
"49","pending_verification","Ethyl rac-(2'R,3aS,4'R,7S,9aR)-6""-chloro-1,1',3-trimethyl-2,2"",8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","240","239","241","239–241 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 11f","white powder; mp: 239–241 °C. IR (KBr): ν 3326, 3268 (NH), 3062, 3041 (Ar), 29","",""
"50","pending_verification","1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (intermediate 2)","","melting_point","55.5","55","56","55–56 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, intermediate 2","The solvent was evaporated, and the resulting intermediate 2 was given. Mp. 55–56 °C, white solid, yield 69%","",""
"51","pending_verification","N'-((1,3-dimethyl-1H-pyrazol-4-yl)methylene)-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carbohydrazide (intermediate 3)","","melting_point","145.5","145","146","145–146 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, intermediate 3","The solvent was evaporated and cooled, and the intermediate 3 was given. Mp. 145–146 °C, white solid, yield 85%","",""
"52","pending_verification","5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole-2-thiol (intermediate 4)","","melting_point","132.5","132","133","132–133 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, intermediate 4","a final intermediate 4 was produced and filtered, giving a yield of 89%, mp. 132–133 °C, white solid","",""
"53","pending_verification","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","97.5","97","98","97–98 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, compound 5a","2-(benzylthio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5a ). M.p. 97–98 °C, white solid, yield 89.8%","",""
"54","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106","107","106–107 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, compound 5b","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106–107 °C, white solid, yield 83.1%","",""
