"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1156","verified_extraction","N-tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","Cc1ccc(S(=O)(=O)N/N=C/C2=C3c4ccccc4C2CC3)cc1","melting_point","134.5","134","135","134-135°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The tosylhydrazone of 9-formyl-tricyclo[6.2.1.0 2,7 ]undeca-2,4,6,9-tetraene ( 4 ). The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"784","verified_extraction","2-ethyl-1-butanol","CCC(CC)CO","boiling_point","146.5","","","146.5 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","41 2-et-1-butanol 8.2639 2.7417 146.5","",""
"179","pending_verification","1‐(4‐Benzylpiperazin‐1‐yl)‐2‐Propylpentan‐1‐One (4b)","","melting_point","166.0","165.0","167.0","165-167 °C","=","measured","Chemistry – A European Journal. 2025","https://doi.org/10.1002/chem.202500195","line 1","70.33; H, 7.57; N, 7.82. 4.2.1.8 1‐(4‐Benzylpiperazin‐1‐yl)‐2‐Propylpentan‐1‐One (4b) White solid (356 mg, yield 69%). mp 165°C–167°C; 1 H NMR (500 MHz, CDCl 3 ): δ 7.32–7.24 (m, 5H, ArH), 3.67 (t, J","",""
"254","pending_verification","[Glu(OPr)2][HCl]","","melting_point","91.12","","","T_m 91.12 °C","=","measured","Molecules. 2023; 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2","T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu","","DSC-determined melting point (ΔHm=68.596 J/g)"
"1167","verified_extraction","4-chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile","N#Cc1c2nc(Cl)nnc2c(Nc2ccccc2)s1","melting_point","201.0","201.0","201.0","201°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile ( 11 ). recrystallized from ethanol as white needles; m.p. 201 o C","",""
"1185","verified_extraction","cholest-6-en-3beta,5alpha-diol","OC1CC[C@@H]2[C@@H]3C=CC4[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]12C","melting_point","147.5","147","148","147-148°C","=","measured","Molecules 2001, 6(1):52-68","https://doi.org/10.3390/60100052","Experimental section","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C (ref: 147-148 C [ 15 ]).","",""
"1413","flagged_review","3-(Cyclopentyloxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","80.0","","","80 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2o","Table 1 Entry Ar R Yield (%) Mp (°C) 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73 2o p -CH 3 C 6 H 4 (CH 2 ) 4 CH- 25 80","","flagged_evidence_quote_not_found; table-header-construction sweep; Ar=p-CH3C6H4, R=cyclopentyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"1490","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205","200","210","200–210 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5l","5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C; 1 H NMR (500","",""
"1192","verified_extraction","1-(2-(benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","Cc1cc(Cl)c(OCC2ccccc2)c(C(C)=O)c1","melting_point","77.0","76","78","76-78°C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental section","recrystallized from ethanol to afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C.","",""
"1139","verified_extraction","2-amino-4-(coumarin-3'-yl)pyrimidine","Nc1nccc(-c2cccc3ccccc23)n1","melting_point","194.0","194.0","194.0","194°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C","",""
"462","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide","","melting_point","131","130","132","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 7","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide ( 7 ). A mixture of compound 6 (0.32 g, 10 mmol) and hydrazine hydrate (0.8 mL) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum, then water (25 mL) was added. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 86%, 0.18 g. mp 130-132 °C","",""
"1210","verified_extraction","7-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212-214°C","=","measured","RSC Advances 2025","https://doi.org/10.1039/d5ra09311b","Method and materials - Chemistry","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12h) Cream solid; yield: 68%; MP = 212–214 °C","",""
"1412","flagged_review","3-(Isopropoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","73.0","","","73 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2n","Table 1 Entry Ar R Yield (%) Mp (°C) 2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73","","flagged_evidence_quote_not_found; table-header-construction sweep; Ar=p-CH3C6H4, R=isopropyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"1550","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","melting_point","270","","","270 °C (decomp.)","=","measured","Russian Journal of Organic Chemistry 2022, 58","https://doi.org/10.1134/S1070428022030101","Experimental section compound 3a","yellow powder, mp 270°C (decomp.).","","decomposition temperature"
"789","verified_extraction","2,3-dimethyl-1-butanol","CC(C)C(C)CO","boiling_point","149.0","","","149.0 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","46 2,3-dime-1-butanol 7.8889 2.7417 149.0","",""
