"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1640","pending_verification","8-hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","161","160.5","161.5","160.5–161.5 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 169","https://doi.org/10.3762/bjoc.21.169","Experimental section compound 5a","8-Hydrazino-2,4-dimethyl-2 H -1,2,3-benzothiadiazine 1,1-dioxide (5a). To a mixture of 8-chloro-2,4-dimethyl-2 H -benzo[ e ][1,2,3]thiadiazine 1,1-dioxide ( 4a , 7.10 g, 29.0 mmol) and pyridine (80 mL), hydrazine monohydrate (14.1 mL, 14.5 g, 290 mmol) was added dropwise. After refluxing for 26 h, the reaction mixture was evaporated to dryness, the residue was triturated with water, filtered and washed with water to give 5a (6.56 g, 94%) as a yellow powder. Mp 160.5–161.5 °C","",""
"471","pending_verification","N,N'-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234","235","234-235 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 13","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine ( 13 ). A mixture of compound 9 (0.50 g, 20 mmol) and ethylenediamine (10 mmol) in absolute ethanol (30 mL) anhydrous K 2 CO 3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","",""
"234","pending_verification","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 )","","melting_point","247.5","247.0","248.0","mp. 247–248 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 286.0609, found 286.0597. N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 18.45 ppm; 1 H NMR (600.58","",""
"209","pending_verification","(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o )","","melting_point","187.0","","","Mp: 187 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 3 : 349.1547; found: 349.1554. 6-(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o ). Yield: 66%; Mp: 187 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.40 (s, 3H, CH 3 ), 3.20 (dd,","",""
"255","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","T_m 45.72 °C","=","measured","Molecules. 2023; 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2","168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(","","DSC-determined melting point (ΔHm=11.887 J/g)"
"1462","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Table 8.8, Physical properties of chlorine dioxide","Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","",""
"931","verified_extraction","N-[(3,5-Dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","mp","109.0","108","110","mp 108–110 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 91%; mp 108–110 °C","",""
"1648","pending_verification","(E)-7-benzyl-9-benzylidene-4-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","171.25","171.1","171.4","171.1–171.4 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 48","https://doi.org/10.3762/bjoc.20.48","Experimental section compound 2a","compound 2a. White solid, mp 171.1–171.4 °C","",""
"1303","pending_verification","5-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","211","210","212","mp 210–212 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.12, compound 6l","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C;","",""
"889","verified_extraction","2-((2-Chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one (5a)","","mp","88.0","84","92","m.p. 92–84 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5a)","compound 5a white solid 90% yield; m.p. 92–84 °C","","Range reversed in paper (likely typo); reported as 92-84, min taken as 84"
"1453","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104","","","104 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 6","Azide dec. temp. (oC) column in Table 1: 4-Br ( 6 ) 104 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"333","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","112.5","110","115","110-115 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 33","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one ( 33 ) was synthesized from the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110-115 °C (dec.).","",""
"706","pending_verification","2-pentanol","","boiling_point","119.0","","","119.00 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 10. 2-pentanol 119.00","","experimental boiling point from Table 8"
