"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1246","verified_extraction","N-(2-(4-((2-((2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","127.0","126","128","126-128°C","=","measured","Molecules 2025, 31(4):595","https://doi.org/10.3390/molecules31040595","Experimental section","( 17a ). Yield 62%, pale yellow solid, mp 126–128 °C","","hydrochloride salt"
"1555","verified_extraction","bis(glutaronitrile)silver(I) tetrafluoroborate","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc. 2025, 147","https://doi.org/10.1021/jacs.4c15317","Synthesis section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","",""
"892","verified_extraction","2-(Hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one (5d)","","melting_point","136.0","135","137","m.p. 135–137 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5d)","compound 5d white solid 89% yield; m.p. 135–137 °C","",""
"1627","pending_verification","2-quinolone 2b (specific analog)","","melting_point","221.5","221","222","221−222 °C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.5c13222","Experimental section compound","m.p. = 221−222 °C. Rf = 0.15 (ethyl acetate/hexane = 1:1)","","2-quinolone analog; IUPAC not fully given in source"
"388","verified_extraction","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2c","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","",""
"1170","verified_extraction","3-amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene","Nc1sc(N2CCNC2=N)c(N2CCNC2=N)c1Nc1ccccc1","melting_point","197.0","197.0","197.0","197°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","3-Amino-2,4-di(4,5-dihydro-1H-2-imidazolyl)-5-phenylaminothiophene ( 14 ). recrystallized from ethanol to give golden yellow crystals; m.p. 197 o C","",""
"494","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate","","melting_point","129","128","130","128-130 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Synthesis, compound 4","Methyl 2-benzamido-2-(o-tolylamino)acetate ( 4 ): Yield 90%; Solid, m.p. 128-130 °C (ether/hexane)","",""
"309","pending_verification","(4-Methylpiperazin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","277.5","276.0","279.0","276-279 °C","=","measured","Archiv der Pharmazie, 2026, 359(3)","https://doi.org/10.1002/ardp.70227","Experimental, compound 17","(4-Methylpiperazin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone ( 17 ): Orange solid, mp 276°C-279°C. IR (KBr)","",""
"315","verified_extraction","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride","","melting_point","163.0","162.0","164.0","162-164 °C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500922","Experimental section 4.2.1.3, compound 2c","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C-164°C; 1 H NMR (400 MHz, DMSO- d 6","",""
"607","pending_verification","2-(bromomethyl)benzothiazole","","melting_point","82.0","","","m.p. 82°C (decomp.)","=","measured","Molecules, 2002, 7(7):534-539","https://doi.org/10.3390/70700534","Experimental section, compound 1","to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)","","decomposition"
"300","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenylpiperidine-4-carboxamide","","melting_point","255.0","254.0","256.0","254-256 °C","=","measured","Archiv der Pharmazie, 2026, 359(3)","https://doi.org/10.1002/ardp.70227","Experimental, compound 8","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]- N -phenylpiperidine-4-carboxamide ( 8 ): Yellow solid, mp 254°C-256°C. IR (KBr)","",""
"1280","verified_extraction","2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154","153","155","mp 153–155 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10e","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C;","",""
"731","flagged_review","3-heptanol","","boiling_point","156.8","","","156.80 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 35. 3-heptanol 156.80","","flagged_evidence_quote_not_found; The evidence quote concatenates the Table 8 header with row 35 directly, skipping rows 1-34 (2159 characters of interven; experimental boiling point from Table 8"
"1525","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","140.5","140","141","140–141 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.2 compound 8b","shiny yellow needles (65% yield) with mp 140–141 °C and optical rotation","",""
"507","verified_extraction","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate","","melting_point","101","","","101 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6e","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate ( 6e ) . From l -ThrOCH 3 ·HCl ( 5 e , 0.17 g). Colorless crystals (0.23 g, 52%); mp 101 °C","",""
