"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211","210","212","210–212 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5k","5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C; 1 H NMR (500","",""
"12","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205","200","210","200–210 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5l","5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C; 1 H NMR (500","",""
"13","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5m","5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C; 1 H NMR (500","",""
"14","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C; 1 H NMR (500","",""
"15","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211","210","212","210–212 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5o","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"16","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.12 compound 2e","3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( ) 2e Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","","wide range; crystallization solvent CHCl3 noted"
"17","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.19 compound 4af","Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5–233.9 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"18","pending_verification","1-(4-((4-Fluorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","177.45","154.9","200.0","154.9–200.0 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.20 compound 4ag/4da","Yield 81% (50.8 mg, 0.117 mmol) from 2a with 3g, and yield 66% (46.2 mg, 0.107 mmol) from 2d with 3a; white solid; mp 154.9–200.0 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"19","pending_verification","1-(4-((2-Acetyl-3-phenyl-1,2-dihydroisoquinolin-4-yl)(phenyl)methyl)phenyl)ethan-1-one","","melting_point","213.3","205.9","220.7","205.9–220.7 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.21 compound 4ah","Yield 85% (55.5 mg, 0.121 mmol); white solid; mp 205.9–220.7 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"20","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.23 compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"21","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.24 compound 4ca","Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"22","pending_verification","HC≡C(CH2)6C(4-tBuC6H4)3","","melting_point","142.5","142","143","142–143 °C","=","measured","RSC Advances 2024, 14","https://doi.org/10.1039/d4ra00566j","Experimental section: Preparation of HC≡C(CH2)6C(4-tBuC6H4)3","afforded the product as a white solid. Yield: 220 mg (422 μmol, 84%; mp. 142–143 °C)","",""
"23","pending_verification","HC≡C(CH2)13CH=CH2","","melting_point","45.5","43","48","43–48 °C","=","measured","RSC Advances 2024, 14","https://doi.org/10.1039/d4ra00566j","Experimental section: Preparation of HC≡C(CH2)13CH=CH2","The analytically pure compound was obtained as a colourless wax by repeated column chromatography (silica, hexane; R f = 0.37). Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C).","",""
"24","pending_verification","rotaxane 3","","melting_point","112","","","112 °C","=","measured","RSC Advances 2024, 14","https://doi.org/10.1039/d4ra00566j","Experimental section: synthesis of compound 3","afforded the product as a white solid. Yield: 4.2 mg (2.7 μmol, 32%; mp 112 °C). Data for 3","","compound 3 in paper is mechanically interlocked rotaxane"
"25","pending_verification","PNP-14·2S","","melting_point","139.5","139","140","139–140 °C","=","measured","RSC Advances 2024, 14","https://doi.org/10.1039/d4ra00566j","Experimental section: Preparation of PNP-14·2S","afford the product as a white microcrystalline solid. Yield: 9.4 mg (17.3 μmol, 97%; mp. 139–140 °C)","",""
"26","pending_verification","N-(2-oxo-2H-chromen-6-yl)sulfonamide precursor","","melting_point","200","199","201","199–201 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section synthetic precursor (White solid)","White solid, yield: 92% (920 mg); mp: 199–201 °C","","intermediate in synthesis; compound label not given explicit code"
"27","pending_verification","N-(2-oxo-2H-chromen-6-yl)sulfonamide (Yellow solid)","","melting_point","172","171","173","171–173 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section intermediate","Yellow solid; yield: 78% (390 mg); mp: 171–173 °C","","intermediate compound without explicit code"
"28","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","251","250","252","250–252 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 11a","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11a ). Brown solid; yield: 85% (85 mg); mp: 250–252 °C","",""
"29","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","203","202","204","202–204 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 11b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C","",""
"30","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","235","234","236","234–236 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 11c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11c ). Yellow solid; yield: 82% (85 mg); mp: 234–236 °C","",""
"31","pending_verification","N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","245","244","246","244–246 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound (White solid 96%)","White solid, yield: 96% (96 mg); mp: 244–246 °C","",""
"32","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","129","128","130","128–130 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13a","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C","",""
"33","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","136","135","137","135–137 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","",""
"34","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","166","165","167","165–167 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13c ). White solid; yield: 83% (83 mg); mp: 165–167 °C","",""
"35","pending_verification","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","147","146","148","146–148 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 14a","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14a ). White solid; yield: 72% (203 mg); mp: 146–148 °C","",""
"36","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253","252","254","252–254 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 14b","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","",""
"37","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201","200","202","200–202 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 14c","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14c ). White solid; yield: 74% (220 mg); mp: 200–202 °C","",""
"38","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208","209","208–209 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 2","compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"39","pending_verification","2-(methylsulfinyl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","247.5","247","248","247–248 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 3","compound 3 (1.87 g, 6.8 mmol) as yellow crystals in a 68% yield. Mp: 247–248 °C","",""
"40","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280","281","280–281 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5a","compound 5a (0.21 g, 0.6 mmol) as orange needles in a 64% yield. Mp: 280–281 °C","",""
"41","pending_verification","2-morpholino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","307.5","307","308","307–308 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5b","Recrystallization with MeOH produced orange needles. Mp: 307–308 °C","",""
"42","pending_verification","2-thiomorpholino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","",""
"43","pending_verification","2-piperidino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221","222","221–222 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5d","Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","",""
"44","pending_verification","2-(4-methylpiperidino)-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","226.5","226","227","226–227 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5e","Recrystallization with MeOH produced orange needles. Mp: 226–227 °C","",""
"45","pending_verification","2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","214.5","214","215","214–215 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound PNT","naphtho[2,3- d ]thiazole-4,9-dione (1.0 mmol) with 0.17 g of piperazine (2.0 mmol) in 50% yield. Mp: 214–215 °C. 1 H NMR (DMSO-d 6 , 400 MHz)","",""
"46","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146","147","146–147 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.1 compound 8a","shiny yellow microcrystals (35.4% yield) with mp 146–147 °C and optical rotation","",""
"47","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","140.5","140","141","140–141 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.2 compound 8b","shiny yellow needles (65% yield) with mp 140–141 °C and optical rotation","",""
"48","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","145.5","145","146","145–146 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.3 compound 8c","shiny yellow microcrystals (70% yield) with mp 145–146 °C and optical rotation","",""
"49","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","141.5","141","142","141–142 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.5 compound 8e","large yellow blocks (68.5% yield) with mp 141–142 °C and optical rotation","",""
"50","pending_verification","2-(3-Acetyl-1-(4-bromophenyl)-5-((S)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","146.5","146","147","146–147 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.6 compound 8f","shiny greenish-yellow needles (45.4% yield) with mp 146–147 °C and optical rotation","",""
"51","pending_verification","2-(3-Acetyl-1-(p-tolyl)-5-((R)-4-chlorophenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","147","146","148","146–148 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.7 compound 8g","greenish-yellow powder (75% yield) with mp 146–148 °C and optical rotation","",""
"52","pending_verification","2-(3-Acetyl-1-(naphthalen-1-yl)-5-(4-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149","148","150","148–150 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.8 compound 8h","shiny yellow microcrystals (48% yield) with mp 148–150 °C and optical rotation","",""
"53","pending_verification","2-(3-Acetyl-1-(phenyl)-5-((R)-p-tolyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","149","148","150","148–150 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.9 compound 8i","greenish-yellow cubic crystals (60% yield) with mp 148–150 °C","",""
"54","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","155.5","155","156","155–156 °C","=","measured","Molecules 2024, 29, 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.10 compound 8j","shiny yellow microcrystals with 32% yield with mp 155–156 °C and optical rotation","",""
"55","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74","75","74–75 °C","=","measured","Molecules 2024, 29, 2866","https://doi.org/10.3390/molecules29122866","Experimental section compound 12","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
"56","pending_verification","O-(ethyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","60.5","60","61","60–61 °C","=","measured","Molecules 2024, 29, 2866","https://doi.org/10.3390/molecules29122866","Experimental section compound 13","O-(ethyl)-2-((2-oxopropyl)selanyl)benzoate 13 Yield: 70%; mp 60–61 °C","",""
"57","pending_verification","BOD-AP","","melting_point","204","203","205","203–205 °C","=","measured","Turkish Journal of Chemistry 2023","https://doi.org/10.55730/1300-0527.3325","Experimental section 2.3 Synthesis of BOD-AP","title compound, BOD-AP, was obtained as orange solid (84.3 mg, 70%). Mp: 203–205 °C","","BODIPY-based probe for Au(III) detection; synthesized from meso-BOD-Cl and 2-aminopyridine"
"58","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114","119","114–119 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.1 compound 1a","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one (1a) White solid; mp: 119°C–114°C","","min/max printed reversed in source; corrected here"
"59","pending_verification","2,10,14-trimethyl-4-((E)-2-((E)-3-phenylallylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","142.5","141","144","141–144 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.2 compound 1b","(1b) Light green solid; mp: 141°C–144°C","",""
"60","pending_verification","2,10,14-trimethyl-4-(2-phenylhydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","149.0","147","151","147–151 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.3 compound 1c","(1c) Light green solid; mp: 147°C–151°C","",""
"61","pending_verification","(E)-2,10,14-trimethyl-4-(phenylamino)pentadeca-2,9,13-trien-6-one","","melting_point","148.0","147","149","147–149 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.4 compound 1d","(1d) White Solid; mp: 147°C–149°C","",""
"62","pending_verification","(E)-2,10,14-trimethyl-4-(p-tolylamino)pentadeca-2,9,13-trien-6-one","","melting_point","147.5","146","149","146–149 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.5 compound 1e","(1e) White solid; mp: 146°C–149°C","",""
