"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"21","pending_verification","Mebrofenin","","melting_point","205.0","","","205 °C","=","measured","Indian Journal of Nuclear Medicine, 2024, vol. 39 (Suppl 1), pp. S1-S97","pmc:PMC11831906","Abstract body, radiopharmaceutical synthesis section","FT-IR, ¹H, and ¹³C NMR spectra confirmed the structure of Mebrofenin (melting point: 205oC)","","SNMICON 2024 Abstracts"
"22","pending_verification","Mannose triflate","","melting_point","119.0","118.0","120.0","118 – 120 °C","=","measured","Indian Journal of Nuclear Medicine, 2024, vol. 39 (Suppl 1), pp. S1-S97","pmc:PMC11831906","Abstract body, radiopharmaceutical synthesis section","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","SNMICON 2024 Abstracts"
"23","pending_verification","L,L-ethylenedicysteine (L,L-EC)","","melting_point","228.5","225.0","232.0","225-232 °C","=","measured","Indian Journal of Nuclear Medicine, 2024, vol. 39 (Suppl 1), pp. S1-S97","pmc:PMC11831906","Abstract body, radiopharmaceutical synthesis section","Characteristic IR spectra confirmed the structure of L, L-EC (melting point: 225-232 oC)","","SNMICON 2024 Abstracts; midpoint of 225-232"
"24","pending_verification","Soulattrin","","melting_point","180.5","180.0","181.0","180–181 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 1","Soulattrin ( 1 ) Yellow crystals; m.p. 180–181 °C","","New pyranoxanthone from Calophyllum soulattri"
"25","pending_verification","Caloxanthone B","","melting_point","157.5","157.0","158.0","157–158 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 2","Caloxanthone B ( 2 ) Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)","","Lit. 160.5 °C"
"26","pending_verification","Macluraxanthone","","melting_point","181.5","181.0","182.0","181–182 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 4","Macluraxanthone ( 4 ) Yellow needles; m.p. 181–182 °C (Lit. 170-172 °C)","","Lit. 170-172 °C"
"27","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245–246 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 5","Friedelin ( 5 ) White needles; m.p. 245–246 °C (Lit. 246–248 °C)","","Lit. 246-248 °C"
"28","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155–157 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 6","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)","","Lit. 168-169 °C"
"29","pending_verification","1,7-Dithio-4,10,13-trioxocyclopentadecane (B3)","","melting_point","63.5","63.0","64.0","63–64 °C","=","measured","Molecules, 2011, vol. 16, pp. 8670-8683","pmc:PMC6264337","Experimental section, compound B3 synthesis","1,7-Dithio-4,10,13-trioxocyclopentadecane ( B3 ): Starting with diethylene glycol ditosylate (1.75 gr, 4.24 mmol), triethyleneglycoldithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (7 g, 21.2 mmol) the title compound (0,88 g, 48%) was obtained as yellow crystal. Melting point: 63–64 °C.","",""
"30","pending_verification","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane (B5)","","melting_point","93.5","93.0","94.0","93–94 °C","=","measured","Molecules, 2011, vol. 16, pp. 8670-8683","pmc:PMC6264337","Experimental section, compound B5 synthesis","1,10-Dithio-4,7,13,16-tetraoxocyclooctadecane ( B5 ): Starting with triethyleneglycol ditosylate (2.91 g, 6.36 mmol), triethyleneglycol dithiol (1.26 g, 6.99 mmol) and Cs 2 CO 3 (10.30 g, 31.8 mmol) the title compound (0.27 g, 14 %) was obtained as a yellowish solid. When triethyleneglycol dichloride was used, the yield was improved to 38%. Melting point: 93–94 °C.","",""
"31","pending_verification","Mesuarianone","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules, 2010, vol. 15, pp. 6733-6742","pmc:PMC6259158","Section 3.4 Spectral Data, compound 1","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","","New pyranoxanthone from Mesua beccariana"
"32","pending_verification","Mesuasinone","","melting_point","118.5","118.0","119.0","118-119 °C","=","measured","Molecules, 2010, vol. 15, pp. 6733-6742","pmc:PMC6259158","Section 3.4 Spectral Data, compound 2","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","","New pyranoxanthone from Mesua beccariana"
"33","pending_verification","Stigmasterol","","melting_point","155.5","155.0","156.0","155-156 °C","=","measured","Molecules, 2010, vol. 15, pp. 6733-6742","pmc:PMC6259158","Section 3.4 Spectral Data, compound 6","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C)","","Lit. 168-169 °C"
"34","pending_verification","Friedelin","","melting_point","245.5","245.0","246.0","245-246 °C","=","measured","Molecules, 2010, vol. 15, pp. 6733-6742","pmc:PMC6259158","Section 3.4 Spectral Data, compound 7","Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C)","","Lit. 260-263 °C"
"35","pending_verification","Betulinic acid","","melting_point","290.5","290.0","291.0","290-291 °C","=","measured","Molecules, 2010, vol. 15, pp. 6733-6742","pmc:PMC6259158","Section 3.4 Spectral Data, compound 8","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C)","","Lit. 291-292 °C"
"36","pending_verification","Cordycepin (3'-deoxyadenosine)","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi, 2019, pp. 319-349","pmc:PMC7123108","Properties table, Cordycepin entry","Cordycepin Properties Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","","499 K = 225.85 °C and 438 °F = 225.6 °C both consistent with stated 225.5 °C"
"37","pending_verification","Dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","International Journal of Molecular Sciences, 2007, vol. 8, pp. 662-669","pmc:PMC3716435","Table 3, Host melting Tm column","Dehydrocholic acid host-guest inclusion Guest release T on °C Host melting T m °C Bp of pure guest T b °C T on -T b 1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","Host compound 1 = dehydrocholic acid; Tm 243 also reported for clathrates B and C"
"38","pending_verification","Acetone","","boiling_point","56.0","","","56 °C","=","measured","International Journal of Molecular Sciences, 2007, vol. 8, pp. 662-669","pmc:PMC3716435","Table 3, Bp of pure guest column, clathrate A","Acetone boiling point from inclusion compound Table 3: 1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","AC = acetone; Bp of pure guest as reported in paper"
"39","pending_verification","Dimethyl sulfoxide (DMSO)","","boiling_point","189.0","","","189 °C","=","measured","International Journal of Molecular Sciences, 2007, vol. 8, pp. 662-669","pmc:PMC3716435","Table 3, Bp of pure guest column, clathrate B","DMSO boiling point from inclusion compound Table 3: 1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","Bp of pure DMSO as reported"
"40","pending_verification","N-Methyl-2-pyrrolidone (NMP)","","boiling_point","202.0","","","202 °C","=","measured","International Journal of Molecular Sciences, 2007, vol. 8, pp. 662-669","pmc:PMC3716435","Table 3, Bp of pure guest column, clathrate C","NMP boiling point from inclusion compound Table 3: 1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42","","Bp of pure NMP as reported"
"41","pending_verification","N,N-Dimethylformamide (DMF)","","boiling_point","153.0","","","153 °C","=","measured","International Journal of Molecular Sciences, 2007, vol. 8, pp. 662-669","pmc:PMC3716435","Table 3, Bp of pure guest column, clathrate D","DMF boiling point from inclusion compound Table 3: 1 ·0.83 DMF (clathrate D) 5.44 13.1 122 244 153 −31","","Bp of pure DMF as reported"
"42","pending_verification","Philinopgenin A","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Marine Drugs, 2004, vol. 2, pp. 185-191","pmc:PMC3783257","Spectral Data section, compound 1","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C","","Range given as single point; triterpenoid aglycone"
"43","pending_verification","Philinopgenin B","","melting_point","213.0","212.5","213.5","212.5–213.5 °C","=","measured","Marine Drugs, 2004, vol. 2, pp. 185-191","pmc:PMC3783257","Spectral Data section, compound 2","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C","","Triterpenoid aglycone from sea cucumber"
"44","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Marine Drugs, 2004, vol. 2, pp. 185-191","pmc:PMC3783257","Spectral Data section, compound 3","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","","Triterpenoid aglycone from sea cucumber"
"45","pending_verification","N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane (ligand L)","","melting_point","83.0","82.0","84.0","82-84 °C","=","measured","Molecules, 2003, vol. 8, pp. 780-787","pmc:PMC6147103","Experimental section, synthesis of ligand L","The tridentate ligand N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane ( L ) has been prepared in one step. The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","",""
"46","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","=","measured","Molecules, 2003, vol. 8, pp. 780-787","pmc:PMC6147103","Experimental section, synthesis of copper complex","[N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane] (3,5-dimethylpyrazole)copper(II) dinitrate Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"47","pending_verification","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96","","","96 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 1","Azide dec. temp. (oC) column in Table 1: H ( 1 ) 96 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"48","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92","","","92 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 2","Azide dec. temp. (oC) column in Table 1: 4-CH 3 ( 2 ) 92 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"49","pending_verification","N'-(p-toluenesulfonyl-2,6-dimethylphenoxy)carbimidoyl azide","","decomposition","94","","","94 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 3","Azide dec. temp. (oC) column in Table 1: DM f ( 3 ) 94 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"50","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77","","","77 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 4","Azide dec. temp. (oC) column in Table 1: 4-MeO- ( 4 ) 77 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"51","pending_verification","N'-(p-toluenesulfonyl)(4-chloro-phenoxy)carbimidoyl azide","","decomposition","98","","","98 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 5","Azide dec. temp. (oC) column in Table 1: 4-Cl ( 5 ) 98 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"52","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104","","","104 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 6","Azide dec. temp. (oC) column in Table 1: 4-Br ( 6 ) 104 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"53","pending_verification","N'-(p-toluenesulfonyl-4-nitrophenoxy)carbimidoyl azide","","decomposition","117","","","117 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 7","Azide dec. temp. (oC) column in Table 1: 4-NO 2 ( 7 ) 117 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"54","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101","","","101 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 8","Azide dec. temp. (oC) column in Table 1: TM g ( 8 ) 101 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"55","pending_verification","N'-(mesitylsulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","120","","","120 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 9","Azide dec. temp. (oC) column in Table 1: TM Z=Ms h ( 9 ) 120 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"56","pending_verification","N'-cyano-2,4,6-trimethylphenoxycarbimidoyl azide","","decomposition","119","","","119 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 10","Azide dec. temp. (oC) column in Table 1: TM Z=CN ( 10 ) 119 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"57","pending_verification","4-Methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel), 2010, vol. 3, pp. 3625-3641","pmc:PMC5521752","Experimental section, IC preparation with MeO-TEMPO","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K − 273.15 = 39.85 °C",""
"58","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201 °C","=","measured","Molecules, 2002, vol. 7, pp. 38-50","pmc:PMC6146543","Experimental section, compound 8 spectral data","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
"59","pending_verification","1,3-Dichloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3, text on 1,3-dichloro-5,5-dimethylhydantoin","1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds having a melting point of 159–163 °C","",""
"60","pending_verification","Chlorine dioxide","","melting_point","-59.0","","","−59 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Table 8.8, Physical properties of chlorine dioxide","Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","",""
"61","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Table 8.8, Physical properties of chlorine dioxide","Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","",""
"62","pending_verification","Glutaraldehyde","","melting_point","-14.0","","","−14 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3.9, text on glutaraldehyde","Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","",""
"63","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3.9, text on glutaraldehyde","Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","",""
