"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"755","verified_extraction","2-butanol","CCC(O)C","boiling_point","99.6","","","99.6 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","12 2-butanol 5.2222 2.7854 99.6","",""
"193","pending_verification","(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e )","","melting_point","76.0","","","Mp: 76 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","482.0400; found: 482.0399. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.80–3.06 (m, 2H, H 2 ), 3.71/3.","",""
"493","pending_verification","Ethyl 2-benzamido-2-(p-tolylamino)acetate","","melting_point","165","164","166","164-166 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Synthesis, compound 3'","Ethyl 2-benzamido-2-(p-tolylamino)acetate ( 3' ): Yield 80%; Solid, m.p. 164-166 °C (ether/hexane)","",""
"886","verified_extraction","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3f)","","melting_point","167.5","166","169","m.p. 166–169 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3f) Orange crystals, m.p. 166–169 °C (iPrOH)","",""
"1523","pending_verification","2-(piperazin-1-yl)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","214.5","214","215","214–215 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound PNT","naphtho[2,3- d ]thiazole-4,9-dione (1.0 mmol) with 0.17 g of piperazine (2.0 mmol) in 50% yield. Mp: 214–215 °C. 1 H NMR (DMSO-d 6 , 400 MHz)","",""
"991","verified_extraction","1-(4-Trifluoromethylphenylamino)-1-(2-fluorophenyl)-O,O-diisopropylphosphonate (4b)","","melting_point","117.5","117","118","m.p.117-118°C","=","measured","Molecules. 2003; 8(1):186–194","https://doi.org/10.3390/80100186","Experimental section","-fluorophenyl)-o,o-diisopropylphosphonate ( 4b ). Yield 68.0%; m.p.117-118°C","",""
"259","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","T_m 50.43 °C","=","measured","Molecules. 2023; 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2","fenates of L-glutamic acid alkyl esters, while melting points were determined for ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 °C, respectively). Glass transition temperatures of approxim","","DSC-determined melting point (ΔHm=16.867 J/g)"
"115","flagged_review","NO 2 + = 362.21146, found = 362.21126 [M + H] + ; calc. for C 24 H 27 NNaO 2 + = 384.19340, found = 384.19328 [M + Na] + ; calc. for C 24 H 27 KNO 2 + = 400.16734, found = 400.16738 [M + K] + . (2 E ,4 E )- N -isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide ( 24 )","","melting_point","103.5","103.0","104.0","Mp 103–104 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.32–7.28 (m, 1H), 7.20–7.16 (m, 2H)","","flagged_compound_name_ms_fragment"
"512","pending_verification","Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate","","melting_point","79","78","80","78–80 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 10a","Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate ( 10a ). From hydrazide 7b (0.40 g) and GlyOCH 3 ·HCl ( 9a , 0.13 g). Colorless crystals (0.22 g, 49 %); mp 78–80 °C","",""
"1376","pending_verification","[3-(diacetoxyiodo)chlorobenzene]","","melting_point","157","156","158","156-158 (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 1, R=3-Cl","3-Cl B 68 156-58 153.1-154.7 [ 20 ] 2.02 (s, 6H, MeCO 2 ), 7.41-8.10 (m, 4H, ArH).","","Table 1: R=3-Cl"
"750","verified_extraction","1-heptanol","CCCCCCCO","boiling_point","176.3","","","176.3 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","7 1-heptanol 10.1183 2.6611 176.3","",""
"486","pending_verification","2-(2-chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","202","201","203","201–203 °C","=","measured","J. Saudi Chem. Soc. 2013, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis 2.2.3.7, compound V7","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 7 Yield, 85%, light brown crystalline solid, mp 201–203 °C","",""
