"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"208","pending_verification","(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n )","","melting_point","77.0","","","Mp: 77 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 4 : 365.1496; found: 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.58 (s, 3H, CH 3 ), 2.94 (dd, J","",""
"475","pending_verification","[4-(4-benzylphthalazin-1-ylamino)benzoylamino]acetic acid methyl ester","","melting_point","166","165","167","165-167 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 16","[4-(4-Benzylphthalazin-1-ylamino)benzoylamino]acetic acid methyl ester ( 16 ). A mixture of compound 9 (0.25 g, 10 mmol) and p -aminohippuric acid (10 mmol) in methanol (30 mL) and three drops of TEA was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from dioxane. Yellow crystals, 90%, 0.18 g. mp 165-167 °C","",""
"1354","pending_verification","7-phenyl-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234","233","235","mp: 233-235°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C;","",""
"589","pending_verification","7,10-Cyclodicarbonic-diamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","melting_point","254","253","255","253-255 °C (dec.)","=","measured","Molecules 2003, 8, 453","https://doi.org/10.3390/80500453","Experimental, compound 3","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine ( 3 ): Di- tert -butyl dicarbonate (Boc 2 O, 657 mg, 3.01 mmol), 4-dimethylaminopyridine (DMAP, 41 mg, 0.34 mmol) and Schiff base 1 (500 mg, 1.56 mmol) were dissolved with stirring in dry CH 2 Cl 2 (10 mL) under nitrogen. The reaction mixture was stirred for 30 minutes at room temperature and then at 40 °C for 6 h. Evaporation of the solvent and crystallization of the residue from EtOH (50 mL) afforded crude 3 . After two purifications by column chromatography (eluting with AcOEt) a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)","",""
"601","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145","","","145 °C","=","measured","Molecules 2011, 16, 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4l","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester ( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","",""
"324","pending_verification","2-(Allyloxy)isoindoline-1,3-dione","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 3","The resulting crude mixture is purified by recrystallization (EtOH). White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120-121 °C.","",""
"3","pending_verification","N'-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","284.0","","","M.p.: 284 °C (dec.)","=","measured","Antioxidants (Basel). 2026; 15(2):217","https://doi.org/10.3390/antiox15020217","line 1","(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide( AL3 ). M.p.: 284 °C (dec.). FTIR (ATR, cm −1 ): 3189 (νNH); 1707 (νCO—xanthine); 1646 w","","dec."
"1423","pending_verification","Mannose triflate","","melting_point","119.0","118.0","120.0","118 – 120 °C","=","measured","Indian Journal of Nuclear Medicine, 2024, vol. 39 (Suppl 1), pp. S1-S97","pmc:PMC11831906","Abstract body, radiopharmaceutical synthesis section","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","SNMICON 2024 Abstracts"
"1578","pending_verification","eicosane","","DSC_onset","36.0","","","36 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row Eicosane","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06","","original value_raw: 36 ± 0.03 °C"
"1339","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147","146","148","mp 146-148°C","=","measured","Molecules, 2001, 6(4):390-395","https://doi.org/10.3390/60400390","Experimental section, compound (title acid)","The white solid product was allowed to crystallize overnight in refrigerator, then filtered off, washed with ethanol/water and dried in vacuo to give the title compound (34.6g), mp 146-148°C.","",""
"558","pending_verification","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","123","122","124","122–124 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 11a","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11a ). Yield 44%; pale yellow solid; C 40 H 52 N 6 S 10 ; mp: 122–124 °C","",""
"262","pending_verification","Chol-phthalonitrile","","melting_point","186.0","","","Mp: 186 °C","=","measured","Materials (Basel). 2023; 16(22):7060","https://doi.org/10.3390/ma16227060","line 1","as found to be higher than 300 °C. The reactions are schematized in Figure 1 . Chol-phthalonitrile: Yield 770 mg (26%). Mp: 186 °C. 1 H-NMR (400 MHz, CDCl 3 , 25 °C): δ = 8.70 (2H, Ar-H); 8.1 (1H, Ar-","",""
"186","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3c )","","melting_point","67.0","","","Mp: 67 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",":452.0294; found: 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.38/3.40 (s, 3H, CH 3 ), 2.85–3","",""
"1622","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","187.5","187","188","187–188 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 154","https://doi.org/10.3762/bjoc.20.154","Supporting information compound 9n","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide. (9n) M.p. = 187 – 188 ºC.","",""
"81","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g","","melting_point","94.5","93.0","96.0","mp 93–96 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):198","https://doi.org/10.3390/ph19020198","line 1","clo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93–96 °C. [α] D 20 = -42 (c = 1.026, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz):","",""
"120","pending_verification","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 )","","melting_point","232.5","232.0","233.0","Mp 232–233 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","henyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1 H NMR (400 MHz, CD 3 OD): δ 7.42–7.39 (m, 3H), 7.27–7.25 (m, 2H","",""
"1283","pending_verification","methyl 2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196","195","197","mp 195–197 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10h","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C;","",""
"649","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165","167","M.p. 165-167 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 8b","Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","",""
"1276","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169","168","170","mp 168–170 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C;","",""
"194","pending_verification","(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k )","","melting_point","138.0","","","Mp: 138 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","094; found: 440.0095. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k ). Yield: 82%; Mp: 138 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.86–3.12 (m, 2H, CH 2 ), 4.71–","",""
"202","pending_verification","(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h )","","melting_point","235.0","","","Mp: 235 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 20 H 14 FNO 3 : 353.1296; found: 353.1296. 8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C; 1 H NMR (400 MHz, DMSO- d6 ) δ (ppm) = 3.14–3.22 (m, 2H, CH 2 ), 5.8","",""
"1358","pending_verification","1-(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130","131","mp: 130-131°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C;","",""
"315","pending_verification","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride","","melting_point","163.0","162.0","164.0","162-164 °C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500922","Experimental section 4.2.1.3, compound 2c","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C-164°C; 1 H NMR (400 MHz, DMSO- d 6","",""
"1341","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","85","","","b.p. 85 °C","=","measured","Molecules, 2001, 6(3):244-252","https://doi.org/10.3390/60300244","Experimental section, compound 6","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg;","","bp at reduced pressure (60 mmHg); reported directly in °C"
"373","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","109.9","109.9","","109.9°C","=","measured","Russian Journal of Organic Chemistry, 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4g","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g) was prepared similarly to compound 4a from 0.2 g of compound 2 and 0.066 g of 1,8-diaminooctane ( 3g ). Yield 0.210 g (79%), mp 109.9°C.","",""
"233","pending_verification","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 )","","melting_point","225.0","","","mp. 225 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","3, found 272.0620. N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 ) was obtained with a 63% yield; mp. 225 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 8.07 ppm; 1 H NMR (600.58 MHz,","",""
"594","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128","129","128–129 °C","=","measured","Molecules 2011, 16, 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4e","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -phenylalanine methyl ester ( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C","",""
"1494","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.12 compound 2e","3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( ) 2e Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","","wide range; crystallization solvent CHCl3 noted"
"646","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128","130","M.p. 128-130 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 7a","Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"1623","pending_verification","(Sp)-bis(diphenylphosphinyl)[2.2]paracyclophane precursor (compound)","","melting_point","218.5","218","219","218–219 °C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Experimental section first compound","(940 mg, 80% yield); M.p. 218–219 °C","",""
"229","pending_verification","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 )","","melting_point","232.5","231.0","234.0","mp. 231–234 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","und: 908.2953 [3M − H] − . N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C; 31 P NMR{ 1 H} (243.12 MHz D 2 O + NaOD) δ: 18.03 and 18.15 ppm","",""
"1458","pending_verification","4-Methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel), 2010, vol. 3, pp. 3625-3641","pmc:PMC5521752","Experimental section, IC preparation with MeO-TEMPO","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K − 273.15 = 39.85 °C",""
"1398","pending_verification","3-iodylbenzoic acid","","decomposition","250","","","250 dec. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ] 1686 (C=O), 760, 745 (?), 734, 715.","","decomposition; Table 2"
"503","pending_verification","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate","","melting_point","102","","","102 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6a","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate ( 6a) . From β-AlaOCH 3 ·HCl ( 5a , 0.14 g). Colorless crystals (0.29 g, 71 %); mp 102 °C","",""
"683","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162.0","","","Melting point: 162 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.2, compound 2","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"325","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145","147","145-147 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 4","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 4 ) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C.","",""
"1313","pending_verification","(4S,13S)-N1,N14-di-Boc-tetradecane-1,4,13,14-tetraamine","","melting_point","63.5","63","64","mp 63–64 °C","=","measured","Molecules, 2002, 7(10):767-776","https://doi.org/10.3390/71000767","Experimental section, compound 5","Yield 365 mg (91%); white solid; mp 63–64 o C,","","Compound 5 is the Boc-protected saturated diamine/tetramine product of hydrogenation"
"187","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3d )","","melting_point","168.0","","","Mp: 168 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",".0345; found: 436.0344. 1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3d ). Yield: 58%; Mp: 168 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.82–3.07 (m, 2H, CH 2 ), 4.55–","",""
"1263","pending_verification","1,2,3-trithiane-4-pentanoic acid (6-membered lipoic acid derivative)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules, 2026, 31(5):883","https://doi.org/10.3390/molecules31050883","Experimental section, title compound","R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C; IR: 2923, 1710","",""
"1337","pending_verification","2-thiocyanatothiophene","","boiling_point","135","134","136","bp 134-136°C/12 mm","=","measured","Molecules, 2001, 6(3):253-257","https://doi.org/10.3390/60300253","Experimental section, compound 5","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm,","","bp at 12 mmHg pressure"
"383","pending_verification","5-methyl-1,3,4-oxadiazole-2(3H)-thione","","melting_point","68","","","68 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, 5-methyl-1,3,4-oxadiazole-2(3H)-thione (4)","The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C","",""
"1317","pending_verification","10-oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphthalene bromide","","melting_point","245","244","246","mp = 244-246°C","=","measured","Molecules, 2002, 7(2):252-263","https://doi.org/10.3390/70200252","Experimental section, compound 5d","10-Oxo-6,7,8,10-tetrahydro-9-oxo-[5a]-azonia-cyclohepta[b]naphtalene bromide ( 5d ). Yield = 75%, mp = 244-46°C (hygroscopic salt);","","hygroscopic"
"1271","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline","","melting_point","252.5","252","253","mp: 252–253 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6c (QN023)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methoxyphenylacetylene) quinazoline ( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C;","",""
"1309","pending_verification","2-[(4-hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one","","melting_point","375","","","mp 375°C (decomp.)","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 6","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one (6). Yield 0.23 g (85%), mp 375°C (decomp.)","","decomposition"
"1516","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208","209","208–209 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 2","compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C","",""
"15","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211.0","209.0","213.0","m.p. 209–213 °C","=","measured","Pharmaceuticals (Basel). 2026; 19(2):230","https://doi.org/10.3390/ph19020230","line 1",". 2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione ( 6a ) Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C; 1 H NMR (DMSO- d 6 ) δ 8.89 (d, J = 3.9 Hz, 1H), 8.18 (d, J = 8","",""
"1570","pending_verification","propionic acid","","DSC_onset","-25.7","","","-25.7 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row Propionic acid","Propionic acid            79-09-4      Fatty Acid      143.7 ± 1.44   −25.7 ± 0.15   −22.2 ± 0.08","","original value_raw: -25.7 ± 0.15 °C"
