"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"ae0011","verified","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ncccn2)CC1","melting_point","129.0","128","130","128-130°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8b) Base 8b was obtained in 63% yield, m.p. 128-130°C (acetone)","",""
"ae0012","verified","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ncccn2)CC1","melting_point","227.5","226","229","226-229°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 226-229°C (acetone-ethanol 1:3)","","dihydrochloride salt"
"ae0013","verified","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCCN1CCN(c2ccccc2)CC1","melting_point","112.0","111","113","111-113°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8c) Base 8c was obtained in 73% yield, m.p. 111-113 °C (ethanol)","",""
"ae0014","verified","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCCN1CCN(c2ccccc2)CC1","melting_point","181.0","179","183","179-183°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 179-183°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0015","verified","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","155.0","154","156","154-156°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8d) Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"ae0016","verified","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","208.0","207","209","207-209°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 207-209°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0017","verified","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","98.0","97","99","97-99°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione (9a) Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"ae0018","verified","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride","O=C1C=CC(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","220.0","219","221","219-221°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride Hydrochloride m.p. 219-221°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0019","verified","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCN1CCN(c2ncccn2)CC1","melting_point","153.0","152","154","152-154°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione (9b) Base 9b was obtained in 72% yield, m.p. 152-154°C (methanol)","",""
"ae0020","verified","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride","O=C1C=CC(=O)N(c2ccccc2)N1CCCN1CCN(c2ncccn2)CC1","melting_point","220.0","219","221","219-221°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride Hydrochloride m.p. 219-221°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0021","verified","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ccccc2)CC1","melting_point","92.0","91","93","91-93°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione (9c) Base 9c was obtained in 71% yield, m.p. 91-93°C (methanol-H2O 4:1)","",""
"ae0022","verified","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ccccc2)CC1","melting_point","200.5","199","202","199-202°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-[4-(4-phenyl-1-piperazinyl)butyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride Hydrochloride m.p.199-202°C (methanol)","","dihydrochloride salt"
"ae0023","verified","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","105.0","104","106","104-106°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione (9d) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","",""
"ae0024","verified","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","204.0","203","205","203-205°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione dihydrochloride Hydrochloride m.p. 203-205 °C (methanol)","","dihydrochloride salt"
"ae0025","verified","4,4'-diacetyldiphenyl sulphide","CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1","melting_point","91.0","90","92","90-92°C","=","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","Yield: 85%; m.p 90-92°C","",""
"ae0026","verified","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphide","CC(=O)c1ccc(Sc2ccc(/C(C)=N/NC(N)=S)cc2)cc1","melting_point","191.0","190","192","190-192°C","=","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","Yield 74.8%; m.p 190-192°C","",""
"ae0027","verified","4,4'-diacetylsemicarbazone diphenyl sulphide","CC(=N/NC(N)=O)c1ccc(Sc2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","300.0","300.0","300.0",">300°C (decomp.)",">","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","Yield 85.70%; m.p >300°C (decomp.)","","decomposition"
"ae0028","verified","4-acetyl-4'-acetylsemicarbazone diphenyl sulphide","CC(=O)c1ccc(Sc2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","190.5","190","191","190-191°C","=","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","m.p 190-191°C, yield 85%","",""
"ae0029","verified","4-acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","CC(=N/NC(N)=S)c1ccc(Sc2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","300.0","300.0","300.0",">300°C (decomp.)",">","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide (8) m.p >300°C (decomp.), yield 75%","","decomposition"
"ae0030","verified","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","CC(=O)c1ccc(S(=O)(=O)c2ccc(/C(C)=N/NC(N)=S)cc2)cc1","melting_point","185.0","185.0","185.0","185°C","=","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","m.p 185°C, yield 80.5%","",""
"ae0031","verified","4-acetylsemicarbazone-4'-acetyldiphenyl sulphone","CC(=O)c1ccc(S(=O)(=O)c2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","m.p 200°C, yield 82%","",""
"ae0032","verified","4,4'-diacetylthiosemicarbazone diphenyl sulphone","CC(=N/NC(N)=S)c1ccc(S(=O)(=O)c2ccc(/C(C)=N/NC(N)=S)cc2)cc1","melting_point","350.0","350.0","350.0",">350°C (decomp.)",">","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","m.p >350 (decomp.), yield 65%","","decomposition"
"ae0033","verified","4,4'-diacetylsemicarbazone diphenyl sulphone","CC(=N/NC(N)=O)c1ccc(S(=O)(=O)c2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","350.0","350.0","350.0",">350°C (decomp.)",">","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","m.p >350°C (decomp.), yield 65%","","decomposition"
"ae0034","verified","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","C=CCN1C(=S)c2ccccc2N(NCC=C)C(c2ccccc2)=N1","melting_point","153.5","153","154","153-154°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione ( 7 ): 0.18g (38%); M.p. 153-154 o C","",""
"ae0035","verified","2-Phenyl-4H-3,1-benzothiazin-4-imine","N=C1c2ccccc2N=C(c2ccccc2)S1","melting_point","216.5","216","217","216-217°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","2-Phenyl-4H-3,1-benzothiazin-4-imine ( 8 ): 0.25 g (78%); M.p. 216-217 o C","",""
"ae0036","verified","2-Phenyl-3,4-dihydroquinazolin-4-thione","S=C1NC(c2ccccc2)=Nc2ccccc21","melting_point","162.5","162","163","162-163°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","2-Phenyl-3,4-dihydroquinazolin-4-thione ( 9 ): 0.17g (53%); M.p.162-163 o C","",""
"ae0037","verified","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","N=C1c2ccccc2N=C(c2ccccc2)N1c1ccccc1","melting_point","214.5","214","215","214-215°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine ( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"ae0038","verified","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","N=C1c2ccccc2N=C(c2ccccc2)N1c1ccc(C)cc1","melting_point","207.5","207","208","207-208°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","3-(4-Methylphenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10b ): 0.21g (48%); M.p.207-208 o C","",""
"ae0039","verified","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine","N=C1c2ccccc2N=C(c2ccccc2)N1c1ccc(Cl)cc1","melting_point","183.5","183","184","183-184°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","3-(4-Chlorophenyl)-2-phenyl-3,4-dihydroquinazolin-4-imine ( 10c ): 0.27g (57%); M.p. 183-184 o C","",""
"ae0040","verified","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione","N=C1c2ccccc2NC(=S)C(c2ccccc2)=N1CCc1ccccc1","melting_point","170.5","170","171","170-171°C","=","measured","Molecules 2002, 7(1):96-103","https://doi.org/10.3390/70100096","Experimental section","3-Benzyl-6-imino-2-phenyl-3,4,5,6-tetrahydro-1,3,5-benzotriazocin-4-thione ( 11 ): 0.19g (38%);M.p. 170-171 o C","",""
"ae0041","verified","methyl N-[phenylsulphonyl-glycyl]anthranilate","O=C(COC(=O)c1ccccc1N)NS(=O)(=O)c1ccccc1","melting_point","125.0","125.0","125.0","125°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[phenylsulphonyl-glycyl]anthranilate (2a).- From phenylglycyl chloride as colourless crystals (65%), m.p. 125°C","",""
"ae0042","verified","methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate","O=C(C(c1ccccc1)NS(=O)(=O)c1ccc(C)cc1)Nc1ccccc1C(=O)OC","melting_point","155.0","155.0","155.0","155°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[4'-methylphenylsulphonyl-2-phenylglycyl]anthranilate (2b).- From tosyl 2-phenylglycyl acid chloride as colourless crystals (71%) , m.p. 155°C","",""
"ae0043","verified","methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate","O=C(CC(NS(=O)(=O)c1ccc(C)cc1)Cc1ccccc1)Nc1ccccc1C(=O)OC","melting_point","120.0","120.0","120.0","120°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[4'-methylphenylsulphonyl-phenylalaninyl]anthranilate (2c).- From tosyl phenylalaninyl acid chloride as colourless crystals (68%), m.p. 120°C","",""
"ae0044","verified","methyl N-[4'-methylphenylsulphonyl-beta-alaninyl]anthranilate","O=C(CCNS(=O)(=O)c1ccc(C)cc1)Nc1ccccc1C(=O)OC","melting_point","130.0","130.0","130.0","130°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[4'-methylphenylsulphonyl- β -alaninyl]anthranilate (2d) .- From tosyl-β-alaninyl acid chloride as colourless crystals (73%), m.p. 130°C","",""
"ae0045","verified","methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate","O=C(C(CC(C)C)NS(=O)(=O)c1ccc(C)cc1)Nc1ccccc1C(=O)OC","melting_point","170.0","170.0","170.0","170°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[4'-methylphenylsulphonyl-DL-valinyl]anthranilate (2e).- From tosyl-DL-valinyl acid chloride as colourless crystals (75%), m.p. 170°C","",""
"ae0046","verified","methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate","O=C(C(CC(C)C)NS(=O)(=O)c1ccc(C)cc1)Nc1ccccc1C(=O)OC","melting_point","165.0","165.0","165.0","165°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","Methyl N-[4'-methylphenylsulphonyl-DL-leucinyl]anthranilate (2f).- From tosyl-DL-leucine acid chloride as colourless crystals (68%), m.p. 165°C","",""
"ae0047","verified","3-amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one","O=C1C(CN)=Nc2ccccc2N1NS(=O)(=O)c1ccccc1","melting_point","180.0","180.0","180.0","180°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino-2-(phenylsulphonamidomethyl)quinazolin-4(3H)-one (3a).- Colourless crystals (74%); m.p. 180°C","",""
"ae0048","verified","3-amino-2-(1'-(4-methylphenylsulphonyl)-1'-(phenyl)methyl)quinazolin-4(3H)-one","O=C1c2ccccc2N=C(C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)N1N","melting_point","135.0","135.0","135.0","135°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b).- Colourless crystals (65%), m.p. 135°C","",""
"ae0049","verified","3-amino-2-[1'(4-methyl phenylsulphonamido)-1'-(benzyl)methyl]quinazolin-4(3H)-one","O=C1c2ccccc2N=C(C(NS(=O)(=O)c2ccc(C)cc2)Cc2ccccc2)N1N","melting_point","170.0","170.0","170.0","170°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino 2-[1`(4-methyl phenylsulphonamido)-1`-(benzyl)methyl]quinazo-line-4-(3H)-one (3c).- Colourless crystals (68%), m.p. 170°C","",""
"ae0050","verified","3-amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4(3H)-one","O=C1c2ccccc2N=C(CCNS(=O)(=O)c2ccc(C)cc2)N1N","melting_point","185.0","185.0","185.0","185°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino-2-[4-methyl phenylsulphonamidoethyl]quinazolin-4-(3H)-one (3d).- Colourless crystals (70%), m.p. 185°C","",""
"ae0051","verified","3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-propyl)methyl]quinazolin-4(3H)-one","O=C1c2ccccc2N=C(C(CC(C)C)NS(=O)(=O)c2ccc(C)cc2)N1N","melting_point","190.0","190.0","190.0","190°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino-2-[1`-(4-methylphenylsulphonamido)-1`-(iso-propyl)methyl]quinazolin-4-(3H)-one (3e).- Colourless crystals (76%), m.p. 190°C","",""
"ae0052","verified","3-amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4(3H)-one","O=C1c2ccccc2N=C(C(CC(C)C)NS(=O)(=O)c2ccc(C)cc2)N1N","melting_point","170.0","170.0","170.0","170°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","3-Amino 2-[1`-(4-methylphenylsulphonamido)-1`-(iso-butyl)methyl]quina-zolin-4-(3H)-one (3f).- Colourless crystals (71%), m.p. 170°C","",""
"ae0053","verified","2-(4-chlorophenyl)-4,5,11-trihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-11-one","O=C1c2ccccc2N=C2NNC(c3ccc(Cl)cc3)=CN12","melting_point","260.0","260.0","260.0","260°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","2-(4-Chlorophenyl)-4,5,11-trihydro-1H[1,2,4]triazepino[7,1-b]quinazolin-11-one (5a).- Prepared from 3d and 4-chlorobenzaldehyde as brown crystals (67%), m.p. 260°C","",""
"ae0054","verified","2-(4-fluorophenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]-quinazolin-10-one","O=C1c2ccccc2N=C2NNC(c3ccc(F)cc3)=CN12","melting_point","180.0","180.0","180.0","180°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","2-(4-Fluorophenyl)-4-isopropyl-4,10-dihydro-1H[1,2,4]triazino[6,1-b]-quinazolin-10-one (5b).- Prepared from 3e and 4-fluorobenzaldehyde as pale brown crystals (62%), m.p. 180°C","",""
"ae0055","verified","2-(4-methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","O=C1c2ccccc2N=C2NNC(c3ccc(OC)cc3)=CN12","melting_point","170.0","170.0","170.0","170°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","2-(4-Methoxyphenyl-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b] quinazolin-10-one (5c).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"ae0056","verified","2-[11-oxo-5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidene]malononitrile","N#CC(=C1CN=C2c3ccccc3N(N1)C2=O)C#N","melting_point","250.0","250.0","250.0","250°C","=","measured","Molecules 2001, 6(3):267-283","https://doi.org/10.3390/60300267","Experimental section","2-[11-Oxo5,11-dihydro-1H-[1,2,4]triazepino[7,1-b]quinazolin-2-ylidine]-malononitrile (7).- From 3d and [bis(methylthio)methylene]malononitrile as yellow crystals (61%); m.p. 250°C","",""
