"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1156","verified_extraction","N-tosylhydrazone of 9-formyl-tricyclo[6.2.1.0(2,7)]undeca-2,4,6,9-tetraene","Cc1ccc(S(=O)(=O)N/N=C/C2=C3c4ccccc4C2CC3)cc1","melting_point","134.5","134","135","134-135°C","=","measured","Molecules 2001, 6(3):194-210","https://doi.org/10.3390/60300194","Experimental section","The tosylhydrazone of 9-formyl-tricyclo[6.2.1.0 2,7 ]undeca-2,4,6,9-tetraene ( 4 ). The residue was recrystallised from ethanol to give the product as colourless needles (0.6 g, 61%) m.p. 134-135 °C","",""
"784","verified_extraction","2-ethyl-1-butanol","CCC(CC)CO","boiling_point","146.5","","","146.5 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","41 2-et-1-butanol 8.2639 2.7417 146.5","",""
"179","pending_verification","1‐(4‐Benzylpiperazin‐1‐yl)‐2‐Propylpentan‐1‐One (4b)","","melting_point","166.0","165.0","167.0","165-167 °C","=","measured","Chemistry – A European Journal. 2025","https://doi.org/10.1002/chem.202500195","line 1","70.33; H, 7.57; N, 7.82. 4.2.1.8 1‐(4‐Benzylpiperazin‐1‐yl)‐2‐Propylpentan‐1‐One (4b) White solid (356 mg, yield 69%). mp 165°C–167°C; 1 H NMR (500 MHz, CDCl 3 ): δ 7.32–7.24 (m, 5H, ArH), 3.67 (t, J","",""
"254","pending_verification","[Glu(OPr)2][HCl]","","melting_point","91.12","","","T_m 91.12 °C","=","measured","Molecules. 2023; 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2","T m (°C) (ΔH m (J·g −1 )) T g (°C) [Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu","","DSC-determined melting point (ΔHm=68.596 J/g)"
"1167","verified_extraction","4-chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile","N#Cc1c2nc(Cl)nnc2c(Nc2ccccc2)s1","melting_point","201.0","201.0","201.0","201°C","=","measured","Molecules 2002, 7(10):756-769","https://doi.org/10.3390/71000756","Experimental section","4-Chloro-6-phenylamino-thieno[3,2-d]-1,2,3-triazin-7-carbonitrile ( 11 ). recrystallized from ethanol as white needles; m.p. 201 o C","",""
"1185","verified_extraction","cholest-6-en-3beta,5alpha-diol","OC1CC[C@@H]2[C@@H]3C=CC4[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]12C","melting_point","147.5","147","148","147-148°C","=","measured","Molecules 2001, 6(1):52-68","https://doi.org/10.3390/60100052","Experimental section","12 mg of cholest-6-en-3β, 5α-diol ( 1a ), recrystallized from methanol, m.p. 147-148 C (ref: 147-148 C [ 15 ]).","",""
"1413","flagged_review","3-(Cyclopentyloxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","80.0","","","80 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2o","Table 1 Entry Ar R Yield (%) Mp (°C) 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73 2o p -CH 3 C 6 H 4 (CH 2 ) 4 CH- 25 80","","flagged_evidence_quote_not_found; table-header-construction sweep; Ar=p-CH3C6H4, R=cyclopentyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"1490","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205","200","210","200–210 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5l","5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C; 1 H NMR (500","",""
"1192","verified_extraction","1-(2-(benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","Cc1cc(Cl)c(OCC2ccccc2)c(C(C)=O)c1","melting_point","77.0","76","78","76-78°C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental section","recrystallized from ethanol to afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C.","",""
"1139","verified_extraction","2-amino-4-(coumarin-3'-yl)pyrimidine","Nc1nccc(-c2cccc3ccccc23)n1","melting_point","194.0","194.0","194.0","194°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C, microwave (60%), mp 194°C","",""
"462","pending_verification","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide","","melting_point","131","130","132","130-132 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 7","(4-Benzyl-1-oxo-1H-phthalazin-2-yl)acetic acid hydrazide ( 7 ). A mixture of compound 6 (0.32 g, 10 mmol) and hydrazine hydrate (0.8 mL) in ethanol (30 mL) was refluxed for 3 hours. The solvent was evaporated under vacuum, then water (25 mL) was added. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 86%, 0.18 g. mp 130-132 °C","",""
"1210","verified_extraction","7-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","213.0","212","214","212-214°C","=","measured","RSC Advances 2025","https://doi.org/10.1039/d5ra09311b","Method and materials - Chemistry","7-((1-(2-((4-Ethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-((4-ethylphenyl)amino)-2-oxoethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2-oxo-2 H -chromene-3-carboxamide (12h) Cream solid; yield: 68%; MP = 212–214 °C","",""
"1412","flagged_review","3-(Isopropoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","73.0","","","73 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2n","Table 1 Entry Ar R Yield (%) Mp (°C) 2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73","","flagged_evidence_quote_not_found; table-header-construction sweep; Ar=p-CH3C6H4, R=isopropyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"1550","pending_verification","2-(2-{1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2-oxo-2,3-dihydro-1H-indol-3-ylidene}hydrazinyl)-N,N,N-trimethyl-2-oxoethan-1-aminium chloride","","melting_point","270","","","270 °C (decomp.)","=","measured","Russian Journal of Organic Chemistry 2022, 58","https://doi.org/10.1134/S1070428022030101","Experimental section compound 3a","yellow powder, mp 270°C (decomp.).","","decomposition temperature"
"789","verified_extraction","2,3-dimethyl-1-butanol","CC(C)C(C)CO","boiling_point","149.0","","","149.0 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","46 2,3-dime-1-butanol 7.8889 2.7417 149.0","",""
"364","pending_verification","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone","","melting_point","122","122","","122 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10m","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone ( 10m ) prepared from 350 mg (2.00 mmol) 4-chlorophenylmethylsulfoxid. Yield: 40 % as a white solid. mp 122 °C.","",""
"1492","verified_extraction","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201","200","202","200–202 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5n","5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C; 1 H NMR (500","",""
"1352","pending_verification","7-(4-fluorophenyl)-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","246","245","247","mp: 245-247°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3g","7-(4-Fluoropheny)l-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3g ): Yield: 63 % (Method A), 61 % (Method B); mp: 245-47°C;","",""
"1202","verified_extraction","2-(2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","Cc1ccc(O)c(C(=O)COC(C)=O)c1","melting_point","47.0","46","48","46-48°C","=","measured","ACS Omega 2026, 11, 23469-23479","https://doi.org/10.1021/acsomega.6c01037","Experimental section","50 mg of 11 as a white solid (99%), mp 46-48 °C","",""
"288","pending_verification","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","274.5","274","275","274-275°C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500751","Experimental section 6.3.2.1, compound 11a","4-(Diphenylphosphoryl)-6-Phenyl-7H-Indeno[2,1-c]Quinolin-7-One (11a) The general procedure A was followed using diphenyl(6-phenyl-6,6a,7,11b-tetrahydro-5 H -indeno[2,1- c ]quinolin-4-yl)phosphine oxide 9a (0.25 mmol, 0.13 g), affording 0.09 g (70%) of 11a as a yellow solid, mp 274-275°C (ethyl ether/ethyl acetate).","",""
"717","flagged_review","3-methyl-1-pentanol","","boiling_point","152.4","","","152.40 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 21.3-methyl-1-pentanol 152.40","","flagged_evidence_quote_not_found; table-header-construction sweep; experimental boiling point from Table 8"
"959","verified_extraction","2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide (4e)","","melting_point","105.5","105","106","m.p. 105-106 °C","=","measured","Pharmaceuticals. 2011; 4(7):1032–1060","https://doi.org/10.3390/ph4071032","Experimental section","-bromophenyl)benzamide ( 4e ): Brown crystals from ethanol; m.p. 105-106 °C; yield 85%;","",""
"510","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate","","melting_point","111","","","111 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6h","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate ( 6h ) . From l -TrpOCH 3 ·HCl ( 5h , 0.20 g). Colorless crystals (0.36 g, 69%); mp 111 °C","",""
"1485","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151","150","152","150–152 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"1556","pending_verification","bis(pimelonitrile)silver(I) tetrafluoroborate","","melting_point","120","","","Tm: 120 °C","=","measured","J. Am. Chem. Soc. 2025, 147","https://doi.org/10.1021/jacs.4c15317","Synthesis section compound 2","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). νCN: 2277 cm−1, Tm: 120 °C","",""
"337","pending_verification","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide","","decomposition","119.0","118","120","118-120 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 37","N -(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (37) was synthesized from the compound 29 (1.05 equiv.) according to the general procedure. Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.).","",""
"1129","verified_extraction","3,7-bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione","O=C1CC(c2ccc3ccccc3c2O)=C2C(=O)CC(c3ccc4ccccc4c3O)=C21","melting_point","200.0","200.0","200.0","200°C","=","measured","Molecules 2003, 8(7):541-554","https://doi.org/10.3390/80700541","Experimental section","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"30","flagged_review","Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e)","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","H 25 N 3 O 3 S: 388.1689; found: 388.1689. 4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C; IR (KBr): 3230, 2823, 1589, 1513, 1444, 1322, 1270, 1213, 1139, 1020,","","flagged_compound_name_truncated: unbalanced parens/brackets or procedure text in compound_name"
"355","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone","","melting_point","91","91","","91 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10d","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone ( 10d ) prepared from 300 mg (1.95 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 91 °C.","",""
"83","verified_extraction","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i","","melting_point","122.5","121.0","124.0","mp 121–124 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):198","https://doi.org/10.3390/ph19020198","line 1","1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C. [α] D 20 = -4 (c = 1.025, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz)","",""
"338","verified_extraction","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","103.0","102","104","102-104 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 38","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 38 ) was synthesized from the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.).","",""
"1274","pending_verification","methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate","","melting_point","211","210","212","mp 210–212 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 6","compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C.","",""
"551","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 5a","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5a ). Yield 91%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 80–82 °C","",""
"110","pending_verification","(2 E ,4 E )- N -Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 19 )","","melting_point","134.0","133.0","135.0","Mp 133–135 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","ials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H)","",""
"1429","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155–157 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 6","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)","","Lit. 168-169 °C"
"550","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85","84","86","84–86 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 4c","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84–86 °C","",""
"485","verified_extraction","2-(2-chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","292.5","292","293","292–293 °C","=","measured","J. Saudi Chem. Soc. 2013, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis 2.2.3.6, compound V6","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C","",""
"913","verified_extraction","Schiff base III (X=2,4-(OH)2 substituent, C17H18N2O4)","","melting_point","224","","","mp 224 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base III: mp 224 °C (Table 1)","","Single value from NXML Table 1"
"227","pending_verification","N -(Isohexylamino)methylenebisphosphonic acid ( 15 )","","melting_point","194.0","193.0","195.0","mp. 193–195 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","O 6 P 2 : 260.0453, found 260.0465. N -(Isohexylamino)methylenebisphosphonic acid ( 15 ) was obtained with a 41% yield; mp. 193–195 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 17.89 ppm; 1 H NMR (600.58","",""
"183","verified_extraction","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h )","","melting_point","85.0","","","Mp: 85 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","+ calcd for C 13 H 8 BrFO: 277.0; found: 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.33 (dd, J = 7.52, 1.77 Hz, 1H,","",""
"568","pending_verification","(Z)-6-(1-nonenyl)salicylic acid","","melting_point","41","40","42","40–42 °C","=","measured","Molecules 2011, 16, 4059-4073","https://doi.org/10.3390/molecules16054059","Synthesis 3.2, compound 8c","( Z )-6-(1-Nonenyl)salicylic acid ( 8c , 44.5 mg, 94%) was obtained as a yellowish powder from the hydrolysis of 6c (60 mg, 0.18 mmol) by 1N NaOH (0.54 mL, 0.54 mmol) in EtOH (1.32 mL) for 5 h. Mp 40–42 °C","",""
"615","pending_verification","2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3beta-ol","","melting_point","219.5","218","221","mp (acetone): 218–221 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 4d","to furnish 49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C","",""
"208","flagged_review","(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n )","","melting_point","77.0","","","Mp: 77 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 4 : 365.1496; found: 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.58 (s, 3H, CH 3 ), 2.94 (dd, J","","flagged_compound_name_mismatch; Evidence quote found verbatim in paper 013_PMC12943095 (compound 5n). However, the compound_name in the CSV is ""(3-methy"
"1533","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74","75","74–75 °C","=","measured","Molecules 2024, 29, 2866","https://doi.org/10.3390/molecules29122866","Experimental section compound 12","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
