"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"069-019","verified","6-Methyl-1-(4-methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2d)","","mp","227.0","226","228","M.p.: 226–228 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.23","carbohydrazide 2d was isolated as a white solid (26 mg, 20.39%). M.p.: 226–228 °C","",""
"069-020","verified","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2e)","","mp","127.5","125","130","M.p.: 125–130 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.24","carboxamide 2e was isolated as a white solid (93 mg, 24.72%). M.p.: 125–130 °C","",""
"069-021","verified","6-Methyl-N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2f)","","mp","201.0","200","202","M.p.: 200–202 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.25","carboxamide 2f was isolated as a white solid (104 mg, 86.66%). M.p.: 200–202 °C","",""
"069-022","verified","6-Methyl-N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2g)","","mp","166.0","165","167","M.p.: 165–167 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.26","carboxamide 2g was isolated as a white solid (117 mg, 83.80%). M.p.: 165–167 °C","",""
"069-023","verified","6-Methyl-N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2h)","","mp","226.5","225","228","M.p.: 225–228 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.27","carboxamide 2h was isolated as a white solid (92 mg, 65.50%). M.p.: 225–228 °C","",""
"069-024","verified","6-Methyl-1-(4-methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2i)","","mp","89.5","88","91","M.p.: 88–91 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.28","carboxamide 2i was isolated as a white solid (119 mg, 85.38%). M.p.: 88–91 °C","",""
"069-025","verified","6-Methyl-1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2j)","","mp","160.0","158","162","M.p.: 158–162 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.29","carboxamide 2j was isolated as a white solid (114 mg, 81.76%). M.p.: 158–162 °C","",""
"069-026","verified","6-Methyl-2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2k)","","mp","179.0","178","180","M.p.: 178–180 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.30","carboxamide 2k was isolated as a white solid (79 mg, 56.52%). M.p.: 178–180 °C","",""
"069-027","verified","6-Methyl-N-((1S,2R,5R)-menthyl)-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (2l)","","mp","180.0","179","181","M.p.: 179–181 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.31","carboxamide 2l was isolated as a white solid (99 mg, 70.43%). M.p.: 179–181 °C","",""
"070-001","verified","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1a)","","mp","113.5","112","115","m.p. 112–115 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1a) White crystals, m.p. 112–115 °C (iPrOH)","",""
"070-002","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-phenyl-1H-1,2,3-triazol-1-yl)acetamide (1b)","","mp","84.5","83","86","m.p. 83–86 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1b) White crystals, m.p. 83–86 °C (iPrOH)","",""
"070-003","verified","2-(4-(4-Fluorophenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1c)","","mp","106.0","104","108","m.p. 104–108 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1c) White crystals, m.p. 104–108 °C (iPrOH)","",""
"070-004","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-methoxyphenyl)-1H-1,2,3-triazol-1-yl)acetamide (1d)","","mp","139.5","138","141","m.p. 138–141 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1d) White crystals, m.p. 138–141 °C (iPrOH)","",""
"070-005","verified","2-(4-(4-Ethylphenyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1e)","","mp","122.5","121","124","m.p. 121–124 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1e) White crystals, m.p. 121–124 °C (iPrOH)","",""
"070-006","verified","2-(4-([1,1'-Biphenyl]-4-yl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (1f)","","mp","157.0","156","158","m.p. 156–158 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1f) White crystals, m.p. 156–158 °C (iPrOH)","",""
"070-007","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1H-1,2,3-triazol-1-yl)acetamide (1g)","","mp","78.5","77","80","m.p. 77–80 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (1g) White crystals, m.p. 77–80 °C (EtOH)","",""
"070-008","verified","2-(Dimethylamino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2a)","","mp","55.0","54","56","m.p. 54–56 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2a) White crystals, m.p. 54–56 °C (cyclohexane)","",""
"070-009","verified","2-(Aziridin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2b)","","mp","76.5","75","78","m.p. 75–78 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2b) White crystals, m.p. 75–78 °C (cyclohexane)","",""
"070-010","verified","2-(Azetidin-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (2c)","","mp","92.5","91","94","m.p. 91–94 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2c) White crystals, m.p. 91–94 °C (iPrOH)","",""
"070-011","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide (2e)","","mp","89.5","88","91","m.p. 88–91 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2e) White crystals, m.p. 88–91 °C (iPrOH)","",""
"070-012","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-(piperidin-1-yl)acetamide (2f)","","mp","90.5","89","92","m.p. 89–92 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2f) White crystals, m.p. 89–92 °C (iPrOH)","",""
"070-013","verified","N-(2-(3-Methoxyphenoxy)phenyl)-2-morpholinoacetamide (2g)","","mp","115.5","114","117","m.p. 114–117 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (2g) White crystals, m.p. 114–117 °C (iPrOH)","",""
"070-014","verified","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-nitrobenzamide (3a)","","mp","135.0","134","136","m.p. 134–136 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3a) Yellowish crystals, m.p. 134–136 °C (iPrOH)","",""
"070-015","verified","2-Fluoro-N-(2-((2-(3-methoxyphenoxy)phenyl)amino)-2-oxoethyl)benzamide (3b)","","mp","94.0","93","95","m.p. 93–95 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3b) White crystals, m.p. 93–95 °C (iPrOH)","",""
"070-016","verified","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide (3d)","","mp","107.5","106","109","m.p. 106–109 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3d) White crystals, m.p. 106–109 °C (iPrOH)","",""
"070-017","verified","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3e)","","mp","162.0","160","164","m.p. 160–164 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3e) White crystals, m.p. 160–164 °C (iPrOH)","",""
"070-018","verified","2-((6-Chloro-1,2,4,5-tetrazin-3-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide (3f)","","mp","167.5","166","169","m.p. 166–169 °C","=","measured","Molecules. 2026 Mar 5; 31(5):862","https://doi.org/10.3390/molecules31050862","Experimental section","compound (3f) Orange crystals, m.p. 166–169 °C (iPrOH)","",""
"071-001","verified","Dichlorido(kappa2-N-alpha,N-epsilon-L-lysylglycine methyl ester)palladium(II) ((S)-3)","","decomposition","217","216","218","m.p. 216–218 °C (decomposition)","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 3.2","complex (S)-3 black solid in 51% yield. m.p. 216–218 °C (decomposition)","","decomposition explicitly noted"
"071-002","verified","(S)-Prolinium dichloro((S)-prolinate-kappa2-N,O)palladate(II) ((S)-4)","","decomposition","178","177","179","m.p. 177–179 °C (decomposition)","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 3.2","compound (S)-4 orange solid (73% yield) m.p. 177–179 °C (decomposition)","","decomposition explicitly noted"
"071-003","verified","2-((2-Chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one (5a)","","mp","88.0","84","92","m.p. 92–84 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5a)","compound 5a white solid 90% yield; m.p. 92–84 °C","","Range reversed in paper (likely typo); reported as 92-84, min taken as 84"
"071-004","verified","2-((4-Chlorophenyl)(hydroxy)ethyl)cyclohex-2-en-1-one (5b)","","mp","84.0","83","85","m.p. 83–85 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5b)","compound 5b white solid 91% yield; m.p. 83–85 °C","",""
"071-005","verified","2-(Hydroxy(3-nitrophenyl)methyl)cyclohex-2-en-1-one (5c)","","mp","83.5","82","85","m.p. 82–85 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5c)","compound 5c light yellow solid 81% yield; m.p. 82–85 °C","",""
"071-006","verified","2-(Hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one (5d)","","mp","136.0","135","137","m.p. 135–137 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5d)","compound 5d white solid 89% yield; m.p. 135–137 °C","",""
"071-007","verified","3-(4-Benzyloxyphenyl)cyclohex-2-en-1-one (6d)","","mp","61.0","60","62","melting point 60–62 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (Heck product 6d)","compound 6d white solid 71% yield; melting point 60–62 °C","",""
"072-001","verified","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (8)","","mp","231.5","230","233","m.p: 230–233 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 8)","powder (0.57 g) with yield 43%, Rf = 0.4; m.p: 230–233 °C","",""
"072-002","verified","N-(3-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (9)","","mp","299.0","298","300","m.p: 298–300 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 9)","powder (0.50 g) with yield 37%, Rf = 0.5; m.p: 298–300 °C","",""
"072-003","verified","N-(4-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (10)","","mp","257.5","256","259","m.p: 256–259 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 10)","powder (0.37 g) with yield 27%, Rf = 0.4; m.p: 256–259 °C","",""
"072-004","verified","N-(2-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (11)","","mp","286.5","285","288","m.p: 285–288 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 11)","powder (0.99 g) with yield 73%, Rf = 0.5; m.p: 285–288 °C","",""
"072-005","verified","N-(3-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (12)","","mp","256.5","255","258","m.p: 255–258 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 12)","powder (0.64 g) with yield 50%, Rf = 0.4; m.p: 255–258 °C","",""
"072-006","verified","N-(4-Chlorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (13)","","mp","261.5","260","263","m.p: 260–263 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 13)","powder (0.72 g) with yield 56%, Rf = 0.4; m.p: 260–263 °C","",""
"072-007","verified","N-(2-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (14)","","mp","277.5","276","279","m.p: 276–279 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 14)","powder (0.95 g) with yield 73%, Rf = 0.4; m.p: 276–279 °C","",""
"072-008","verified","N-(3-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (15)","","mp","241.0","240","242","m.p: 240–242 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 15)","powder (0.80 g) with yield 63%, Rf = 0.4; m.p: 240–242 °C","",""
"072-009","verified","N-(4-Fluorobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (16)","","mp","239.0","238","240","m.p: 238–240 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 16)","powder (0.80 g) with yield 63%, Rf = 0.4; m.p: 238–240 °C","",""
"072-010","verified","N-(2-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (17)","","mp","237.5","236","239","m.p: 236–239 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 17)","powder (1.04 g) with yield 81%, Rf = 0.4; m.p: 236–239 °C","",""
"072-011","verified","N-(3-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (18)","","mp","249.5","248","251","m.p: 248–251 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 18)","white powder (0.31 g) with yield 21%, Rf = 0.7; m.p: 248–251 °C","",""
"072-012","verified","N-(4-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (19)","","mp","246.5","245","248","m.p: 245–248 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 19)","powder (0.65 g) with yield 53%, Rf = 0.4; m.p: 245–248 °C","",""
"072-013","verified","N-(3-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (20)","","mp","240.5","239","242","m.p: 239–242 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 20)","powder (0.60 g) with yield 49%, Rf = 0.5; m.p: 239–242 °C","",""
"072-014","verified","N-(4-(Trifluoromethyl)benzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (21)","","mp","293.0","292","294","m.p: 292–294 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 21)","powder (0.99 g) with yield 73%, Rf = 0.5; m.p: 292–294 °C","",""
"072-015","verified","N-(Pyridine-3-ylmethyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (22)","","mp","291.5","290","293","m.p: 290–293 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 22)","powder (1.03 g) with yield 73.9%, Rf = 0.6; m.p: 290–293 °C","",""
"072-016","verified","N-(Pyridine-4-ylmethyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (23)","","mp","281.0","280","282","m.p: 280–282 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 23)","Beige powder (0.93 g) with yield 66.7%, Rf = 0.6 (EtOAc); m.p: 280–282 °C","",""
"072-017","verified","N-(3-Bromobenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (24)","","mp","287.0","286","288","m.p: 286–288 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 24)","Beige powder (0.93 g) with yield 66.7%, Rf = 0.6 (EtOAc); m.p: 286–288 °C","",""
"073-001","verified","Schiff base I (X=2-OH substituent, C17H18N2O2)","","mp","219","","","mp 219 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base I: mp 219 °C (Table 1)","","Single value from NXML Table 1"
"073-002","verified","Schiff base II (X=3-NO2 substituent, C17H16N4O4)","","mp","244","","","mp 244 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base II: mp 244 °C (Table 1)","","Single value from NXML Table 1"
"073-003","verified","Schiff base III (X=2,4-(OH)2 substituent, C17H18N2O4)","","mp","224","","","mp 224 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base III: mp 224 °C (Table 1)","","Single value from NXML Table 1"
"073-004","verified","Schiff base IV (X=2-NO2 substituent, C17H16N4O4)","","mp","251","","","mp 251 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base IV: mp 251 °C (Table 1)","","Single value from NXML Table 1"
"073-005","verified","Schiff base V (X=2-OH,5-Br substituent, C17H16Br2N2O2)","","mp","226","","","mp 226 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base V: mp 226 °C (Table 1)","","Single value from NXML Table 1"
