"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"529","pending_verification","1-Methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","148","","","148 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 6a","1-Methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6a) Brown solid; yield: 0.076 g (54%); mp 148 °С","",""
"306","pending_verification","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","269.0","268.0","270.0","268-270 °C","=","measured","Archiv der Pharmazie, 2026, 359(3)","https://doi.org/10.1002/ardp.70227","Experimental, compound 14","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone ( 14 ): Orange solid, mp 268°C-270°C. IR (KBr)","",""
"1013","verified_extraction","2-{N'-[2-(4-Chlorophenyl)-2-oxo-1-(pyrazin-2-yliminomethyl)-ethylidene]-hydrazino}benzonitrile (3g)","","mp","255","","","m.p. 255°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","nitrile ( 3g ): Orange crystals from ethanol/dioxane (2:1); m.p. 255°C; yield 73% (method A)","","Single value reported"
"1620","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134","133","135","133-135 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 154","https://doi.org/10.3762/bjoc.20.154","Supporting information compound 5e","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide. (5e) Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.","",""
"485","pending_verification","2-(2-chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","292.5","292","293","292–293 °C","=","measured","J. Saudi Chem. Soc. 2013, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis 2.2.3.6, compound V6","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C","",""
"619","pending_verification","2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199","201","M.p. (°C) 199-201","=","measured","Molecules, 2003, 8(11):756-769","https://doi.org/10.3390/81100756","Table 1, compound 1c","Compd. Formula M. w. X R M.p. (°C) Yield (%) Elemental analysis % Calc. / % Found C H N S 1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201","",""
"1270","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224","223","225","mp: 223–225 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C;","",""
"718","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.80 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 22. 4-methyl-1-pentanol 151.80","","experimental boiling point from Table 8"
"641","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol","","melting_point","101.0","100","102","mp 100-102 °C","=","measured","Molecules, 2001, 6(9):728-735","https://doi.org/10.3390/60900728","Experimental section, compound 15","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol ( 15 ). Pale needles (petroleum ether-ethylacetate 2:1, v/v); mp 100-102 °C","",""
"1541","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139","145","139–145 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.6 compound 1f","(1f) Yellow solid; mp: 145°C–139°C","","min/max printed reversed in source; corrected here"
"268","pending_verification","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","266.0","265.0","267.0","m.p. 265−267 °C","=","measured","International Journal of Molecular Sciences. 2024; 25(12):6327","https://doi.org/10.3390/ijms25126327","line 1","ed off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.29 g, 61%; m.p. 265−267 °C. IR (KBr, cm −1 ): 1200, 1620, 2864, 2921, 2973, 3428. 1 H NMR (","",""
"745","verified_extraction","ethanol","CCO","boiling_point","78.3","","","78.3 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","2 ethanol 2.0000 2.4358 78.3","",""
"630","pending_verification","6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","","melting_point","203.0","202","204","M.p. (°C) 202-204","=","measured","Molecules, 2003, 8(11):756-769","https://doi.org/10.3390/81100756","Table 1, compound 2c","Compd. Formula M. w. X R M.p. (°C) Yield (%) Elemental analysis % Calc. / % Found C H N S 2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204","",""
"932","verified_extraction","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","mp","79.0","78","80","mp 78–80 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-2,4-dichloroaniline ( 6c ) Yield 70%; mp 78–80 °C","",""
"156","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e","","melting_point","68.0","67.0","69.0","mp = 67–69 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","O 2 , 341.45; found: m / z 342.20 [M+H] + . 5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g Yield = 48%; mp = 67–69 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 0.95 (t, 3H, CH 3 (CH 2 ) 3 ,","",""
"1583","pending_verification","poly(ethylene glycol) 10000","","DSC_onset","59.3","","","59.3 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row PEG 10000","PEG 10000             25322-68-3      Organic        179.8 ± 3.03    59.3 ± 0.3    62.1 ± 0.12","","original value_raw: 59.3 ± 0.3 °C"
"1252","verified_extraction","2-(4-chlorophenyl)-5-(2,2,4,4-tetrachloro-6-oxo-2lambda5,4lambda5,6lambda5-cyclotriphosphazen-6-yl)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","234.0","234.0","234.0","234 degC","=","measured","Molecules 2025, 30(8):1695","https://doi.org/10.1021/acsomega.5c11955","Experimental section","Compound 3a (0.62 g, 77%, mp 234 °C), Found: C, 23.11; H, 1.13; N, 14.81%, [M] + , 469","",""
"535","pending_verification","3,7-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","294.5","293","296","293–296 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 7d","3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d) Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec)","",""
"1565","pending_verification","ammonium nitrate","","melting_point","169","","","169 °C","=","measured","ACS Omega 2019, 4","https://doi.org/10.1021/acsomega.8b02515","Results section DSC curves","The peak located at 169 °C represents the melting point of AN.","",""
"518","pending_verification","piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 13b","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","",""
"579","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90","88","92","88-92 °C","=","measured","Molecules 2003, 8, 342","https://doi.org/10.3390/80300342","Experimental, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C (from benzene - cyclohexane)","",""
"1018","verified_extraction","2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone (8d)","","mp","229","","","m.p. 229°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","propanone ( 8d ): Orange crystals from ethanol: m.p. 229°C; yield 78% (method A)","","Single value reported"
"1336","pending_verification","1-methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","mp. 33-44°C","=","measured","Molecules, 2001, 6(3):253-257","https://doi.org/10.3390/60300253","Experimental section, compound 2a","1-Methoxy-4-thiocyanatobenzene (2): the combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C.","","wide range - likely crude product or polymorphic"
"1082","verified_extraction","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","105.0","104","106","104-106°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione (9d) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","",""
"1511","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","136","135","137","135–137 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","",""
"843","verified_extraction","Ethyl-6-methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate (12)","","mp","128.0","127","129","mp = 127–129 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.4","furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 °C","",""
"411","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","256","255","257","255–257 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6a","white powder; mp: 255–257 °C. IR (KBr): ν 3367, 3159 (NH), 3063 (Ar), 2979, 29","",""
"1640","pending_verification","8-hydrazino-2,4-dimethyl-2H-1,2,3-benzothiadiazine 1,1-dioxide","","melting_point","161","160.5","161.5","160.5–161.5 °C","=","measured","Beilstein J. Org. Chem. 2025, 21, 169","https://doi.org/10.3762/bjoc.21.169","Experimental section compound 5a","8-Hydrazino-2,4-dimethyl-2 H -1,2,3-benzothiadiazine 1,1-dioxide (5a). To a mixture of 8-chloro-2,4-dimethyl-2 H -benzo[ e ][1,2,3]thiadiazine 1,1-dioxide ( 4a , 7.10 g, 29.0 mmol) and pyridine (80 mL), hydrazine monohydrate (14.1 mL, 14.5 g, 290 mmol) was added dropwise. After refluxing for 26 h, the reaction mixture was evaporated to dryness, the residue was triturated with water, filtered and washed with water to give 5a (6.56 g, 94%) as a yellow powder. Mp 160.5–161.5 °C","",""
"471","pending_verification","N,N'-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234","235","234-235 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 13","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine ( 13 ). A mixture of compound 9 (0.50 g, 20 mmol) and ethylenediamine (10 mmol) in absolute ethanol (30 mL) anhydrous K 2 CO 3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","",""
"234","pending_verification","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 )","","melting_point","247.5","247.0","248.0","mp. 247–248 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 286.0609, found 286.0597. N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 18.45 ppm; 1 H NMR (600.58","",""
"209","pending_verification","(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o )","","melting_point","187.0","","","Mp: 187 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 3 : 349.1547; found: 349.1554. 6-(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o ). Yield: 66%; Mp: 187 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.40 (s, 3H, CH 3 ), 3.20 (dd,","",""
"255","pending_verification","[Glu(OiPr)2][HCl]","","melting_point","45.72","","","T_m 45.72 °C","=","measured","Molecules. 2023; 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2","168.3 193.3 100.90 (61.300) −25.07 [Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59 [Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13 [Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14 [Glu(","","DSC-determined melting point (ΔHm=11.887 J/g)"
"1462","pending_verification","Chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Table 8.8, Physical properties of chlorine dioxide","Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C","",""
"931","verified_extraction","N-[(3,5-Dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6b)","","mp","109.0","108","110","mp 108–110 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","synthesized according to the general procedure described for 6c Yield 91%; mp 108–110 °C","",""
"1648","pending_verification","(E)-7-benzyl-9-benzylidene-4-phenyl-1-oxa-7-azaspiro[4.4]non-3-ene-2,6,8-trione","","melting_point","171.25","171.1","171.4","171.1–171.4 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 48","https://doi.org/10.3762/bjoc.20.48","Experimental section compound 2a","compound 2a. White solid, mp 171.1–171.4 °C","",""
"1303","pending_verification","5-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","211","210","212","mp 210–212 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.12, compound 6l","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C;","",""
"889","verified_extraction","2-((2-Chlorophenyl)(hydroxy)methyl)cyclohex-2-en-1-one (5a)","","mp","88.0","84","92","m.p. 92–84 °C","=","measured","Molecules. 2026 Feb 9; 31(4):599","https://doi.org/10.3390/molecules31040599","Section 4.1 (MBH product 5a)","compound 5a white solid 90% yield; m.p. 92–84 °C","","Range reversed in paper (likely typo); reported as 92-84, min taken as 84"
"1453","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104","","","104 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 6","Azide dec. temp. (oC) column in Table 1: 4-Br ( 6 ) 104 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"333","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","112.5","110","115","110-115 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 33","The compound 1,6-Dihydroxy-4-methyl-5-(1-(((4(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one ( 33 ) was synthesized from the compound 15 (1.05 equiv.) according to the general procedure. Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110-115 °C (dec.).","",""
"706","pending_verification","2-pentanol","","boiling_point","119.0","","","119.00 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 10. 2-pentanol 119.00","","experimental boiling point from Table 8"
"1498","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.23 compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"287","pending_verification","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212-213°C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500751","Experimental section 6.2.2.13, compound 10e","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide (10e) The general procedure A was followed using 4-methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212-213°C (ethyl acetate/hexane).","",""
"1610","pending_verification","O-ethyl N-phenylcarbamothioate","","melting_point","55.5","55","56","55–56 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Experimental section compound 4","afford compound 4 [ 52 ] at 20% yield; mp: 55–56 °C","",""
"1390","pending_verification","4-fluoroiodylbenzene","","decomposition","262","","","262 expl. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=4-F","4-F 12 91 262 expl. 248 [ 28 ] 766, 742 (?), 713 (IO 2 )","","explosive decomposition point; Table 2"
"1520","pending_verification","2-thiomorpholino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","",""
"894","verified_extraction","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (8)","","mp","231.5","230","233","m.p: 230–233 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 8)","powder (0.57 g) with yield 43%, Rf = 0.4; m.p: 230–233 °C","",""
"396","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","261","260","262","260–262 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4d","white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 29","",""
"525","pending_verification","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","melting_point","179","","","179 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 5a","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5a) Beige solid; yield: 0.160 g (45%); mp 179 °С (dec)","",""
"1401","pending_verification","6,6'-dibromoindirubin","","melting_point","270","270","274","Mp 270 °C","~","measured","Molecules, 2001, 6(9):736-769","https://doi.org/10.3390/60900736","Section on 6-bromoisatin/dibromoindirubin synthesis","It is readily synthesised (see Figure 12 b) from 3-bromoaniline by the Marvel and Hiers (1941) modification of the Sandmeyer reaction (1919) followed by a pH-based separation procedure from the 4-isomer [ 118 ]. Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","two literature values cited: 270 °C (ref 118) and 273-274 °C (ref 41); primary value used; review article compiling literature data"
