"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"208","pending_verification","(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n )","","melting_point","77.0","","","Mp: 77 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 4 : 365.1496; found: 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.58 (s, 3H, CH 3 ), 2.94 (dd, J","",""
"475","pending_verification","[4-(4-benzylphthalazin-1-ylamino)benzoylamino]acetic acid methyl ester","","melting_point","166","165","167","165-167 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 16","[4-(4-Benzylphthalazin-1-ylamino)benzoylamino]acetic acid methyl ester ( 16 ). A mixture of compound 9 (0.25 g, 10 mmol) and p -aminohippuric acid (10 mmol) in methanol (30 mL) and three drops of TEA was refluxed for 3 hours. The solvent was evaporated under vacuum. The solid obtained was filtered off and recrystallized from dioxane. Yellow crystals, 90%, 0.18 g. mp 165-167 °C","",""
"1354","pending_verification","7-phenyl-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","234","233","235","mp: 233-235°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 3i","7-(4-Phenyl)-9-(4-chlorophenyl)-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 3i ): Yield: 80 % (Method A), 71 % (Method B); mp: 233-35°C;","",""
"589","pending_verification","7,10-Cyclodicarbonic-diamide-N,N'-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","melting_point","254","253","255","253-255 °C (dec.)","=","measured","Molecules 2003, 8, 453","https://doi.org/10.3390/80500453","Experimental, compound 3","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine ( 3 ): Di- tert -butyl dicarbonate (Boc 2 O, 657 mg, 3.01 mmol), 4-dimethylaminopyridine (DMAP, 41 mg, 0.34 mmol) and Schiff base 1 (500 mg, 1.56 mmol) were dissolved with stirring in dry CH 2 Cl 2 (10 mL) under nitrogen. The reaction mixture was stirred for 30 minutes at room temperature and then at 40 °C for 6 h. Evaporation of the solvent and crystallization of the residue from EtOH (50 mL) afforded crude 3 . After two purifications by column chromatography (eluting with AcOEt) a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)","",""
"601","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester","","melting_point","145","","","145 °C","=","measured","Molecules 2011, 16, 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4l","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester ( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","",""
"324","pending_verification","2-(Allyloxy)isoindoline-1,3-dione","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 3","The resulting crude mixture is purified by recrystallization (EtOH). White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120-121 °C.","",""
"3","pending_verification","N'-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","284.0","","","M.p.: 284 °C (dec.)","=","measured","Antioxidants (Basel). 2026; 15(2):217","https://doi.org/10.3390/antiox15020217","line 1","(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide( AL3 ). M.p.: 284 °C (dec.). FTIR (ATR, cm −1 ): 3189 (νNH); 1707 (νCO—xanthine); 1646 w","","dec."
"1423","pending_verification","Mannose triflate","","melting_point","119.0","118.0","120.0","118 – 120 °C","=","measured","Indian Journal of Nuclear Medicine, 2024, vol. 39 (Suppl 1), pp. S1-S97","pmc:PMC11831906","Abstract body, radiopharmaceutical synthesis section","mass spectral analysis confirmed the structure of Mannose triflate (melting point: 118 – 120oC)","","SNMICON 2024 Abstracts"
"1578","pending_verification","eicosane","","DSC_onset","36.0","","","36 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row Eicosane","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06","","original value_raw: 36 ± 0.03 °C"
"1339","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147","146","148","mp 146-148°C","=","measured","Molecules, 2001, 6(4):390-395","https://doi.org/10.3390/60400390","Experimental section, compound (title acid)","The white solid product was allowed to crystallize overnight in refrigerator, then filtered off, washed with ethanol/water and dried in vacuo to give the title compound (34.6g), mp 146-148°C.","",""
"558","pending_verification","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","123","122","124","122–124 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 11a","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11a ). Yield 44%; pale yellow solid; C 40 H 52 N 6 S 10 ; mp: 122–124 °C","",""
"262","pending_verification","Chol-phthalonitrile","","melting_point","186.0","","","Mp: 186 °C","=","measured","Materials (Basel). 2023; 16(22):7060","https://doi.org/10.3390/ma16227060","line 1","as found to be higher than 300 °C. The reactions are schematized in Figure 1 . Chol-phthalonitrile: Yield 770 mg (26%). Mp: 186 °C. 1 H-NMR (400 MHz, CDCl 3 , 25 °C): δ = 8.70 (2H, Ar-H); 8.1 (1H, Ar-","",""
"186","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3c )","","melting_point","67.0","","","Mp: 67 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",":452.0294; found: 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.38/3.40 (s, 3H, CH 3 ), 2.85–3","",""
"1622","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","187.5","187","188","187–188 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 154","https://doi.org/10.3762/bjoc.20.154","Supporting information compound 9n","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide. (9n) M.p. = 187 – 188 ºC.","",""
