"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"392","pending_verification","Quinolin-2-ol","","melting_point","194","193","195","193-195 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, Quinolin-2-ol","Quinolin-2-ol. White solid; mp 193-195 °C","",""
"271","pending_verification","4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","219.0","218.0","220.0","m.p. 218−220 °C","=","measured","International Journal of Molecular Sciences. 2024; 25(12):6327","https://doi.org/10.3390/ijms25126327","line 1","shed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.21 g, 45%; m.p. 218−220 °C. IR (KBr, cm −1 ): 1219, 1617, 2873, 2923, 2967, 3299. 1 H NMR (","",""
"397","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","260.5","260","261","260–261 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4e","white powder; mp: 260–261 °C. IR (KBr): ν 3296, 3216 (NH), 3066, 3032 (Ar), 29","",""
"468","pending_verification","4-(4-benzylphthalazin-1-ylamino)benzoic acid","","melting_point","280.5","280","281","280-281 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 10f","4-(4-Benzylphthalazin-1-ylamino)benzoic acid ( 10f ). Yellow crystals, 85%, 0.16 g. mp 280-281 °C","",""
"376","pending_verification","Salicylaldehyde Thiosemicarbazone","","melting_point","240","","","240 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L)): MW:195.24; Colour: White; M.P: 240 °C; Yield: 74.25%","",""
"35","pending_verification","4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n)","","melting_point","156.54","","","156.54 °C","=","measured","ACS Omega. 2025","https://doi.org/10.1021/acsomega.5c12576","line 1","ated for C 24 H 25 N 3 S: 388.1835; found: 388.1842. 4-Benzhydryl-N-benzylpiperazine-1-carbothioamide (3n) White solid; 156.54 °C; IR (KBr): 3315, 3021, 2800, 1598, 1535, 1450, 1330, 1220, 1143, 997,","",""
"238","pending_verification","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 )","","melting_point","150.0","149.0","151.0","mp. 149–151 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 300.0766, found 300.0768. N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C; 31 P NMR (242.93 MHz, D 2 O + NaOD) δ: 11.12 ppm; 1 H NMR (600.5","",""
"655","pending_verification","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]-phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259","261","M.p. 259-261 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 9d","Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261 o C","",""
"388","pending_verification","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2c","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","",""
"557","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75","74","76","74–76 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74–76 °C","",""
"636","pending_verification","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","110.0","109","111","mp 109-111 °C","=","measured","Molecules, 2001, 6(9):728-735","https://doi.org/10.3390/60900728","Experimental section, compound 7","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β- D -glucopyranoside ( 7 ): m p 109-111 °C","",""
"688","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142.0","","","Melting point: 142 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.2, compound 7","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"183","pending_verification","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h )","","melting_point","85.0","","","Mp: 85 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","+ calcd for C 13 H 8 BrFO: 277.0; found: 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.33 (dd, J = 7.52, 1.77 Hz, 1H,","",""
"496","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate","","melting_point","153","152","154","152-154 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Synthesis, compound 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C (ether/hexane)","",""
"330","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 10","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate ( 10 ) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C.","",""
