"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"355","pending_verification","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone","","melting_point","91","91","","91 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10d","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone ( 10d ) prepared from 300 mg (1.95 mmol) ( R )- p -tolyl methyl sulfoxide (( R )- 7a ). Yield: 41% as an off-white solid. mp 91 °C.","",""
"83","verified_extraction","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i","","melting_point","122.5","121.0","124.0","mp 121–124 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):198","https://doi.org/10.3390/ph19020198","line 1","1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C. [α] D 20 = -4 (c = 1.025, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz)","",""
"338","verified_extraction","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one","","decomposition","103.0","102","104","102-104 °C (dec.)","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 38","The compound 5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one ( 38 ) was synthesized from the compound 32 (1.05 equiv.) according to the general procedure. Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.).","",""
"1274","pending_verification","methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate","","melting_point","211","210","212","mp 210–212 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 6","compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C.","",""
"551","pending_verification","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate","","melting_point","81","80","82","80–82 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 5a","S-8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl thioacetate ( 5a ). Yield 91%; pale green brownish solid; C 23 H 31 ON 3 S 5 ; mp: 80–82 °C","",""
"110","pending_verification","(2 E ,4 E )- N -Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide ( 19 )","","melting_point","134.0","133.0","135.0","Mp 133–135 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","ials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 97% yield. Mp 133–135 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.29–7.19 (m, 5H), 7.10–7.02 (m, 3H)","",""
"1429","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155–157 °C","=","measured","Molecules, 2011, vol. 16, pp. 3999-4004","pmc:PMC6263260","Section 3.4 Spectral Data, compound 6","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)","","Lit. 168-169 °C"
"550","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85","84","86","84–86 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 4c","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84–86 °C","",""
"485","verified_extraction","2-(2-chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","292.5","292","293","292–293 °C","=","measured","J. Saudi Chem. Soc. 2013, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis 2.2.3.6, compound V6","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C","",""
"913","verified_extraction","Schiff base III (X=2,4-(OH)2 substituent, C17H18N2O4)","","melting_point","224","","","mp 224 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base III: mp 224 °C (Table 1)","","Single value from NXML Table 1"
"227","pending_verification","N -(Isohexylamino)methylenebisphosphonic acid ( 15 )","","melting_point","194.0","193.0","195.0","mp. 193–195 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","O 6 P 2 : 260.0453, found 260.0465. N -(Isohexylamino)methylenebisphosphonic acid ( 15 ) was obtained with a 41% yield; mp. 193–195 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 17.89 ppm; 1 H NMR (600.58","",""
"183","verified_extraction","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h )","","melting_point","85.0","","","Mp: 85 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","+ calcd for C 13 H 8 BrFO: 277.0; found: 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 7.33 (dd, J = 7.52, 1.77 Hz, 1H,","",""
