"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1188","verified_extraction","3beta-methoxy-cholest-5-ene (recovered)","COC1CC[C@@H]2[C@@H]3CC=C4C[C@@H](OC)CC[C@]4(C)[C@@H]3CC[C@@]12C","melting_point","82.0","81","83","81-83°C","=","measured","Molecules 2001, 6(1):52-68","https://doi.org/10.3390/60100052","Experimental section","Recovered 3β−methoxy-cholest-5-ene ( 2) (15.8 mg), m.p. 81-83 C","",""
"1653","pending_verification","thiopyrimidine-benzenesulfonamide compound (mp 270-272)","","melting_point","271","270","272","270–272 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Experimental section","White powder, 84%. mp 270–272 °C","",""
"1247","verified_extraction","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","121.0","120","122","120-122°C","=","measured","Molecules 2025, 31(4):595","https://doi.org/10.3390/molecules31040595","Experimental section","( 17b ). Yield 61%, white solid, mp 120–122 °C","","hydrochloride salt"
"232","pending_verification","N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 )","","melting_point","214.5","214.0","215.0","mp. 214–215 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","6 P 2 : 258.0296, found 258.0286. N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 ) was obtained with a 42% yield; mp. 214–215 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 14.76 ppm; 1 H NMR (600.58","",""
"671","pending_verification","N-acetylimino-benzo[a]quinolizine (12b)","","melting_point","154.0","153","155","m.p.°C 153-155","=","measured","Molecules, 2002, 7(7):540-548","https://doi.org/10.3390/70700540","Table 1, compound 12b","Compd. no. Color Yield % m.p.°C solvent Mol. formula Mol. Wt. % Analysis Calcd. (Found) C H N S 12b dark 84 153-155","",""
"412","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","246","245","247","245–247 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6b","white powder; mp: 245–247 °C. IR (KBr): ν 3320, 3212 (NH), 3054, 3031 (Ar), 29","",""
"1454","pending_verification","N'-(p-toluenesulfonyl-4-nitrophenoxy)carbimidoyl azide","","decomposition","117","","","117 °C","=","measured","Molecules, 2002, vol. 7, pp. 189-199","pmc:PMC6146427","Table 1, entry 7","Azide dec. temp. (oC) column in Table 1: 4-NO 2 ( 7 ) 117 (c Decomposition temperature as a solid)","","Azide decomposition temp in capillary tube; Table 1 col ""Azide dec. temp."""
"681","pending_verification","1-Ethoxyethyl-2-bromoethanoate","","boiling_point","85.0","","","85 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.1, PI-4","PI-4. 1-Ethoxyethyl-2-bromoethanoate: C 6 H 11 O 3 Br; M w = 211.05; Boiling point: 85 °C (3 mm Hg)","","at reduced pressure 3 mm Hg"
"1613","pending_verification","3,3-dichloro-gamma-lactam (compound 2a)","","melting_point","117","116","118","116-118 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Experimental section compound 2a","mp 116-118 °C","","ATRC product; 3,3-dichloro-gamma-lactam; explicit IUPAC not shown in source"
"507","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate","","melting_point","101","","","101 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6e","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate ( 6e ) . From l -ThrOCH 3 ·HCl ( 5 e , 0.17 g). Colorless crystals (0.23 g, 52%); mp 101 °C","",""
"1073","verified_extraction","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCCN1CCN(c2ccccc2)CC1","melting_point","181.0","179","183","179-183°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[4-(4-phenyl-1-piperazinyl)butyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 179-183°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"653","pending_verification","3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one","","melting_point","245.0","244","246","M.p. 244-246 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 10b","Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246 o C","",""
"850","verified_extraction","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1e)","","mp","103.0","102","104","M.p.: 102–104 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.13","carbohydrazide 1e was isolated as a beige solid (83 mg, 46.41%). M.p.: 102–104 °C","",""
"1284","pending_verification","3-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid","","melting_point","165","164","166","mp 164–166 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10i","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C;","",""
"276","pending_verification","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","201.0","200.0","202.0","200-202 °C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500751","Experimental section 6.2.2.2, compound 9b","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide (9b) The general procedure A was followed using 4-fluorobenzaldehyde 5b (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.38 g (85%) of 9b as a white solid, mp 200-202 °C (ethyl acetate/hexane).","",""
