"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"306","pending_verification","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","269.0","268.0","270.0","268-270 °C","=","measured","Archiv der Pharmazie, 2026, 359(3)","https://doi.org/10.1002/ardp.70227","Experimental, compound 14","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone ( 14 ): Orange solid, mp 268°C-270°C. IR (KBr)","",""
"1013","verified_extraction","2-{N'-[2-(4-Chlorophenyl)-2-oxo-1-(pyrazin-2-yliminomethyl)-ethylidene]-hydrazino}benzonitrile (3g)","","mp","255","","","m.p. 255°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","nitrile ( 3g ): Orange crystals from ethanol/dioxane (2:1); m.p. 255°C; yield 73% (method A)","","Single value reported"
"1620","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134","133","135","133-135 °C","=","measured","Beilstein J. Org. Chem. 2024, 20, 154","https://doi.org/10.3762/bjoc.20.154","Supporting information compound 5e","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide. (5e) Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.","",""
"485","pending_verification","2-(2-chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one","","melting_point","292.5","292","293","292–293 °C","=","measured","J. Saudi Chem. Soc. 2013, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Synthesis 2.2.3.6, compound V6","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4 H )-yl)thiazolidin-4-one ( V ) 6 Yield, 70%, light orange crystalline solid, mp 292–293 °C","",""
"619","pending_verification","2,2-dimethyl-3-(3,4-dichlorophenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199","201","M.p. (°C) 199-201","=","measured","Molecules, 2003, 8(11):756-769","https://doi.org/10.3390/81100756","Table 1, compound 1c","Compd. Formula M. w. X R M.p. (°C) Yield (%) Elemental analysis % Calc. / % Found C H N S 1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201","",""
"1270","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224","223","225","mp: 223–225 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C;","",""
"718","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.80 °C","=","measured","Molecules, 2003, 8(9):687-...","pmc:PMC6146921","Table 8, Experimental and Calculated Bp of Alkyl Alcohols in full Set","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set. Alkyl alcohol Bp exp ( o C) Bp calc. (Eq.26) 22. 4-methyl-1-pentanol 151.80","","experimental boiling point from Table 8"
"641","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol","","melting_point","101.0","100","102","mp 100-102 °C","=","measured","Molecules, 2001, 6(9):728-735","https://doi.org/10.3390/60900728","Experimental section, compound 15","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol ( 15 ). Pale needles (petroleum ether-ethylacetate 2:1, v/v); mp 100-102 °C","",""
"1541","pending_verification","N-(2,10,14-trimethyl-6-oxopentadeca-2,9,13-trien-4-yl)benzamide","","melting_point","142.0","139","145","139–145 °C","=","measured","Frontiers in Chemistry 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Experimental section 2.2.6 compound 1f","(1f) Yellow solid; mp: 145°C–139°C","","min/max printed reversed in source; corrected here"
"268","pending_verification","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","266.0","265.0","267.0","m.p. 265−267 °C","=","measured","International Journal of Molecular Sciences. 2024; 25(12):6327","https://doi.org/10.3390/ijms25126327","line 1","ed off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.29 g, 61%; m.p. 265−267 °C. IR (KBr, cm −1 ): 1200, 1620, 2864, 2921, 2973, 3428. 1 H NMR (","",""
"745","verified_extraction","ethanol","CCO","boiling_point","78.3","","","78.3 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","2 ethanol 2.0000 2.4358 78.3","",""
"630","pending_verification","6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","","melting_point","203.0","202","204","M.p. (°C) 202-204","=","measured","Molecules, 2003, 8(11):756-769","https://doi.org/10.3390/81100756","Table 1, compound 2c","Compd. Formula M. w. X R M.p. (°C) Yield (%) Elemental analysis % Calc. / % Found C H N S 2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204","",""
"932","verified_extraction","N-[(3,5-Dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6c)","","mp","79.0","78","80","mp 78–80 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-2,4-dichloroaniline ( 6c ) Yield 70%; mp 78–80 °C","",""
"156","pending_verification","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e","","melting_point","68.0","67.0","69.0","mp = 67–69 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","O 2 , 341.45; found: m / z 342.20 [M+H] + . 5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g Yield = 48%; mp = 67–69 °C (EtOH); 1 H-NMR (400 MHz, CDCl 3 ) δ 0.95 (t, 3H, CH 3 (CH 2 ) 3 ,","",""
