"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"646","pending_verification","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128","130","M.p. 128-130 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 7a","Pale yellow crystals; yield 2.44 g (65 %); M.p. 128-130 o C","",""
"1623","pending_verification","(Sp)-bis(diphenylphosphinyl)[2.2]paracyclophane precursor (compound)","","melting_point","218.5","218","219","218–219 °C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Experimental section first compound","(940 mg, 80% yield); M.p. 218–219 °C","",""
"229","pending_verification","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 )","","melting_point","232.5","231.0","234.0","mp. 231–234 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","und: 908.2953 [3M − H] − . N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C; 31 P NMR{ 1 H} (243.12 MHz D 2 O + NaOD) δ: 18.03 and 18.15 ppm","",""
"1458","pending_verification","4-Methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel), 2010, vol. 3, pp. 3625-3641","pmc:PMC5521752","Experimental section, IC preparation with MeO-TEMPO","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K − 273.15 = 39.85 °C",""
"1398","pending_verification","3-iodylbenzoic acid","","decomposition","250","","","250 dec. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=3-COOH","3-COOH 12 89 g) 250 dec. 243 expl. [ 32 ] 1686 (C=O), 760, 745 (?), 734, 715.","","decomposition; Table 2"
"503","pending_verification","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate","","melting_point","102","","","102 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 6a","Methyl-3-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-propionate ( 6a) . From β-AlaOCH 3 ·HCl ( 5a , 0.14 g). Colorless crystals (0.29 g, 71 %); mp 102 °C","",""
"683","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162.0","","","Melting point: 162 °C","=","measured","International Journal of Molecular Sciences, 2007, 8(3):214-228","pmc:PMC3685236","Experimental section 3.1.2, compound 2","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"325","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145","147","145-147 °C","=","measured","Molecules, 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Experimental, compound 4","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate ( 4 ) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C.","",""
"1313","pending_verification","(4S,13S)-N1,N14-di-Boc-tetradecane-1,4,13,14-tetraamine","","melting_point","63.5","63","64","mp 63–64 °C","=","measured","Molecules, 2002, 7(10):767-776","https://doi.org/10.3390/71000767","Experimental section, compound 5","Yield 365 mg (91%); white solid; mp 63–64 o C,","","Compound 5 is the Boc-protected saturated diamine/tetramine product of hydrogenation"
"187","pending_verification","(4-nitrophenyl)ethan-1-ol ( 3d )","","melting_point","168.0","","","Mp: 168 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1",".0345; found: 436.0344. 1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3d ). Yield: 58%; Mp: 168 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.82–3.07 (m, 2H, CH 2 ), 4.55–","",""
"1263","pending_verification","1,2,3-trithiane-4-pentanoic acid (6-membered lipoic acid derivative)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules, 2026, 31(5):883","https://doi.org/10.3390/molecules31050883","Experimental section, title compound","R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C; IR: 2923, 1710","",""
