"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","2,2'-(sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl)-bis-(ethan-1-one)","","melting_point","300","","","> 300 °C (decomposes without melting)",">","measured","RSC Adv., 2026, 16(22):19903-19919","https://doi.org/10.1039/d6ra02006b","Section 2.1.3, compound BISDA","to give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting).","","decomposition"
"12","pending_verification","6-iodoquinazoline-4(3H)-one","","melting_point","189.5","188","191","mp: 188–191 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 4","to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C.","",""
"13","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine","","melting_point","220","219","221","mp: 219–221 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5a","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C;","",""
"14","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine","","melting_point","276","275","277","mp: 275–277 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C;","",""
"15","pending_verification","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline","","melting_point","201","200","202","mp: 200–202 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6a (QN017)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C;","",""
"16","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224","223","225","mp: 223–225 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6b (QN019)","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C;","",""
"17","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline","","melting_point","252.5","252","253","mp: 252–253 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6c (QN023)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methoxyphenylacetylene) quinazoline ( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C;","",""
"18","pending_verification","4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline","","melting_point","231","230","232","mp: 230–232 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6d (QN022)","Synthesis of 4- N -(3-chlorophenyl)-6-(3-chlorophenylacetylene) quinazoline ( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C;","",""
"19","pending_verification","5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole","","melting_point","226","225","227","mp 225–227 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 4","compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C.","",""
"20","pending_verification","methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate","","melting_point","211","210","212","mp 210–212 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 6","compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C.","",""
"21","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide","","melting_point","269","268","270","mp 268–270 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 8","compound 8 (1.24 g, 83%) as a buff powder; mp 268–270 °C.","",""
"22","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169","168","170","mp 168–170 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C;","",""
"23","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide","","melting_point","164","163","165","mp 163–165 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10b","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C;","",""
"24","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide","","melting_point","256","255","257","mp 255–257 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10c","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-methoxybenzylidene)acetohydrazide (10c) A buff precipitate was obtained in a yield of 83%; mp 255–257 °C;","",""
"25","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide","","melting_point","266","265","267","mp 265–267 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10d","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C;","",""
"26","pending_verification","2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","154","153","155","mp 153–155 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10e","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C;","",""
"27","pending_verification","2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid","","melting_point","164","163","165","mp 163–165 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10f","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C;","",""
"28","pending_verification","methyl 2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","190","189","191","mp 189–191 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10g","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C;","",""
"29","pending_verification","methyl 2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196","195","197","mp 195–197 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10h","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C;","",""
"30","pending_verification","3-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid","","melting_point","165","164","166","mp 164–166 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10i","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C;","",""
"31","pending_verification","ethyl 2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate","","melting_point","201","200","202","mp 200–202 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10j","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C;","",""
"32","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide","","melting_point","157","156","158","mp 156–158 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10k","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxy-4-methoxy benzylidene)acetohydrazide (10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C;","",""
"33","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide","","melting_point","152","151","153","mp 151–153 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10l","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxy-3-methoxy benzylidene)acetohydrazide (10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C;","",""
"34","pending_verification","2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid","","melting_point","263","262","264","mp 262–264 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10m","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C;","",""
"35","pending_verification","2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid","","melting_point","261.5","260","263","mp 260–263 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10n","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C;","",""
"36","pending_verification","methyl 2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate","","melting_point","187","186","188","mp 186–188 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10o","Methyl-2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o) A buff precipitate was obtained in a yield of 69%; mp 186–188 °C;","",""
"37","pending_verification","methyl 2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate","","melting_point","191","190","192","mp 190–192 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10p","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C;","",""
"38","pending_verification","N'-(4-hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","271","257","285","mp 285–257 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.1, compound 6a","N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C;","","Note: printed range 285-257 appears inverted in source; likely 257-285; midpoint used with caution"
"39","pending_verification","N'-(4-hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","233","232","234","mp 232–234 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.2, compound 6b","N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C;","",""
"40","pending_verification","N'-(3-hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide","","melting_point","251","250","252","mp 250–252 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.3, compound 6c","N '-(3-Hydroxy-4-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6c) Yield: 78%; mp 250–252 °C;","",""
"41","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate","","melting_point","220","219","221","mp 219–221 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.4, compound 6d","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl methanesulfonate (6d) Yield: 76%; mp 219–221 °C;","",""
"42","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate","","melting_point","186","185","187","mp 185–187 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.5, compound 6e","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6e) Yield: 80%; mp 185–187 °C;","",""
"43","pending_verification","5-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate","","melting_point","222","221","223","mp 221–223 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.6, compound 6f","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl methanesulfonate (6f) Yield: 99%; mp 221–223 °C;","",""
"44","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate","","melting_point","192","191","193","mp 191–193 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.7, compound 6g","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate (6g) Yield: 72%; mp 191–193 °C;","",""
"45","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","176","175","177","mp 175–177 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.8, compound 6h","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h) Yield: 78%; mp 175–177 °C;","",""
"46","pending_verification","5-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","216","215","217","mp 215–217 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.9, compound 6i","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyph-enyl ethanesulfonate (6i) Yield: 65%; mp 215–217 °C;","",""
"47","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate","","melting_point","177","176","178","mp 176–178 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.10, compound 6j","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)phenyl propane-1-sulfonate (6j) Yield: 65%; mp 176–178 °C;","",""
"48","pending_verification","4-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","151","150","152","mp 150–152 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.11, compound 6k","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6k) Yield: 66%; mp 150–152 °C;","",""
"49","pending_verification","5-((2-(benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate","","melting_point","211","210","212","mp 210–212 °C","=","measured","RSC Adv., 2025, 15(8):5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1.12, compound 6l","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C;","",""
"50","pending_verification","L-lactide","","melting_point","98.11","","","98.11 °C","=","measured","Polymers (Basel), 2026, 18(5):655","https://doi.org/10.3390/polym18050655","Section 3.5, Differential Scanning Calorimetry","The melting point of the purified lactide was found to be 98.11 °C, which corresponds to the characteristics of pure lactide in the L-form","","DSC measurement"
"51","pending_verification","6-[(2-hydroxybenzylidene)amino]-2-methylquinolin-4-ol","","melting_point","326.5","326","327","mp 326–327°C","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 2","6-[(2-Hydroxybenzylidene)amino]-2-methyl­quinolin-4-ol (2). A mixture of 0.174 g (1 mmol) of compound 1 [ 10 ], 10 mL of methanol, 0.122 g (1 mmol) of salicylaldehyde, and one drop of concen­trated aqueous HCl was refluxed with stirring for 7 h. The solvent was distilled off, the residue was dissolved in a dilute alkali solution, the solution was filtered, and the filtrate was acidified to pH 5.0–5.5. The precipitate was filtered off and washed with water. Yield 0.20 g (72%), mp 326–327°C","",""
"52","pending_verification","2-(4-hydroxy-2-methylquinolin-6-yl)-1H-isoindole-1,3(2H)-dione","","melting_point","350","","","mp 350°C (decomp.)","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 3","2-(4-Hydroxy-2-methylquinolin-6-yl)-1 H -isoin­dole-1,3(2 H )-dione (3) was synthesized according to the procedure described in [ 11 ]. Yield 0.27 g (89%), mp 350°C (decomp.)","","decomposition"
"53","pending_verification","N-(4-hydroxy-2-methylquinolin-6-yl)-N'-phenylthiourea","","melting_point","325","","","mp 325°C (decomp.)","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 4","N -(4-Hydroxy-2-methylquinolin-6-yl)- N ′-phenylthiourea (4). Yield 1.30 g (85%), mp 325°C (decomp.)","","decomposition"
"54","pending_verification","N-(4-hydroxy-2-methylquinolin-6-yl)thiourea","","melting_point","242.5","242","243","mp 242–243°C","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 5","N -(4-Hydroxy-2-methylquinolin-6-yl)thiourea (5). Yield 1.51 g (65%), mp 242–243°C","",""
"55","pending_verification","2-[(4-hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one","","melting_point","375","","","mp 375°C (decomp.)","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 6","2-[(4-Hydroxy-2-methylquinolin-6-yl)imino]-1,3-thiazolidin-4-one (6). Yield 0.23 g (85%), mp 375°C (decomp.)","","decomposition"
"56","pending_verification","2-methyl-6-{[4-phenyl-1,3-thiazol-2(3H)ylidene]amino}quinolin-4-ol","","melting_point","305.5","305","306","mp 305–306°C","=","measured","Russ J Org Chem, 2022, 58(10):1434-1437","https://doi.org/10.1134/S1070428022100086","Experimental section, compound 7","2-Methyl-6-{[4-phenyl-1,3-thiazol-2(3 H )ylidene]amino}quinolin-4-ol (7). Yield 0.31 g (93%), mp 305–306°C","",""
"57","pending_verification","(2S,11S,3Z,9Z)-2,11-di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene","","melting_point","92","91","93","mp 91–93 °C","=","measured","Molecules, 2002, 7(10):767-776","https://doi.org/10.3390/71000767","Experimental section, compound 2a","(2S,11S,3Z,9Z)-2,11-Di[(tert-butoxycarbonyl)amino]-1,12-diphenyldodeca-3,9-diene ( 2a ): yield 626 mg (57%); yellow solid; mp 91–93 o C;","",""
"58","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene","","melting_point","87.5","87","88","mp 87–88 °C","=","measured","Molecules, 2002, 7(10):767-776","https://doi.org/10.3390/71000767","Experimental section, compound 2b","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 o C;","",""
