"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","melting_point","melt","numeric","26.2","","","°C","","26.2","°C","=","pdf_table; header_line=385; data_line=393; col_pos=255; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=385; data_line=393; col_pos=255; row_handle='n-Hexanoic acid'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=393; col_pos=255; row_handle='n-Hexanoic a","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00130","data_origin_predicted","data_origin_predicted"
"Benzene","","Benzene","structured_coordinates","exact_text","high","boiling_point","boil","numeric","78.9","","","°C","","78.9","°C","=","pdf_table; header_line=311; data_line=319; col_pos=97; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=311; data_line=319; col_pos=97; row_handle='Benzene'","predicted_QSPR","unk","pdf_table; header_line=311; data_line=319; col_pos=97; row_handle='Benzene'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00085","data_origin_predicted","data_origin_predicted"
"[MOC-MPyr][BF4] ","","[MOC-MPyr][BF4] ","structured_coordinates","exact_text","high","melting_point","melt","numeric","18.0","","","°C","","18.0","°C","=","pdf_table; header_line=2033; data_line=2060; col_pos=5; row_handle='[MOC-MPyr][BF4] '","structured_coordinates","pdf_table; header_line=2033; data_line=2060; col_pos=5; row_handle='[MOC-MPyr][BF4] '","predicted_QSPR","unk","pdf_table; header_line=2033; data_line=2060; col_pos=5; row_handle='[MOC-MPyr][B","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00184","data_origin_predicted","data_origin_predicted"
"QSAR Environ Res","","QSAR Environ Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","1.0","","","°C","","1","°C","=","pdf_table; header_line=4625; data_line=5109; col_pos=18; row_handle='QSAR Environ Res'","structured_coordinates","pdf_table; header_line=4625; data_line=5109; col_pos=18; row_handle='QSAR Environ Res'","predicted_QSPR","unk","pdf_table; header_line=4625; data_line=5109; col_pos=18; row_handle='QSAR Enviro","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00582","data_origin_predicted","data_origin_predicted"
"Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate","4i","Experimental

Organic reaction and structure identification

General procedure for the synthesis of benzoxanthenone derivatives (4a–j) catalyzed by Cu-MOF

4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","verbatim_text","exact_text","high","melting_point","melt","numeric","186.0","185.0","187.0","°C","","185–187","°C","=","hydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)

White solid; Rf = 0.50 (8 : 2 petroleum ether/EtOAc); mp = 185–187 °C; 1H NMR (400 MHz, CDCl3) δ ppm: 1.00 (s, 3H, CH3), 1.24 (s, 3H, CH3), 2.34–2","verbatim_text","pdf_text_offset: 6997","predicted_CALCULATED","unk","pdf_text_offset: 6997","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00004","data_origin_predicted","data_origin_predicted"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","9.9","","","°C","","9.9","°C","=","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf]'","predicted_QSPR","unk","pdf_table; header_line=583; data_line=585; col_pos=141; row_handle='[EMMIm][OArf","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00037","data_origin_predicted","data_origin_predicted"
"[MMPyr][ONf]","","[MMPyr][ONf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","193.0","","","°C","","193.0","°C","=","pdf_table; header_line=2033; data_line=2038; col_pos=5; row_handle='[MMPyr][ONf]'","structured_coordinates","pdf_table; header_line=2033; data_line=2038; col_pos=5; row_handle='[MMPyr][ONf]'","predicted_QSPR","unk","pdf_table; header_line=2033; data_line=2038; col_pos=5; row_handle='[MMPyr][ONf]","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00163","data_origin_predicted","data_origin_predicted"
"[bItaz][OTos]","","[bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTos]'","structured_coordinates","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTos]'","predicted_QSPR","unk","pdf_table; header_line=2063; data_line=2094; col_pos=14; row_handle='[bItaz][OTo","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00217","data_origin_predicted","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","boiling_point","boil","numeric","132.6","","","°C","","132.6","°C","=","pdf_table; header_line=385; data_line=402; col_pos=111; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=385; data_line=402; col_pos=111; row_handle='Methyl n-butyl sulfide'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=402; col_pos=111; row_handle='Methyl n-but","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00176","data_origin_predicted","data_origin_predicted"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","73.0","","","°C","","73.0","°C","=","pdf_table; header_line=385; data_line=400; col_pos=111; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=400; col_pos=111; row_handle='Methyl acetate'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=400; col_pos=111; row_handle='Methyl aceta","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00164","data_origin_predicted","data_origin_predicted"
"Benzene","","Benzene","structured_coordinates","exact_text","high","melting_point","melt","numeric","5.5","","","°C","","5.5","°C","=","pdf_table; header_line=311; data_line=319; col_pos=241; row_handle='Benzene'","structured_coordinates","pdf_table; header_line=311; data_line=319; col_pos=241; row_handle='Benzene'","predicted_QSPR","unk","pdf_table; header_line=311; data_line=319; col_pos=241; row_handle='Benzene'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00087","data_origin_predicted","data_origin_predicted"
"Acetone","","Acetone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","56.3","","","°C","","56.3","°C","=","pdf_table; header_line=311; data_line=315; col_pos=53; row_handle='Acetone'","structured_coordinates","pdf_table; header_line=311; data_line=315; col_pos=53; row_handle='Acetone'","predicted_QSPR","unk","pdf_table; header_line=311; data_line=315; col_pos=53; row_handle='Acetone'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00060","data_origin_predicted","data_origin_predicted"
"ACOs efficiently select descriptors.","","ACOs efficiently select descriptors.","structured_coordinates","exact_text","high","melting_point","melt","numeric","12.0","","","°C","","12","°C","=","pdf_table; header_line=881; data_line=1010; col_pos=26; row_handle='ACOs efficiently select descriptors.'","structured_coordinates","pdf_table; header_line=881; data_line=1010; col_pos=26; row_handle='ACOs efficiently select descriptors.'","predicted_QSPR","unk","pdf_table; header_line=881; data_line=1010; col_pos=26; row_handle='ACOs efficie","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00068","data_origin_predicted","data_origin_predicted"
"Acetic acid","","Acetic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","117.1","","","°C","","117.1","°C","=","pdf_table; header_line=311; data_line=314; col_pos=97; row_handle='Acetic acid'","structured_coordinates","pdf_table; header_line=311; data_line=314; col_pos=97; row_handle='Acetic acid'","predicted_QSPR","unk","pdf_table; header_line=311; data_line=314; col_pos=97; row_handle='Acetic acid'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00055","data_origin_predicted","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","75.7","","","°C","","75.7","°C","=","pdf_table; header_line=385; data_line=403; col_pos=97; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=385; data_line=403; col_pos=97; row_handle='Methyl ethyl ketone'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=403; col_pos=97; row_handle='Methyl ethyl ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00180","data_origin_predicted","data_origin_predicted"
"4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]
                                                                     xanthen-12-yl)phenyl 4-methylbenzenesulfonate","4j","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]
                                                                     xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j)","verbatim_text","exact_text","high","melting_point","melt","numeric","181.0","180.0","182.0","°C","","180–
182","°C","=","     xanthen-12-yl)phenyl 4-methylbenzenesulfonate (4j).




White solid; Rf = 0.60 (8 : 2 petroleum ether/EtOAc); mp = 180–
182 °C; 1H NMR (400 MHz, CDCl3) d ppm: 1.132 (s, 3H, CH3),
1.256 (s, 3H, CH3), 2.32","verbatim_text","pdf_text_offset: 68985","predicted_CALCULATED","unk","pdf_text_offset: 68985","10.1039/d4ra03468f","nxml_front_matter","True","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","high","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe__c00009","data_origin_predicted","data_origin_predicted"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","44.1","","","°C","","44.1","°C","=","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetate'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=400; col_pos=97; row_handle='Methyl acetat","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163","data_origin_predicted","data_origin_predicted"
"Chloroquine | SIRM","","Chloroquine | SIRM","structured_coordinates","exact_text","high","boiling_point","boil","numeric","650.895","","","°C","","650.895","","=","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","structured_coordinates","table: Table 5; row#18; col#10; first_col='Tb'; col_header='Chloroquine | SIRM'","predicted_SIRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00046","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"n-Hexanoic acid","","n-Hexanoic acid","structured_coordinates","exact_text","high","boiling_point","boil","numeric","204.7","","","°C","","204.7","°C","=","pdf_table; header_line=385; data_line=393; col_pos=97; row_handle='n-Hexanoic acid'","structured_coordinates","pdf_table; header_line=385; data_line=393; col_pos=97; row_handle='n-Hexanoic acid'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=393; col_pos=97; row_handle='n-Hexanoic ac","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00127","data_origin_predicted","data_origin_predicted"
"MOE 2D","","MOE 2D","structured_coordinates","exact_text","high","melting_point","melt","numeric","41.0","","","°C","","41","°C","=","pdf_table; header_line=1325; data_line=1441; col_pos=0; row_handle='MOE 2D'","structured_coordinates","pdf_table; header_line=1325; data_line=1441; col_pos=0; row_handle='MOE 2D'","predicted_QSPR","unk","pdf_table; header_line=1325; data_line=1441; col_pos=0; row_handle='MOE 2D'","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00113","data_origin_predicted","data_origin_predicted"
"MOE 2D","","MOE 2D","structured_coordinates","exact_text","high","melting_point","melt","numeric","37.0","","","°C","","37","°C","=","pdf_table; header_line=1325; data_line=1431; col_pos=0; row_handle='MOE 2D'","structured_coordinates","pdf_table; header_line=1325; data_line=1431; col_pos=0; row_handle='MOE 2D'","predicted_QSPR","unk","pdf_table; header_line=1325; data_line=1431; col_pos=0; row_handle='MOE 2D'","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00103","data_origin_predicted","data_origin_predicted"
"Methanol","","Methanol","structured_coordinates","exact_text","high","melting_point","melt","numeric","2101.0","","","°C","","2101.0","°C","=","pdf_table; header_line=385; data_line=399; col_pos=255; row_handle='Methanol'","structured_coordinates","pdf_table; header_line=385; data_line=399; col_pos=255; row_handle='Methanol'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=399; col_pos=255; row_handle='Methanol'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00160","data_origin_predicted","data_origin_predicted"
"Isobutyl acetate","","Isobutyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","140.2","","","°C","","140.2","°C","=","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl acetate'","structured_coordinates","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl acetate'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=396; col_pos=111; row_handle='Isobutyl ace","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00140","data_origin_predicted","data_origin_predicted"
"[EMIm][NO3]","","[EMIm][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","40.3","","","°C","","40.3","°C","=","pdf_table; header_line=1104; data_line=1524; col_pos=24; row_handle='[EMIm][NO3]'","structured_coordinates","pdf_table; header_line=1104; data_line=1524; col_pos=24; row_handle='[EMIm][NO3]'","predicted_QSPR","unk","pdf_table; header_line=1104; data_line=1524; col_pos=24; row_handle='[EMIm][NO3]","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00145","data_origin_predicted","data_origin_predicted"
"MOE 2D","","MOE 2D","structured_coordinates","exact_text","high","melting_point","melt","numeric","0.3945","0.019","0.77","°C","","0.77 -0.019","°C","=","pdf_table; header_line=1325; data_line=1431; col_pos=26; row_handle='MOE 2D'","structured_coordinates","pdf_table; header_line=1325; data_line=1431; col_pos=26; row_handle='MOE 2D'","predicted_QSPR","unk","pdf_table; header_line=1325; data_line=1431; col_pos=26; row_handle='MOE 2D'","10.1021/ci700307p","pdf_text_first_2_pages","False","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P","high","2008_Mitchell_Why Are Some Properties More Difficult To Predict than Others? A Study of QSPR Models of Solubility, Melting Point, and Log P__c00104","data_origin_predicted","data_origin_predicted"
"[3M-MTr][ClO4]","","[3M-MTr][ClO4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","79.0","","","°C","","79.0","°C","=","pdf_table; header_line=2063; data_line=2096; col_pos=14; row_handle='[3M-MTr][ClO4]'","structured_coordinates","pdf_table; header_line=2063; data_line=2096; col_pos=14; row_handle='[3M-MTr][ClO4]'","predicted_QSPR","unk","pdf_table; header_line=2063; data_line=2096; col_pos=14; row_handle='[3M-MTr][Cl","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00219","data_origin_predicted","data_origin_predicted"
