id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Aluminum zirconium,,melting_point,1645,,,1645,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum zirconium' mp column,"             74     Aluminum zirconium               Al2Zr                 12004-50-1   145.187   metallic solid     1645",,
,pending_verification,Americium,,melting_point,1176,,,1176,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium' mp column,"             75     Americium                        Am                    7440-35-9    243.0     silv metal; hex or 1176        ≈2011      12                     s acid",,
,pending_verification,Americium,,boiling_point,2011,,,≈2011,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium' bp column,"             75     Americium                        Am                    7440-35-9    243.0     silv metal; hex or 1176        ≈2011      12                     s acid",,
,pending_verification,Americium(III) chloride,,melting_point,500,,,500,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium(III) chloride' mp column,"             78     Americium(III) chloride          AmCl3                 13464-46-5   349.0     pink hex cry       500                    5.87",,
,pending_verification,Americium(III) fluoride,,melting_point,1393,,,1393,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium(III) fluoride' mp column,"             79     Americium(III) fluoride          AmF3                  13708-80-0   300.0     pink hex cry       1393                   9.53",,
,pending_verification,Americium(III) iodide,,melting_point,950,,,≈950,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium(III) iodide' mp column,"             80     Americium(III) iodide            AmI3                  13813-47-3   624.0     yel ortho cry      ≈950                   6.9",,
,pending_verification,Americium(IV) oxide,,decomposition,1000,,,>1000 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Americium(IV) oxide' mp column,"             82     Americium(IV) oxide              AmO2                  12005-67-3   275.0     blk cub cry        >1000 dec              11.68                  s acid",,decomposes_at_mp
,pending_verification,Ammonia,,melting_point,-77.65,,,-77.65,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Ammonia' mp column,"             83     Ammonia                          NH3                   7664-41-7    17.031    col gas            -77.65      -33.33     0.7329-77.7            vs H2O; s",,
,pending_verification,Ammonia,,boiling_point,-33.33,,,-33.33,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Ammonia' bp column,"             83     Ammonia                          NH3                   7664-41-7    17.031    col gas            -77.65      -33.33     0.7329-77.7            vs H2O; s",,
,pending_verification,Ammonium acetate,,melting_point,114,,,114,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Ammonium acetate' mp column,"             84     Ammonium acetate                 NH4C2H3O2             631-61-8     77.083    wh hyg cry         114                    1.073         1484     s EtOH; sl ace",,
,pending_verification,Ammonium azide,,melting_point,160,,,160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Ammonium azide' mp column,"             85     Ammonium azide                   NH4N3                 12164-94-2   60.059    orth cry; flam     160         exp        1.346         20.230",,bp_column_contains_exp_skipped
