id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
19,verified_textbook,8-Quinolinol sulfate (2:1),,mp,177.5,,,177.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9441,"9441   8-Quinolinol sulfate (2:1)   8-Hydroxyquinoline sulfate   C18H16N2O6S    134-31-6    388.394                177.5                                           vs H2O; s EtOH;",,
20,verified_textbook,Quinovic acid,,mp,298,,,298 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9442,"9442   Quinovic acid                                             C30H46O5       465-74-7    486.683 pl or nd       298 dec",,decomposes_at_mp
21,verified_textbook,Quinovose,,mp,136,,,136(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9443,"9443   Quinovose                                                 C6H12O5        7658-08-4   164.156 cry (AcOEt)    136(1)                                       vs H2O, EtOH",,uncertainty_pm_1
22,verified_textbook,Quinoxaline,,mp,32.5,,,32.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9444,"9444   Quinoxaline                  1,4-Benzodiazine             C8H6N2         91-19-0     130.147 cry (peth)     32.5(0.2)    227(7)        1.133448 1.623148 s H2O; msc",,uncertainty_pm_0.2
23,verified_textbook,Quinoxaline,,bp,227,,,227(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9444,"9444   Quinoxaline                  1,4-Benzodiazine             C8H6N2         91-19-0     130.147 cry (peth)     32.5(0.2)    227(7)        1.133448 1.623148 s H2O; msc",,uncertainty_pm_7
24,verified_textbook,2(1H)-Quinoxalinone,,mp,269.4,,,269.4(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9445,"9445   2(1H)-Quinoxalinone                                       C8H6N2O        1196-57-2 146.146 lf (al)          269.4(0.4)   361(15)",,uncertainty_pm_0.4
25,verified_textbook,2(1H)-Quinoxalinone,,bp,361,,,361(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9445,"9445   2(1H)-Quinoxalinone                                       C8H6N2O        1196-57-2 146.146 lf (al)          269.4(0.4)   361(15)",,uncertainty_pm_15
26,verified_textbook,Quizalofop-Ethyl,,mp,93,,,93,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9446,"9446   Quizalofop-Ethyl                                          C19H17ClN2O4   76578-14-8 372.802 wh cry          93           2200.2                             i H2O; s bz,",,
27,verified_textbook,Quizalofop-Ethyl,,bp,220,,,2200.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9446,"9446   Quizalofop-Ethyl                                          C19H17ClN2O4   76578-14-8 372.802 wh cry          93           2200.2                             i H2O; s bz,",,pressure_qualifier_superscript_0.2_mmHg
28,verified_textbook,Radicinin,,mp,221.5,,,221.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9447,"9447   Radicinin                                                 C12H12O5       10088-95-6 236.220                 221.5                                           sl chl",,
29,verified_textbook,Raffinose,,mp,80,,,80,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9448,"9448   Raffinose                                                 C18H32O16      512-69-6   504.437                 80                         1.46525              s H2O, py; vs",,
30,verified_textbook,Ranitidine,,mp,69.5,,,69.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9449,"9449   Ranitidine                                                C13H22N4O3S    66357-35-5 314.404 solid           69.5",,
31,verified_textbook,Raubasine,,mp,258,,,258 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9450,"9450   Raubasine                                                 C21H24N2O3     483-04-5   352.427                 258 dec                                         i H2O; s MeOH",,decomposes_at_mp
32,verified_textbook,Raunescine,,mp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9451,"9451   Raunescine                                                C31H36N2O8     117-73-7   564.626                 165                                             i H2O; s EtOH,",,
33,verified_textbook,Reinecke salt,,mp,270,,,270 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9452,"9452   Reinecke salt                Ammonium tetrathiocyanodia   C4H12CrN7OS4   13573-16-5 354.440 red cry (w)     270 dec                                         s H2O, EtOH,",,decomposes_at_mp
34,verified_textbook,Rescinnamine,,mp,238.5,,,238.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9454,"9454   Rescinnamine                                              C35H42N2O9     24815-24-5 634.716 nd (bz)      238.5                                              i H2O; sl EtOH; s",,
35,verified_textbook,Reserpic acid,,mp,242,,,242,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9455,"9455   Reserpic acid                                             C22H28N2O5     83-60-3     400.467 cry (MeOH)     242",,
36,verified_textbook,Reserpine,,mp,264.5,,,264.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9456,"9456   Reserpine                                                 C33H40N2O9     50-55-5     608.679 lo pr (dil     264.5                                           sl H2O, eth, ace;",,
37,verified_textbook,"cis-Resmethrin, (-)",,mp,57.5,,,57.5(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9457,"9457   cis-Resmethrin, (-)                                       C22H26O3       10453-86-8 338.439                 57.5(0.5)",,uncertainty_pm_0.5
38,verified_textbook,Resorcinol,,mp,109.8,,,109.8(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9458,"9458   Resorcinol                   1,3-Benzenediol              C6H6O2         108-46-3   110.111 nd (bz), pl     109.8(0.4)   280(2)        1.27820   1.57825    vs H2O, ctc; s",,uncertainty_pm_0.4
39,verified_textbook,Resorcinol,,bp,280,,,280(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9458,"9458   Resorcinol                   1,3-Benzenediol              C6H6O2         108-46-3   110.111 nd (bz), pl     109.8(0.4)   280(2)        1.27820   1.57825    vs H2O, ctc; s",,uncertainty_pm_2
40,verified_textbook,Retinal (all trans),,mp,64,,,64,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9460,"9460   Retinal (all trans)                                       C20H28O        116-31-4    284.435 oran cry       64                                              i H2O; s EtOH,",,
41,verified_textbook,13-cis-Retinoic acid,,mp,189,,,189,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9461,"9461   13-cis-Retinoic acid         Accutane                     C20H28O2       4759-48-2   300.435 cry (EtOH) 189",,
42,verified_textbook,13-trans-Retinoic acid,,mp,181.5,,,181.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9462,"9462   13-trans-Retinoic acid                                    C20H28O2       302-79-4    300.435 cry (MeOH) 181.5",,
43,verified_textbook,Retinol,,mp,63.5,,,63.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9463,"9463   Retinol                      Vitamin A                    C20H30O        68-26-8     286.451 ye pr (peth) 63.5           1370.000001                        i H2O; s EtOH,",,
44,verified_textbook,Retinol,,bp,137,,,1370.000001,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9463,"9463   Retinol                      Vitamin A                    C20H30O        68-26-8     286.451 ye pr (peth) 63.5           1370.000001                        i H2O; s EtOH,",,pressure_qualifier_superscript_0.000001_mmHg
45,verified_textbook,Retinyl palmitate,,mp,28,,,28,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9464,"9464   Retinyl palmitate            Retinol, hexadecanoate       C36H60O2       79-81-2     524.860                28",,
46,verified_textbook,"Retronecine, (+)",,mp,121,,,121,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9465,"9465   Retronecine, (+)                                             C8H13NO2       480-85-3    155.195 cry (ace)      121                                         s H2O, EtOH; sl",,
47,verified_textbook,Retrorsine,,mp,212,,,212,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9466,"9466   Retrorsine                                                   C18H25NO6      480-54-6    351.395 cry (AcOEt)    212                                         sl H2O, ace; s",,
48,verified_textbook,Rhamnetin,,mp,295,,,295,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9467,"9467   Rhamnetin                                                    C16H12O7       90-19-7     316.262 ye nd (al)     295                                         sl H2O; s EtOH,",,
49,verified_textbook,DL-alpha-Rhamnose,,mp,151,,,151,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9468,"9468   DL-α-Rhamnose                                                C6H12O5        116908-     164.156 cry (w)        151                                         vs H2O, EtOH",,
50,verified_textbook,Rheadine,,mp,257,,,257,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9470,"9470   Rheadine                                                     C21H21NO6      2718-25-4  383.395 nd (chl, eth,   257          sub",,
51,verified_textbook,Rhein,,mp,321,,,321,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9471,"9471   Rhein                                                        C15H8O6        478-43-3   284.221 ye or oran      321          sub                            sl H2O, EtOH,",,
52,verified_textbook,Rhenium carbonyl,,mp,170,,,170 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9472,"9472   Rhenium carbonyl              Dirhenium decacarbonyl         C10O10Re2      14285-68-8 652.515 ye-wh cry       170 dec                2.87                 s os",,decomposes_at_mp
53,verified_textbook,Rhodamine B,,mp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9474,"9474   Rhodamine B                                                  C28H32ClN2O3   81-88-9     480.018                165                                         s H2O, EtOH,",,
54,verified_textbook,Rhodium carbonyl chloride,,mp,124,,,124,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9475,"9475   Rhodium carbonyl chloride     Dirhodium tetracarbonyl        C4Cl2O4Rh2     14523-22-9 388.758 red-oran     124                                            s os",,
55,verified_textbook,Ribavirin,,mp,175,,,175,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9476,"9476   Ribavirin                     Tribavirin                     C8H12N4O5      36791-04-5 244.205 col cry      175                                            s H2O",,
56,verified_textbook,Ribitol,,mp,96,,,96(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9477,"9477   Ribitol                       Adonitol                       C5H12O5        488-81-3   152.146 pr (w), nd   96(1)                                          s H2O, EtOH; i",,uncertainty_pm_1
57,verified_textbook,Riboflavin,,mp,280,,,280 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9478,"9478   Riboflavin                                                   C17H20N4O6     83-88-5    376.364 ye or        280 dec                                        i H2O, eth, ace,",,decomposes_at_mp
58,verified_textbook,D-Ribose,,mp,88,,,88,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9480,"9480   D-Ribose                                                     C5H10O5        50-69-1    150.130 pl (al)      88                                             s H2O; sl EtOH",,
59,verified_textbook,L-Ribose,,mp,81,,,81,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9481,"9481   L-Ribose                                                     C5H10O5        24259-59-4 150.130              81",,
60,verified_textbook,Ricinine,,mp,201.5,,,201.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9483,"9483   Ricinine                      1,2-Dihydro-4-methoxy-1-       C8H8N2O2       524-40-3   164.162 pr or lf (w, 201.5           170 sub                        s H2O, chl; sl",,
61,verified_textbook,Rifampin,,mp,185,,,185 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9485,"9485   Rifampin                                                     C43H58N4O12    13292-46-1 822.941 red-oran pl     185 dec",,decomposes_at_mp
62,verified_textbook,Rinderine,,mp,100.5,,,100.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9486,"9486   Rinderine                     Echinatine-3’-epimer           C15H25NO5      6029-84-1 299.364 cry (ace)        100.5",,
63,verified_textbook,Ronnel,,mp,42.6,,,42.6(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9487,"9487   Ronnel                                                       C8H8Cl3O3PS    299-84-3   321.546                 42.6(0.9)    1520.4    1.4432    1.533535",,uncertainty_pm_0.9
64,verified_textbook,Ronnel,,bp,152,,,1520.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9487,"9487   Ronnel                                                       C8H8Cl3O3PS    299-84-3   321.546                 42.6(0.9)    1520.4    1.4432    1.533535",,pressure_qualifier_superscript_0.4_mmHg
65,verified_textbook,Rotenone,,mp,165.0,,,165.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9488,"9488   Rotenone                                                     C23H22O6       83-79-4    394.417 nd or lf (al,   165.0(0.5)   2150.5                         i H2O; s EtOH,",,uncertainty_pm_0.5
66,verified_textbook,Rotenone,,bp,215,,,2150.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9488,"9488   Rotenone                                                     C23H22O6       83-79-4    394.417 nd or lf (al,   165.0(0.5)   2150.5                         i H2O; s EtOH,",,pressure_qualifier_superscript_0.5_mmHg
67,verified_textbook,Rubijervine,,mp,242,,,242,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9489,"9489   Rubijervine                                                  C27H43NO2      79-58-3    413.636 nd (+1w, dil    242                                         vs bz, EtOH, chl",,
68,verified_textbook,Rubratoxin B,,mp,169,,,169 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9490,"9490   Rubratoxin B                                                 C26H30O11      21794-01-4 518.509 cry (MeCN)      169 dec",,decomposes_at_mp
69,verified_textbook,Rutecarpine,,mp,259.5,,,259.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9491,"9491   Rutecarpine                                                  C18H13N3O      84-26-4    287.315 ye nd (al,      259.5                                       sl EtOH, ace, bz",,
70,verified_textbook,Ruthenium dodecacarbonyl,,mp,150,,,dec 150,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9492,"9492   Ruthenium dodecacarbonyl       Triruthenium dodecacarbonyl C12O12Ru3        15243-33-1 639.33 oran cry         dec 150",,decomposes_at_mp
71,verified_textbook,"Ruthenium(III) 2,4-pentanedioate",,mp,230,,,230,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9493,"9493   Ruthenium(III) 2,4-pentanedio- Ruthenium(III) acetylacetonate C15H21O6Ru    14284-93-6 398.39 red-brn cry      230",,
72,verified_textbook,Rutinose,,mp,190,,,190 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9494,"9494   Rutinose                                                      C12H22O10     90-74-4     326.297 hyg pow (al, 190 dec                                       vs H2O, EtOH",,decomposes_at_mp
73,verified_textbook,Sabadine,,mp,258,,,258,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9495,"9495   Sabadine                                                     C29H47NO8      124-80-1    537.685 nd (eth)      258                                          vs ace, EtOH",,
74,verified_textbook,Saccharin,,mp,227,,,227(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9496,"9496   Saccharin                                                    C7H5NO3S       81-07-2     183.185 nd (ace) pr 227(2)          sub       0.82825              sl H2O, bz, eth,",,uncertainty_pm_2
75,verified_textbook,Saccharin sodium,,mp,229,,,229,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9497,"9497   Saccharin sodium              1,2-Benzisothiazolin-3-one,    C7H4NNaO3S     128-44-9    205.167 wh cry         229                                         s H2O",,
76,verified_textbook,Safranal,,bp,70,,,701,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9498,"9498   Safranal                      2,6,6-Trimethyl-1,3-cyclohexa- C10H14O        116-26-7    150.217                             701       0.973419 1.528119 vs EtOH, peth",,pressure_qualifier_superscript_1_mmHg
77,verified_textbook,Safrole,,mp,11.2,,,11.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9499,"9499   Safrole                       5-(2-Propenyl)-1,3-benzodiox- C10H10O2        94-59-7     162.185 mcl            11.2         235(3)    1.100020 1.538120 i H2O; vs EtOH;",,
78,verified_textbook,Safrole,,bp,235,,,235(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9499,"9499   Safrole                       5-(2-Propenyl)-1,3-benzodiox- C10H10O2        94-59-7     162.185 mcl            11.2         235(3)    1.100020 1.538120 i H2O; vs EtOH;",,uncertainty_pm_3
79,verified_textbook,Salicylaldehyde,,mp,-7,,,-7(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9501,"9501   Salicylaldehyde               2-Hydroxybenzaldehyde          C7H6O2         90-02-8    122.122 liq             -7(2)        208(5)    1.167420 1.574020 sl H2O, chl; msc",,uncertainty_pm_2
80,verified_textbook,Salicylaldehyde,,bp,208,,,208(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-482 No.9501,"9501   Salicylaldehyde               2-Hydroxybenzaldehyde          C7H6O2         90-02-8    122.122 liq             -7(2)        208(5)    1.167420 1.574020 sl H2O, chl; msc",,uncertainty_pm_5
81,verified_textbook,Salicylaldoxime,,mp,57,,,57,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9502,"9502   Salicylaldoxime                                               C7H7NO2            94-67-7     137.137                57                                             sl H2O; vs EtOH,",,
82,verified_textbook,Salsoline,,mp,221.5,,,221.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9503,"9503   Salsoline                                                     C11H15NO2          89-31-6     193.243 pow or cry     221.5                                          sl H2O, EtOH; i",,
83,verified_textbook,Salvarsan dihydrochloride,,mp,190,,,190 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9504,"9504   Salvarsan dihydrochloride     Arsphenamine                    C12H14As2Cl2N2O2   139-93-5    439.000 ye hyg pow 190 dec                                            vs H2O",,decomposes_at_mp
84,verified_textbook,Sanguinarine,,mp,266,,,266,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9505,"9505   Sanguinarine                                                  C20H15NO5          2447-54-3   349.337 cry (eth, al) 266                                             vs ace, bz, eth,",,
85,verified_textbook,alpha-Santalol,,bp,301.5,,,301.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9506,"9506   α-Santalol                                                    C15H24O            115-71-9    220.351                               301.5     0.967920 1.502320     i H2O; s EtOH",,
86,verified_textbook,beta-Santalol,,bp,167,,,16710,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9507,"9507   β-Santalol                                                    C15H24O            77-42-9     220.351                               16710     0.975020 1.511520",,pressure_qualifier_superscript_10_mmHg
87,verified_textbook,Santonic acid,,mp,171,,,171,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9508,"9508   Santonic acid                                                 C15H20O4           510-35-0    264.318 cry            171            28515                           sl H2O; s chl,",,
88,verified_textbook,Santonic acid,,bp,285,,,28515,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9508,"9508   Santonic acid                                                 C15H20O4           510-35-0    264.318 cry            171            28515                           sl H2O; s chl,",,pressure_qualifier_superscript_15_mmHg
89,verified_textbook,alpha-Santonin,,mp,175,,,175,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9509,"9509   α-Santonin                                                    C15H18O3           481-06-1    246.302 orth (w, eth) 175                       1.59025               sl H2O, EtOH,",,
90,verified_textbook,Sarcosine,,mp,212,,,212 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9510,"9510   Sarcosine                     N-Methylglycine                 C3H7NO2            107-97-1    89.094 cry (al)     212 dec                                           s H2O",,decomposes_at_mp
91,verified_textbook,Sarmentogenin,,mp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9511,"9511   Sarmentogenin                                                 C23H34O5           76-28-8     390.513 pr (95% al, 280                                               i H2O, eth, bz; s",,
92,verified_textbook,Sarpagan-17-al,,mp,305.5,,,305.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9512,"9512   Sarpagan-17-al                Vellosimine                     C19H20N2O          6874-98-2 292.374 cry (MeOH)       305.5          180 sub",,
93,verified_textbook,"Sarpagan-10,17-diol",,mp,320,,,320,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9513,"9513   Sarpagan-10,17-diol           Sarpagine                       C19H22N2O2         482-68-8   310.390 nd              320                                            i H2O; s EtOH",,
94,verified_textbook,Scarlet red,,mp,185,,,185; dec 260,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9515,"9515   Scarlet red                                                   C24H20N4O          85-83-6    380.442 dk br pow       185; dec 260                                   i H2O; sl ace,",,
95,verified_textbook,Schradan,,mp,17,,,17,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-484 No.9516,"9516   Schradan                                                      C8H24N4O3P2        152-16-9    286.250                17             1542.0    1.0925      1.46225   vs H2O, EtOH,",,
