id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,verified_textbook,Phenyl propanoate,,mp,19,,,19(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8960,"8960   Phenyl propanoate                                             C9H10O2      637-27-4    150.174 pr             19(1)        207(4)       1.043625 1.498020 i H2O; vs EtOH,",,uncertainty_pm_1
12,verified_textbook,Phenyl propanoate,,bp,207,,,207(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8960,"8960   Phenyl propanoate                                             C9H10O2      637-27-4    150.174 pr             19(1)        207(4)       1.043625 1.498020 i H2O; vs EtOH,",,uncertainty_pm_4
13,verified_textbook,2-Phenyl-1-propanol,,bp,121,,,12126,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8961,"8961   2-Phenyl-1-propanol                                           C9H12O       1123-85-9   136.190                             12126        0.97525 1.55822 i H2O; s EtOH",,pressure_qualifier_superscript_26_mmHg
14,verified_textbook,1-Phenyl-2-propanol,,bp,125,,,12525,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8962,"8962   1-Phenyl-2-propanol                                           C9H12O       698-87-3    136.190                             12525        0.99120 1.519020",,pressure_qualifier_superscript_25_mmHg
15,verified_textbook,Phenylpropanolamine hydrochloride,,mp,194,,,194,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8963,"8963   Phenylpropanolamine                                           C9H14ClNO    154-41-6    187.666                194                                         vs H2O; s EtOH;",,
16,verified_textbook,1-Phenyl-1-propanone,,mp,18.6,,,18.6(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8964,"8964   1-Phenyl-1-propanone            Propiophenone                 C9H10O       93-55-0     134.174                18.6(0.2)    217.4(0.7)   1.009620 1.526920 i H2O; s EtOH,",,uncertainty_pm_0.2
17,verified_textbook,1-Phenyl-1-propanone,,bp,217.4,,,217.4(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8964,"8964   1-Phenyl-1-propanone            Propiophenone                 C9H10O       93-55-0     134.174                18.6(0.2)    217.4(0.7)   1.009620 1.526920 i H2O; s EtOH,",,uncertainty_pm_0.7
18,verified_textbook,1-Phenyl-2-propanone,,mp,-15.3,,,-15.3(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8965,"8965   1-Phenyl-2-propanone            Phenylacetone                 C9H10O       103-79-7    134.174 liq            -15.3(0.5)   214(17)      1.015720 1.516820 i H2O; vs EtOH,",,uncertainty_pm_0.5
19,verified_textbook,1-Phenyl-2-propanone,,bp,214,,,214(17),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8965,"8965   1-Phenyl-2-propanone            Phenylacetone                 C9H10O       103-79-7    134.174 liq            -15.3(0.5)   214(17)      1.015720 1.516820 i H2O; vs EtOH,",,uncertainty_pm_17
20,verified_textbook,cis-3-Phenyl-2-propenenitrile,,mp,-4.4,,,-4.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8966,"8966   cis-3-Phenyl-2-propenenitrile                                 C9H7N        24840-05-9 129.159 liq             -4.4         249          1.028920 1.584320 i H2O; s EtOH;",,
21,verified_textbook,cis-3-Phenyl-2-propenenitrile,,bp,249,,,249,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8966,"8966   cis-3-Phenyl-2-propenenitrile                                 C9H7N        24840-05-9 129.159 liq             -4.4         249          1.028920 1.584320 i H2O; s EtOH;",,
22,verified_textbook,trans-3-Phenyl-2-propenenitrile,,mp,22,,,22,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8967,"8967   trans-3-Phenyl-2-propeneni-                                   C9H7N        1885-38-7   129.159                22           263.8        1.030420 1.601320 i H2O; s EtOH,",,
23,verified_textbook,trans-3-Phenyl-2-propenenitrile,,bp,263.8,,,263.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8967,"8967   trans-3-Phenyl-2-propeneni-                                   C9H7N        1885-38-7   129.159                22           263.8        1.030420 1.601320 i H2O; s EtOH,",,
24,verified_textbook,3-Phenyl-2-propenoic anhydride,,mp,136,,,136,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8968,"8968   3-Phenyl-2-propenoic            Cinnamic anhydride            C18H14O3     538-56-7   278.302 nd (bz or al) 136                                           vs bz",,
25,verified_textbook,cis-3-Phenyl-2-propen-1-ol,,mp,34,,,34,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8969,"8969   cis-3-Phenyl-2-propen-1-ol                                    C9H10O       4510-34-3 134.174 wh nd          34             257.5        1.044020 1.581920 vs eth, EtOH",,
26,verified_textbook,cis-3-Phenyl-2-propen-1-ol,,bp,257.5,,,257.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8969,"8969   cis-3-Phenyl-2-propen-1-ol                                    C9H10O       4510-34-3 134.174 wh nd          34             257.5        1.044020 1.581920 vs eth, EtOH",,
27,verified_textbook,trans-3-Phenyl-2-propen-1-ol,,mp,34.8,,,34.8(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8970,"8970   trans-3-Phenyl-2-propen-1-ol                                  C9H10O       4407-36-7 134.174 wh nd          34.8(0.8)      259(5)       1.044020 1.581920 sl H2O, chl; vs",,uncertainty_pm_0.8
28,verified_textbook,trans-3-Phenyl-2-propen-1-ol,,bp,259,,,259(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8970,"8970   trans-3-Phenyl-2-propen-1-ol                                  C9H10O       4407-36-7 134.174 wh nd          34.8(0.8)      259(5)       1.044020 1.581920 sl H2O, chl; vs",,uncertainty_pm_5
29,verified_textbook,trans-3-Phenyl-2-propen-1-ol acetate,,bp,265,,,265,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8971,"8971   trans-3-Phenyl-2-propen-1-ol trans-Cinnamyl acetate           C11H12O2     21040-45-9 176.212                              265          1.056720 1.542520 i H2O; s EtOH,",,
30,verified_textbook,trans-3-Phenyl-2-propenoyl chloride,,mp,37.5,,,37.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8972,"8972   trans-3-Phenyl-2-propenoyl      Cinnamoyl chloride            C9H7ClO      17082-09-6 166.604 ye cry          37.5         257.5        1.161745 1.61442 i H2O; s EtOH,",,
31,verified_textbook,trans-3-Phenyl-2-propenoyl chloride,,bp,257.5,,,257.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8972,"8972   trans-3-Phenyl-2-propenoyl      Cinnamoyl chloride            C9H7ClO      17082-09-6 166.604 ye cry          37.5         257.5        1.161745 1.61442 i H2O; s EtOH,",,
32,verified_textbook,3-Phenylpropyl acetate,,mp,-40,,,-40,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8973,"8973   3-Phenylpropyl acetate          Benzenepropanol, acetate      C11H14O2     122-72-5    178.228 col liq        -40          691",,
33,verified_textbook,3-Phenylpropyl acetate,,bp,69,,,691,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8973,"8973   3-Phenylpropyl acetate          Benzenepropanol, acetate      C11H14O2     122-72-5    178.228 col liq        -40          691",,pressure_qualifier_superscript_1_mmHg
34,verified_textbook,"1-Phenyl-2-propylamine, (±)-",,bp,198,,,198(12),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8974,"8974   1-Phenyl-2-propylamine, (±)-    Amphetamine                   C9H13N       300-62-9    135.206 oil                         198(12)      0.930625 1.51826     sl H2O, eth; s",,uncertainty_pm_12
35,verified_textbook,"1-Phenyl-2-propylamine, (S)-",,mp,27.5,,,27.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8975,"8975   1-Phenyl-2-propylamine, (S)-    Dexamphetamine                C9H13N       51-64-9     135.206 oil            27.5         203.5        0.94915   1.470420   sl H2O; s EtOH,",,
36,verified_textbook,"1-Phenyl-2-propylamine, (S)-",,bp,203.5,,,203.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8975,"8975   1-Phenyl-2-propylamine, (S)-    Dexamphetamine                C9H13N       51-64-9     135.206 oil            27.5         203.5        0.94915   1.470420   sl H2O; s EtOH,",,
37,verified_textbook,Phenyl propyl ether,,mp,-28,,,-28(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8976,"8976   Phenyl propyl ether             Propoxybenzene                C9H12O       622-85-5    136.190 liq            -28(1)       190.3(1)     0.947420 1.501420    s EtOH, eth",,uncertainty_pm_1
38,verified_textbook,Phenyl propyl ether,,bp,190.3,,,190.3(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8976,"8976   Phenyl propyl ether             Propoxybenzene                C9H12O       622-85-5    136.190 liq            -28(1)       190.3(1)     0.947420 1.501420    s EtOH, eth",,uncertainty_pm_1
39,verified_textbook,4-(3-Phenylpropyl)pyridine,,bp,322,,,322,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8977,"8977   4-(3-Phenylpropyl)pyridine                                    C14H15N      2057-49-0   197.276                             322          1.02425 1.561625     vs bz, eth, py,",,
40,verified_textbook,3-Phenyl-2-propynal,,bp,127,,,12728,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8978,"8978   3-Phenyl-2-propynal                                            C9H6O       2579-22-8   130.143                             12728        1.062220 1.607912",,pressure_qualifier_superscript_28_mmHg
41,verified_textbook,3-Phenyl-2-propynoic acid,,mp,137,,,137(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8979,"8979   3-Phenyl-2-propynoic acid       Phenylacetylenecarboxylic acid C9H6O2      637-44-5    146.143 nd (w)         137(2)                    1.2820            sl H2O; vs EtOH,",,uncertainty_pm_2
42,verified_textbook,3-Phenyl-2-propyn-1-ol,,bp,137,,,13715,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8980,"8980   3-Phenyl-2-propyn-1-ol                                        C9H8O        1504-58-1   132.159                             13715        1.07820 1.587328 s eth, ace, bz",,pressure_qualifier_superscript_15_mmHg
43,verified_textbook,"6-Phenyl-2,4,7-pteridinetriamine",,mp,316,,,316,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8981,"8981   6-Phenyl-2,4,7-pteridinetri-    Triamterene                   C12H11N7     396-01-0    253.262 ye pl (BuOH) 316                                           i eth; sl EtOH,",,
44,verified_textbook,1-Phenyl-3-pyrazolidinone,,mp,126,,,126,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8982,"8982   1-Phenyl-3-pyrazolidinone                                     C9H10N2O     92-43-3     162.187                126                                         i eth, lig",,
45,verified_textbook,2-Phenylpyridine,,bp,271,,,271,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8983,"8983   2-Phenylpyridine                                              C11H9N       1008-89-5   155.196                             271          1.083325 1.621020 sl H2O; msc",,
46,verified_textbook,3-Phenylpyridine,,mp,164,,,164,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8984,"8984   3-Phenylpyridine                                              C11H9N       1008-88-4   155.196 pa ye oil      164          274(11)               1.612325 sl H2O; s EtOH,",,
47,verified_textbook,3-Phenylpyridine,,bp,274,,,274(11),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8984,"8984   3-Phenylpyridine                                              C11H9N       1008-88-4   155.196 pa ye oil      164          274(11)               1.612325 sl H2O; s EtOH,",,uncertainty_pm_11
48,verified_textbook,4-Phenylpyridine,,mp,74,,,74(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8985,"8985   4-Phenylpyridine                                              C11H9N       939-23-1   155.196 pl (w)          74(3)        281                            s H2O, EtOH, eth",,uncertainty_pm_3
49,verified_textbook,4-Phenylpyridine,,bp,281,,,281,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8985,"8985   4-Phenylpyridine                                              C11H9N       939-23-1   155.196 pl (w)          74(3)        281                            s H2O, EtOH, eth",,
50,verified_textbook,Phenyl-2-pyridinylmethanone,,mp,43.3,,,43.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8986,"8986   Phenyl-2-pyridinylmethanone                                   C12H9NO      91-02-1    183.205                 43.3(0.2)    317          1.155620          s chl",,uncertainty_pm_0.2
51,verified_textbook,Phenyl-2-pyridinylmethanone,,bp,317,,,317,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8986,"8986   Phenyl-2-pyridinylmethanone                                   C12H9NO      91-02-1    183.205                 43.3(0.2)    317          1.155620          s chl",,
52,verified_textbook,Phenyl-4-pyridinylmethanone,,mp,75,,,75(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8987,"8987   Phenyl-4-pyridinylmethanone                                   C12H9NO      14548-46-0 183.205 nd (peth), pl   75(2)        315                            sl H2O; s EtOH,",,uncertainty_pm_2
53,verified_textbook,Phenyl-4-pyridinylmethanone,,bp,315,,,315,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8987,"8987   Phenyl-4-pyridinylmethanone                                   C12H9NO      14548-46-0 183.205 nd (peth), pl   75(2)        315                            sl H2O; s EtOH,",,
54,verified_textbook,1-Phenyl-1H-pyrrole,,mp,61,,,61(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8988,"8988   1-Phenyl-1H-pyrrole                                           C10H9N       635-90-5   143.185 pl (sub), red   61(1)        234                            i H2O; s EtOH,",,uncertainty_pm_1
55,verified_textbook,1-Phenyl-1H-pyrrole,,bp,234,,,234,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8988,"8988   1-Phenyl-1H-pyrrole                                           C10H9N       635-90-5   143.185 pl (sub), red   61(1)        234                            i H2O; s EtOH,",,
56,verified_textbook,2-Phenyl-1H-pyrrole,,mp,130,,,130(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8989,"8989   2-Phenyl-1H-pyrrole                                           C10H9N       3042-22-6   143.185 pl (al, sub)   130(2)       270(25)                        i H2O; vs EtOH,",,uncertainty_pm_2
57,verified_textbook,2-Phenyl-1H-pyrrole,,bp,270,,,270(25),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8989,"8989   2-Phenyl-1H-pyrrole                                           C10H9N       3042-22-6   143.185 pl (al, sub)   130(2)       270(25)                        i H2O; vs EtOH,",,uncertainty_pm_25
58,verified_textbook,"1-Phenyl-1H-pyrrole-2,5-dione",,mp,90.5,,,90.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8990,"8990   1-Phenyl-1H-pyrrole-2,5-      N-Phenylmaleimide               C10H7NO2     941-69-5    173.169 ye nd        90.5           16212                          vs bz, eth, EtOH",,
59,verified_textbook,"1-Phenyl-1H-pyrrole-2,5-dione",,bp,162,,,16212,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8990,"8990   1-Phenyl-1H-pyrrole-2,5-      N-Phenylmaleimide               C10H7NO2     941-69-5    173.169 ye nd        90.5           16212                          vs bz, eth, EtOH",,pressure_qualifier_superscript_12_mmHg
60,verified_textbook,1-Phenylpyrrolidine,,mp,11,,,11,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8991,"8991   1-Phenylpyrrolidine                                           C10H13N      4096-21-3   147.217              11             11912        1.01820   1.581320 s eth",,
61,verified_textbook,1-Phenylpyrrolidine,,bp,119,,,11912,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8991,"8991   1-Phenylpyrrolidine                                           C10H13N      4096-21-3   147.217              11             11912        1.01820   1.581320 s eth",,pressure_qualifier_superscript_12_mmHg
62,verified_textbook,"1-Phenyl-2,5-pyrrolidinedione",,mp,156,,,156,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8992,"8992   1-Phenyl-2,5-pyrrolidinedione Succinanil                      C10H9NO2     83-25-0     175.184 mcl pr or nd 156            400          1.35625            i H2O; s EtOH,",,
63,verified_textbook,"1-Phenyl-2,5-pyrrolidinedione",,bp,400,,,400,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8992,"8992   1-Phenyl-2,5-pyrrolidinedione Succinanil                      C10H9NO2     83-25-0     175.184 mcl pr or nd 156            400          1.35625            i H2O; s EtOH,",,
64,verified_textbook,2-Phenylquinoline,,mp,83,,,83(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8993,"8993   2-Phenylquinoline                                                C15H11N          612-96-4     205.255 nd (dil al)      83(1)         363                            sl H2O, peth; vs",,uncertainty_pm_1
65,verified_textbook,2-Phenylquinoline,,bp,363,,,363,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8993,"8993   2-Phenylquinoline                                                C15H11N          612-96-4     205.255 nd (dil al)      83(1)         363                            sl H2O, peth; vs",,
66,verified_textbook,2-Phenyl-4-quinolinecarboxylic acid,,mp,214.5,,,214.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8994,"8994   2-Phenyl-4-quinolinecarbox-       Cinchophen                     C16H11NO2        132-60-5     249.264 nd               214.5                                        i H2O; s EtOH,",,
67,verified_textbook,Phenyl salicylate,,mp,41.82,,,41.82(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8995,"8995   Phenyl salicylate                                                C13H10O3         118-55-8     214.216                  41.82(0.04)   17312      1.261430            i H2O; vs EtOH,",,uncertainty_pm_0.04
68,verified_textbook,Phenyl salicylate,,bp,173,,,17312,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8995,"8995   Phenyl salicylate                                                C13H10O3         118-55-8     214.216                  41.82(0.04)   17312      1.261430            i H2O; vs EtOH,",,pressure_qualifier_superscript_12_mmHg
69,verified_textbook,Phenylsilane,,bp,119,,,119,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8996,"8996   Phenylsilane                                                     C6H8Si           694-53-1     108.214                                119        0.868120 1.512520   i H2O",,
70,verified_textbook,1-Phenylsilatrane,,mp,209,,,209,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8997,"8997   1-Phenylsilatrane                                                C12H17NO3Si      2097-19-0    251.354 pr or nd         209",,
71,verified_textbook,Phenyl stearate,,mp,52,,,52,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8998,"8998   Phenyl stearate                                                  C24H40O2         637-55-8     360.574                  52            26715                          i H2O; s EtOH,",,
72,verified_textbook,Phenyl stearate,,bp,267,,,26715,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8998,"8998   Phenyl stearate                                                  C24H40O2         637-55-8     360.574                  52            26715                          i H2O; s EtOH,",,pressure_qualifier_superscript_15_mmHg
73,verified_textbook,"5'-Phenyl-1,1':3',1''-terphenyl",,mp,173,,,173(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8999,"8999   5'-Phenyl-1,1':3',1''-terphenyl                                  C24H18           612-71-5     306.400 orth nd (al      173(3)        462        1.19930             i H2O; s EtOH,",,uncertainty_pm_3
74,verified_textbook,"5'-Phenyl-1,1':3',1''-terphenyl",,bp,462,,,462,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.8999,"8999   5'-Phenyl-1,1':3',1''-terphenyl                                  C24H18           612-71-5     306.400 orth nd (al      173(3)        462        1.19930             i H2O; s EtOH,",,
75,verified_textbook,"5-Phenyl-2,4-thiazolediamine",,mp,163,,,163 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9000,"9000   5-Phenyl-2,4-thiazolediamine Amiphenazole                        C9H9N3S          490-55-1     191.252 fl (dil al) br   163 dec",,decomposes_at_mp
76,verified_textbook,Phenyl-2-thienylmethanone,,mp,56.5,,,56.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9001,"9001   Phenyl-2-thienylmethanone                                        C11H8OS          135-00-2     188.246 nd (dil al)      56.5          300        1.189054 1.618154 i H2O; s EtOH,",,
77,verified_textbook,Phenyl-2-thienylmethanone,,bp,300,,,300,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9001,"9001   Phenyl-2-thienylmethanone                                        C11H8OS          135-00-2     188.246 nd (dil al)      56.5          300        1.189054 1.618154 i H2O; s EtOH,",,
78,verified_textbook,N-Phenylthioacetamide,,mp,75.5,,,75.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9002,"9002   N-Phenylthioacetamide             Thioacetanilide                C8H9NS           637-53-6     151.229 nd (w)           75.5          dec",,
79,verified_textbook,Phenyl thiocyanate,,bp,232.5,,,232.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9003,"9003   Phenyl thiocyanate                                               C7H5NS           5285-87-0    135.187                                232.5      1.15318             i H2O; s EtOH,",,
80,verified_textbook,2-Phenylthiosemicarbazide,,mp,200,,,200 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9004,"9004   2-Phenylthiosemicarbazide    2-Phenylhydrazinecarbothio-         C7H9N3S          645-48-7     167.231 pr (al)          200 dec",,decomposes_at_mp
81,verified_textbook,4-Phenyl-3-thiosemicarbazide,,mp,140,,,140 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9005,"9005   4-Phenyl-3-thiosemicarbazide N-Phenylhydrazinecarbothio-         C7H9N3S          5351-69-9    167.231 pl (al)          140 dec                                      i EtOH, lig; sl bz",,decomposes_at_mp
82,verified_textbook,Phenylthiourea,,mp,154,,,154,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9006,"9006   Phenylthiourea                                                   C7H8N2S          103-85-5     152.217 nd (w), pr   154                                              sl H2O; s EtOH,",,
83,verified_textbook,3-Phenyl-2-thioxo-4-thiazolidinone,,mp,194.5,,,194.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9007,"9007   3-Phenyl-2-thioxo-4-thiazolid- 3-Phenylrhodanine                 C9H7NOS2         1457-46-1    209.288 ye pr (HOAc) 194.5                                            i H2O; sl EtOH,",,
84,verified_textbook,"6-Phenyl-1,3,5-triazine-2,4-diamine",,mp,226.5,,,226.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9008,"9008   6-Phenyl-1,3,5-triazine-2,4-      Benzoguanamine                 C9H9N5           91-76-9      187.201 nd, pl (al)  226.5                                            s EtOH, eth; sl",,
85,verified_textbook,"N-Phenyl-1,3,5-triazine-2,4-diamine",,mp,235.5,,,235.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9009,"9009   N-Phenyl-1,3,5-triazine-2,4-      Amanozine                      C9H9N5           537-17-7   187.201 cry (diox,         235.5",,
86,verified_textbook,"4-Phenyl-1,2,4-triazolidine-3,5-dione",,mp,205.5,,,205.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9010,"9010   4-Phenyl-1,2,4-triazolidine-                                     C8H7N3O2         15988-11-1 177.161                    205.5",,
87,verified_textbook,Phenyltrimethylammonium iodide,,mp,224,,,224,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-458 No.9011,"9011   Phenyltrimethylammonium                                          C9H14IN          98-04-4      263.118 lf (al)          224                                          vs H2O; s EtOH,",,
