id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Nitron,,decomposition,189,,,189 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitron' mp column","             8124   Nitron                                                         C20H16N4     2218-94-2   312.368 ye lf (al), nd 189 dec                                        vs ace, bz,",,decomposes_at_mp
,pending_verification,1-Nitronaphthalene,,melting_point,55.5,,,55.5(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitronaphthalene' mp column","             8125   1-Nitronaphthalene                                             C10H7NO2     86-57-7     173.169 ye nd (al)     55.5(0.8)    18014         1.33220             i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Nitronaphthalene,,boiling_point,180,,,18014,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitronaphthalene' bp column","             8125   1-Nitronaphthalene                                             C10H7NO2     86-57-7     173.169 ye nd (al)     55.5(0.8)    18014         1.33220             i H2O; vs EtOH,",,pressure_qualifier_superscript
,pending_verification,2-Nitronaphthalene,,melting_point,75,,,75(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitronaphthalene' mp column","             8126   2-Nitronaphthalene                                             C10H7NO2     581-89-5    173.169 ye orth nd     75(1)        314                               i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2-Nitronaphthalene,,boiling_point,314,,,314,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitronaphthalene' bp column","             8126   2-Nitronaphthalene                                             C10H7NO2     581-89-5    173.169 ye orth nd     75(1)        314                               i H2O; vs EtOH,",,
,pending_verification,1-Nitro-2-naphthol,,melting_point,104,,,104,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitro-2-naphthol' mp column","             8127   1-Nitro-2-naphthol                                             C10H7NO3     550-60-7    189.168 ye nd, lf or   104          1150.05                           s H2O, EtOH; vs",,
,pending_verification,1-Nitro-2-naphthol,,boiling_point,115,,,1150.05,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitro-2-naphthol' bp column","             8127   1-Nitro-2-naphthol                                             C10H7NO3     550-60-7    189.168 ye nd, lf or   104          1150.05                           s H2O, EtOH; vs",,pressure_qualifier_superscript
,pending_verification,1-Nitrooctane,,melting_point,15,,,15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitrooctane' mp column","             8128   1-Nitrooctane                                                  C8H17NO2     629-37-8    159.227                15           208.5         0.934620 1.432220",,
,pending_verification,1-Nitrooctane,,boiling_point,208.5,,,208.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitrooctane' bp column","             8128   1-Nitrooctane                                                  C8H17NO2     629-37-8    159.227                15           208.5         0.934620 1.432220",,
,pending_verification,1-Nitropentane,,boiling_point,172.5,,,172.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitropentane' bp column","             8129   1-Nitropentane                                                 C5H11NO2     628-05-7    117.147                             172.5         0.952520 1.417520 s EtOH, eth, bz",,
,pending_verification,3-Nitropentane,,boiling_point,154,,,154,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '3-Nitropentane' bp column","             8130   3-Nitropentane                                                 C5H11NO2     551-88-2    117.147                             154           0.9570            vs ace, eth,",,
,pending_verification,"5-Nitro-1,10-phenanthroline",,melting_point,202.3,,,202.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-1,10-phenanthroline' mp column","             8131   5-Nitro-1,10-phenanthroline                                    C12H7N3O2    4199-88-6   225.203                202.3",,
,pending_verification,2-Nitrophenol,,melting_point,44.9,,,44.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitrophenol' mp column","             8132   2-Nitrophenol                                                  C6H5NO3      88-75-5     139.109 ye nd or pr    44.9(0.5)    216           1.294240 1.572350 sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2-Nitrophenol,,boiling_point,216,,,216,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitrophenol' bp column","             8132   2-Nitrophenol                                                  C6H5NO3      88-75-5     139.109 ye nd or pr    44.9(0.5)    216           1.294240 1.572350 sl H2O; vs EtOH,",,
,pending_verification,3-Nitrophenol,,melting_point,95,,,95(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '3-Nitrophenol' mp column","             8133   3-Nitrophenol                                                  C6H5NO3      554-84-7    139.109 ye mcl (eth, 95(1)          19470         1.2797100         sl H2O, DMSO;",,uncertainty_in_parens
,pending_verification,3-Nitrophenol,,boiling_point,194,,,19470,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '3-Nitrophenol' bp column","             8133   3-Nitrophenol                                                  C6H5NO3      554-84-7    139.109 ye mcl (eth, 95(1)          19470         1.2797100         sl H2O, DMSO;",,pressure_qualifier_superscript
,pending_verification,4-Nitrophenol,,melting_point,113.8,,,113.8(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '4-Nitrophenol' mp column","             8134   4-Nitrophenol                                                  C6H5NO3      100-02-7    139.109 ye mcl pr      113.8(0.2)                 1.47920           sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Nitro-2-phenoxybenzene,,melting_point,-20,,,<-20,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '1-Nitro-2-phenoxybenzene' mp column","             8135   1-Nitro-2-phenoxybenzene                                      C12H9NO3      2216-12-8   215.204 ye liq          <-20         23560        1.253922 1.57520     vs bz, eth,",,
,pending_verification,1-Nitro-2-phenoxybenzene,,boiling_point,235,,,23560,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '1-Nitro-2-phenoxybenzene' bp column","             8135   1-Nitro-2-phenoxybenzene                                      C12H9NO3      2216-12-8   215.204 ye liq          <-20         23560        1.253922 1.57520     vs bz, eth,",,pressure_qualifier_superscript
,pending_verification,1-Nitro-4-phenoxybenzene,,melting_point,61,,,61,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '1-Nitro-4-phenoxybenzene' mp column","             8136   1-Nitro-4-phenoxybenzene                                      C12H9NO3      620-88-2    215.204 pl (peth),      61           320                               i H2O; sl EtOH,",,
,pending_verification,1-Nitro-4-phenoxybenzene,,boiling_point,320,,,320,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '1-Nitro-4-phenoxybenzene' bp column","             8136   1-Nitro-4-phenoxybenzene                                      C12H9NO3      620-88-2    215.204 pl (peth),      61           320                               i H2O; sl EtOH,",,
,pending_verification,N-(2-Nitrophenyl)acetamide,,melting_point,93.0,,,93.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(2-Nitrophenyl)acetamide' mp column","             8137   N-(2-Nitrophenyl)acetamide                                    C8H8N2O3      552-32-9    180.161                 93.0(0.5)    1000.1       1.41915              s H2O, EtOH, bz,",,uncertainty_in_parens
,pending_verification,N-(2-Nitrophenyl)acetamide,,boiling_point,100,,,1000.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(2-Nitrophenyl)acetamide' bp column","             8137   N-(2-Nitrophenyl)acetamide                                    C8H8N2O3      552-32-9    180.161                 93.0(0.5)    1000.1       1.41915              s H2O, EtOH, bz,",,pressure_qualifier_superscript
,pending_verification,N-(3-Nitrophenyl)acetamide,,melting_point,154.5,,,154.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(3-Nitrophenyl)acetamide' mp column","             8138   N-(3-Nitrophenyl)acetamide                                    C8H8N2O3      122-28-1    180.161 wh lf (al)      154.5(0.5)   1000.0074                         s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,N-(3-Nitrophenyl)acetamide,,boiling_point,100,,,1000.0074,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(3-Nitrophenyl)acetamide' bp column","             8138   N-(3-Nitrophenyl)acetamide                                    C8H8N2O3      122-28-1    180.161 wh lf (al)      154.5(0.5)   1000.0074                         s H2O, EtOH,",,pressure_qualifier_superscript
,pending_verification,N-(4-Nitrophenyl)acetamide,,melting_point,216,,,216(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(4-Nitrophenyl)acetamide' mp column","             8139   N-(4-Nitrophenyl)acetamide                                    C8H8N2O3      104-04-1    180.161 ye pr (w)       216(1)       1000.008                          sl H2O, eth, chl;",,uncertainty_in_parens
,pending_verification,N-(4-Nitrophenyl)acetamide,,boiling_point,100,,,1000.008,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row 'N-(4-Nitrophenyl)acetamide' bp column","             8139   N-(4-Nitrophenyl)acetamide                                    C8H8N2O3      104-04-1    180.161 ye pr (w)       216(1)       1000.008                          sl H2O, eth, chl;",,pressure_qualifier_superscript
,pending_verification,2-Nitrophenyl acetate,,melting_point,40.5,,,40.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '2-Nitrophenyl acetate' mp column","             8140   2-Nitrophenyl acetate                                         C8H7NO4       610-69-5    181.147 nd or pr (lig) 40.5          253 dec                           s H2O; vs EtOH,",,
,pending_verification,2-Nitrophenyl acetate,,decomposition,253,,,253 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '2-Nitrophenyl acetate' bp column","             8140   2-Nitrophenyl acetate                                         C8H7NO4       610-69-5    181.147 nd or pr (lig) 40.5          253 dec                           s H2O; vs EtOH,",,decomposes_in_bp_column
,pending_verification,4-Nitrophenyl acetate,,melting_point,82.3,,,82.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '4-Nitrophenyl acetate' mp column","             8141   4-Nitrophenyl acetate                                         C8H7NO4       830-03-5    181.147 lf (dil al)     82.3                                           vs H2O, bz; s",,
,pending_verification,2-Nitro-N-phenylaniline,,melting_point,74.9,,,74.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '2-Nitro-N-phenylaniline' mp column","             8142   2-Nitro-N-phenylaniline                                       C12H10N2O2    119-75-5    214.219                 74.9(0.2)    21515        1.366020             i H2O; s EtOH; sl",,uncertainty_in_parens
,pending_verification,2-Nitro-N-phenylaniline,,boiling_point,215,,,21515,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '2-Nitro-N-phenylaniline' bp column","             8142   2-Nitro-N-phenylaniline                                       C12H10N2O2    119-75-5    214.219                 74.9(0.2)    21515        1.366020             i H2O; s EtOH; sl",,pressure_qualifier_superscript
,pending_verification,4-Nitro-N-phenylaniline,,melting_point,134,,,134(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '4-Nitro-N-phenylaniline' mp column","             8143   4-Nitro-N-phenylaniline                                       C12H10N2O2    836-30-6    214.219                 134(2)       21130                             i H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,4-Nitro-N-phenylaniline,,boiling_point,211,,,21130,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '4-Nitro-N-phenylaniline' bp column","             8143   4-Nitro-N-phenylaniline                                       C12H10N2O2    836-30-6    214.219                 134(2)       21130                             i H2O; vs EtOH;",,pressure_qualifier_superscript
,pending_verification,(4-Nitrophenyl)arsonic acid,,decomposition,310,,,>310 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-416, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-416 row '(4-Nitrophenyl)arsonic acid' mp column","             8144   (4-Nitrophenyl)arsonic acid     Nitarsone                     C6H6AsNO5     98-72-6     247.038 lf or nd (w)    >310 dec                                       sl H2O, EtOH,",,decomposes_at_mp
